iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,3.8993921756199623E-10,5.656023790933683E-8,8.468208719710498E-8,7.308053244114561E-6,1.3576871927250776E-14,9.318258743460113E-13,3.044431356178173E-10,0.0,1.0191643183527071E-20,1.268964174090846E-14,1.001708879480462E-18,9.153681825073843E-11,5.569706543893247E-7,4.372485043949386E-15,9.31916533382945E-11,4.312289262221793E-15,2.829838466457523E-13,7.272347244846895E-13,1.6247520837296333E-12,7.971838610380046E-11,8.008904503552874E-11,0.0,9.148533924219453E-8,0.0017125664529108442,0.001869170476039215,0.004515571704261609,7.5024147010147E-4,34.77275610719957,0.04773470220601068,1.7023072143828522,0.0011299272266535071,6.800775857075262E-4,0.2506192181673464,0.04955436736764584,17.468850973486475,17.029198321540544,0.0,0.0,0.0,0.0,1.536617493854333,30.343855577827437,0.0,1.6385200509436612E-8,1.7245750723295547E-4,1.7276650004269736E-4,0.0,0.0,2.125238920093325E-12,0.0,0.0,0.0,0.0,0.0,0.0,1.4143396761500114E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0195446508381488E-20,5.277344694611121E-16,1.924626025121713E-9,1.2474386429907277E-5,1.7166552770625786E-5,8.944789178394424E-8,1.2010327172880342E-6,256.86046661740676
3,Wed 26 Jan 11,2.1524566924456674E-6,1.5808391520600364E-4,2.2600332783459995E-4,0.004068147319754242,4.811894783555826E-11,2.2974710757150028E-9,2.792926915943705E-7,0.0,2.6297851302604066E-16,3.78589452583724E-11,1.2319467053709332E-14,8.692471127400804E-8,2.632086621096488E-4,1.3249227655328838E-11,8.804246469654839E-8,3.233558116886305E-11,7.280765292626475E-10,1.8338516883609796E-9,4.044413743453754E-9,7.322204225050888E-8,7.257367043852527E-8,0.0,8.243747037345252E-5,0.5185697271683967,0.5614380584152772,1.0985174072804516,0.24918272105420547,2149.5767656563803,10.23072233598127,219.03188656576387,0.4460101155462481,0.22372958828703304,25.676715163134887,7.349938137772383,1140.0129155666054,1215.9984069250008,0.0,0.0,0.0,0.0,207.69983439663008,1587.7757364435615,0.0,1.632707655248516E-5,0.059729963871216846,0.059898139045376095,0.0,0.0,6.785447333645543E-9,0.0,0.0,0.0,0.0,0.0,0.0,0.06688073930033941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631174906115506E-16,4.1418204037456035E-12,7.2312290030183575E-6,0.010721653107905694,0.014539026036228779,9.764430951549123E-5,0.001004755455570107,11357.044839039061
4,Thu 27 Jan 11,0.001200330665011719,0.05470626550927024,0.07755627892304001,0.7318111455926445,2.4610320078316328E-8,8.70752058998155E-7,6.428300213688291E-5,0.0,3.5001177562867307E-13,1.7531137080431867E-8,1.2412210628919477E-11,2.0784179345117868E-5,0.041654717639739346,6.155583820574681E-9,2.0946276089691008E-5,2.186576199873612E-8,2.890658320110511E-7,7.124504651210442E-7,1.5491515024811176E-6,1.6892546195379514E-5,1.6491596384809167E-5,0.0,0.016828298972193675,60.4608327768472,64.97820841043058,102.84754856293084,31.744071377317447,108851.9252141732,1080.6703248410647,16649.527072343164,65.02696184015667,28.43367559010874,1608.4831191035435,639.9345461847468,60514.70615156513,67543.69634458683,0.0,0.0,0.0,0.0,16174.114095570141,72329.99046531362,0.0,0.0036721431659750008,7.828041610338301,7.859106625136091,0.0,0.0,2.722442609018553E-6,0.0,0.0,0.0,0.0,0.0,0.0,10.591513303124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.502670942660044E-13,2.9547869370011765E-9,0.0032043571565950777,2.0763166556892276,2.767664308268504,0.023113518643907625,0.1887477327885501,496405.2507735854
5,Fri 28 Jan 11,0.28149032060089907,9.104130221895371,12.868742471842594,84.18472950123925,5.78014071389033E-6,1.6108037283400154E-4,0.00860364107835089,0.0,1.5142574924428053E-10,3.926697389945205E-6,4.590899942466705E-9,0.0028937786505315493,4.2000865961790375,1.3707809606037187E-6,0.002903049557396835,5.931208617791024E-6,5.596884938624181E-5,1.3504296113537738E-4,2.8951237504760063E-4,0.0022690349012700903,0.002180159640819348,0.0,2.0313461462039886,4912.1797152163645,5212.892538993985,6551.331918842346,2776.9551754882855,2453680.335779815,81185.6825867816,763817.1768419519,6374.351774538702,2500.1063508323573,62779.30849674599,43062.846827335896,1446500.8009065231,1782216.5089802784,0.0,0.0,0.0,0.0,723898.8594037803,1439640.6279388673,0.0,0.48215277994118555,696.5797634983732,700.6931520803313,0.0,0.0,5.238949333325306E-4,0.0,0.0,0.0,0.0,0.0,0.0,1068.6093607156877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.515701276394989E-10,8.47057426027021E-7,0.6429714573310348,237.10418066108008,310.34873456947355,3.1008396677133847,20.940131047533466,7924368.375652235
6,Sat 29 Jan 11,50.872297770298445,1214.869352411011,1699.0705479841793,7423.898187469656,0.0010875484046768407,0.024155509874502677,0.9029943687913773,0.0,4.668460672080965E-8,7.123167137571521E-4,1.2542999291248997E-6,0.31685813786622957,271.8136103752646,2.430749014396993E-4,0.31420348836895023,0.0012319558722316125,0.0087774028673914,0.020670320469362225,0.0435318680069144,0.24241085277745944,0.22673458160037305,0.0,197.68914492169372,260023.79737370578,192976.25679199267,114540.37343588054,138664.33335156896,1173528.162023178,1553558.4415126848,1500919.5676459814,368903.8970922279,134908.487458644,136850.7867519644,1266043.609316341,728541.725902877,1091204.3035586465,0.0,0.0,0.0,0.0,1210551.5927840662,587399.3975095175,0.0,50.1545652496691,39112.973291323426,40990.56082768708,0.0,0.0,0.07951976908236504,0.0,0.0,0.0,0.0,0.0,0.0,68423.70503790349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.673964229744336E-8,1.8485266121861084E-4,105.12664868341851,21003.34634784407,26026.742946807986,346.5320509423677,1892.4917553339417,1972358.0652256606
7,Sun 30 Jan 11,6702.291777566771,97260.28385368978,129905.81036194132,361285.50508079503,0.15190583672089292,2.5848276041993112,66.34984633842431,0.0,1.0238649577149139E-5,0.09821222477224159,2.494423803780529E-4,24.977331812704175,12992.549460318985,0.03235438583983879,24.3680528738899,0.18720646312493588,1.0056211434007865,2.2936382187790416,4.73223949435321,18.323007432827065,16.418217965456424,0.0,12639.669129756,1222632.898984774,168569.87448567356,35838.37402088961,460558.5731952104,203.22739712370546,376991.9650040122,3832.4027130517184,902872.2418141324,564530.1456902672,918.4914348825253,976793.6067270805,131.2852308740281,279.46341054603795,0.0,0.0,0.0,0.0,2040.1956241875848,72.86447426157503,0.0,3724.312777978157,431978.1111118812,1066255.9709736116,0.0,0.0,9.02399070185575,0.0,0.0,0.0,0.0,0.0,0.0,1993302.397306839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0253532937534972E-5,0.02985008213368294,11977.308578871094,462818.3186435228,234258.33148108245,25570.16125564917,67178.57420004015,138.26055685504048
8,Mon 31 Jan 11,310154.4107184466,607547.797516608,625634.3829485708,2307355.81363318,15.60810255186943,206.95513088814195,4014.386395397197,0.0,0.001597347635895478,10.33773550509859,0.035483198815047,1638.4544537704348,504149.59929384367,3.2637410877779884,1574.5450079922116,20.448830703339617,87.0443541865968,191.71993686214768,386.80477491883323,1149.033871436919,981.6199775282053,0.0,440927.1123335425,22761.06085848451,124.43457781948382,5.970040681560848,4197.135308992975,6.394595751513711E-5,23.96210908995411,0.20305444018195637,3766.0302151828014,7643.58100903665,0.0028629219116071236,419.6029036615563,4.161967152626186E-5,1.0069605984723601E-4,0.0,0.0,0.0,0.0,0.001640505527172046,2.001773565597469E-5,0.0,173102.95473358236,47308.51105154623,757765.8700678394,0.0,0.0,755.875506268064,0.0,0.0,0.0,0.0,0.0,0.0,1813168.1111232992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016001977196912023,3.52069599453979,215929.80179229227,191924.4682603512,12752.670590202279,285401.842796646,74083.17905548244,5.75470361972654
9,Tue 1 Feb 11,292404.1320617874,17720.794573625975,10503.754913850367,83430.34582301222,1296.8076315315448,13506.344530213342,175713.88855122295,0.0,0.193624569485759,901.3089120232382,3.935831802351891,86171.53993733069,1666030.3398524586,272.1667078004075,81640.53505780842,1777.2226302790777,6220.282134673658,13162.903692346801,25880.964514829124,56762.80938869486,44346.27673626685,0.0,767477.6796779219,0.08195274042844947,8.988110351934902E-5,2.163978545034585E-6,0.008964398562191023,5.601271921069702E-12,5.55157367752185E-6,0.0014492854189543873,0.0050020339611541766,0.02140596195449875,3.5015338912428517E-10,1.8689127046669167E-4,3.6190086244372457E-12,8.679817106024874E-12,0.0,0.0,0.0,0.0,1.4315762640027113E-10,1.7744629826708669E-12,0.0,1013694.2665022395,0.9368375685105544,279.9856831388627,0.0,0.0,43846.47473709845,0.0,0.0,0.0,0.0,0.0,0.0,1081.1987065654585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940432729949936,333.4726604994056,32493.144642953434,39.67550197668444,0.12402682004914252,30684.646777789356,112.62499934193985,0.04191278952927415
10,Wed 2 Feb 11,168.0103676717194,0.09570902546306864,0.03470281064031188,0.5166593793716359,78675.62169125465,373716.0030767589,1063289.277822902,0.0,19.469334350955705,63107.169121079925,358.6669176183564,1320549.1783402474,15443.516859246958,18157.029289748127,1366099.6758005347,107501.29890019816,268283.6667670224,454040.2616741245,732914.0533253294,910191.1205106328,502883.72862433037,0.0,1769.799764309488,8.880132086483723E-9,8.57331079535833E-12,2.0527862436410526E-13,8.823098575784576E-10,1.6161265013173607E-18,5.127496192927774E-13,1.918599770232771E-5,4.6028278526833365E-10,2.2084444636639385E-9,5.451280580467336E-17,1.5993531803696613E-11,1.0302999562024364E-18,2.3060216907298215E-18,0.0,0.0,0.0,0.0,2.6896935326767123E-17,5.531390144653965E-19,0.0,31037.658612866573,1.5061172062274994E-7,1.181122433130154E-4,0.0,0.0,611424.4942302783,0.0,0.0,0.0,0.0,0.0,0.0,6.510943738280187E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.519896540044652,25957.97849435804,0.9721539757165022,1.4860942637837641E-5,1.678203560880237E-8,0.6930679346968361,1.0506456906695072E-4,5.562200570556842E-4
11,Thu 3 Feb 11,8.395305194229091E-5,1.1322235079742313E-8,3.682309176107981E-9,6.240844829413661E-8,506719.791521957,250306.22983417357,45620.78060984917,0.0,1582.3903260199654,1016680.4740756401,22361.42885642907,273860.87241593405,0.03374513582485297,370194.9273187537,348705.78133583016,434635.386029984,553261.9128965691,465939.3313539007,413010.15232157154,246393.8083424308,78416.88638311745,0.0,0.001692573452995711,1.1356314702055231E-15,1.890419344417087E-18,6.180630677242368E-20,1.2575656760542172E-16,4.0930146872382834E-24,1.8201444276794712E-19,6.760662189951308E-10,7.413359133020533E-17,2.960787843584197E-16,5.1966267843227166E-23,3.824176566998546E-18,2.5714324946167954E-24,5.266780596585776E-24,0.0,0.0,0.0,0.0,3.839380339421414E-23,1.5454227539768243E-24,0.0,0.1669667972638005,1.5050736679563352E-14,1.014911276136551E-11,0.0,0.0,104380.40562996147,0.0,0.0,0.0,0.0,0.0,0.0,2.8813634670812167E-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1588.6704136414344,989941.4393391595,1.7648137694611152E-7,1.3571757351016092E-12,1.837983603872025E-15,1.1824532221985092E-7,9.885601302623725E-12,2.169248794721776E-8
