iteration,time,stem://org.eclipse.stem/node/transport/pipe/PH-11,stem://org.eclipse.stem/node/transport/pipe/PH-3,stem://org.eclipse.stem/node/transport/pipe/PH-7,stem://org.eclipse.stem/node/transport/pipe/PH-NCR
1,Tue 25 Jan 11,0.0,0.0,0.0,0.0
2,Wed 26 Jan 11,4.931855970427555E-6,3.2252116156996876E-4,0.0012515816831287223,0.31918774040868475
3,Thu 27 Jan 11,0.0010289263310843822,0.06937753359683528,0.2611286123029916,20.15095145568914
4,Fri 28 Jan 11,0.09859375133071767,6.743738121155559,25.023938785788943,1042.9811604541244
5,Sat 29 Jan 11,5.7715769681754265,383.2352533421136,1465.0268757169972,25454.325232414096
6,Sun 30 Jan 11,20.419635500054305,934.4577104578927,5185.833034400044,14466.028729654368
7,Mon 31 Jan 11,9.22802158441912,7.454611696168728,2420.23902010437,97.07771119390677
8,Tue 1 Feb 11,9.014123109594278,1.39941665667507,1246.7206534267948,40.462254153717396
9,Wed 2 Feb 11,8.499077729628814,0.010768351706928308,0.9668504737083228,0.3113813830614489
10,Thu 3 Feb 11,0.32578215102694236,4.2421990690120603E-4,0.002209411042497206,0.012269512528799957
11,Fri 4 Feb 11,3.053258622105338E-6,1.4000057841722945E-8,7.102269114821069E-8,4.107086160191327E-7
12,Sat 5 Feb 11,1.0201183629726802E-12,2.235585832205467E-13,9.748406303164617E-13,7.1746137422956054E-12
13,Sun 6 Feb 11,1.278063621895821E-18,2.8839623795766145E-17,1.1602704844621647E-16,1.0002730243953723E-15
14,Mon 7 Feb 11,3.743904600515816E-22,2.5370158361103985E-20,1.0093134379058799E-19,9.06822219009688E-19
15,Tue 8 Feb 11,1.6258953481788017E-24,1.1093024565465495E-22,4.468636816276959E-22,3.973088715831026E-21
16,Wed 9 Feb 11,2.6029418462614735E-26,1.7283908054862313E-24,7.157397031499362E-24,6.146274653508071E-23
17,Thu 10 Feb 11,1.1288387661257857E-27,7.142773514346289E-26,3.080452687107487E-25,2.533867302920931E-24
18,Fri 11 Feb 11,1.048371701357376E-28,6.154649259018857E-27,2.8038548489587314E-26,2.202243812026847E-25
19,Sat 12 Feb 11,1.710812870719655E-29,9.086092161061476E-28,4.427889927200128E-27,3.3249692199743206E-26
20,Sun 13 Feb 11,4.138544415970526E-30,1.9888959747684982E-28,1.0325127175935275E-27,7.574415683662074E-27
21,Mon 14 Feb 11,1.3595969720822457E-30,5.879888582602467E-29,3.244185772444618E-28,2.355575905642548E-27
22,Tue 15 Feb 11,5.515565083273878E-31,2.1454458559568665E-29,1.2544418074463623E-28,9.115115734519251E-28
23,Wed 16 Feb 11,2.848413821015377E-31,9.483481347393942E-30,6.029921224160222E-29,4.22331071804027E-28
24,Thu 17 Feb 11,1.5147219030178459E-31,4.548077002744102E-30,3.0489657251090954E-29,2.152747893079701E-28
25,Fri 18 Feb 11,8.43626886031555E-32,2.4180469829744866E-30,1.656780410506975E-29,1.207510613777374E-28
26,Sat 19 Feb 11,5.084175008842991E-32,1.3859111686889849E-30,9.713083835673591E-30,7.224870977959764E-29
27,Sun 20 Feb 11,3.195462543624189E-32,8.386797223137918E-31,5.9783761367387815E-30,4.5237978248065737E-29
28,Mon 21 Feb 11,2.072868415583927E-32,5.27809069484377E-31,3.812661155852289E-30,2.9235211640537405E-29
29,Tue 22 Feb 11,1.3736588187846697E-32,3.416132428154473E-31,2.49306339484916E-30,1.931169378547719E-29
30,Wed 23 Feb 11,9.237723640549387E-33,2.255611239230491E-31,1.6592023434486295E-30,1.2950585337435217E-29
31,Thu 24 Feb 11,6.274622451293412E-33,1.5104667995274564E-31,1.1179386770673738E-30,8.774684198634675E-30
32,Fri 25 Feb 11,4.29070684530336E-33,1.0214897504702517E-31,7.596982076576102E-31,5.986698392940658E-30
