iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,3.7754075394952893E-10,5.464676498912317E-8,8.177668149134196E-8,6.967283665766525E-6,1.3104045895718743E-14,8.983175376759678E-13,2.9151066063168945E-10,0.0,9.923215362950097E-21,1.223971259961052E-14,9.72155547967732E-19,8.765957981025594E-11,5.071083732072604E-7,4.2177171421438375E-15,8.924225742167779E-11,4.179948335090681E-15,2.7283846381910745E-13,7.011231323716136E-13,1.5663561442249364E-12,7.633255673770284E-11,7.668340158033271E-11,0.0,8.774757657903029E-8,0.0016257717022840766,0.0017743868263811512,0.004281482892322568,7.125972661429878E-4,31.95923535647084,0.044994525402261426,1.5941661639519635,0.0010744211426176372,6.459091231357701E-4,0.23413500494725376,0.04647125018540943,16.070437300274026,15.704237143845099,0.0,0.0,0.0,0.0,1.4399629201218096,27.780822185444098,0.0,1.5721558153939495E-8,1.638506656816874E-4,1.641450939549588E-4,0.0,0.0,2.053959299836627E-12,0.0,0.0,0.0,0.0,0.0,0.0,1.2877750137008586E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.926920441484723E-21,5.115820895044089E-16,1.8610117352413005E-9,1.1962920018262769E-5,1.646195734653388E-5,8.586100653617162E-8,1.1516956372723531E-6,233.31815889598465
3,Wed 26 Jan 11,2.043095517284772E-6,1.4940632605597994E-4,2.1356461108433815E-4,0.003811757856278271,4.560566857062904E-11,2.172001516468957E-9,2.6251254108288354E-7,0.0,2.5134306984663513E-16,3.584312433026948E-11,1.1745272639841962E-14,8.172611681205302E-8,2.4553274255241064E-4,1.2544604116526036E-11,8.277237323161863E-8,3.0741514833312254E-11,6.885368494932325E-10,1.7339769026635163E-9,3.823708825596777E-9,6.882534873844331E-8,6.820678590086963E-8,0.0,7.74063488934847E-5,0.48344712343987695,0.5234378041848262,1.0219303527114516,0.23252409563251794,1988.82752376439,9.52479035862449,203.19305449744323,0.41684674756987317,0.20876849243429974,23.78037853933404,6.826717343564377,1055.0279057333782,1125.557809027506,0.0,0.0,0.0,0.0,192.74414490088128,1468.6695635281767,0.0,1.5344850112365134E-5,0.055756411453751376,0.055913964365163785,0.0,0.0,6.419748433073545E-9,0.0,0.0,0.0,0.0,0.0,0.0,0.06239000235330518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.514761079688481E-16,3.938822871653361E-12,6.849527527342815E-6,0.010063079631776314,0.013644171182697833,9.183761948996515E-5,9.428332695689469E-4,10510.846770653778
4,Thu 27 Jan 11,0.0011273847345026214,0.051192429227794586,0.07256978058062719,0.6817546021121549,2.3109535644247556E-8,8.15688815072264E-7,5.999079243504754E-5,0.0,3.307783404338339E-13,1.6450321528251993E-8,1.1710444298354869E-11,1.9402494465591385E-5,0.038784732980559566,5.775869936837776E-9,1.9552579012511157E-5,2.056778354170311E-8,2.708895225235674E-7,6.675172197415575E-7,1.451230350637906E-6,1.5765679505227174E-5,1.5389057286964114E-5,0.0,0.01568690733750206,56.13816411893098,60.34145864229464,95.34341762284848,29.496499563104468,100679.31540383968,1003.0653911007488,15422.459071219493,60.48877136283972,26.42285522177891,1488.8107950642611,593.3548626538804,55978.88713358422,62487.96909210536,0.0,0.0,0.0,0.0,14983.576132619544,66903.53842132234,0.0,0.003426027672364405,7.275107930650685,7.304050859491413,0.0,0.0,2.550878900094065E-6,0.0,0.0,0.0,0.0,0.0,0.0,9.86180338167484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.310201092070257E-13,2.7806052500341627E-9,0.0030050112994109775,1.9346469465637077,2.578470760200975,0.02157339113978512,0.17583578859152738,458988.5053997918
5,Fri 28 Jan 11,0.2629551252334023,8.482038472448174,11.988827596480895,78.22609901421993,5.400801412840444E-6,1.502259041253021E-4,0.00800322373154449,0.0,1.421482642858972E-10,3.6677777966362223E-6,4.304544516710196E-9,0.0026926332726063245,3.905766629768978,1.2802467094434958E-6,0.0027010983519621793,5.547312001208238E-6,5.2215580890337175E-5,1.2596276949657006E-4,2.7000526907343294E-4,0.002110867146172934,0.0020278652730894966,0.0,1.8880648374899591,4552.262342638872,4830.817727173496,6057.555826770884,2574.400671559397,2225240.6382949627,75147.70123859096,700711.35181922,5915.504397426696,2318.153461780045,57595.60752569755,39849.36034140453,1312003.2401982495,1619253.0459492053,0.0,0.0,0.0,0.0,663357.449375185,1305149.833102264,0.0,0.44843613481047884,645.8160731029673,649.6501556034832,0.0,0.0,4.88680643927432E-4,0.0,0.0,0.0,0.0,0.0,0.0,993.7216254382155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422840496547289E-10,7.925994040259453E-7,0.6000191424238132,220.2889264108979,288.3008209496295,2.8846308782122745,19.452866706406304,7156416.814558782
6,Sat 29 Jan 11,47.44582750188254,1130.1040586284905,1580.3282390117568,6874.6892711494675,0.0010146655876490727,0.022489693301635243,0.8377963766242535,0.0,4.372518581772755E-8,6.644175109700999E-4,1.173753081492392E-6,0.29412929472425703,252.80059164468224,2.266722174570111E-4,0.2916270746464204,0.0011502786053275947,0.008175935266072656,0.01924945380930541,0.04053344026079704,0.22495334540629255,0.21033969967200702,0.0,183.4077622258501,239370.7841590815,175431.82107790743,103168.10488891904,127370.01035282326,2342117.6084370594,1393388.651180438,1610306.4174873421,338595.06359725643,124114.37588351945,143958.72961269252,1151697.6353489135,1407880.824939209,1880815.750675029,0.0,0.0,0.0,0.0,1357057.4833770425,1298883.3828289225,0.0,46.54857053917257,36066.424066234176,37844.29941723419,0.0,0.0,0.07405228759945333,0.0,0.0,0.0,0.0,0.0,0.0,63617.74036316805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377682376112653E-8,1.7267109911105118E-4,97.96492151931915,19446.300774651794,24063.49308594363,321.9200437191893,1754.0421376403135,6207191.114674394
7,Sun 30 Jan 11,6227.35270467026,89692.29394180152,119667.19219467194,332946.84687010694,0.1412902269659857,2.398855774902981,61.445771166063984,0.0,9.558964645851607E-6,0.0913570997421887,2.3269615230095582E-4,23.143944431534845,12026.268550322586,0.03008606319172657,22.577059237353133,0.17423069319534915,0.9338724804178767,2.1293809861491186,4.392557624971106,16.972339043901577,15.203204401500315,0.0,11674.633397004094,1137669.3210269695,242047.03182662357,95025.96276413494,446277.233175171,1570108.8208305072,1203786.531036233,1082074.2339555256,920677.8438930906,530636.8792922115,97139.41861112356,1489497.973258311,943821.466171176,1260941.7240794236,0.0,0.0,0.0,0.0,911078.1650121312,870717.8946185432,0.0,3447.0571722894024,388772.85291118175,970990.7868661858,0.0,0.0,8.380695610913921,0.0,0.0,0.0,0.0,0.0,0.0,1820255.1892656845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.572885155247265E-6,0.027798245124417247,11104.597226518785,417458.6664207033,209564.6822134162,23609.473608544944,61112.61999368179,4161325.3732937127
8,Mon 31 Jan 11,281926.7406658704,552094.5857101631,578885.8256531352,2104724.7192038842,14.48964097499633,191.8154172983042,3715.62290564742,0.0,0.0014875788781592908,9.600290783579483,0.03301991523619991,1517.3230950483774,464242.6722636079,3.0298941175651537,1458.0307805540265,18.9904412646798,80.72096474272327,177.74926081398934,358.5637319142212,1063.793907706084,908.5396521090969,0.0,404429.91921185725,778515.1786818462,162335.2350870758,63701.93492472509,302074.22883343045,1052475.4171038682,806938.7823031847,725329.4494715793,619767.529022788,361032.4243302501,65114.50152597757,998730.7158492636,632662.4486818017,845234.5146022652,0.0,0.0,0.0,0.0,610713.9586408578,583659.6592184316,0.0,159525.38638857575,294087.8011692405,1206134.9796339069,0.0,0.0,700.4744727554798,0.0,0.0,0.0,0.0,0.0,0.0,2559440.645999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014902376490403388,3.271766930577498,192012.4474626651,418926.8102538459,149449.3421189811,256087.85498265884,96361.56756628692,2789712.708643427
9,Tue 1 Feb 11,404812.73456143885,382499.47929170204,395378.4955810576,1469369.648805278,1202.372860877494,12498.264404735308,161848.8217202822,0.0,0.18001642251512662,836.0537575866717,3.6567167904452598,79597.43944131695,1617179.610331342,252.38520826091556,75412.9390177677,1648.2500064976703,5760.9768461040685,12186.34009075773,23955.024268368215,52409.12214101289,40901.08930834896,0.0,852892.1008904652,521854.38682026224,108816.5623185618,42700.68395278252,202486.4171453595,705495.3700443463,540907.2417051537,486198.65727059555,415442.6020261964,242007.28602787983,43647.55566047519,669469.2195536501,424086.32172534696,566577.6387390234,0.0,0.0,0.0,0.0,409373.80887069093,391238.76963639056,0.0,929296.8786868755,197133.5942038822,808690.1612214139,0.0,0.0,40475.98934848387,0.0,0.0,0.0,0.0,0.0,0.0,1715897.9958749416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804062835123793,309.4937468303372,151788.46827033942,280842.47235226154,100178.97532761538,193396.23525626955,64671.26227765302,1870212.3091522676
10,Wed 2 Feb 11,271470.40959652,256397.13446471572,265030.1552429951,984948.286395672,72570.26393142347,339187.7129951957,977032.0769691358,0.0,18.078217326814045,58380.777949597876,332.7161846772475,1189596.322931047,1094791.0294760566,16791.290803050608,1232815.067640461,99028.67671895456,245964.044289984,413942.98695814674,664403.5212490964,822769.7436043451,455071.0889628327,0.0,572939.4068713016,349809.4565972159,72941.9230628082,28623.124432978482,135730.7044624507,472907.68892599083,362580.9671607588,325906.3949785969,278479.50411532726,162222.33511114746,29257.831519668787,448758.6380705838,284273.56270198006,379788.34888225305,0.0,0.0,0.0,0.0,274411.4704079485,262255.1900735556,0.0,644680.0084137375,132142.59994200245,542081.2261796122,0.0,0.0,550215.8075649221,0.0,0.0,0.0,0.0,0.0,0.0,1149892.4322096508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.12523676944813,24046.094193936,101747.52346158237,188254.33900611877,67151.97535341246,129637.85115328248,43350.44357938295,1253799.8325012296
