iteration,time,stem://org.eclipse.stem/node/transport/pipe/PH-11,stem://org.eclipse.stem/node/transport/pipe/PH-3,stem://org.eclipse.stem/node/transport/pipe/PH-7,stem://org.eclipse.stem/node/transport/pipe/PH-NCR
1,Tue 25 Jan 11,0.0,0.0,0.0,0.0
2,Wed 26 Jan 11,4.236040952452177E-7,2.6877668490448398E-5,1.0750012553379873E-4,0.027453321986938714
3,Thu 27 Jan 11,9.022925375998845E-5,0.006019419192823108,0.02289906238366974,1.7634548306699038
4,Fri 28 Jan 11,0.00864381147501389,0.5887648548926575,2.1938750780750715,91.98538442331281
5,Sat 29 Jan 11,0.5475267339383333,37.17681385973007,138.98339157462786,3066.5203787428673
6,Sun 30 Jan 11,5.33802221142365,331.3083208091878,1355.9564162671668,11503.453296154035
7,Mon 31 Jan 11,7.696821328993538,492.14629421182866,2001.1311378170165,14641.357544922454
8,Tue 1 Feb 11,7.884312437611481,508.00164824336343,2369.027748155705,14440.51730371142
9,Wed 2 Feb 11,8.1194326525553,460.13384882916915,2486.6100426089592,12797.32987336204
10,Thu 3 Feb 11,8.778755160056967,389.5416714783977,2309.8765508397755,10696.075054086226
11,Fri 4 Feb 11,8.477126107801084,316.17030071843243,1987.4285324560547,8609.303401015097
12,Sat 5 Feb 11,7.476121619671846,249.22039114241448,1628.561017360733,6747.006662221392
13,Sun 6 Feb 11,6.221201232705117,192.24143782197157,1291.0392886553525,5182.4840490212155
14,Mon 7 Feb 11,4.981965501100346,145.8354674624479,999.3877603846397,3918.9080924574046
15,Tue 8 Feb 11,3.8838175023460946,109.17515840538907,759.8699847967889,2926.4671831541077
16,Wed 9 Feb 11,2.9683699378186432,80.85527393061665,569.7244158512067,2163.0399670846245
17,Thu 10 Feb 11,2.2344775339277243,59.35033221803447,422.3889462314667,1585.170979179617
18,Fri 11 Feb 11,1.6619059447014517,43.24063643640399,310.28745097952486,1153.356310077073
19,Sat 12 Feb 11,1.2240265607760519,31.303917602416078,226.1938200475696,834.0322739571387
20,Sun 13 Feb 11,0.8942424177711759,22.53843162442668,163.82103819428087,599.9218457211554
21,Mon 14 Feb 11,0.648870670672668,16.150403511060325,117.98756374052815,429.53801163117885
22,Tue 15 Feb 11,0.46808756931500706,11.524457552918305,84.5659959389983,306.29062333132447
23,Wed 16 Feb 11,0.33598640516112943,8.193597023220702,60.356787074749235,217.63433132103046
24,Thu 17 Feb 11,0.24010568468428856,5.806111020729752,42.91635342988002,154.13798917635322
25,Fri 18 Feb 11,0.17092335367577483,4.1021153558484285,30.413806296536553,108.85063413811861
26,Sat 19 Feb 11,0.12125820023310799,2.890507777253129,21.48946278866028,76.66892460344499
27,Sun 20 Feb 11,0.08576161814701691,2.031875390692697,15.143251198640613,53.874685041261294
28,Mon 21 Feb 11,0.06048998886505192,1.4251937034811006,10.64545664456741,37.77650551370905
29,Tue 22 Feb 11,0.04255976848235189,0.9976744989375753,7.467207320430731,26.43702717260122
30,Wed 23 Feb 11,0.0298772368532463,0.6971326645916134,5.227392102609356,18.468383940932824
31,Thu 24 Feb 11,0.02093118466314991,0.4863153024998115,3.652736581817071,12.880521477680455
32,Fri 25 Feb 11,0.014636426137411222,0.33872955102129776,2.5481353030584235,8.96977746507475
