iteration,time,stem://org.eclipse.stem/node/transport/pipe/PH-11,stem://org.eclipse.stem/node/transport/pipe/PH-3,stem://org.eclipse.stem/node/transport/pipe/PH-7,stem://org.eclipse.stem/node/transport/pipe/PH-NCR
1,Tue 25 Jan 11,0.0,0.0,0.0,0.0
2,Wed 26 Jan 11,4.399887126893195E-8,2.600290481004497E-6,1.11658126802998E-5,0.0028726270151857684
3,Thu 27 Jan 11,9.397483901626744E-6,6.105757434338772E-4,0.0023849644476415417,0.1844609575518656
4,Fri 28 Jan 11,9.007710206940101E-4,0.060630493554162335,0.22862356815024962,9.657787897526081
5,Sat 29 Jan 11,0.06009244351578605,4.096843645397164,15.253821051084982,387.8166890733196
6,Sun 30 Jan 11,1.138720366354175,76.48489430103915,289.2060940722077,3439.10844735703
7,Mon 31 Jan 11,3.472973286434286,252.19114379467763,890.8088722872922,8854.271616043994
8,Tue 1 Feb 11,5.791814830822059,456.919295477689,1615.0442043859316,14748.386374978685
9,Wed 2 Feb 11,7.990792250444377,651.1826109569587,2508.4998905926027,20191.053973841856
10,Thu 3 Feb 11,10.764634848482913,820.002952287314,3435.5519840261036,24848.126938397676
11,Fri 4 Feb 11,13.97759002332212,959.6196567403699,4280.167001917006,28661.23891242805
12,Sat 5 Feb 11,17.079975775435663,1071.3018157197832,4994.792411752562,31690.590068142017
13,Sun 6 Feb 11,19.7818443129782,1158.4741461663277,5572.804541462658,34043.57036869725
14,Mon 7 Feb 11,22.00161585095252,1225.2412683984737,6026.500606732494,35839.24638179347
15,Tue 8 Feb 11,23.760378513112737,1275.6187433366483,6375.034304793998,37190.38142981899
16,Wed 9 Feb 11,25.119893557851107,1313.1716665065535,6638.454850282588,38195.37158715021
17,Thu 10 Feb 11,26.151995474469878,1340.886763917041,6835.012569851975,38935.787815500786
18,Fri 11 Feb 11,26.924722706054133,1361.1706556827444,6980.16345328495,39476.90015287878
19,Sat 12 Feb 11,27.49690705868107,1375.9117776049243,7086.440415359129,39869.67878254779
20,Sun 13 Feb 11,27.916794060639187,1386.5607251057693,7163.699512099251,40153.13630957487
21,Mon 14 Feb 11,28.22260401851602,1394.2132352616275,7219.520175210147,40356.65819650577
22,Tue 15 Feb 11,28.443924281189265,1399.6879687505395,7259.641314968491,40502.15506418786
23,Wed 16 Feb 11,28.60320925831556,1403.5883225116156,7288.343516306767,40605.742318639626
24,Thu 17 Feb 11,28.717320413207965,1406.3579710964027,7308.7972790338345,40679.2605005404
25,Fri 18 Feb 11,28.798727354773458,1408.318353007662,7323.320439315309,40731.27271116248
26,Sat 19 Feb 11,28.856589159557622,1409.7019319740773,7333.599547493984,40767.9659629872
27,Sun 20 Feb 11,28.897581280812133,1410.6758973613141,7340.854002837283,40793.7863963972
28,Mon 21 Feb 11,28.926537281180103,1411.3599187903867,7345.960645881851,40811.914199284205
29,Tue 22 Feb 11,28.946937523171023,1411.8392959605708,7349.547019201874,40824.61479074362
30,Wed 23 Feb 11,28.961275925135403,1412.1746074853736,7352.060397197766,40833.4961651372
31,Thu 24 Feb 11,28.97133202847775,1412.4087360948815,7353.818414281993,40839.696052136496
32,Fri 25 Feb 11,28.978370924076536,1412.571950250364,7355.0459148506125,40844.01716809475
