iteration,time,stem://org.eclipse.stem/node/transport/pipe/PH-11,stem://org.eclipse.stem/node/transport/pipe/PH-3,stem://org.eclipse.stem/node/transport/pipe/PH-7,stem://org.eclipse.stem/node/transport/pipe/PH-NCR
1,Tue 25 Jan 11,28.994520547945207,1412.9424657534246,7357.843835616439,40853.82191780822
2,Wed 26 Jan 11,28.994520547945207,1412.9424657534246,7357.84383561644,40853.82191780821
3,Thu 27 Jan 11,28.994520547945207,1412.9424657534248,7357.84383561644,40853.82191780821
4,Fri 28 Jan 11,28.994520547945214,1412.9424657534246,7357.84383561644,40853.821917808214
5,Sat 29 Jan 11,28.994520547945214,1412.942465753425,7357.843835616438,40853.82191780821
6,Sun 30 Jan 11,28.99452054794521,1412.9424657534248,7357.843835616441,40853.82191780821
7,Mon 31 Jan 11,28.99452054794522,1412.9424657534248,7357.843835616439,40853.82191780822
8,Tue 1 Feb 11,28.99452054794523,1412.942465753425,7357.843835616441,40853.82191780822
9,Wed 2 Feb 11,28.994520547945235,1412.9424657534253,7357.843835616442,40853.82191780822
10,Thu 3 Feb 11,28.994520547945243,1412.9424657534255,7357.843835616441,40853.82191780822
11,Fri 4 Feb 11,28.99452054794525,1412.9424657534255,7357.84383561644,40853.82191780821
12,Sat 5 Feb 11,28.994520547945246,1412.9424657534255,7357.843835616441,40853.82191780821
13,Sun 6 Feb 11,28.99452054794525,1412.9424657534257,7357.8438356164415,40853.82191780819
14,Mon 7 Feb 11,28.994520547945257,1412.9424657534253,7357.843835616442,40853.82191780821
15,Tue 8 Feb 11,28.994520547945257,1412.9424657534255,7357.843835616445,40853.82191780821
16,Wed 9 Feb 11,28.99452054794526,1412.9424657534255,7357.843835616446,40853.82191780822
17,Thu 10 Feb 11,28.994520547945257,1412.9424657534257,7357.843835616445,40853.821917808214
18,Fri 11 Feb 11,28.994520547945257,1412.9424657534257,7357.843835616444,40853.821917808214
19,Sat 12 Feb 11,28.99452054794526,1412.942465753426,7357.843835616445,40853.82191780821
20,Sun 13 Feb 11,28.99452054794526,1412.942465753426,7357.843835616446,40853.8219178082
21,Mon 14 Feb 11,28.99452054794526,1412.942465753426,7357.843835616447,40853.8219178082
22,Tue 15 Feb 11,28.99452054794526,1412.9424657534262,7357.843835616446,40853.82191780821
23,Wed 16 Feb 11,28.99452054794526,1412.9424657534262,7357.843835616446,40853.82191780821
24,Thu 17 Feb 11,28.99452054794526,1412.9424657534264,7357.843835616446,40853.8219178082
25,Fri 18 Feb 11,28.994520547945267,1412.9424657534264,7357.843835616448,40853.82191780821
26,Sat 19 Feb 11,28.99452054794527,1412.9424657534266,7357.843835616449,40853.82191780821
27,Sun 20 Feb 11,28.994520547945278,1412.9424657534266,7357.84383561645,40853.821917808214
28,Mon 21 Feb 11,28.994520547945278,1412.9424657534266,7357.84383561645,40853.821917808214
29,Tue 22 Feb 11,28.99452054794528,1412.9424657534269,7357.8438356164515,40853.821917808214
30,Wed 23 Feb 11,28.99452054794528,1412.9424657534269,7357.843835616451,40853.821917808214
31,Thu 24 Feb 11,28.994520547945285,1412.9424657534269,7357.8438356164515,40853.82191780821
32,Fri 25 Feb 11,28.994520547945285,1412.9424657534266,7357.843835616452,40853.82191780821
