iteration,time,PH-1-G640001,PH-1-G640002,PH-1-G640003,PH-1-G640004,PH-10-G650001,PH-10-G650002,PH-10-G650003,PH-10-G650004,PH-10-G650005,PH-10-G650006,PH-10-G650007,PH-11-G660001,PH-11-G660002,PH-11-G660003,PH-11-G660004,PH-11-G660005,PH-12-G670001,PH-12-G670002,PH-12-G670003,PH-12-G670004,PH-12-G670005,PH-2-G680001,PH-2-G680002,PH-2-G680003,PH-2-G680004,PH-2-G680005,PH-3-G690001,PH-3-G690002,PH-3-G690003,PH-3-G690004,PH-3-G690005,PH-3-G690006,PH-4-G700001,PH-4-G700002,PH-4-G700003,PH-4-G700004,PH-4-G700005,PH-4-G700006,PH-4-G700007,PH-4-G700008,PH-4-G700009,PH-4-G700010,PH-4-G700011,PH-5-G710001,PH-5-G710002,PH-5-G710003,PH-5-G710004,PH-5-G710005,PH-5-G710006,PH-6-G720001,PH-6-G720002,PH-6-G720003,PH-6-G720004,PH-6-G720005,PH-7-G730001,PH-7-G730002,PH-7-G730003,PH-7-G730004,PH-8-G740001,PH-8-G740002,PH-8-G740003,PH-8-G740004,PH-8-G740005,PH-9-G750001,PH-9-G750002,PH-9-G750003,PH-9-G750004,PH-9-G750005,PH-CAR-G230001,PH-CAR-G230002,PH-CAR-G230003,PH-CAR-G230004,PH-CAR-G230005,PH-NCR-G520001
1,Mon 24 Jan 11,174.35633367662206,267.15625115351963,438.6926461345066,547.5793713786808,180.22748956469886,83.52687749623519,147.9298865879976,330.6456692913386,275.8288714991763,365.3652282858891,183.58644980834973,214.7188788339056,375.6603741351328,96.79491304100982,237.97490636208425,111.13995302502632,289.36124960775425,226.63389888104084,234.99809561992583,190.63774348993078,136.29893857664868,46.97131745260088,135.82856698615075,151.4176441102757,113.46949503695228,55.451977401129945,450.2926539404293,1392.0863898715322,365.2026634734015,1009.7424229035963,427.4840774950815,189.78630649906393,57.48080968897481,641.6494585040122,1923.837619334308,1507.3392756518622,262.5872468763464,76.11809282150634,179.5053729456384,58.070662252565356,224.33419105821807,1269.6766980904038,203.19806403574088,522.9494863013699,261.64566532258067,342.1469434156001,163.31924599181593,199.20158396238088,363.15965423372654,270.0754573584496,213.05120127528753,303.56095844897,453.3533726766312,392.8537414965986,323.74665231647185,787.0193399286409,256.3810290621885,270.51901025950514,112.11026150371438,322.7308434857866,153.58516730438356,235.09106725384657,128.67053347907338,251.8342760596489,416.9714854111406,212.0932908479377,133.72636485714727,289.54187142964054,63.07370103142705,278.2912069817224,111.64474759026302,47.63594072093153,71.25211337642963,16288.10366426558
2,Tue 25 Jan 11,174.35633367662206,267.15625115351963,438.6926461345066,547.5793713786808,180.22748956469886,83.52687749623519,147.9298865879976,330.6456692913386,275.8288714991763,365.3652282858891,183.58644980834973,214.7188788339056,375.6603741351328,96.79491304100982,237.97490636208425,111.13995302502632,289.36124960775425,226.63389888104084,234.99809561992583,190.63774348993078,136.29893857664868,46.97131745260088,135.82856698615075,151.4176441102757,113.46949503695228,55.451977401129945,450.2926539404293,1392.0863898715322,365.2026634734015,1009.7424229035963,427.4840774950815,189.78630649906393,57.48080968897481,641.6494585040122,1923.837619334308,1507.3392756518622,262.5872468763464,76.11809282150634,179.5053729456384,58.070662252565356,224.33419105821807,1269.6766980904038,203.19806403574088,522.9494863013699,261.64566532258067,342.1469434156001,163.31924599181593,199.20158396238088,363.15965423372654,270.0754573584496,213.05120127528753,303.56095844897,453.3533726766312,392.8537414965986,323.74665231647185,787.0193399286409,256.3810290621885,270.51901025950514,112.11026150371438,322.7308434857866,153.58516730438356,235.09106725384657,128.67053347907338,251.8342760596489,416.9714854111406,212.0932908479377,133.72636485714727,289.54187142964054,63.07370103142705,278.2912069817224,111.64474759026302,47.63594072093153,71.25211337642963,16288.10366426558
3,Wed 26 Jan 11,174.35633367662206,267.15625115351963,438.6926461345066,547.5793713786808,180.22748956469886,83.52687749623519,147.9298865879976,330.6456692913386,275.8288714991763,365.3652282858891,183.58644980834973,214.7188788339056,375.6603741351328,96.79491304100982,237.97490636208425,111.13995302502632,289.36124960775425,226.63389888104084,234.99809561992583,190.63774348993078,136.29893857664868,46.97131745260088,135.82856698615075,151.4176441102757,113.46949503695228,55.451977401129945,450.2926539404293,1392.0863898715322,365.2026634734015,1009.7424229035963,427.4840774950815,189.78630649906393,57.48080968897481,641.6494585040122,1923.837619334308,1507.3392756518622,262.5872468763464,76.11809282150634,179.5053729456384,58.070662252565356,224.33419105821807,1269.6766980904038,203.19806403574088,522.9494863013699,261.64566532258067,342.1469434156001,163.31924599181593,199.20158396238088,363.15965423372654,270.0754573584496,213.05120127528753,303.56095844897,453.3533726766312,392.8537414965986,323.74665231647185,787.0193399286409,256.3810290621885,270.51901025950514,112.11026150371438,322.7308434857866,153.58516730438356,235.09106725384657,128.67053347907338,251.8342760596489,416.9714854111406,212.0932908479377,133.72636485714727,289.54187142964054,63.07370103142705,278.2912069817224,111.64474759026302,47.63594072093153,71.25211337642963,16288.10366426558
4,Thu 27 Jan 11,174.35633367662206,267.15625115351963,438.6926461345066,547.5793713786808,180.22748956469886,83.52687749623519,147.9298865879976,330.6456692913386,275.8288714991763,365.3652282858891,183.58644980834973,214.7188788339056,375.6603741351328,96.79491304100982,237.97490636208425,111.13995302502632,289.36124960775425,226.63389888104084,234.99809561992583,190.63774348993078,136.29893857664868,46.97131745260088,135.82856698615075,151.4176441102757,113.46949503695228,55.451977401129945,450.2926539404293,1392.0863898715322,365.2026634734015,1009.7424229035963,427.4840774950815,189.78630649906393,57.48080968897481,641.6494585040122,1923.837619334308,1507.3392756518622,262.5872468763464,76.11809282150634,179.5053729456384,58.070662252565356,224.33419105821807,1269.6766980904038,203.19806403574088,522.9494863013699,261.64566532258067,342.1469434156001,163.31924599181593,199.20158396238088,363.15965423372654,270.0754573584496,213.05120127528753,303.56095844897,453.3533726766312,392.8537414965986,323.74665231647185,787.0193399286409,256.3810290621885,270.51901025950514,112.11026150371438,322.7308434857866,153.58516730438356,235.09106725384657,128.67053347907338,251.8342760596489,416.9714854111406,212.0932908479377,133.72636485714727,289.54187142964054,63.07370103142705,278.2912069817224,111.64474759026302,47.63594072093153,71.25211337642963,16288.10366426558
5,Fri 28 Jan 11,174.35633367662206,267.15625115351963,438.6926461345066,547.5793713786808,180.22748956469886,83.52687749623519,147.9298865879976,330.6456692913386,275.8288714991763,365.3652282858891,183.58644980834973,214.7188788339056,375.6603741351328,96.79491304100982,237.97490636208425,111.13995302502632,289.36124960775425,226.63389888104084,234.99809561992583,190.63774348993078,136.29893857664868,46.97131745260088,135.82856698615075,151.4176441102757,113.46949503695228,55.451977401129945,450.2926539404293,1392.0863898715322,365.2026634734015,1009.7424229035963,427.4840774950815,189.78630649906393,57.48080968897481,641.6494585040122,1923.837619334308,1507.3392756518622,262.5872468763464,76.11809282150634,179.5053729456384,58.070662252565356,224.33419105821807,1269.6766980904038,203.19806403574088,522.9494863013699,261.64566532258067,342.1469434156001,163.31924599181593,199.20158396238088,363.15965423372654,270.0754573584496,213.05120127528753,303.56095844897,453.3533726766312,392.8537414965986,323.74665231647185,787.0193399286409,256.3810290621885,270.51901025950514,112.11026150371438,322.7308434857866,153.58516730438356,235.09106725384657,128.67053347907338,251.8342760596489,416.9714854111406,212.0932908479377,133.72636485714727,289.54187142964054,63.07370103142705,278.2912069817224,111.64474759026302,47.63594072093153,71.25211337642963,16288.10366426558
6,Sat 29 Jan 11,174.35633367662206,267.15625115351963,438.6926461345066,547.5793713786808,180.22748956469886,83.52687749623519,147.9298865879976,330.6456692913386,275.8288714991763,365.3652282858891,183.58644980834973,214.7188788339056,375.6603741351328,96.79491304100982,237.97490636208425,111.13995302502632,289.36124960775425,226.63389888104084,234.99809561992583,190.63774348993078,136.29893857664868,46.97131745260088,135.82856698615075,151.4176441102757,113.46949503695228,55.451977401129945,450.2926539404293,1392.0863898715322,365.2026634734015,1009.7424229035963,427.4840774950815,189.78630649906393,57.48080968897481,641.6494585040122,1923.837619334308,1507.3392756518622,262.5872468763464,76.11809282150634,179.5053729456384,58.070662252565356,224.33419105821807,1269.6766980904038,203.19806403574088,522.9494863013699,261.64566532258067,342.1469434156001,163.31924599181593,199.20158396238088,363.15965423372654,270.0754573584496,213.05120127528753,303.56095844897,453.3533726766312,392.8537414965986,323.74665231647185,787.0193399286409,256.3810290621885,270.51901025950514,112.11026150371438,322.7308434857866,153.58516730438356,235.09106725384657,128.67053347907338,251.8342760596489,416.9714854111406,212.0932908479377,133.72636485714727,289.54187142964054,63.07370103142705,278.2912069817224,111.64474759026302,47.63594072093153,71.25211337642963,16288.10366426558
7,Sun 30 Jan 11,174.35633367662206,267.15625115351963,438.6926461345066,547.5793713786808,180.22748956469886,83.52687749623519,147.9298865879976,330.6456692913386,275.8288714991763,365.3652282858891,183.58644980834973,214.7188788339056,375.6603741351328,96.79491304100982,237.97490636208425,111.13995302502632,289.36124960775425,226.63389888104084,234.99809561992583,190.63774348993078,136.29893857664868,46.97131745260088,135.82856698615075,151.4176441102757,113.46949503695228,55.451977401129945,450.2926539404293,1392.0863898715322,365.2026634734015,1009.7424229035963,427.4840774950815,189.78630649906393,57.48080968897481,641.6494585040122,1923.837619334308,1507.3392756518622,262.5872468763464,76.11809282150634,179.5053729456384,58.070662252565356,224.33419105821807,1269.6766980904038,203.19806403574088,522.9494863013699,261.64566532258067,342.1469434156001,163.31924599181593,199.20158396238088,363.15965423372654,270.0754573584496,213.05120127528753,303.56095844897,453.3533726766312,392.8537414965986,323.74665231647185,787.0193399286409,256.3810290621885,270.51901025950514,112.11026150371438,322.7308434857866,153.58516730438356,235.09106725384657,128.67053347907338,251.8342760596489,416.9714854111406,212.0932908479377,133.72636485714727,289.54187142964054,63.07370103142705,278.2912069817224,111.64474759026302,47.63594072093153,71.25211337642963,16288.10366426558
8,Mon 31 Jan 11,174.35633367662206,267.15625115351963,438.6926461345066,547.5793713786808,180.22748956469886,83.52687749623519,147.9298865879976,330.6456692913386,275.8288714991763,365.3652282858891,183.58644980834973,214.7188788339056,375.6603741351328,96.79491304100982,237.97490636208425,111.13995302502632,289.36124960775425,226.63389888104084,234.99809561992583,190.63774348993078,136.29893857664868,46.97131745260088,135.82856698615075,151.4176441102757,113.46949503695228,55.451977401129945,450.2926539404293,1392.0863898715322,365.2026634734015,1009.7424229035963,427.4840774950815,189.78630649906393,57.48080968897481,641.6494585040122,1923.837619334308,1507.3392756518622,262.5872468763464,76.11809282150634,179.5053729456384,58.070662252565356,224.33419105821807,1269.6766980904038,203.19806403574088,522.9494863013699,261.64566532258067,342.1469434156001,163.31924599181593,199.20158396238088,363.15965423372654,270.0754573584496,213.05120127528753,303.56095844897,453.3533726766312,392.8537414965986,323.74665231647185,787.0193399286409,256.3810290621885,270.51901025950514,112.11026150371438,322.7308434857866,153.58516730438356,235.09106725384657,128.67053347907338,251.8342760596489,416.9714854111406,212.0932908479377,133.72636485714727,289.54187142964054,63.07370103142705,278.2912069817224,111.64474759026302,47.63594072093153,71.25211337642963,16288.10366426558
9,Tue 1 Feb 11,174.35633367662206,267.15625115351963,438.6926461345066,547.5793713786808,180.22748956469886,83.52687749623519,147.9298865879976,330.6456692913386,275.8288714991763,365.3652282858891,183.58644980834973,214.7188788339056,375.6603741351328,96.79491304100982,237.97490636208425,111.13995302502632,289.36124960775425,226.63389888104084,234.99809561992583,190.63774348993078,136.29893857664868,46.97131745260088,135.82856698615075,151.4176441102757,113.46949503695228,55.451977401129945,450.2926539404293,1392.0863898715322,365.2026634734015,1009.7424229035963,427.4840774950815,189.78630649906393,57.48080968897481,641.6494585040122,1923.837619334308,1507.3392756518622,262.5872468763464,76.11809282150634,179.5053729456384,58.070662252565356,224.33419105821807,1269.6766980904038,203.19806403574088,522.9494863013699,261.64566532258067,342.1469434156001,163.31924599181593,199.20158396238088,363.15965423372654,270.0754573584496,213.05120127528753,303.56095844897,453.3533726766312,392.8537414965986,323.74665231647185,787.0193399286409,256.3810290621885,270.51901025950514,112.11026150371438,322.7308434857866,153.58516730438356,235.09106725384657,128.67053347907338,251.8342760596489,416.9714854111406,212.0932908479377,133.72636485714727,289.54187142964054,63.07370103142705,278.2912069817224,111.64474759026302,47.63594072093153,71.25211337642963,16288.10366426558
10,Wed 2 Feb 11,174.35633367662206,267.15625115351963,438.6926461345066,547.5793713786808,180.22748956469886,83.52687749623519,147.9298865879976,330.6456692913386,275.8288714991763,365.3652282858891,183.58644980834973,214.7188788339056,375.6603741351328,96.79491304100982,237.97490636208425,111.13995302502632,289.36124960775425,226.63389888104084,234.99809561992583,190.63774348993078,136.29893857664868,46.97131745260088,135.82856698615075,151.4176441102757,113.46949503695228,55.451977401129945,450.2926539404293,1392.0863898715322,365.2026634734015,1009.7424229035963,427.4840774950815,189.78630649906393,57.48080968897481,641.6494585040122,1923.837619334308,1507.3392756518622,262.5872468763464,76.11809282150634,179.5053729456384,58.070662252565356,224.33419105821807,1269.6766980904038,203.19806403574088,522.9494863013699,261.64566532258067,342.1469434156001,163.31924599181593,199.20158396238088,363.15965423372654,270.0754573584496,213.05120127528753,303.56095844897,453.3533726766312,392.8537414965986,323.74665231647185,787.0193399286409,256.3810290621885,270.51901025950514,112.11026150371438,322.7308434857866,153.58516730438356,235.09106725384657,128.67053347907338,251.8342760596489,416.9714854111406,212.0932908479377,133.72636485714727,289.54187142964054,63.07370103142705,278.2912069817224,111.64474759026302,47.63594072093153,71.25211337642963,16288.10366426558
