iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,0.0,0.0
2,Tue 25 Jan 11,0.0761904761904762,1.5222857142857145
3,Wed 26 Jan 11,0.3883841451247166,1.6884335499319727
4,Thu 27 Jan 11,0.6667344430116972,2.3815131316908857
5,Fri 28 Jan 11,1.1916312254337451,3.2220701033126145
6,Sat 29 Jan 11,1.9646176252993992,4.431811936575393
7,Sun 30 Jan 11,3.1449868653738826,6.117181864058811
8,Mon 31 Jan 11,4.909990653338831,8.488606424946402
9,Tue 1 Feb 11,7.5310939437682665,11.82319817024235
10,Wed 2 Feb 11,11.387931969698336,16.510914165179983
11,Thu 3 Feb 11,17.01182413376526,23.0822911055866
12,Fri 4 Feb 11,25.125575609880713,32.24327552399424
13,Sat 5 Feb 11,36.67656232340118,44.89405290810921
14,Sun 6 Feb 11,52.83096928722833,62.104578386905935
15,Mon 7 Feb 11,74.87070347667638,84.98825409839858
16,Tue 8 Feb 11,103.88980351190226,114.38019628493478
17,Wed 9 Feb 11,140.15041080177065,150.20414462680648
18,Thu 10 Feb 11,182.00161632259372,190.47607488812673
19,Fri 11 Feb 11,224.55242610185704,230.18322460944708
20,Sat 12 Feb 11,258.99743315599244,260.90722394071196
21,Sun 13 Feb 11,274.3416532222219,272.69456337956524
22,Mon 14 Feb 11,262.73953303712,258.9732156058647
23,Tue 15 Feb 11,225.8560587999227,221.93839355201413
24,Wed 16 Feb 11,175.46241737100405,172.6585447040192
25,Thu 17 Feb 11,125.74499689003429,124.19201070161577
26,Fri 18 Feb 11,85.28192957351877,84.55691079493158
27,Sat 19 Feb 11,55.92560338497386,55.621661776062886
28,Sun 20 Feb 11,35.97491385218367,35.85645693826285
29,Mon 21 Feb 11,22.899127683104364,22.855852787087784
30,Tue 22 Feb 11,14.499669451448426,14.485133852083308
31,Wed 23 Feb 11,9.163618721138928,9.159450354279002
32,Thu 24 Feb 11,5.793389278244787,5.792664130449707
33,Fri 25 Feb 11,3.6701097336647956,3.6703550655181276
