iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,0.0,0.0
2,Tue 25 Jan 11,0.0761904761904762,1.5222857142857145
3,Wed 26 Jan 11,0.19806033560090705,0.9196716451700679
4,Thu 27 Jan 11,0.3036990154561416,1.4984579422124278
5,Fri 28 Jan 11,0.6201126907588078,1.964640093166002
6,Sat 29 Jan 11,1.0465950022512651,2.7016137623757115
7,Sun 30 Jan 11,1.7194968590666437,3.704814133241174
8,Mon 31 Jan 11,2.7257790342460075,5.115516806379609
9,Tue 1 Feb 11,4.227237974604211,7.087895892435267
10,Wed 2 Feb 11,6.4400651807899685,9.846205685681984
11,Thu 3 Feb 11,9.666766732398093,13.688040826026773
12,Fri 4 Feb 11,14.311434432439425,19.000947557824414
13,Sat 5 Feb 11,20.889446966061396,26.259857585124017
14,Sun 6 Feb 11,30.003282834716813,35.98989570051121
15,Mon 7 Feb 11,42.244760994371624,48.65286797622279
16,Tue 8 Feb 11,57.95562636372421,64.39899888806785
17,Wed 9 Feb 11,76.76748941732606,82.62506613314886
18,Thu 10 Feb 11,96.90599645902773,101.35896149454642
19,Fri 11 Feb 11,114.50401045174752,116.74502553312435
20,Sat 12 Feb 11,123.70289764411923,123.3603690258027
21,Sun 13 Feb 11,118.75221425015452,116.34120809361
22,Mon 14 Feb 11,98.2992500880525,95.19176859385989
23,Tue 15 Feb 11,68.58897072077623,66.1778324453698
24,Wed 16 Feb 11,40.340548615841314,39.10374204801986
25,Thu 17 Feb 11,20.747933734130356,20.316496612505755
26,Fri 18 Feb 11,9.990230058340053,9.88640575512027
27,Sat 19 Feb 11,4.828947518721317,4.8150134212452205
28,Sun 20 Feb 11,2.4499459820904486,2.4530657117340233
29,Mon 21 Feb 11,1.326025063186247,1.3301329327379898
30,Tue 22 Feb 11,0.764520331187466,0.7672946902289792
31,Wed 23 Feb 11,0.465270610206384,0.4669164830925061
32,Thu 24 Feb 11,0.29563488224742335,0.2965770811963137
33,Fri 25 Feb 11,0.1941486814974319,0.19468407246879535
