iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,943211.0
2,Wed 26 Jan 11,943211.0
3,Thu 27 Jan 11,943211.0
4,Fri 28 Jan 11,943210.9999999997
5,Sat 29 Jan 11,943211.0
6,Sun 30 Jan 11,943211.0000000005
7,Mon 31 Jan 11,943211.0000000001
8,Tue 1 Feb 11,943211.0000000002
9,Wed 2 Feb 11,943211.0000000003
10,Thu 3 Feb 11,943211.0000000001
11,Fri 4 Feb 11,943211.0000000002
12,Sat 5 Feb 11,943211.0000000002
13,Sun 6 Feb 11,943210.9999999995
14,Mon 7 Feb 11,943210.9999999994
15,Tue 8 Feb 11,943210.9999999999
16,Wed 9 Feb 11,943211.0
17,Thu 10 Feb 11,943210.9999999999
18,Fri 11 Feb 11,943211.0
19,Sat 12 Feb 11,943211.0
20,Sun 13 Feb 11,943210.9999999999
21,Mon 14 Feb 11,943210.9999999999
22,Tue 15 Feb 11,943211.0000000003
23,Wed 16 Feb 11,943211.0000000002
24,Thu 17 Feb 11,943211.0000000007
25,Fri 18 Feb 11,943211.0000000006
26,Sat 19 Feb 11,943211.0000000003
27,Sun 20 Feb 11,943211.0000000003
28,Mon 21 Feb 11,943211.0000000007
29,Tue 22 Feb 11,943211.0000000008
30,Wed 23 Feb 11,943211.0000000012
31,Thu 24 Feb 11,943211.0000000013
32,Fri 25 Feb 11,943211.0000000016
