iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,626932.0,4447100.0,2673400.0,5130632.0,3.3871648E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.0,1211537.0,2926324.0,1293953.0,1.2419293E7,6080485.0,2688418.0,4041769.0,4468976.0,6349097.0,5296486.0,1274923.0,9938444.0,4919479.0,5595211.0,2844658.0,902195.0,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0,1.2281054E7,1048319.0,4012012.0,754844.0,5689283.0,2.085182E7,2233169.0,7078516.0,608827.0,5894121.0,5363675.0,1808344.0,493782.0
2,Tue 25 Jan 11,626932.0,4447100.0,2673400.0,5130632.0,3.3871648E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.0,1211537.0,2926324.0,1293953.0,1.2419293E7,6080485.0,2688418.0,4041769.0,4468976.0,6349097.0,5296486.0,1274923.0,9938444.0,4919479.0,5595211.0,2844658.0,902195.0,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0,1.2281054E7,1048319.0,4012012.0,754844.0,5689283.0,2.085182E7,2233169.0,7078516.0,608827.0,5894121.0,5363675.0,1808344.0,493782.0
3,Wed 26 Jan 11,626932.0,4447100.0,2673400.0,5130632.0,3.387164799999999E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.0,1211537.0,2926324.0,1293953.0,1.2419293E7,6080485.0,2688418.0,4041769.0,4468976.0,6349097.0,5296486.0,1274923.0,9938444.0,4919479.0,5595211.0,2844658.0,902195.0,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0,1998257.0,1.8976457E7,1.135314E7,3450654.0,3421399.0,1.2281054E7,1048319.0,4012012.0,754844.0,5689283.0,2.085182E7,2233169.0,7078516.0,608827.0,5894121.0,5363675.0,1808344.0,493782.0
4,Thu 27 Jan 11,626932.0000000001,4447099.999999999,2673400.0000000005,5130632.0,3.387164799999999E7,4301261.0,3405565.0,572059.0,783599.9999999999,1.5982378E7,8186453.000000001,1211537.0000000002,2926323.9999999995,1293953.0,1.2419292999999998E7,6080484.999999998,2688418.0,4041768.9999999995,4468976.0,6349097.0,5296486.0,1274922.9999999998,9938443.999999998,4919478.999999999,5595211.000000001,2844657.9999999995,902195.0,8049313.0,642199.9999999999,1711262.9999999998,1235786.0,8414350.0,1819046.0000000002,1998257.0,1.8976457E7,1.135314E7,3450653.9999999995,3421399.0,1.2281054E7,1048319.0,4012012.0000000005,754844.0000000001,5689283.000000001,2.085182E7,2233169.0,7078516.0,608827.0000000001,5894121.0,5363675.0,1808344.0,493782.0
5,Fri 28 Jan 11,626932.0000000001,4447100.0,2673400.0,5130632.0,3.3871647999999985E7,4301261.0,3405564.9999999995,572059.0,783600.0,1.5982378E7,8186453.0,1211537.0,2926324.0,1293953.0,1.2419292999999998E7,6080484.999999999,2688418.0,4041769.0,4468976.0,6349096.999999998,5296486.0,1274922.9999999998,9938443.999999998,4919478.999999999,5595210.999999999,2844657.9999999995,902195.0000000001,8049313.0,642200.0,1711263.0,1235786.0,8414350.0,1819046.0000000002,1998257.0,1.8976456999999996E7,1.135314E7,3450654.0,3421399.0,1.2281054E7,1048319.0,4012012.0,754844.0000000001,5689283.0,2.085182E7,2233169.0,7078515.999999999,608827.0,5894121.0,5363674.999999999,1808344.0000000002,493781.99999999994
6,Sat 29 Jan 11,626932.0000000002,4447100.0,2673400.0,5130632.0,3.3871648E7,4301261.0,3405564.9999999995,572059.0000000001,783599.9999999998,1.5982378E7,8186453.000000001,1211537.0,2926323.9999999995,1293953.0000000005,1.2419292999999998E7,6080484.999999999,2688418.0,4041769.0000000005,4468976.0,6349096.999999999,5296486.0,1274922.9999999998,9938443.999999998,4919478.999999999,5595211.0,2844657.999999999,902195.0,8049313.0,642199.9999999999,1711263.0,1235785.9999999998,8414350.000000002,1819046.0,1998256.9999999998,1.8976457E7,1.135314E7,3450654.0000000005,3421399.0000000005,1.2281054000000002E7,1048319.0,4012012.0,754844.0000000001,5689283.0,2.085182E7,2233169.0,7078515.999999999,608827.0,5894121.0,5363674.999999999,1808344.0,493782.0
7,Sun 30 Jan 11,626932.0000000001,4447099.999999999,2673400.0,5130631.999999999,3.387164799999999E7,4301261.0,3405565.0,572059.0,783599.9999999999,1.5982378000000002E7,8186453.000000001,1211537.0,2926323.9999999995,1293953.0,1.2419293E7,6080485.0,2688418.0,4041769.0000000005,4468976.0,6349096.999999999,5296486.0,1274922.9999999998,9938443.999999998,4919479.0,5595211.0,2844658.0,902195.0000000001,8049313.000000001,642199.9999999999,1711263.0000000002,1235786.0000000002,8414350.000000002,1819046.0,1998256.9999999998,1.8976457E7,1.1353140000000002E7,3450654.0000000005,3421399.0,1.2281054000000004E7,1048318.9999999999,4012012.0000000005,754844.0000000001,5689283.0,2.085182E7,2233169.0,7078516.0,608827.0000000001,5894121.0,5363674.999999998,1808344.0000000002,493781.99999999994
8,Mon 31 Jan 11,626932.0000000001,4447099.999999999,2673400.0000000005,5130632.0,3.387164799999999E7,4301261.0,3405565.0,572059.0,783600.0,1.5982378E7,8186453.000000001,1211537.0,2926323.9999999995,1293953.0000000005,1.2419293E7,6080484.999999999,2688418.0,4041769.0000000005,4468976.0,6349096.999999999,5296486.000000001,1274923.0,9938444.0,4919478.999999999,5595211.0,2844658.0,902195.0000000001,8049313.000000001,642199.9999999999,1711263.0000000002,1235786.0,8414349.999999998,1819046.0,1998256.9999999998,1.8976456999999996E7,1.1353140000000002E7,3450654.0000000005,3421399.0,1.2281054000000002E7,1048318.9999999999,4012012.0,754844.0000000001,5689283.0,2.085182E7,2233169.0,7078515.999999999,608827.0000000002,5894121.000000001,5363674.999999999,1808344.0000000002,493781.99999999994
9,Tue 1 Feb 11,626932.0,4447100.0,2673400.0000000005,5130632.0,3.387164799999999E7,4301260.999999999,3405565.0000000005,572059.0,783600.0,1.5982378E7,8186453.000000001,1211537.0000000002,2926323.9999999995,1293953.0,1.2419293E7,6080484.999999999,2688418.0000000005,4041769.000000001,4468976.0,6349096.999999999,5296486.0,1274923.0,9938443.999999998,4919478.999999998,5595210.999999999,2844658.0,902195.0000000001,8049313.000000002,642199.9999999999,1711263.0000000002,1235786.0000000002,8414349.999999998,1819045.9999999998,1998256.9999999998,1.8976456999999996E7,1.1353140000000002E7,3450654.0,3421399.0,1.2281054000000004E7,1048319.0,4012012.0,754844.0000000001,5689282.999999999,2.085182E7,2233168.9999999995,7078516.0,608827.0000000001,5894121.000000001,5363674.999999999,1808344.0,493781.99999999994
10,Wed 2 Feb 11,626932.0000000001,4447100.0,2673400.0000000005,5130631.999999999,3.387164799999999E7,4301261.0,3405564.9999999995,572058.9999999999,783599.9999999999,1.5982378E7,8186453.000000001,1211537.0000000002,2926323.9999999995,1293953.0000000002,1.2419293E7,6080484.999999999,2688418.0000000005,4041769.0000000005,4468976.0,6349096.999999999,5296486.0,1274923.0,9938444.0,4919478.999999999,5595211.0,2844658.0,902195.0000000001,8049313.000000001,642199.9999999999,1711263.0000000002,1235786.0,8414350.0,1819045.9999999998,1998256.9999999998,1.8976456999999996E7,1.1353140000000002E7,3450654.0,3421399.0,1.2281054000000004E7,1048319.0,4012012.0,754844.0000000001,5689282.999999999,2.085182E7,2233169.0,7078516.0,608827.0,5894121.0,5363674.999999999,1808344.0000000002,493781.99999999994
11,Thu 3 Feb 11,626932.0000000001,4447099.999999999,2673400.0000000005,5130631.999999999,3.387164799999999E7,4301260.999999999,3405565.0000000005,572059.0,783599.9999999999,1.5982378E7,8186453.000000001,1211536.9999999998,2926323.9999999995,1293953.0,1.2419292999999998E7,6080484.999999999,2688418.0000000005,4041769.0000000005,4468976.0,6349096.999999998,5296485.999999999,1274923.0,9938443.999999998,4919478.999999999,5595210.999999999,2844658.0,902195.0000000001,8049313.000000002,642199.9999999999,1711263.0000000005,1235786.0,8414349.999999998,1819046.0,1998256.9999999995,1.8976456999999993E7,1.1353140000000002E7,3450653.9999999995,3421399.0,1.2281054000000006E7,1048318.9999999999,4012012.0000000005,754844.0000000001,5689283.0,2.085182E7,2233168.9999999995,7078516.0,608827.0000000001,5894121.000000001,5363674.999999999,1808344.0000000002,493782.0
12,Fri 4 Feb 11,626932.0,4447100.0,2673400.0000000005,5130631.999999999,3.3871648E7,4301260.999999999,3405565.0,572059.0,783599.9999999999,1.5982378E7,8186453.000000001,1211537.0000000002,2926324.0,1293953.0000000002,1.2419292999999998E7,6080484.999999999,2688418.000000001,4041769.0,4468976.000000001,6349096.999999999,5296486.000000001,1274923.0,9938444.0,4919478.999999999,5595211.0,2844657.9999999995,902195.0000000002,8049313.000000001,642199.9999999999,1711263.0000000005,1235786.0,8414350.0,1819045.9999999998,1998256.9999999995,1.8976456999999996E7,1.1353140000000002E7,3450653.9999999995,3421398.9999999995,1.2281054000000004E7,1048319.0,4012012.0000000005,754844.0,5689282.999999998,2.0851819999999996E7,2233168.9999999995,7078516.0,608827.0000000002,5894121.0,5363674.999999999,1808344.0000000002,493781.99999999994
13,Sat 5 Feb 11,626932.0,4447099.999999999,2673400.0000000005,5130631.999999999,3.387164799999999E7,4301260.999999999,3405564.9999999995,572059.0,783599.9999999998,1.5982378E7,8186453.000000001,1211537.0,2926323.9999999995,1293953.0000000002,1.2419293E7,6080484.999999998,2688418.0000000014,4041769.0,4468976.000000001,6349096.999999997,5296486.000000001,1274923.0000000005,9938443.999999998,4919478.999999998,5595211.000000002,2844657.999999999,902195.0,8049313.000000002,642200.0,1711263.0,1235785.9999999998,8414349.999999998,1819045.9999999998,1998257.0,1.8976456999999993E7,1.1353140000000002E7,3450654.0,3421398.999999999,1.2281054000000006E7,1048318.9999999999,4012012.0000000005,754843.9999999999,5689282.999999997,2.085182E7,2233168.9999999995,7078515.999999999,608827.0000000001,5894120.999999999,5363674.999999997,1808343.9999999998,493781.99999999994
