iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.5968324540925791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Wed 26 Jan 11,1.2197193136798203E-5,1.2240850491087402E-5,8.932966339174895E-6,1.0591945802164519E-4,18.356568754343478,1.1086953034643609E-4,1.583082831686859E-5,4.1283065867472546E-5,4.029909626695441E-8,2.927796508954683E-4,1.9247184202899652E-4,4.522230252756734E-5,7.357943326741427E-6,9.08744620819822E-6,2.1473709271648884E-4,2.2500328749049547E-5,3.475797053024818E-6,1.0921055088344647E-5,2.0572688644280227E-5,6.455243570361648E-5,4.76906221739183E-5,5.3732128355939214E-6,8.825166256660791E-5,7.938921964590019E-5,5.868555893875237E-5,5.766129024196727E-6,6.36389895215655E-6,9.41521219116945E-5,3.0358652521105655E-6,1.0558363221942056E-5,9.063938402042496E-6,8.412772171528957E-5,1.4551332010392788E-5,1.114538672423069E-4,1.8929828819797386E-4,8.545087537605458E-5,1.5864410897091054E-5,3.4784836594426145E-5,9.703350729478173E-5,1.1985622881396692E-5,1.4420359947525186E-5,2.93511751144318E-6,5.251308069386384E-5,2.69164380483033E-4,4.762681527149562E-5,7.176597393540131E-5,3.1366129927779518E-6,7.324024920716739E-5,2.4730212075821025E-5,1.6421881728783922E-6,2.1895842305045233E-6
4,Thu 27 Jan 11,9.648457441540762E-6,9.743873904221606E-6,7.109189299130691E-6,8.374893336883091E-5,32.44182034005189,8.749346934517619E-5,1.259260466680703E-5,3.200855314248697E-5,3.2111010638342126E-8,2.3169924902857525E-4,1.5202032326572338E-4,3.553196113539491E-5,5.857538992018291E-6,7.222167795630376E-6,1.7000387140264232E-4,1.7904199382541954E-5,2.768289766741611E-6,8.693464066227843E-6,1.6364785270943585E-5,5.124204215375343E-5,3.7873566851982055E-5,4.274807107584782E-6,7.008843588908955E-5,6.287841080190455E-5,4.657927082315715E-5,4.59115837758417E-6,5.0575942773374604E-6,7.469553168004445E-5,2.4148024895168504E-6,8.393848235241497E-6,7.202644321029844E-6,6.678523592634067E-5,1.1560312063902903E-5,8.695897986470042E-5,1.5027672459194146E-4,6.789851564950388E-5,1.2619558837979826E-5,2.761237851831125E-5,7.709115413629957E-5,9.509728264584026E-6,1.147517689750802E-5,2.335398448816846E-6,4.169979470658945E-5,2.1344430272254375E-4,3.76481324523335E-5,5.696879605953425E-5,2.4945431583131537E-6,5.80892092439655E-5,1.967188249947198E-5,1.3081047625973468E-6,1.7418406033780744E-6
5,Fri 28 Jan 11,0.0013264726474016117,0.001331305123571638,9.715400997861442E-4,0.01151893134546049,362.63590324247514,0.01205702630483025,0.0017217357802188963,0.004488740397728832,4.382942775221081E-6,0.03184059387564237,0.020931431276903813,0.004917696738377154,8.00244768011197E-4,9.883272841635015E-4,0.023353341752413558,0.0024471089267379675,3.7802702008592556E-4,0.0011877654587120817,0.0022374533738061327,0.007020472819931698,0.00518667028113408,5.843830742208729E-4,0.009597955982282138,0.00863386791271638,0.006382406222771665,6.271213260457866E-4,6.921212060790839E-4,0.010239560390209287,3.3017579070043296E-4,0.0011483041725033572,9.857694646731112E-4,0.00914941097883701,0.0015825595645593883,0.012119206216114625,0.020587363483758506,0.009293399652222504,0.001725388504308735,0.0037830640704600398,0.01055307943706613,0.001303503627906916,0.0015683417894628434,3.192196517952093E-4,0.005711139593350638,0.029272969842155064,0.005179488323967197,0.007804990142204457,3.411323991043131E-4,0.007965257278931362,0.00268961903190953,1.786043330476009E-4,2.3813590295777273E-4
6,Sat 29 Jan 11,0.0017434360705583084,0.0017607315792579014,0.0012846390037910714,0.015133050453524687,1005.2468126620403,0.01580952270408502,0.0022754932156067503,0.005783262257749997,5.802533347868685E-6,0.04186717640733694,0.02746923530177916,0.00642026823041709,0.0010584659167666968,0.001305045475674516,0.030719113367652165,0.003235308080816694,5.002351662825828E-4,0.0015709212060060554,0.0029571293585637956,0.009259381593463584,0.006843727234253244,7.724615067324426E-4,0.012664934606328365,0.011361936059869274,0.008416818874712184,8.296298243121239E-4,9.139070624204518E-4,0.01349736376088806,4.3635657811343396E-4,0.0015167704801876177,0.0013015168361497067,0.012068023655492591,0.002088944234184044,0.01571209087087206,0.027154851187261853,0.012269248071547136,0.0022803640697746453,0.004989526935639018,0.01393034636682499,0.0017183936051148024,0.0020735772115836044,4.2200886427869156E-4,0.007535120812042111,0.038568960008504495,0.006802837398812664,0.010294200372970717,4.5076542166356187E-4,0.01049661362791041,0.003554724338632689,2.363771587752972E-4,3.147520429495732E-4
7,Sun 30 Jan 11,0.061760869002904256,0.06200487336667225,0.045248505887285316,0.5363124090393449,7598.817712725923,0.5613130853274217,0.08018618837995174,0.2087975538104364,2.041435367927822E-4,1.482536134948094,0.9744999867952855,0.2288945271583277,0.03727116513485012,0.04602723483115176,1.087379988644347,0.11397089113733085,0.01760689364156677,0.05531963637487203,0.10420472675004788,0.3269304538593544,0.24153881450659015,0.027216618267398733,0.446969651055689,0.40201926872549176,0.2972151174748,0.02920825384017962,0.032232649818967014,0.4768240299174583,0.015377214136531403,0.05347833214987994,0.04590785213159947,0.4260724946556613,0.07369981053328598,0.5639010677529022,0.9587188720056359,0.43279745032851125,0.08035638166856457,0.17617030831492544,0.49145787504351035,0.06070034619103589,0.07304360609308841,0.014867185485599078,0.26596179953940885,1.363119580670306,0.24114990578751358,0.3634641677015785,0.015887370061894588,0.37091194680404727,0.1252633830201012,0.008318690526220078,0.011090717784588465
8,Mon 31 Jan 11,0.1119543126044501,0.11308199656733285,0.08250477753653374,0.9717546790051538,26797.06336825798,1.0151469903300097,0.14613976045142343,0.3711975196181648,3.7267358641084427E-4,2.6885177662535247,1.7638658723029037,0.41221004733524097,0.06797952582079847,0.08381256845532693,1.972658612329052,0.2077840572222226,0.03212774827949789,0.10089157820807512,0.18991678361727596,0.5946386540857034,0.43950964672614057,0.049610248418302624,0.8133531633277755,0.7296256689765934,0.5405276005424227,0.05328286030153845,0.0586928795302684,0.8667904269822033,0.02802425418187693,0.09741071406944568,0.08358571662312556,0.7750111856586844,0.13415489175027662,1.008622131154083,1.7438909909750873,0.7879514741904958,0.14645265066378663,0.32042805025801346,0.8946269323014366,0.11035419211652275,0.13317331454365716,0.027103002971529455,0.483910507562868,2.4768421717284173,0.4368351626840042,0.6610950176399684,0.028949526082718106,0.6740801014216071,0.22829632622782398,0.015181444466451081,0.020214464786514487
9,Tue 1 Feb 11,2.202393337765927,2.212242410761737,1.6143703080217102,19.124202736585076,165829.8835466766,20.01251764911897,2.860755894614032,7.433698413735839,0.007284153826099187,52.8691180164781,34.74631948730499,8.15787989170107,1.3297900607028392,1.6419654286433367,38.778584800760434,4.066193142362134,0.6282165818585153,1.9737261239638906,3.717656504723026,11.661704462856093,8.616071365017149,0.9710045497376399,15.944175742090145,14.337486223289499,10.601643870843994,1.0421309802181096,1.149859342332974,17.007643452464492,0.5486025578294197,1.907824890036657,1.6376907191199959,15.19820978924718,2.629070917204997,20.0862651993229,34.19798510537321,15.43927887192701,2.8668323364313957,6.28404624903162,17.531680890430017,2.1651138354165385,2.6060197421777245,0.5304204697885964,9.487211184655367,48.61873146071009,8.598910215728445,12.964884205683877,0.566795553024416,13.229608595854485,4.468953954500448,0.2968156763343424,0.39567971271858904
10,Wed 2 Feb 11,5.002484850910458,5.054219288422818,3.68753044574777,43.42035816362085,664992.427537071,45.355545923682484,6.531543468307874,16.572655311885168,0.016657431294916578,120.13393439246956,78.8102292446417,18.413696109293532,3.038368191396114,3.7457612272218186,88.14786879165364,9.28680321156165,1.435988824397545,4.5093700905865175,8.488111779896084,26.574326990087425,19.641995600523764,2.2172866813754726,36.34939777497986,32.60377942509501,24.15598696155503,2.3815142899464297,2.623107826865692,38.73581075710601,1.2525092628954235,4.3535505244483,3.7356041418232673,34.63524625263031,5.995572769046199,45.04282978051675,77.9345084289036,35.214937152441095,6.5455330683527,14.319889519001109,39.982211831674874,4.931615462485036,5.952123964722159,1.2113513472833368,21.626223331320716,110.68492983126647,19.51864433416177,29.54426704530951,1.2938543527664454,30.12347052684776,10.203440025662822,0.6785573295076981,0.9034646533616805
11,Thu 3 Feb 11,69.18473098122382,69.54287735725255,50.747229208228546,600.7269215874564,3579792.382313214,628.4957004763131,89.92202556314906,233.00805199801275,0.2290068495125443,1660.8794194839738,1091.3159361113435,256.07594852926815,41.80299324248543,51.60667878577349,1218.2788382603158,127.81758674157979,19.749496984852446,62.04513799611038,116.8571697973177,366.4768528092934,270.77902708312075,30.522104609860104,501.0834723622092,450.4522278609049,333.1592441829436,32.76087699118042,36.139826018382706,534.442227035201,17.244145086507174,59.964745154323566,51.471651215866366,477.61728654191154,82.62783534578587,630.0259942171213,1074.7031820802497,485.2434899561696,90.11321955062388,197.48035394477319,550.9972444732255,68.03653159661125,81.91854907808761,16.673218811760478,298.15368450027063,1527.7002973035662,270.1001149403567,407.43063654279854,17.815684575117512,415.7098624766839,140.47267447506144,9.331264895992685,12.437496693720952
12,Fri 4 Feb 11,470.67815558110715,474.211466460968,346.0160825161771,4086.196690863905,1.2518610409622638E7,4272.041079370742,613.0153560485944,1573.6489887693165,1.562177729367817,11301.089862110475,7420.275524089802,1737.825093802894,285.06316938005324,351.69666294692524,8290.693264225916,871.47103140843,134.698664582827,423.0874953069886,796.6422754476611,2496.431208323292,1844.8373924653256,208.08744214127702,3413.9773461889818,3065.9305170740777,2269.371389900256,223.41821858805514,246.28986545195272,3639.835199925972,117.55529595369556,408.70474819276126,350.7613100332576,3253.593328822897,563.0279215844683,4264.653866041414,7321.045958055575,3306.6767177333054,614.3231046172815,1345.231323405727,3754.558759486958,463.3818294027016,558.5357561898227,113.67644348233932,2031.279312850152,10402.702420400146,1837.0705681820173,2775.418376691512,121.44439815992953,2830.9186399924456,957.6336561432203,63.645972599212186,84.79127087305724
