iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,44.99999867145525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Wed 26 Jan 11,0.0,0.0,0.0,0.0,53.71488360366958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Thu 27 Jan 11,0.0016466210554093022,0.0016525147981829081,0.0012059504425694578,0.014299126676098242,858.1350342322711,0.014967386432590355,0.002137161799349604,0.005573213830889565,5.4403779364095345E-6,0.039525252437430665,0.025983698388916784,0.006105010774231712,9.933223382219587E-4,0.0012268052246574993,0.02898950719881966,0.003037544347824962,4.692325970151282E-4,0.0014743424207656814,0.0027773129365328535,0.008714578724442621,0.006438233922893437,7.25383724853598E-4,0.011913974315873786,0.010717544534669315,0.007922550369868823,7.784274097340849E-4,8.59126349122667E-4,0.012710536318715472,4.0984180454221283E-4,0.001425379019336391,0.0012236316708611407,0.011357242307045282,0.0019644297998666718,0.015046271912517156,0.025555268626543184,0.01153586804929964,0.0021416954476299746,0.004695952888761663,0.013099523341183816,0.0016180590712476638,0.001946748571576246,3.962408597013211E-4,0.007089265815947967,0.03633719096677962,0.006429619991134404,0.009688406375056738,4.234427493831556E-4,0.009887433534555512,0.0033385785936382436,2.2169540090862522E-4,2.9559386787781955E-4
5,Fri 28 Jan 11,0.001736721847269664,0.001753896809701816,0.0012796537140025044,0.015074803731539917,1972.0155998419327,0.015748820004989575,0.0022666682022292623,0.0057615378902848065,5.7799802921542614E-6,0.041705853011735634,0.02736365041733836,0.006395751175911935,0.0010543567221952357,0.001299989836999767,0.030600688188996788,0.0032227549824548406,4.982920180321321E-4,0.0015648230920264079,0.0029456605199368524,0.009223564985379604,0.006817240111056932,7.694650628984949E-4,0.012615914902862584,0.011318110741823784,0.008384266382298987,8.264082757258516E-4,9.103667134620089E-4,0.013445191906220653,4.3466432580233327E-4,0.0015108922568937934,0.0012964756125063807,0.012021339075372174,0.0020808555850369433,0.0156526118603724,0.02704980279554807,0.012221729373145602,0.0022715199516910095,0.00497022673101837,0.013876403833813491,0.0017117506043822308,0.0020655312606488677,4.2037160254635374E-4,0.007505960930451015,0.038419963635972866,0.006776661919084907,0.010254380397630658,4.490176421207174E-4,0.010456054710649506,0.0035409378535727534,2.3545879113424256E-4,3.135312203956892E-4
6,Sat 29 Jan 11,0.1008617892518258,0.1012418474026037,0.07388244772203244,0.8758640929703937,17495.62938911857,0.9167442752656603,0.13093109628449937,0.34118082640093883,3.333166746789558E-4,2.4211026154755393,1.591527759993201,0.37388036188450047,0.06085637441410795,0.07515698994114048,1.7757605069894777,0.18609413230685512,0.028748159473441615,0.09032611129344868,0.1701494068958377,0.5338567807637298,0.39441262674325733,0.04444013170604338,0.7298629638991845,0.6565147427934169,0.48533521317806433,0.047690995245140075,0.05263209404059387,0.7786365006929735,0.025108529009268438,0.08732293090033638,0.0749623070648863,0.6957481890773225,0.12034429073784488,0.9212684922180052,1.5655240889292363,0.7067105485655358,0.13120892133073023,0.28767498471518677,0.8024998369897337,0.0991211985994332,0.11926703913217955,0.024275511383567067,0.434294383104722,2.2259546438042292,0.3938303576249284,0.5935138426833801,0.0259416522735588,0.605690685519967,0.20453479104680367,0.013582522856835541,0.01810930871749321
7,Sun 30 Jan 11,0.15811718665900779,0.15969548979582845,0.1165144164284313,1.3724535608811024,55653.71901184961,1.4337778564363008,0.2063821001431041,0.5244017749493035,5.262855463170202E-4,3.7970692264662236,2.49122663202669,0.5822348684461117,0.09600122044406004,0.11836365213455799,2.786025847337922,0.29343616096004005,0.045370758478238196,0.1424800240919398,0.2682050044740363,0.8397880850720046,0.6207007368774566,0.07006062692087037,1.1486632272873205,1.030458782340822,0.7633701937030981,0.07524627541710265,0.08288857933852381,1.224148927368683,0.03957654561517088,0.13756689451869442,0.1180434808945381,1.0945211215223118,0.1894602075467009,1.424788518136035,2.4628357952887066,1.11278140533586,0.20682391423065943,0.452529710927561,1.2634359590708237,0.15585056073075265,0.1880694999169621,0.038275358240672935,0.6834070124146878,3.49801216492156,0.6169645268985907,0.9336420185156058,0.040883331324143374,0.9519921376214266,0.3224055211288418,0.021439168682572583,0.028547322454172186
8,Mon 31 Jan 11,3.9962413957117984,4.0129742678099305,2.9284726865047603,34.70155277489301,374551.63088949147,36.31658201352338,5.189535438713903,13.500362588332353,0.013212736669923907,95.92913728349194,63.05150097425956,14.806931669774714,2.412209269129466,2.9787169277067984,70.3611396511797,7.37613191005758,1.139547037638842,3.5803062522326745,6.743985188063388,21.15682349100769,15.631085490351472,1.7614314133175364,28.925508715400483,26.013898375451017,19.23375206508056,1.8903864695807295,2.0859801435276952,30.856300516953343,0.9951902005827461,3.4609668037540593,2.9709778445836887,27.57272057056921,4.769520672270092,36.4687777059532,62.0422495102857,28.008893700921515,5.200553852993663,11.400602455738364,31.804990146653093,3.928063534018957,4.727348154261243,0.9621933184969168,17.21155411008389,88.20887150500305,15.603211594076557,23.521058542063564,1.0282005581161422,24.002257064750705,8.106871344936344,0.5384022271159478,0.7177775667125956
9,Tue 1 Feb 11,8.183021400144858,8.266455572709614,6.031191090001682,71.02737167898307,1415018.366471256,74.19623321674995,10.682876747270456,27.12150807557787,0.027243512421969384,196.51212921497103,128.92157981545435,30.12556871862168,4.969409186375572,6.126626696084585,144.18883567157226,15.189205895007788,2.34860949466862,7.375321301527823,13.882999780254845,43.46657427929675,32.12731138227358,3.6265411584212752,59.4546088226063,53.331457670223344,39.5111009702687,3.8950739934331775,4.290398065035827,63.359468829637976,2.048583352637985,7.120683949649582,6.110030081920343,56.651417929639024,9.806537136266781,73.70344105545192,127.47417789228683,57.598362898604705,10.705753155608575,23.4224761313593,65.39603913779278,8.066536327428018,9.735099489515871,1.9812517394111966,35.372870590004865,181.04724168812186,31.92894279700503,48.32437566215265,2.1162144825141205,49.27272893176871,16.68856021167556,1.1098003230089741,1.4776880323665074
10,Wed 2 Feb 11,132.41933605687944,133.05648992986957,97.09599533353965,1149.8188950945523,7956280.187691114,1203.1033066464038,172.05505564502795,446.48204003777755,0.4381333229723883,3178.839116997119,2088.9585066701356,490.3178726412772,79.9813133035494,98.74832382759229,2331.6719927173017,244.55863172130313,37.78553866016793,118.71092340998142,223.59201738063828,701.293947029842,518.1524735990868,58.399849237065325,958.8517277350136,862.1019505123976,637.5414782273298,62.68044245145529,69.15286391266866,1022.7482711858117,32.99466862682085,114.739180989202,98.4906194690663,913.9700848004678,158.11003332432503,1206.811764121489,2056.554695914204,928.5136703114587,172.42069082952386,377.9004725662522,1054.3421086656847,130.1990047611474,156.73775759255133,31.901684194175015,570.5383850238263,2923.597549747122,516.9916617986519,779.6630514494838,34.08855845986969,795.5458236686766,268.7774629664053,17.852804590342693,23.79755329469702
