iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,1.0
2,Tue 25 Jan 11,0.7
3,Wed 26 Jan 11,1.1293600000000001
4,Thu 27 Jan 11,1.6210039168
5,Fri 28 Jan 11,2.353078771487045
6,Sat 29 Jan 11,3.409900989056871
7,Sun 30 Jan 11,4.938357705834303
8,Mon 31 Jan 11,7.14422728107614
9,Tue 1 Feb 11,10.319506970073467
10,Wed 2 Feb 11,14.872844947740381
11,Thu 3 Feb 11,21.366361615363438
12,Fri 4 Feb 11,30.552890794232347
13,Sat 5 Feb 11,43.39918814220244
14,Sun 6 Feb 11,61.06318548959452
15,Mon 7 Feb 11,84.7655616262353
16,Tue 8 Feb 11,115.46293984616477
17,Wed 9 Feb 11,153.22151180935694
18,Thu 10 Feb 11,196.28404728189693
19,Fri 11 Feb 11,240.13899047215278
20,Sat 12 Feb 11,277.4361605181636
21,Sun 13 Feb 11,299.83425443134024
22,Mon 14 Feb 11,301.73625394972504
23,Tue 15 Feb 11,283.4400967071498
24,Wed 16 Feb 11,250.70286045225572
25,Thu 17 Feb 11,211.22216111767952
26,Fri 18 Feb 11,171.39787960450982
27,Sat 19 Feb 11,135.1656765154214
28,Sun 20 Feb 11,104.29865968814366
29,Mon 21 Feb 11,79.14513172761369
30,Tue 22 Feb 11,59.280662372093275
31,Wed 23 Feb 11,43.94871976701065
32,Thu 24 Feb 11,32.31710621400748
33,Fri 25 Feb 11,23.60856605762535
