iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,999.0
2,Tue 25 Jan 11,997.4016
3,Wed 26 Jan 11,996.284510208
4,Thu 27 Jan 11,994.4842480088824
5,Fri 28 Jan 11,991.9049474309331
6,Sat 29 Jan 11,988.1704986707208
7,Sun 30 Jan 11,982.7791969734823
8,Mon 31 Jan 11,975.01389262067
9,Tue 1 Feb 11,963.8687392589279
10,Wed 2 Feb 11,947.9540989820985
11,Thu 3 Feb 11,925.3960600513213
12,Fri 4 Feb 11,893.7603050809388
13,Sat 5 Feb 11,850.0691674851664
14,Sun 6 Feb 11,791.0414687114478
15,Mon 7 Feb 11,713.7558496172263
16,Tue 8 Feb 11,616.9527848863224
17,Wed 9 Feb 11,502.9764932235172
18,Thu 10 Feb 11,379.66958330947546
19,Fri 11 Feb 11,260.4326514025712
20,Sat 12 Feb 11,160.36859701249196
21,Sun 13 Feb 11,89.18132049596332
22,Mon 14 Feb 11,46.397936911788015
23,Tue 15 Feb 11,23.998033432174275
24,Wed 16 Feb 11,13.11482556529925
25,Thu 17 Feb 11,7.854146711614621
26,Fri 18 Feb 11,5.199794964154531
27,Sat 19 Feb 11,3.7738208341796593
28,Sun 20 Feb 11,2.9576751604198424
29,Mon 21 Feb 11,2.464104672380315
30,Tue 22 Feb 11,2.1520696501624452
31,Wed 23 Feb 11,1.9479478672304311
32,Thu 24 Feb 11,1.810972163330181
33,Fri 25 Feb 11,1.7173315557254571
