iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
1,Mon 24 Jan 11,1.7800826E7,738616.0,681068.0,108285.0,1087822.0,394680.0,596227.0,48663.0
2,Tue 25 Jan 11,1.4712066925948864E7,1480610.6735300096,1439096.572375609,154911.85858899742,1035892.4082324369,1205258.3586316952,1379687.20269239,48663.0
3,Wed 26 Jan 11,1.2299169223025763E7,2059642.6027675115,2030333.1454390825,197697.74816741617,1023043.326181916,1839652.4952837746,1957985.459134538,48663.0
4,Thu 27 Jan 11,1.0424920543059733E7,2507121.133621164,2488373.0068273605,238362.92736920342,1037665.100318194,2332963.1553992513,2378118.1334050964,48663.0
5,Fri 28 Jan 11,8979069.761121104,2848710.8095564265,2840157.911086683,278134.62736847665,1070817.8136080639,2713392.1125310357,2677240.9647282115,48663.0
6,Sat 29 Jan 11,7868307.123998032,3106582.247984774,3108475.869959469,317850.4048817449,1115514.3893487232,3004863.720773424,2885930.243053835,48663.0
7,Sun 30 Jan 11,7004510.403754636,3302224.578181946,3314946.4493436087,357972.81593992555,1166388.1611188417,3230205.887999866,3031275.7036611773,48663.0
8,Mon 31 Jan 11,6329170.670352244,3450099.7525402866,3473932.8467987506,398700.2096428132,1220164.335023815,3404618.8467694656,3130837.338872628,48663.0
9,Tue 1 Feb 11,5799649.195038109,3560880.6739296867,3595921.8726885538,440089.05373591115,1274704.1992919245,3539228.242850622,3197050.7624651957,48663.0
10,Wed 2 Feb 11,5383323.782144063,3642828.8701201943,3688964.606021367,482107.62381067243,1328603.3415996963,3642599.8387719975,3239095.937532012,48663.0
11,Thu 3 Feb 11,5055020.0527441325,3702385.600750713,3759302.8162113405,524670.910055907,1380971.9697016487,3721393.796283234,3263778.854253026,48663.0
12,Fri 4 Feb 11,4795221.258313868,3744588.5047818045,3811803.9987685885,567664.412566148,1431283.3012935577,3780819.3905823454,3276143.133693689,48663.0
13,Sat 5 Feb 11,4587924.227039395,3773588.2915938934,3850500.266407988,610957.0778818432,1479313.9965933813,3825209.209090918,3280030.931392582,48663.0
14,Sun 6 Feb 11,4419837.077167066,3792825.5605981736,3878788.0765305115,654422.7725656216,1525113.994273671,3858230.25669186,3278306.2621730976,48663.0
15,Mon 7 Feb 11,4276277.169533335,3806018.532106666,3900514.50977379,697957.3336510241,1569239.04658324,3884068.2539028684,3273449.1544490783,48663.0
16,Tue 8 Feb 11,4164224.258138288,3811530.280068286,3913755.531084865,741521.419297635,1610885.466329921,3900598.5263881274,3265008.5186928785,48663.0
17,Wed 9 Feb 11,4075924.049322338,3811403.565769837,3920509.85465187,784989.6216492492,1650123.4165964546,3909984.2508944804,3254589.2411157712,48663.0
18,Thu 10 Feb 11,4005563.5850794683,3807173.2224150924,3922298.9697534223,828246.3113966095,1687090.01807506,3913878.4867475107,3243273.406532837,48663.0
19,Fri 11 Feb 11,3948782.072336018,3799989.300337736,3920284.8890025127,871188.496730532,1721957.0021640265,3913548.502597783,3231773.7368313926,48663.0
20,Sat 12 Feb 11,3902305.4793072855,3790710.900308574,3915358.149415713,913726.9220022068,1754909.41362572,3909969.040291929,3220544.095048573,48663.0
21,Sun 13 Feb 11,3863673.492699068,3779977.5584500344,3908203.6979987454,955786.0465833824,1786132.0231156868,3903892.4106997186,3209858.770453366,48663.0
22,Mon 14 Feb 11,3831035.4160393476,3768263.4653525725,3899350.3163913745,997303.3454099976,1815801.0616559556,3895901.286552153,3199869.1085986006,48663.0
23,Tue 15 Feb 11,3802997.541676213,3755918.5786611317,3889207.777329872,1038228.2312222956,1844079.57819079,3886448.553458495,3190643.7394612045,48663.0
24,Wed 16 Feb 11,3778508.9657865055,3743199.7435251945,3878094.844420183,1078520.7985707202,1871115.218905886,3875887.4653230817,3182196.9634684306,48663.0
25,Thu 17 Feb 11,3756776.123466049,3730294.2067700657,3866260.4264888945,1118150.5195874786,1897039.5851172549,3864494.5232112138,3174508.615359045,48663.0
26,Fri 18 Feb 11,3737198.7873643,3717337.3498423127,3853899.605187927,1157094.9728639675,1921968.5833528556,3852486.882565782,3167537.818822857,48663.0
27,Sat 19 Feb 11,3719322.1127123837,3704426.0345708933,3841165.815398358,1195338.653388412,1946003.3646019113,3840035.6373006417,3161232.3820274016,48663.0
28,Sun 20 Feb 11,3702800.6836347715,3691628.625028654,3828180.1323178,1232871.888949087,1969231.579912511,3827275.9898396274,3155535.100317551,48663.0
29,Mon 21 Feb 11,3687371.539282999,3678992.4953284105,3815038.3773952825,1269689.8734972582,1991728.7713845917,3814315.0634127446,3150387.879698715,48663.0
30,Tue 22 Feb 11,3672833.922218157,3666549.6392522156,3801816.575687198,1305791.8183916248,2013559.7819059312,3801237.9245011676,3145734.338043708,48663.0
31,Wed 23 Feb 11,3659034.06164874,3654320.849424284,3788575.163632695,1341180.21656734,2034780.1115371047,3788112.242683871,3141521.354505967,48663.0
32,Thu 24 Feb 11,3645853.729831333,3642318.8206629907,3775362.2467756355,1375860.2113158284,2055437.1789370596,3774991.9100165763,3137699.9024605784,48663.0
33,Fri 25 Feb 11,3633201.6278608553,3630550.4459845987,3762216.132784835,1409839.05969689,2075571.466732174,3761919.863377588,3134225.403563061,48663.0
