iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,1.5947824261610343E-4,0.0,0.0,0.021604474382418224,0.0,0.009130746444038657,0.0,0.0,0.003915122275771397,0.0028671054341472264,0.0,0.0,0.0,0.0,1.550167744062709E-4,2.8129261535576044,0.026900310661876904,0.0,0.0,0.010564970750335152,0.0,0.0,0.0,0.01648055325287976,0.008626190443913634,0.0
3,Wed 26 Jan 11,0.0016105354161285179,1.963253657149154E-4,1.6619274217612265E-4,0.14498169400842653,6.1278598183495205E-6,0.08320387531516464,1.9203969421497448E-5,9.962357638673251E-4,0.03611905474309741,0.028582491227632786,7.796413470634461E-4,8.735858983088592E-4,0.0,3.7000164606290257E-4,0.0033664643490282174,14.756840114758663,0.2679596514135435,5.824041521566586E-9,2.1879083634274938E-4,0.10297856715355033,5.832799193910801E-9,5.563817027294243E-9,6.889248599355108E-4,0.16333809775428082,0.06832952831333312,0.0
4,Thu 27 Jan 11,0.013045864268954726,0.0025206544537794053,0.00247832183540516,0.8044597762660559,1.0140584390912674E-4,0.6073654179579666,3.3746688515437604E-4,0.01602947713084828,0.2678926452446738,0.22915708324661083,0.011353257467394157,0.014647195250500584,3.236656026230832E-8,0.0060360976883374415,0.04282764611687853,78.71601096231089,2.139067672718431,1.4823060075908301E-6,0.0037304907102652185,0.8040973388057429,6.902422250170007E-7,2.341814257080798E-5,0.011060249325812128,1.297306481596193,0.43782180842648544,5.072392445049722E-7
5,Fri 28 Jan 11,0.09784833815360497,0.02234336978007135,0.02471320557766176,4.3702911343062185,0.001132054144328609,4.120275367212175,0.003967436110256298,0.17201141637433304,1.8497775546222632,1.7007070013496328,0.1108015709662398,0.1638901347030788,8.069742551844942E-7,0.0656800011011244,0.43145391823816365,420.1342966078569,15.825024927247602,2.908095041069049E-5,0.042446558442632176,5.821753597581463,1.3137277746349435E-5,5.640735151845925E-4,0.11868839644672033,9.547470304385786,2.6527661737528483,1.0033700568383802E-5
6,Sat 29 Jan 11,0.7013246147208536,0.17373852368325776,0.20912143751373713,23.56168217637631,0.010721175396129812,26.753693433144825,0.03928385647321153,1.556883858618258,12.246158098400024,12.050731576764461,0.920779568307861,1.5437115367200245,1.2411329597583208E-5,0.6027833235203253,3.8426534489977984,2242.099704586509,111.94662100948615,3.650882850140586E-4,0.4069656574549577,40.308886044844456,1.6419953482908447E-4,0.008381269431355913,1.076473065449405,67.17101388589126,15.585525816885482,1.2215176213905375E-4
7,Sun 30 Jan 11,4.878302090111021,1.266763011962965,1.618654621925864,126.4761861078904,0.09262014376900743,168.67913898763425,0.35282592234321236,12.810660531425818,78.8633518552291,82.78494760575128,7.023548355610501,13.188715203738905,1.5238345655096467E-4,5.029687898148245,31.715352820679804,11934.349155481204,768.6332239972937,0.0037516625118925928,3.5435358973668234,270.90138316444984,0.0016936169037375915,0.0994477705680237,8.889953835784368,458.6629015662439,89.845862589084,0.00119379533969718
8,Mon 31 Jan 11,33.21461750709604,8.885690100209871,11.84607325901733,674.9843007730276,0.7541755680604955,1040.8677967122921,2.973481621821679,99.1217094244519,498.0277971830041,556.1291151183084,50.82195801594259,105.73087928048564,0.0016381994811286566,39.47160139059903,248.46572440575395,62536.493843892546,5157.551549969257,0.034450965889939386,28.986322354022846,1780.4033003234526,0.0156794658155765,1.0338947501972742,69.11900150308216,3064.223192773482,511.0081120436678,0.010303310328325873
9,Tue 1 Feb 11,222.18547082213712,60.64445872531863,83.35696398943253,3522.3337884517605,5.891400146632725,6300.7932838181405,23.95459180357854,734.3448730512055,3093.81164198822,3667.1210695040677,354.75891704800193,810.0782406171859,0.01612313484130536,296.6987562537696,1871.39760929465,302567.9811310329,33593.95174820642,0.29444745049178056,226.81123180116637,11415.732013002427,0.13553258756793524,9.847396794190955,515.0404194872123,20049.771802152165,2853.7959755892753,0.0821769711469775
10,Wed 2 Feb 11,1450.5224004961365,401.8012790830079,566.1421609854805,16557.724292230396,44.597251266323674,36962.87487324574,186.53047372056656,5256.213293791691,18756.92299818516,23585.215740309563,2402.0148800092693,5987.580745061821,0.14896377493531152,2157.060722618727,13545.024555767268,1078619.8828464518,198497.14937297592,2.3939267477585884,1711.965603137656,68490.86789249683,1.117309554021567,88.0940085001197,3711.2603977773765,125607.62082081182,14968.753216941304,0.6208939342445551
11,Thu 3 Feb 11,8783.413622098567,2457.3774995491526,3585.685593464916,54875.837939839104,328.15796442609627,196844.10621277025,1412.1115235847133,36095.81222969568,105885.80389749324,141057.1044859629,15412.61115118553,42438.82073244656,1.3122270706766788,15132.852393133944,89308.26582696525,2138140.627331191,802079.4279954848,18.73140770323344,12356.737438513092,314552.87075880973,8.885852226269073,750.9988205822543,25704.932083693348,662199.2944795184,61965.807359092854,4.500578627732928
12,Fri 4 Feb 11,39683.96511244337,11424.290518224918,17510.963576846258,104589.65585536727,2313.7711587297,771698.8338970275,10356.895829314359,219836.1908981164,469227.2211519767,640676.718079766,81259.27229515035,267182.0505904099,11.131994033373038,97226.39519529403,412188.0759784624,2710811.1056941557,1597166.2368677196,141.13358444573316,80415.6727256432,761137.9342927331,68.26307499314188,6124.869779377297,159200.53535516298,2048146.3425681375,151002.3102798751,31.082949836205426
13,Sat 5 Feb 11,92101.24570782112,33928.67358437671,44740.657476620945,133019.94153011526,14360.415169734551,1654230.066523157,71111.71730200444,866057.5945738311,1162183.9889436227,1525352.9222266003,246419.1205588219,1086800.3832825052,91.42347464341242,446748.5383949795,909920.5104301105,2820597.0193122816,1990214.9055705513,1007.2922247680126,398693.45149384864,1044402.1548235032,500.1321260364604,46570.537128040996,652964.5790622884,3255258.7290969393,215780.64637155292,189.4163595600507
14,Sun 6 Feb 11,123346.88703894557,68081.53193449392,62870.49734291427,139049.13192313086,57907.91782658029,2167728.5202249307,401906.8872205881,1638470.1938218267,1632703.1916643798,2074470.7684626498,391568.2356186959,2094218.0749705252,724.5019172274236,1003950.8928051604,1181027.2597094658,2672786.129637291,2052986.5568969776,6740.637417168706,1063166.576997214,1121263.1083121041,3488.0858269421433,286688.08067070576,1284951.5539073204,3703231.5199630144,236265.36614948642,816.3095756059283
15,Mon 7 Feb 11,131108.6244334967,98306.73952673355,68124.3498177156,132105.24922758687,112301.39498836904,2286130.174111966,1318611.241148921,1994239.94196123,1770730.3876604128,2219033.1848542746,446483.53124042915,2566302.0300211976,5402.446408223591,1315826.062178117,1238939.9690810654,2401331.4375844277,1936393.6549024703,41116.09496878316,1535361.5460654132,1079833.5923261817,23307.02757486581,969746.2653809272,1589071.9817565763,3668321.182822491,229801.8596609579,1947.9629789951407
16,Tue 8 Feb 11,125623.01142812677,111952.61633632834,65912.64284719071,118877.86013725775,138067.96198225179,2181667.7266982705,2153491.8246657574,2036302.399146033,1714038.0845880068,2133088.645234696,442785.83672615327,2628066.3193776114,35143.242758469256,1385928.4603824706,1179030.818794328,2085269.7780818609,1734766.7815655593,184496.55448024778,1682074.4160730802,979687.102184281,141096.36526819368,1589613.820550204,1633718.5663763583,3383276.7027800656,209716.88638584907,2730.626050596474
17,Wed 9 Feb 11,113625.3592419169,111470.64462000504,59964.98577519187,103341.6767866231,141592.03119885494,1968521.9010045077,2472828.4034840977,1910113.8145405515,1559802.466906656,1933121.071465121,408649.2849963947,2469106.863387353,162198.70198685146,1321690.430251932,1062036.3976010173,1769094.6786012773,1503556.8781720102,416707.4203253993,1636371.3565164502,856250.041676914,598951.7112769075,1826467.6479470916,1538164.5586663778,2988638.81223372,183998.08823443676,2964.638326095967
