iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,2.4414912250121635E-6,0.0,0.0,3.577253701915992E-4,0.0,1.4235237076811404E-4,0.0,0.0,6.107387500897741E-5,4.431847451792211E-5,0.0,0.0,0.0,0.0,2.379587870226852E-6,0.07647148917151085,4.1158846127981914E-4,0.0,0.0,1.623385915868046E-4,0.0,0.0,0.0,2.5264387214968454E-4,1.383736615865186E-4,0.0
3,Wed 26 Jan 11,3.540766216536703E-5,3.3698736340428857E-6,2.5507314492015037E-6,0.003809035140615884,9.345763816863785E-8,0.0019081449765237343,2.927016123082324E-7,1.5342196083397637E-5,8.253451948431656E-4,6.343437871026098E-4,1.2371344044419944E-5,1.348684954519054E-5,0.0,5.6562975434662404E-6,6.211626801314033E-5,0.4353917786855775,0.005913886956487085,8.874107944314023E-11,3.3515197955983288E-6,0.002293529545338382,8.886147087463541E-11,8.515138041270351E-11,1.0543368022603315E-5,0.0036144066609316637,0.0016663398505222015,0.0
4,Thu 27 Jan 11,3.139728503201469E-4,5.585590925694274E-5,4.9230022406251904E-5,0.023584356532073972,1.9603308519686795E-6,0.01536551183559243,6.440590399930187E-6,3.1385721362267463E-4,0.006736362145491132,0.005564235863081821,2.3193422460212137E-4,2.848224141398358E-4,4.932156679397326E-10,1.1723432341391161E-4,8.896590423566704E-4,2.3455165599434666,0.05175460411176401,2.2979334998406557E-8,7.189173243376654E-5,0.019664413940796183,1.0909708439276082E-8,3.5877786501028353E-7,2.157188548911221E-4,0.03148001369670837,0.011857502993067651,8.118686836007532E-9
5,Fri 28 Jan 11,0.0024446681376111778,5.527287342570999E-4,5.52130062970299E-4,0.13155879673923643,2.4329725361481038E-5,0.10843743714930253,8.394359788175783E-5,0.0037626344876545027,0.0483195794391109,0.0428775738655352,0.002540690947167451,0.0035455491088643774,1.4483214034012211E-8,0.001424388498417878,0.009636756116425319,12.539341137604888,0.39756956135004234,5.434394024800281E-7,9.09436143948332E-4,0.14791031202442914,2.4697716994407466E-7,1.0212042023465448E-5,0.0025866712772269988,0.24060999043831588,0.07453470111429311,1.9416025048569035E-7
6,Sat 29 Jan 11,0.017903649929600272,0.004523809700210787,0.0049725784904497885,0.7149223857339926,2.4392706588442645E-4,0.7201772645826202,8.79867084222059E-4,0.036178875788669816,0.3268155898333024,0.3105665225261729,0.02243192015975067,0.035421637534305515,2.4478353419699425E-7,0.01388287047108649,0.08978309755709482,66.94785670868232,2.873733487609917,7.580107065572908E-6,0.00924128855223541,1.0467501215114756,3.41381393347799E-6,1.6713730400647343E-4,0.02491319795422936,1.7300008384393966,0.44599510858611247,2.6376809763863052E-6
7,Sun 30 Jan 11,0.12632784788607865,0.03390422739118107,0.039967853546958136,3.850517095810054,0.0021831806787617047,4.609732027135828,0.008193246526913294,0.3091684595356776,2.1343188514927407,2.165259354998405,0.17737397987029951,0.3141329699531039,3.191022948244119E-6,0.1202747525860808,0.7637981166641142,356.95544397080084,20.018096948515424,8.294803947662586E-5,0.0834613910947862,7.13841357112803,3.7402528821843796E-5,0.002108622300059467,0.21356940688393672,11.985229063354733,2.5991666856186773,2.7589668176250274E-5
8,Mon 31 Jan 11,0.8690393466674178,0.24189715100673653,0.2999258138387657,20.621893435284086,0.018210982210169605,28.763505940801835,0.0708041817216237,2.4550270881548766,13.613555371587708,14.703648646515424,1.3138247337202458,2.584431363925053,3.574768161929337E-5,0.9684569711552473,6.115679236849364,1888.6896295726713,135.86108377881513,7.931516248839256E-4,0.7001364530565454,47.441000716200875,3.59942949408221E-4,0.022862528416242672,1.7033539105555013,80.93413864579765,14.897076183754612,2.490229021159659E-4
9,Tue 1 Feb 11,5.864008429450481,1.6710811429796304,2.1493627455535096,108.97130144844255,0.14477777539576658,175.8736317049196,0.5810631235545108,18.5382155399459,85.28683323869276,97.84546777057207,9.323569764302835,20.185766675486505,3.6254984679443567E-4,7.417695263397422,46.85971014005664,9598.467173580842,899.0717729467162,0.00697047688961331,5.581452037629404,308.1643966736947,0.0031947680842315555,0.22450071397649612,12.931655507453842,535.2198597755236,84.05923439916052,0.0020487984587688806
10,Wed 2 Feb 11,38.769027668504975,11.215803457023746,14.854716677858463,543.1253111338276,1.1110226252522286,1049.2735522665407,4.590119103590969,134.7966699763248,523.717404228204,637.4298095799721,64.05305265003231,151.5922760597737,0.0034270875683620155,54.746891098128685,345.5812161823328,41384.415517631205,5616.507803097385,0.05783597254572264,42.78932266382354,1919.65143172494,0.026845637326733854,2.0555218584319106,94.62018174851855,3434.2931920065103,456.81090002767183,0.015832668591049526
11,Thu 3 Feb 11,244.8306117082118,71.00444294289719,97.71213310948961,2213.201398441771,8.279572443045822,5901.671839932321,35.175084114413394,944.9909986863449,3075.6194948986185,3968.772444472449,422.43562428665234,1096.466600389265,0.030738144941692573,390.7796722506823,2393.8859228271513,122753.20381526045,28353.193754254084,0.4598657972136305,315.0949911135431,10305.792247083567,0.21670519768373622,17.85363589582039,668.3538463499186,20002.78551627306,2171.1232554853386,0.1168466796673881
12,Fri 4 Feb 11,1312.3622663577992,375.45630721435225,553.7085363080259,6237.305734244441,59.5913827318642,27805.001940590348,261.65867241723504,6147.602248735474,15720.570149334499,21154.40449313117,2476.7708322386466,7357.217102059328,0.26462600017125615,2632.7439015180084,13492.78000468515,246371.47135259828,89384.48227024834,3.5206158803203595,2156.9212803390687,37154.36085199587,1.6889869030640403,148.25775277934562,4401.36231863834,85200.60388688392,7436.599879756968,0.8248009317545699
13,Sat 5 Feb 11,4619.890094073031,1447.8726918909754,2099.145303638839,12288.505352326174,396.06159307258713,88861.22443449782,1854.8134855104638,31091.548101959055,56197.3516813,75318.44850380307,10375.653493782376,38296.94698178061,2.201645658733984,14641.083973090586,46916.29601778825,386106.4080625886,180827.97281777736,25.71541199732338,12451.48299236902,83329.07840629318,12.62205644518751,1163.5783156944115,22870.066153173113,221073.03437134193,16810.698046886468,5.337832484689273
14,Sun 6 Feb 11,10126.339943873432,3976.069401172804,4853.170881122313,19162.802683739435,2045.411737652209,186425.07283851047,11660.098466329597,95021.0678763894,127689.08903788646,167358.710351025,26703.55271307557,119444.49858724816,17.70306707584764,51237.40991152927,100308.03576075958,524183.58107132174,282921.6453759844,177.35455724745617,48499.50338753361,138130.3355877875,89.98050037382421,7988.566903773652,72245.13945025131,397685.7818134488,28260.930411810503,27.723348488677736
15,Mon 7 Feb 11,16561.825877344763,8189.967194544125,8169.567569828049,25979.265761655377,6385.39956245582,299020.48002784234,52713.556028865045,187527.50719062318,213857.22828783735,275983.1467370199,47975.743125285575,238161.78711039445,135.50180363649145,110492.24199814726,161469.13538406513,651354.2063972068,383170.270734649,1139.1561526768348,115032.8251943281,193503.83611803167,614.4642215664887,37921.24024328144,145484.7120802433,583416.5324999462,39992.175324096825,96.38032776462424
16,Tue 8 Feb 11,23018.702838306606,13518.143935780157,11542.415516253455,32270.098279281217,12763.95065386769,411362.3562241178,141700.94926862296,289245.88057457743,301548.59471488994,385459.50848898524,70382.81507633739,369272.06494237774,942.3590163097605,178789.819095231,222259.35336017417,763592.0040150182,475164.89707868506,6124.941966332681,196535.65084750453,245148.2352742438,3931.527414932664,103537.98105890174,226847.869213038,760399.8434546461,51017.02641962156,215.94686609337205
17,Wed 9 Feb 11,29017.084839155938,19148.50128762923,14699.387665188997,37829.51014943835,19823.3462929258,515401.2248402847,259178.5979528176,388385.28126320144,383656.72378562024,487417.37544790574,91753.17494726968,497331.04366049595,5284.719572433043,246869.84322468366,278434.3029911267,859890.8061325994,556167.1073141891,21271.686209622094,280064.22838698194,291092.635913853,20546.790484733243,190287.02198679218,306545.94003694813,919949.7670070302,60871.81411179652,360.14449050609824
