iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,9.763536381747183E-6,0.0,0.0,0.0014305306521859846,0.0,5.692664916968841E-4,0.0,0.0,2.4423413297873026E-4,1.7722958474009594E-4,0.0,0.0,0.0,0.0,9.515981080821566E-6,0.30575787477366523,0.001645944570391601,0.0,0.0,6.491925677970718E-4,0.0,0.0,0.0,0.0010103240040935332,5.533535387883057E-4,0.0
3,Wed 26 Jan 11,1.4157366645179342E-4,1.3475937228637081E-5,1.0200385136793631E-5,0.015229243828738519,3.737377830375763E-7,0.007629417591034884,1.1705160013437647E-6,6.135347466695512E-5,0.003300017380035391,0.0025363497023704485,4.9472832189337653E-5,5.393392186496234E-5,0.0,2.261956832518913E-5,2.483820429907554E-4,1.7405769727944886,0.02364599627180848,3.54876274747831E-10,1.3402744392853424E-5,0.009170390680364217,3.553577280789972E-10,3.405208369938198E-10,4.216298666039046E-5,0.014451779924052999,0.0066624835029947165,0.0
4,Thu 27 Jan 11,0.0012552987596415452,2.2333785074571952E-4,1.9684837627152632E-4,0.0942850625919432,7.838541214911185E-6,0.06143180198774153,2.57533497180971E-5,0.0012549797313359775,0.02693226897465939,0.022246392591470564,9.273953833661276E-4,0.0011388858656299129,1.9723733112635684E-9,4.6877028058263E-4,0.0035572317297393108,9.376377433867122,0.20692017023903964,9.18937465702842E-8,2.8746554068442685E-4,0.07861999490761673,4.362721468560595E-8,1.434753889421623E-6,8.625668734971702E-4,0.12586017305950528,0.047405341335894684,3.246647785538497E-8
5,Fri 28 Jan 11,0.009773760370758784,0.0022099135029760558,0.0022075690315636436,0.5259224609229189,9.727858359008762E-5,0.43352136132127184,3.3563774202175574E-4,0.015044218087321102,0.19317735756457127,0.17142372159373492,0.010158344168698869,0.014176323782439673,5.7914068844718886E-8,0.005695174029063194,0.038530216746085,50.126511339891664,1.58947429033976,2.1730139316925032E-6,0.0036362475382534995,0.5913391477637889,9.87567246215472E-7,4.083481420810638E-5,0.01034234171588782,0.9619522500581663,0.2979724716348396,7.763740468957697E-7
6,Sat 29 Jan 11,0.07157746374810084,0.018086356958000094,0.019880955551800576,2.857951780390337,9.752697056071317E-4,2.879139962051971,0.003517914896183799,0.14464929404315485,1.3065569599292168,1.2416184511002548,0.08968509489017337,0.14162275264144247,9.787688361146962E-7,0.055506222257367996,0.35896582827813617,267.62617487257967,11.488934340571188,3.030837247336115E-5,0.0369486286438052,4.184792046990758,1.364981060281301E-5,6.68297123554663E-4,0.0996072358073256,6.916382124680092,1.7829536456551884,1.0546476958958152E-5
7,Sun 30 Jan 11,0.5050441984054005,0.1355474546510036,0.15979217806989346,15.392634858596494,0.008728601179696255,18.428674574213503,0.032757784583462145,1.2360779246356728,8.532578156454786,8.65643045922976,0.7091416448593313,1.2559363628725952,1.2758907262336236E-5,0.4808686163422678,3.053716871161447,1426.9394584264166,80.02976893554984,3.3164815853704805E-4,0.33368862144429534,28.538291115202085,1.4954522061814317E-4,0.0084310211724677,0.8538665698131778,47.91532910176088,10.39058280037092,1.1030983578046204E-4
8,Mon 31 Jan 11,3.47429450188327,0.9670804892214744,1.1990883968025419,82.43683807638892,0.07280842357341724,114.98912056390836,0.2830809006545349,9.81521054363989,54.423864621308006,58.782869353616746,5.252589226826096,10.33265444085957,1.4292927180320286E-4,3.871908378940733,24.450561294579536,7550.067403664105,543.1510307226089,0.003171151520165336,2.7991843420884117,189.6604660169611,0.0014391133345413526,0.09141029069865181,6.81002434159894,323.5613871609788,59.553073707405,9.95622995207742E-4
9,Tue 1 Feb 11,23.44333327051498,6.680755030695136,8.592940618393671,435.61487381158236,0.5788223199888427,703.0930946967269,2.323110734104983,74.114958854571,340.9552296416054,391.1684466977729,37.274625381386336,80.70246435821419,0.0014495506324760873,29.655718450777567,187.34368943958563,38369.43079821609,3594.3189779896625,0.027868637435142698,22.314689943783918,1231.976510027251,0.012773017270960042,0.8975956057688985,51.70024945195833,2139.7078132525394,336.03624446482047,0.008191174257423712
10,Wed 2 Feb 11,154.99120125894473,44.83889137195062,59.387096690685254,2171.1057870037707,4.441835929299225,4194.665293442743,18.351291310961592,538.9057902447445,2093.6765437778745,2548.3125695967324,256.0748755658172,606.0582359812377,0.013702031820475536,218.87432016491053,1381.6094570719142,165421.18467017642,22453.323925633355,0.23123083138528105,171.07041736999304,7674.260260691008,0.10733037805433535,8.218244281902619,378.2841560912684,13729.52627636486,1826.1282092923154,0.063298675439675
