iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,29.507400000000015,26.34580000000001,15.335399999999996,31.702300000000022,31.955599999999997,516.5748000000006,561.3613000000007,460.0892000000001,399.63389999999987,499.64300000000014,101.46279999999997,593.1328000000001,117.3844,311.6104,278.5228999999998,639.3737,463.20100000000025,130.26930000000002,379.1428000000001,252.49849999999986,373.0195000000001,414.22870000000023,368.49399999999986,839.9740999999997,53.56659999999998,0.6707000000000005
3,Wed 26 Jan 11,58.96585368859783,52.64789809027772,30.645361931451866,63.352012830409805,63.85819266120893,1032.2927155905536,1121.791424599968,919.4152128247164,798.6048949214003,998.457201736923,202.75729544573437,1185.2817226427392,234.5740849998252,622.7039066215744,556.5837915344613,1277.6868191212184,925.6336510303247,260.322511773862,757.6566851666132,504.5781603120035,745.4202423796717,827.7702853459842,736.376749192615,1678.5548670100252,107.04434474727162,1.3402874556532456
4,Thu 27 Jan 11,88.37536551851731,78.90629824646543,45.9298881084972,94.94914327516798,95.70778280578875,1547.1538247237982,1681.2904585104113,1377.9781079025004,1196.9130450697317,1496.4426806078666,303.8835016481365,1776.446857433107,351.5690727130093,933.2805668873368,834.1827166330294,1914.9394538463857,1387.298022988903,390.15965497947616,1135.541712713222,756.239019038524,1117.2022834283803,1240.6248185458655,1103.648303184304,2515.742427783797,160.43324232511873,2.0087624681696656
5,Fri 28 Jan 11,117.73594005078621,105.12100454089496,61.1889809015646,126.49369623457304,127.50437537319121,2061.158207247908,2239.8584885022565,1835.7779563504143,1594.5584122173389,1993.5995138438157,404.841434290548,2366.6282960530243,468.36938128393285,1243.3404289636342,1111.319718347639,2551.1317030049877,1848.194187473795,519.7807497528721,1512.797941244815,1007.4811152088442,1488.3656808046212,1652.792363627942,1470.308718934045,3351.536912158073,213.7333010134557,2.6761251412209264
6,Sat 29 Jan 11,147.04758195509143,131.29202114291493,76.42264273755428,157.98567672566526,159.24797542054256,2574.30594491331,2797.4956034136094,2292.8148309797702,1991.5410596081938,2489.9277805156594,505.63110942994143,2955.826132368589,584.9750292892373,1552.8835421642993,1387.994840755869,3186.263667780964,2308.3222177887696,649.1858167097884,1889.4254307625504,1258.304488782057,1858.9104935405105,2064.272986145882,1836.358054757772,4185.938453062763,266.9445292894527,3.342375580948503
7,Sun 30 Jan 11,176.31029601013054,157.4193523192046,91.63087610002087,189.42508988260437,190.93858812302426,3086.597121378841,3354.2018941564397,2749.088806301611,2387.861051962657,2985.427561540144,606.2525434981283,3544.040462437138,701.3860357392236,1861.9099569543641,1664.2081289642588,3820.3354517203275,2767.6821889488233,778.374876947224,2265.424242668271,1508.7091806500732,2228.8367820462295,2475.0667531836616,2201.796370332766,5018.947186530937,320.0669358281737,4.007513895971675
8,Mon 31 Jan 11,205.52408710395963,183.5030024340843,106.81368352935408,220.8119409570432,222.57621877424953,3598.031822217835,3909.9774537232024,3204.599958532134,2783.5184554821863,3480.0989396857626,706.7057533029554,4131.271384514241,817.6024200792355,2170.419724953731,1939.9596291115927,4453.347160738694,3226.2741776856387,907.347952044974,2640.794439768978,1758.6952326405976,2598.1446081144213,2885.1737333604447,2566.623726701997,5850.563251708726,373.1005295032079,4.671540197395426
9,Tue 1 Feb 11,234.68896023433723,209.5429759498228,121.97106762295746,252.1462353184973,254.16087278663605,4108.610134924145,4464.822377193378,3659.348365598054,3178.5133378539986,3973.9419995785784,806.9907560294877,4717.518999060613,933.6242021910277,2478.4128989408064,2215.2493883721463,5085.2989031287425,3684.098262452986,1036.105064067148,3015.5360862812477,2008.2626875200733,2966.83403492454,3294.5939968354114,2930.8401862784212,6680.786790865111,426.0453193872941,5.334454598818264
10,Wed 2 Feb 11,263.8049205090647,235.53927742694097,137.1030310354254,283.42797845471046,285.69255569177443,4618.3321489181035,5018.736761739947,4113.33410714191,3572.8457682556755,4466.956827707986,907.1075692411779,5302.783408748958,1049.4514023941204,2785.8895328560934,2490.077454958898,5716.190789567587,4141.154523432065,1164.6462355636731,3389.649247835602,2257.4115889965938,3334.905127047151,3703.3276153125403,3294.445812849229,7509.617949401613,478.9013147529387,5.996257216339962
