iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.6844089001871796,0.23261217214720475,2.1294286725958638,0.799863250968534,4.656367140114605,171.22560222743357,601.4800171434695,951.5805584281283,1085.6666666666667,2132.2650165368614,71.99134368070953,455.1705932008289,631.0989247311828,332.40215478158837,177.40594595455343,68.01124348473567,92.86400224541144,32.368461266096425,617.0692924278799,202.68793899257474,387.11031548360313,629.1922229816967,607.1241453167477,1063.6959508658626,24.401138822457582,6.891343436938095
2,Tue 25 Jan 11,0.682571972404288,0.23198784981367124,2.1237133660162626,0.7977164480444102,4.643869625595608,170.76603914199166,599.8656673680024,949.026551949022,1082.7527781090894,2126.5420973166506,71.79812161814047,453.9489324240956,629.405078920185,331.50999988260276,176.92979505867095,67.82870386160694,92.61475875119557,32.281585531761465,615.4131016230554,202.143932176926,386.07132593603694,627.5034946865819,605.494646913247,1060.8410308843129,24.33564708232254,6.872847329980256
3,Wed 26 Jan 11,0.6807401500199993,0.23136526266776952,2.1180139440666936,0.7955756117591232,4.631406845590269,170.30775332654164,598.2558043770267,946.4796438551823,1079.84698816198,2120.8350838843885,71.60543658030231,452.7306670259291,627.7159408381013,330.62032456197477,176.4549675355096,67.64667157335853,92.36620798284456,32.19495125234751,613.7615138920696,201.6014373268877,385.03522406638274,625.8194598971994,603.8696773970275,1057.9940456210581,24.27033736427988,6.854402629506383
4,Thu 27 Jan 11,0.6789134180829205,0.23074440562792337,2.1123303602282917,0.7934407246390984,4.6189786983769805,169.85074104054004,596.6504150307891,943.939813358664,1076.9492731081875,2115.1439296592484,71.41328699449357,451.5157870628081,626.0314966981329,329.7331215581458,175.98145950951195,67.46514513423708,92.11834791167914,32.10855772074278,612.1145157546107,201.0604500145994,384.0020014179438,624.140104868403,602.2492235050364,1055.154971838913,24.205209135269584,6.836009184970244
5,Fri 28 Jan 11,0.6770917616861472,0.23012527362767699,2.1066625681206115,0.7913117692627549,4.6065850825368075,169.39499855457342,595.0494862286344,941.4070397333769,1074.059609301133,2109.4685881990067,71.22167129269249,450.304282620799,624.3517327545037,328.8483836311645,175.5092671166524,67.28412306291014,91.87117651505635,32.02240423193957,610.4720937704777,200.5209658253762,382.97164955918686,622.4654158959462,600.6332720136846,1052.3237863698362,24.14026186381778,6.817666846273556
6,Sat 29 Jan 11,0.6752751659671347,0.22950786161565137,2.1010105215012262,0.7891887282603551,4.59422589695262,168.94052215032647,593.4530049088919,938.8813023149079,1071.177973164604,2103.8090131996437,71.03058791154336,449.09614381546953,622.6766353023423,327.96610356262414,175.038386504404,67.10360388245341,91.62469177635226,31.936490083028108,608.8342345394653,199.98298035767021,381.944160083669,620.7953793163637,599.0218097387348,1049.5004661147293,24.075495020032168,6.799375463764704
7,Sun 30 Jan 11,0.6734636161075706,0.22889216455550074,2.0953741742653302,0.7870715843138543,4.581901040808221,168.48730812054973,591.8609580487633,936.362580500342,1068.304341192554,2098.1651584949427,70.8400352923431,447.8913607918045,621.0061906775643,327.08627415560045,174.56881383170506,66.923586120338,91.37889168494458,31.85081457319054,607.2009247012483,199.4464892230328,380.9195246099655,619.1299815068529,597.4148235351863,1046.6849880432387,24.010908075597428,6.781134888237444
8,Mon 31 Jan 11,0.6716570973332462,0.22827817742586906,2.089753480445339,0.7849603201567523,4.569610413587471,168.03535276902775,590.2733326642112,933.8508537480857,1065.4386899488966,2092.536978056092,70.65001188102792,446.6899237241206,619.3403852567537,326.20888823458955,174.10054526892623,66.74406830841778,91.13377423619522,31.76537700369487,605.5721509352654,198.91148804607695,379.8977347815975,617.4692088851579,595.8123002971626,1043.877329193556,23.94650050377069,6.762944970929617
9,Tue 1 Feb 11,0.6698555949139299,0.2276658952203469,2.084148394210496,0.7828549185739442,4.557353915073428,167.58465241054725,588.6901158098455,931.3461015776891,1062.5809960673062,2086.924425991289,70.46051612815975,445.49182281598115,617.6792054570459,325.333938645446,173.63357699783737,66.56504898291666,90.88933743143312,31.680176677888948,603.9478999606059,198.37797246443927,378.87878226695994,615.8130479094508,594.2142269577971,1041.0774666722214,23.882271779376968,6.744805563521869
10,Wed 2 Feb 11,0.6680590941632394,0.22705531294742803,2.0785588698664763,0.7807553624015717,4.545131445347481,167.13520337086516,587.1112945788125,928.8483035696694,1059.731236251014,2081.3274565453457,70.27154648891305,444.29704830011235,616.0226377360106,324.4614182553212,173.16790521157463,66.38652668441603,90.64557927793692,31.595212901194444,602.3281585358941,197.84593812874252,377.8626587592497,614.1614850782164,592.6205904891224,1038.285377653925,23.818221378804655,6.726716518136371
