iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,23.57422578714793,21.048341695406656,12.251848083403765,25.32778822166304,25.53015614943316,412.704981501277,448.4860758442591,367.57717328630304,319.2778689684111,399.1777281281286,81.06125772505308,473.8691497374647,93.7814361647887,248.9536159479818,222.51915558440336,510.81220189390433,370.0632708687551,104.07551635636177,302.90699867733065,201.72758866983096,298.0149357791274,330.9380325381688,294.3993966669135,671.0770548661137,42.79574354398688,0.5358395939811744
3,Wed 26 Jan 11,47.08518225977411,42.04019313052176,24.470814237328256,50.587600857887736,50.991793591452904,824.302331239159,895.7684893987182,734.1678303664046,637.6988490576713,797.2841293987375,161.90496047049243,946.4665132221124,187.31117849943493,497.23908165548687,444.4411066383633,1020.2534685064134,739.1333532574752,207.87171127761826,605.0010451778564,402.9137739285593,595.2300488673961,660.9878822508688,588.0086741506605,1340.3530501497833,85.4766304058106,1.0702410833089484
4,Thu 27 Jan 11,70.53304525000735,62.97571129776409,36.65698984413951,75.77962682002843,76.38510274680705,1234.7951274396758,1341.850585768416,1099.7747128733695,955.2653216527681,1194.322181142676,242.53171284465736,1417.7956248826927,280.58992648776103,744.8582539828276,665.7675128565465,1528.3276098119325,1107.21300734218,311.38936102763313,906.2843987818133,603.5600603936291,891.6475620568096,990.1520174922802,880.8300282761679,2007.83299118642,128.04297978436063,1.6032084646285296
5,Fri 28 Jan 11,93.91799007505611,83.85505272980384,48.810466018592464,100.90405446621696,101.7102734786007,1644.1864393143444,1786.7357002623276,1464.4005544114525,1271.9796611648585,1590.2948519717509,322.9421176853061,1887.8600087974623,373.6183775651672,991.8129843525444,886.500029073244,2035.038424627446,1474.3049852157783,414.6292395969996,1206.759312153188,803.6679482762476,1187.2696916299774,1318.4328993880652,1172.8656484379417,2673.5218686534286,170.49510994375987,2.1347457228810423
6,Sat 29 Jan 11,117.24019153874085,104.67837350093062,60.93133360862721,125.96107160300885,126.96749509395562,2052.4793270869927,2230.427158422517,1828.0480805799912,1587.8442350520206,1985.205101804669,403.13677606488386,2356.663178724987,466.39722712472707,1238.1051187655862,1106.640305276831,2540.389700645717,1840.4120309121201,517.5921187098047,1506.4280313594052,1003.238933394496,1482.0986473794826,1645.832981856877,1464.1177176191995,3337.42465861382,212.83333821614633,2.6648568313383567
7,Sun 30 Jan 11,140.49982393302173,125.44582922841747,73.01968319616306,150.95086548702477,152.15695634566478,2459.6768420205067,2672.9282760532005,2190.7200089972284,1902.8614038399453,2379.0558818929076,483.11628729577654,2824.208638134848,558.9271685232652,1483.7364978174455,1326.1899866241897,3044.3852144683938,2205.53688042998,620.2787678303744,1805.2927958909586,1202.2745071864038,1776.1366326271987,1972.3547116318102,1754.5884124109514,3999.54632255971,255.05798100444645,3.1935457516378136
8,Mon 31 Jan 11,163.6970610395221,146.15757507388125,85.07560509789029,175.87362282658728,177.27884543384212,2865.7820264434995,3114.242359249731,2552.4190493240644,2217.0335211425695,2771.850134846511,562.8812489355493,3290.4998802382684,651.2088930874179,1728.7089567142452,1545.1507134550893,3547.0287316390168,2569.682261756972,722.6899541699985,2103.355838680986,1400.7761567229838,2069.385844243546,2298.0005282817833,2044.2799030310248,4659.891807455677,297.16935378514086,3.7208164338168537
9,Tue 1 Feb 11,186.83207613104744,166.8137657446387,97.09918936605955,200.72952978335283,202.33335000756753,3270.797913776903,3554.3727044274924,2913.147903287742,2530.3629336826484,3163.5907946598113,642.4322567921687,3755.540388018644,743.2430901196757,1973.0243252887801,1763.5241213065233,4048.324006675935,2932.8508948933923,824.826442693638,2400.6193861247853,1598.745364721232,2361.848472666695,2622.772864232864,2333.1943533430317,5318.466045782007,339.1677711110218,4.246672816347541
10,Wed 2 Feb 11,209.90504197309986,187.4145554950588,109.09052578926904,225.51877197393893,227.32065716652735,3674.7275285604846,3993.322598350718,3272.909264705462,2842.851981312267,3554.2807867370743,721.7699049292124,4219.3336342619905,835.0304469044083,2216.6844280165133,1981.3118409270048,4548.274783105125,3295.045491875999,926.6889961266102,2697.085658099277,1796.1836095570861,2653.5267019217126,2946.67414478953,2621.3339208752873,5975.273955577812,381.05354661394273,4.771118826170995
11,Thu 3 Feb 11,232.91613082538868,207.96009812791124,121.04970389324939,250.24153447154686,252.24095346264966,4077.573886479289,4431.095318161218,3631.705819507934,3154.502997033296,3943.9230279180706,800.8947856710604,4681.8830815873,926.5716487138733,2459.691084031521,2198.515498290824,5046.884793492913,3656.268756801712,1028.2783749612572,2992.7568679824103,1993.0923652783506,2944.4227096396526,3269.706788155875,2908.7007568396657,6630.320440484015,422.8269930075597,5.294158378731712
12,Fri 4 Feb 11,255.8655144433358,228.45054699571088,132.97681294164627,274.89800180757936,277.0944249017351,4479.339994389994,4867.694131407032,3989.5402457628534,3465.3183070177856,4332.520426503577,879.8074896080744,5143.19218247681,1017.867378814206,2702.0461071424,2415.1367146122593,5544.157759478605,4016.5233858512634,1129.5953374635938,3287.635222672509,2189.473101617581,3234.5386670765947,3591.87320545674,3195.2970061504084,7283.610389786221,464.4884220900653,5.815795378011796
13,Sat 5 Feb 11,278.75336407957775,248.88605500205847,144.87194193680085,299.4883579732541,301.8812569450833,4880.028850347203,5303.122296070991,4346.415213698315,3775.300230628301,4720.075882280799,958.5086056017602,5603.264379306187,1108.9183184713927,2943.7513058481213,2631.1771063597544,6040.097391807026,4375.812067312757,1230.6406396799357,3581.7229226075665,2385.327284004936,3523.8767391326255,3913.1758007587987,3481.124807442874,7935.148678457456,506.03814474691455,6.3360337165650895
14,Sun 6 Feb 11,301.5798504854623,269.26677460297736,156.7351796205277,324.01278642121207,326.60163451111373,5279.643443629652,5737.383060599202,4702.333385726156,4084.4510804382007,5106.592286548724,1036.998720789916,6062.103104374621,1199.7251469572275,3184.80848335384,2846.6382852700463,6534.7073903609535,4734.137481605177,1331.4150354435099,3875.022161784486,2580.6563735809827,3812.4390843707647,4233.616971091571,3766.1862930922375,8584.940167200792,547.4764709535425,6.854877275551202
15,Mon 7 Feb 11,324.3451439125419,289.5928578082463,168.56661447489088,348.47147006712146,351.2557419769828,5678.186754766348,6170.479663929447,5057.297416465234,4392.773162251853,5492.072522143399,1115.2784205917653,6519.71177993483,1290.2885415552496,3425.2194375866648,3061.5218583622586,7027.991444193468,5091.502301301819,1431.919276381046,4167.535127778256,2775.4618272094776,4100.227855035836,4553.1991064683825,4050.48358923213,9232.98970249184,588.8037097780747,7.372329924769441
16,Tue 8 Feb 11,347.0494141140618,309.86445618272876,180.36633472297737,372.86459129127684,375.84376318019577,6075.661755562625,6602.415335519505,5411.309952764641,4700.268775124799,5876.519463463134,1193.348288713076,6976.093818222988,1380.6091775666666,3664.9859612113714,3275.8294279519514,7519.953231560213,5447.90919115366,1532.1541119193464,4459.26400176108,2969.7450974901008,4387.2451970732845,4871.924589907258,4334.01881577323,9879.302116621124,630.0201693840288,7.888395522692652
17,Wed 9 Feb 11,369.6928303464443,330.0817208476976,192.13442832966848,397.19233194019404,400.36588142021424,6472.071409126129,7033.193295375383,5764.373633726836,5006.94021138385,6259.935976493637,1271.2089071512635,7431.252621488557,1470.6877283162573,3904.1098416460823,3489.5625916651293,8010.5964199515465,5803.360808112653,1632.1202892918393,4750.210958521451,3163.5076327711568,4673.493250147943,5189.79579745176,4616.794086421797,10523.882227736329,671.1261570330097,8.403077916500948
18,Thu 10 Feb 11,392.27556137076897,350.2448024821572,203.87098300240913,421.45487332820005,424.8222794600588,6867.418669892726,7462.816754079478,6116.49109073073,5312.789756647135,6642.324918833072,1348.86085620048,7885.191582024036,1560.5248651582608,4142.592861077893,3702.7229424522156,8499.924666124618,6157.859801354966,1731.8185535451132,5040.37816648316,3356.7508771622397,4958.974147662739,5506.815098191767,4898.811508698158,11166.73483988444,712.1219790873956,8.916380942115357
19,Fri 11 Feb 11,414.79777545424815,370.35385132416036,215.57608619197467,445.6523962390183,449.21313952790706,7261.70648365234,7891.288912818648,6467.664947454694,5617.819689844085,7023.689139717045,1426.3047144566879,8337.914082194617,1650.1212574822455,4380.436796478455,3915.3120686019765,8987.941616135333,6511.408812304139,1831.2496475454307,5329.767787724262,3549.4762705468606,5243.690016777346,5822.984854284179,5180.073183955129,11807.864743053737,753.0079410130174,9.42830842423135
20,Sat 12 Feb 11,437.25964037169814,390.4090171721223,227.24982509323544,469.7850809273499,473.53864331868715,7654.937787574703,8318.612963412197,6817.897819899492,5922.03228323536,7404.031480043521,1503.5410588227194,8789.423494467772,1739.4775727189628,4617.643419619517,4127.331553755411,9474.650905370243,6864.010474654184,1930.4143119852245,5618.381977995982,3741.6852485950362,5527.642978426787,6138.307420973583,5460.581207396394,12447.276713215682,793.7843473818293,9.938864176352299
21,Sun 13 Feb 11,459.66132340700665,410.41044938613067,238.8922866459195,493.8531071204492,497.79897199566665,8047.1155102350485,8744.7920883398,7167.192316411169,6225.429802432719,7783.354772397664,1580.5704645133223,9239.723181442734,1828.5944763461841,4854.214497088414,4338.782976919597,9960.056158578333,7215.667414392619,2029.3132853895745,5906.222886741563,3933.3792427758467,5810.8351473399825,6452.785146612843,5740.337668094828,13084.975512366695,834.4515018745719,10.448052000822818
22,Mon 14 Feb 11,482.00299135459557,430.35829688925156,250.50355753537286,517.8566540196964,521.9943061920367,8438.24257163972,9169.829460769322,7515.551037703855,6528.0145064188355,8161.661841076612,1657.3935050601892,9688.816495879915,1917.4726318945197,5090.151790303518,4549.667912481508,10444.160989902723,7566.382249823431,2127.947304122667,6193.2926571150665,4124.559680369952,6093.268632058244,6766.42037268364,6019.344649010763,13720.965888569779,875.0097072834293,10.955875688862017
23,Tue 15 Feb 11,504.28481052087966,450.2527081688318,262.08372419331744,541.795900302164,546.1248260124921,8828.321883251701,9593.728244584574,7862.976576882513,6829.788647567051,8538.955502114171,1734.0107523169738,10136.706780730216,2006.1127009532222,5325.457055529646,4759.9879302217705,10926.969002912272,7916.157591589969,2226.317102394233,6479.593426000112,4315.227984482073,6374.945534953711,7079.215433816948,6297.6042270102025,14355.252575996059,915.4592655146755,11.462339020596659
24,Wed 16 Feb 11,526.5069467257209,470.0938312777979,273.632872798607,565.6710241221799,570.190711034806,9217.356348016085,10016.49159441298,8209.47151946561,7130.754471661071,8915.23856330545,1810.4227764642915,10583.397369164266,2094.5153431759722,5560.132043893414,4969.744595328401,11408.483790633092,8264.996042697781,2324.4234122659714,6765.127324028568,4505.385574053438,6655.867952247737,7391.172657813447,6575.118472882992,14987.840294966178,955.8004775913155,11.96744576509421
25,Thu 17 Feb 11,548.6695653038788,489.88181383595037,285.15108927798104,589.482203112885,594.1921403114003,9605.348860385462,10438.122655653173,8555.038443407731,7430.914217914607,9290.513824231402,1886.630146014706,11028.891584601572,2182.6812162866463,5794.178501398555,5178.939468410489,11888.708935579969,8612.900198537374,2422.266963657948,7049.896475599183,4695.033863874194,6936.037974029226,7702.29436566389,6851.889451360921,15618.733751991578,996.0336436557179,12.471199680395811
26,Fri 18 Feb 11,570.7728311064562,509.6168030312554,296.63845930681606,613.2296143877871,618.1292923709123,9992.30230634523,10858.624564502494,8899.679919122134,7730.2701189909685,9664.784076283335,1962.633427817703,11473.192740739589,2270.6109760850723,6027.598168941189,5387.57410551185,12367.648009787703,8959.872646906926,2519.8484843549836,7333.9029988961665,4884.174264595778,7215.457684272911,8012.582871569396,7127.9192211357895,16247.937639815675,1036.1590629722398,12.973604513549141
27,Sat 19 Feb 11,592.8169085023417,529.2989456211317,308.09506830987493,636.9134345423103,642.0023452197554,10378.21956343884,11278.000447984428,9243.398509503226,8028.824401022578,10038.0521026873,2038.4331870646458,11916.304141582707,2358.3052764527615,6260.392782325046,5595.650058124633,12845.304574842354,9305.915968034897,2617.1687000130155,7617.149005907719,5072.808182743259,7494.129160857579,8322.04048296169,7403.209834877407,16875.45663745488,1076.177033929845,13.474664000641205
28,Sun 20 Feb 11,614.8019613796464,548.9283879337345,319.52100146205436,660.533839655339,665.8114763436769,10763.103500792966,11696.253423975963,9586.196769948974,8326.57928363045,10410.320678528451,2114.0299872937208,12358.229081471136,2445.7647693586323,6492.564072276655,5803.168873202893,13321.682181912376,9651.03273460262,2714.2283341654474,7899.636602444499,5260.937020727633,7772.054475584251,8630.669500523292,7677.763339251548,17501.295410239552,1116.0878540447122,13.974381866830985
29,Mon 21 Feb 11,636.7281531471386,568.5052758692352,330.9163436891296,684.0910052907582,689.5568627093097,11146.956979142598,12113.386601234844,9928.077248383268,8623.536979943607,10781.592570775314,2189.424390394865,12798.970845109734,2532.990104864709,6724.113764460478,6010.132093176122,13796.784371779697,9995.225511766796,2811.0281082294778,8181.367888158046,5448.5621768581,8049.235694194297,8938.472218207637,7951.58177493786,18125.458609854788,1155.8918199628395,14.472761826382046
