iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,0.0,0.0
2,Tue 25 Jan 11,0.0761904761904762,1.5222857142857145
3,Wed 26 Jan 11,0.09904355555555555,1.9773476571428574
4,Thu 27 Jan 11,0.18957598619199154,2.857252991964454
5,Fri 28 Jan 11,0.3254387347042891,4.083888636566907
6,Sat 29 Jan 11,0.5459508148107083,5.839072840178714
7,Sun 30 Jan 11,0.8955243105616296,8.33907764542283
8,Mon 31 Jan 11,1.4446690855059545,11.890853747438246
9,Tue 1 Feb 11,2.2995213456495747,16.915918571082905
10,Wed 2 Feb 11,3.6194883784962526,23.982662960983877
11,Thu 3 Feb 11,5.6417118496113385,33.833883297478515
12,Fri 4 Feb 11,8.714899977046858,47.39303999590101
13,Sat 5 Feb 11,13.343642705695027,65.71361810457161
14,Sun 6 Feb 11,20.241376832209042,89.80830358918969
15,Mon 7 Feb 11,30.382212898348236,120.26407454158834
16,Tue 8 Feb 11,45.02448207529214,156.5479176735634
17,Wed 9 Feb 11,65.64617026052446,196.017909075265
18,Thu 10 Feb 11,93.68196019964054,233.00458357028657
19,Fri 11 Feb 11,129.90098580375042,258.9385326119998
20,Sat 12 Feb 11,173.28713523556047,264.8469152555845
21,Sun 13 Feb 11,219.54776280980886,246.2895251649024
22,Mon 14 Feb 11,260.07595303758364,207.4669558344371
23,Tue 15 Feb 11,283.12890358497685,159.65661827761653
24,Wed 16 Feb 11,278.816465833704,114.36565729943716
25,Thu 17 Feb 11,246.16255177999648,77.93821013261277
26,Fri 18 Feb 11,195.61679333428538,51.46513181695783
27,Sat 19 Feb 11,142.483811128527,33.35199672770935
28,Sun 20 Feb 11,97.5828500142103,21.38549809375418
29,Mon 21 Feb 11,64.30734767546122,13.638137787249878
30,Tue 22 Feb 11,41.442160206713886,8.679883841622845
31,Wed 23 Feb 11,26.378012150519655,5.526316865863581
32,Thu 24 Feb 11,16.682194020450304,3.526084945428535
33,Fri 25 Feb 11,10.521769559477981,2.2577911757703584
