iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,1000.0,999.0
2,Tue 25 Jan 11,999.9238095238095,997.4777142857143
3,Wed 26 Jan 11,999.8704802539683,996.413738057143
4,Thu 27 Jan 11,999.7403304011096,994.7428936594642
5,Fri 28 Jan 11,999.5286372581205,992.373356818076
6,Sat 29 Jan 11,999.1779496841324,988.9846171598374
7,Sun 30 Jan 11,998.6099958624571,984.1489832185218
8,Mon 31 Jan 11,997.7026413632882,977.2615760583373
9,Tue 1 Feb 11,996.2699214689422,967.4801697357173
10,Wed 2 Feb 11,994.0301458978357,953.6470579173831
11,Thu 3 Feb 11,990.5601270753222,934.2027723964949
12,Fri 4 Feb 11,985.2302542080421,907.110062379081
13,Sat 5 Feb 11,977.1155514885752,869.83226827205
14,Sun 6 Feb 11,964.8803602797832,819.4521355456033
15,Mon 7 Feb 11,946.6429734807604,753.0730431575287
16,Tue 8 Feb 11,919.8478191444772,668.6835702089182
17,Wed 9 Feb 11,881.216338129128,566.5944117377912
18,Thu 10 Feb 11,826.9220800858021,451.2005736126637
19,Fri 11 Feb 11,753.230270401836,332.0647911428358
20,Sat 12 Feb 11,657.8837266485258,222.58099545445117
21,Sun 13 Feb 11,542.3082449800532,135.19961944289946
22,Mon 14 Feb 11,413.9609496283549,75.50637870740377
23,Tue 15 Feb 11,286.87761786592824,40.32993393044951
24,Wed 16 Feb 11,177.93849418321037,21.758247597582272
25,Thu 17 Feb 11,99.0658219034363,12.439431844631798
26,Fri 18 Feb 11,51.14655963714882,7.7372261072416295
27,Sat 19 Feb 11,26.03282450919302,5.264308469706977
28,Sun 20 Feb 11,13.94026117209893,3.8900084125784025
29,Mon 21 Feb 11,8.182623505163882,3.083169481581031
30,Tue 22 Feb 11,5.324871903726723,2.586168312308113
31,Wed 23 Feb 11,3.8121558772353965,2.267781751418238
32,Thu 24 Feb 11,2.9567691470968867,2.0574869255078516
33,Fri 25 Feb 11,2.444315999889087,1.915346716994614
