iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,0.0,1.0
2,Tue 25 Jan 11,0.0,0.7
3,Wed 26 Jan 11,0.03047619047619048,1.0989142857142857
4,Thu 27 Jan 11,0.06095075555555556,1.560179062857143
5,Fri 28 Jan 11,0.11849592336568551,2.235026540785782
6,Sat 29 Jan 11,0.2131226402376955,3.1980740331768103
7,Sun 30 Jan 11,0.36756617409067016,4.574280959295253
8,Mon 31 Jan 11,0.615506046088121,6.537627729675809
9,Tue 1 Feb 11,1.0087218664640667,9.332680909748365
10,Wed 2 Feb 11,1.6259138447846766,13.299244065257017
11,Thu 3 Feb 11,2.5859350427477747,18.902536030073463
12,Fri 4 Feb 11,4.066839269767978,26.76532854004283
13,Sat 5 Feb 11,6.332747479656328,37.69294597639039
14,Sun 6 Feb 11,9.770380318037441,52.670509425301915
15,Mon 7 Feb 11,14.935816955509827,72.79267803338722
16,Tue 8 Feb 11,22.607957028196175,99.0605044400064
17,Wed 9 Feb 11,33.835362749854184,131.96152017742986
18,Thu 10 Feb 11,49.943222029107716,170.7802277543069
19,Fri 11 Feb 11,72.43303950023162,212.74799285612949
20,Sat 12 Feb 11,102.6635219716623,252.49900804409054
21,Sun 13 Feb 11,141.1793194743878,282.6880717330972
22,Mon 14 Feb 11,186.644628755995,296.397460279129
23,Tue 15 Feb 11,234.68162134422997,290.4650045291651
24,Wed 16 Feb 11,277.5286963749517,267.18815048146223
25,Thu 17 Feb 11,305.7966737959478,232.77796825679843
26,Fri 18 Feb 11,312.5226923691621,194.11986183280402
27,Sat 19 Feb 11,297.01260199212766,156.46995600974594
28,Sun 20 Feb 11,264.9023458459002,122.8697678979059
29,Mon 21 Feb 11,224.46478209781424,94.5630367660358
30,Tue 22 Feb 11,182.84828653865446,71.64938085112502
31,Wed 23 Feb 11,144.57066465974367,53.62652013243665
32,Thu 24 Feb 11,111.75067012202842,39.74909083905109
33,Fri 25 Feb 11,84.89834669360002,29.23479756550718
