iteration,time,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_0_0,stem://org.eclipse.stem/node/4495365A02328B16/LAT_SQR_1_0
1,Mon 24 Jan 11,0.0,0.0
2,Tue 25 Jan 11,0.0,0.3
3,Wed 26 Jan 11,0.0,0.51
4,Thu 27 Jan 11,0.009142857142857144,0.8396742857142857
5,Fri 28 Jan 11,0.02742808380952381,1.3077280045714286
6,Sat 29 Jan 11,0.06297686081922946,1.978235966807163
7,Sun 30 Jan 11,0.1269136528905381,2.937658176760206
8,Mon 31 Jan 11,0.23718350511773917,4.309942464548782
9,Tue 1 Feb 11,0.4218353189441755,6.271230783451525
10,Wed 2 Feb 11,0.7244518788833955,9.071035056376035
11,Thu 3 Feb 11,1.2122260323187986,13.06080827595314
12,Fri 4 Feb 11,1.988006545143131,18.731569084975177
13,Sat 5 Feb 11,3.208058326073524,26.761167646988028
14,Sun 6 Feb 11,5.107882569970423,38.069051439905145
15,Mon 7 Feb 11,8.038996665381655,53.87020426749572
16,Tue 8 Feb 11,12.519741752034601,75.70800767751189
17,Wed 9 Feb 11,19.302128860493454,105.42615900951381
18,Thu 10 Feb 11,29.45273768544971,145.01461506274276
19,Fri 11 Feb 11,44.435704294182024,196.24868338903482
20,Sat 12 Feb 11,66.16561614425152,260.07308124587365
21,Sun 13 Feb 11,96.96467273575021,335.8227836591008
22,Mon 14 Feb 11,139.31846857806656,420.62920517903
23,Tue 15 Feb 11,195.31185720486505,509.5484432627687
24,Wed 16 Feb 11,265.716343608134,596.6879446215182
25,Thu 17 Feb 11,348.9749525206195,676.8443897659569
26,Fri 18 Feb 11,440.71395465940384,746.6777802429964
27,Sat 19 Feb 11,534.4707623701524,804.9137387928376
28,Sun 20 Feb 11,623.5745429677908,851.8547255957615
29,Mon 21 Feb 11,703.0452467215608,888.7156559651332
30,Tue 22 Feb 11,770.3846813509051,917.084566994944
31,Wed 23 Feb 11,825.2391673125014,938.5793812502815
32,Thu 24 Feb 11,868.6103667104245,954.6673372900125
33,Fri 25 Feb 11,902.1355677470331,966.5920645417278
