iteration,time,YE-N-G150001,YE-S-G160001,YE-S-G160002,YE-S-G160003,YE-S-G160004,YE-S-G160005,YE-S-G160006,YE-S-G160007
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,9.222141633535225,226.48897867115122,11.560693157973377,0.00799063335553131,0.5871027167808556,10.188556732177716,19.767681653118323,0.0
3,Wed 26 Jan 11,766.7619349477322,9479.11303318179,962.6315551886291,2.5936163969830175,87.20727668354897,869.9434024928709,1504.6458966360758,0.0
4,Thu 27 Jan 11,48314.42355501971,348771.4736092988,59828.917218241084,352.6564898966053,7572.078537342028,54806.7751085983,86929.60517155124,0.0
5,Fri 28 Jan 11,2105891.218997482,2131892.3673557197,1594166.8066892605,31973.6058560729,374763.00376410986,1500721.2054153713,1729753.8414569993,0.0
6,Sat 29 Jan 11,5649441.343148342,1797170.612224677,1999788.1931217748,240337.6597471351,762936.8239931479,1938753.5835641525,1803945.35162181,0.0
7,Sun 30 Jan 11,3350011.9396430077,1331708.677256081,1443624.915784599,182874.78522346434,531432.5559543058,1410250.5060099869,1291439.9655909452,0.0
8,Mon 31 Jan 11,2006837.2714710608,957270.7574310106,1020364.4104831317,134437.21324343464,370727.4730436696,1002100.4667581514,904016.1610433713,0.0
9,Tue 1 Feb 11,1220197.8518307612,674482.5890968101,710997.3415930945,98164.67459540283,258715.92054588674,701003.6506351895,623639.9221633448,0.0
10,Wed 2 Feb 11,752236.9008213205,468656.4070989616,490396.14790838887,71278.23033192434,180351.44844534397,484930.0635184151,425948.2106715207,0.0
11,Thu 3 Feb 11,469620.61806767003,322398.018431637,335713.4315477335,51505.44797933245,125487.57438942399,332725.8230062883,288913.09793755604,0.0
12,Fri 4 Feb 11,296484.1843843075,220163.37992444306,228535.8447698542,37058.29533464695,87118.50720227406,226904.63992086932,195015.56123635249,0.0
13,Sat 5 Feb 11,188897.0854988897,149556.34097877974,154937.18919918546,26575.108710449924,60357.95346073199,154050.2662103822,131197.20162652474,0.0
14,Sun 6 Feb 11,121127.48091885303,101221.43815314786,104737.83894660366,19029.576143910614,41768.288121437894,104262.03753143222,88063.0285805848,0.0
15,Mon 7 Feb 11,77640.78869874071,68399.01712466829,70718.74468187231,13692.964348102805,28968.854544882415,70478.2367347879,59027.428414465336,0.0
16,Tue 8 Feb 11,50315.819614526714,46025.14552964626,47583.924093605434,9808.184783020904,20027.591186864396,47462.35221347575,39481.79908586663,0.0
17,Wed 9 Feb 11,32874.227446661345,30882.197676707583,31939.780047845918,6995.762341761714,13805.45706770302,31878.32793278097,26379.844470488257,0.0
18,Thu 10 Feb 11,21606.97018555717,20682.131214831057,21402.25970905876,4970.025621748314,9491.63417539639,21371.1969136004,17617.91666889445,0.0
19,Fri 11 Feb 11,14262.92565783321,13833.55098950504,14323.837673476579,3517.8421235702626,6510.978904755606,14308.13606156838,11765.419189693384,0.0
20,Sat 12 Feb 11,9444.477742249794,9245.13211383496,9578.189836577574,2481.426428368261,4457.626368118009,9570.252990814733,7858.207731791118,0.0
21,Sun 13 Feb 11,6267.92851758884,6175.37839179117,6400.887493673312,1744.7884863085935,3046.733952579958,6396.875579416902,5249.899501877648,0.0
22,Mon 14 Feb 11,4166.54266552158,4123.574450701539,4275.703729090785,1223.2194533044214,2079.4253567775377,4273.675787956267,3508.411015700098,0.0
23,Tue 15 Feb 11,2772.9371357451814,2752.988297546329,2855.237458065924,855.2324710998209,1417.4842305405746,2854.212375030189,2345.3413108726786,0.0
24,Wed 16 Feb 11,1847.0522550288802,1837.7906148338966,1906.2746309650176,596.449657577972,965.2343320427296,1905.756472320141,1568.3120506783118,0.0
25,Thu 17 Feb 11,1231.1068679109833,1226.8069694283602,1272.529466802381,415.0096334940232,656.6708941363191,1272.2675481363794,1049.0098604397097,0.0
26,Fri 18 Feb 11,820.957130731638,818.9608183537421,849.3996352978415,288.1480359836945,446.3889259360325,849.267240734365,701.8350127339309,0.0
27,Sat 19 Feb 11,547.6512917486955,546.7244644930648,566.9374255144941,199.67244130370202,303.2291583579479,566.8705027529143,469.6627391943914,0.0
28,Sun 20 Feb 11,365.436198431114,365.0059006624425,378.39885748594475,138.111963329228,205.85166197479322,378.36502938983665,314.35512092256346,0.0
29,Mon 21 Feb 11,243.90331841770927,243.70354422181805,252.56073173498368,95.3707365825383,139.6663177890096,252.5436323197879,210.4393997077811,0.0
30,Tue 22 Feb 11,162.81877848668591,162.7260293900145,168.57397398233684,65.75431388298412,94.71223485526835,168.56533057541546,140.8949981901011,0.0
31,Wed 23 Feb 11,108.7073344217846,108.66427383082599,112.51994836992009,45.26977434993402,64.19732127599646,112.51557930335534,94.34464916918583,0.0
32,Thu 24 Feb 11,72.5890718439415,72.56908011830483,75.10815736467313,31.12523019825353,43.495102175146855,75.10594889030406,63.180711674250475,0.0
33,Fri 25 Feb 11,48.476880671415316,48.46759911988444,50.13794598780995,21.373620420475223,29.457109349465924,50.136829648892586,42.31465036594266,0.0
