iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,29.507400000000008,26.345800000000004,15.335399999999996,31.70230000000003,31.95559999999999,516.5748000000006,561.3613000000007,460.08919999999995,399.6339,499.64300000000014,101.46279999999996,593.1328,117.38440000000003,311.6104000000001,278.5228999999999,639.3736999999999,463.2010000000002,130.26930000000002,379.14280000000014,252.4984999999998,373.0195000000001,414.22870000000023,368.4939999999998,839.9740999999997,53.566599999999994,0.6707000000000004
3,Wed 26 Jan 11,58.96585368859783,52.64789809027775,30.645361931451866,63.35201283040984,63.85819266120892,1032.2927155905536,1121.791424599968,919.4152128247152,798.6048949214004,998.457201736923,202.75729544573434,1185.281722642739,234.5740849998252,622.7039066215748,556.5837915344613,1277.6868191212184,925.6336510303246,260.322511773862,757.6566851666128,504.57816031200343,745.4202423796715,827.7702853459841,736.3767491926149,1678.5548670100252,107.04434474727162,1.3402874556532451
4,Thu 27 Jan 11,88.37536551851731,78.9062982464655,45.929888108497195,94.94914327516804,95.70778280578875,1547.1538247237982,1681.2904585104109,1377.978107902499,1196.9130450697317,1496.4426806078668,303.8835016481363,1776.4468574331065,351.56907271300923,933.280566887337,834.1827166330294,1914.9394538463857,1387.2980229889029,390.15965497947616,1135.541712713222,756.2390190385239,1117.2022834283798,1240.6248185458653,1103.648303184304,2515.7424277837968,160.43324232511875,2.0087624681696647
5,Fri 28 Jan 11,117.73594005078625,105.12100454089502,61.188980901564584,126.49369623457311,127.50437537319124,2061.1582072479077,2239.8584885022556,1835.7779563504132,1594.5584122173395,1993.5995138438157,404.8414342905479,2366.628296053024,468.36938128393274,1243.3404289636344,1111.319718347639,2551.1317030049886,1848.1941874737945,519.780749752872,1512.797941244815,1007.4811152088441,1488.3656808046205,1652.7923636279415,1470.308718934045,3351.5369121580725,213.7333010134558,2.6761251412209255
6,Sat 29 Jan 11,147.04758195509146,131.292021142915,76.42264273755426,157.98567672566531,159.2479754205426,2574.3059449133093,2797.4956034136076,2292.814830979769,1991.5410596081942,2489.927780515659,505.6311094299414,2955.8261323685883,584.9750292892372,1552.8835421642993,1387.994840755869,3186.2636677809646,2308.3222177887687,649.1858167097881,1889.4254307625504,1258.3044887820565,1858.9104935405096,2064.272986145882,1836.3580547577717,4185.938453062763,266.94452928945276,3.3423755809485023
7,Sun 30 Jan 11,176.31029601013057,157.41935231920462,91.63087610002084,189.42508988260442,190.9385881230242,3086.5971213788403,3354.201894156439,2749.08880630161,2387.8610519626573,2985.427561540144,606.2525434981283,3544.0404624371367,701.3860357392236,1861.9099569543641,1664.2081289642588,3820.335451720326,2767.682188948823,778.3748769472237,2265.4242426682713,1508.7091806500723,2228.8367820462286,2475.0667531836616,2201.7963703327655,5018.947186530937,320.0669358281738,4.007513895971673
8,Mon 31 Jan 11,205.52408710395963,183.50300243408432,106.81368352935402,220.81194095704325,222.57621877424944,3598.0318222178335,3909.977453723202,3204.599958532133,2783.518455482187,3480.098939685762,706.7057533029555,4131.27138451424,817.6024200792356,2170.4197249537306,1939.9596291115924,4453.347160738692,3226.274177685639,907.3479520449736,2640.7944397689794,1758.6952326405967,2598.1446081144204,2885.173733360444,2566.6237267019965,5850.563251708725,373.10052950320807,4.671540197395423
9,Tue 1 Feb 11,234.6889602343373,209.54297594982285,121.97106762295742,252.14623531849736,254.16087278663602,4108.610134924144,4464.822377193378,3659.3483655980535,3178.5133378539995,3973.9419995785775,806.9907560294877,4717.518999060614,933.6242021910277,2478.4128989408055,2215.249388372146,5085.298903128742,3684.098262452987,1036.1050640671476,3015.536086281249,2008.2626875200733,2966.8340349245395,3294.5939968354114,2930.840186278421,6680.786790865111,426.0453193872943,5.334454598818262
10,Wed 2 Feb 11,263.8049205090648,235.53927742694103,137.10303103542535,283.4279784547105,285.69255569177454,4618.332148918102,5018.736761739946,4113.33410714191,3572.8457682556764,4466.956827707984,907.1075692411778,5302.78340874896,1049.4514023941204,2785.889532856093,2490.0774549588973,5716.190789567586,4141.154523432066,1164.6462355636725,3389.649247835604,2257.411588996594,3334.90512704715,3703.32761531254,3294.4458128492283,7509.617949401613,478.9013147529389,5.996257216339959
11,Thu 3 Feb 11,292.8719731463229,261.4919115245123,152.2095764787178,314.6571759720162,317.1712731407929,5127.197955552405,5571.72070663579,4566.55726452731,3966.515817359722,4959.14351243241,1007.0562108810237,5887.064718470734,1165.084041447136,3092.8496818057474,2764.4438781267054,6346.0229331240635,4597.443042536785,1292.9714895717775,3763.1339914808395,2506.141981722782,3702.357950448185,4111.374662045324,3657.4406715800474,8337.056875861874,531.6685250730263,6.656948168569197
12,Fri 4 Feb 11,321.8901234750042,287.4008830004598,167.29070672233328,345.83383359569547,348.5970309047168,5635.207648117947,6123.774313260024,5019.017920844122,4359.523557338072,5450.502143984946,1106.8366992727128,6470.36303534283,1280.5221405491259,3399.2934020650896,3038.3487081754483,6974.795449265953,5052.963903418988,1421.0808496174639,4135.9903856882975,2754.4539112986354,4069.192572493148,4518.735211841451,4019.8248290191,9163.103721941121,584.3469600214237,7.316527576631126
