iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.6844089001871796,0.23261217214720475,2.1294286725958638,0.799863250968534,4.656367140114605,171.22560222743357,601.4800171434695,951.5805584281283,1085.6666666666667,2132.2650165368614,71.99134368070953,455.1705932008289,631.0989247311828,332.40215478158837,177.40594595455343,68.01124348473567,92.86400224541144,32.368461266096425,617.0692924278799,202.68793899257474,387.11031548360313,629.1922229816967,607.1241453167477,1063.6959508658626,24.401138822457582,6.891343436938095
2,Tue 25 Jan 11,0.682571972404288,0.23198784981367127,2.1237133660162626,0.7977164480444103,4.643869625595607,170.76603914199166,599.8656673680024,949.026551949022,1082.7527781090898,2126.5420973166506,71.79812161814047,453.9489324240956,629.405078920185,331.50999988260276,176.92979505867095,67.82870386160694,92.61475875119557,32.281585531761465,615.4131016230554,202.143932176926,386.07132593603694,627.503494686582,605.4946469132469,1060.841030884313,24.33564708232254,6.872847329980256
3,Wed 26 Jan 11,0.6807401500199992,0.23136526266776955,2.1180139440666936,0.7955756117591233,4.631406845590269,170.30775332654164,598.2558043770266,946.4796438551823,1079.8469881619803,2120.8350838843885,71.60543658030231,452.73066702592894,627.7159408381013,330.62032456197477,176.4549675355096,67.64667157335853,92.36620798284456,32.1949512523475,613.7615138920697,201.60143732688766,385.0352240663827,625.8194598971995,603.8696773970275,1057.9940456210581,24.270337364279875,6.854402629506383
4,Thu 27 Jan 11,0.6789134180829204,0.23074440562792337,2.112330360228292,0.7934407246390985,4.61897869837698,169.85074104054,596.650415030789,943.939813358664,1076.949273108188,2115.1439296592484,71.41328699449359,451.51578706280804,626.0314966981329,329.73312155814585,175.98145950951198,67.46514513423706,92.11834791167912,32.10855772074277,612.1145157546107,201.0604500145994,384.00200141794375,624.1401048684032,602.2492235050363,1055.1549718389133,24.205209135269584,6.836009184970244
5,Fri 28 Jan 11,0.677091761686147,0.230125273627677,2.106662568120612,0.7913117692627551,4.606585082536807,169.3949985545734,595.0494862286341,941.407039733377,1074.0596093011334,2109.468588199007,71.22167129269249,450.30428262079874,624.3517327545037,328.8483836311646,175.50926711665247,67.28412306291011,91.87117651505633,32.02240423193956,610.4720937704777,200.5209658253762,382.97164955918674,622.4654158959466,600.6332720136846,1052.3237863698364,24.140261863817784,6.817666846273556
6,Sat 29 Jan 11,0.6752751659671347,0.2295078616156514,2.101010521501227,0.7891887282603552,4.59422589695262,168.94052215032644,593.4530049088914,938.8813023149081,1071.1779731646047,2103.809013199644,71.03058791154336,449.09614381546925,622.6766353023424,327.96610356262426,175.03838650440406,67.10360388245337,91.62469177635226,31.936490083028097,608.8342345394653,199.98298035767016,381.9441600836689,620.795379316364,599.0218097387349,1049.5004661147298,24.075495020032175,6.799375463764704
7,Sun 30 Jan 11,0.6734636161075704,0.22889216455550074,2.0953741742653307,0.7870715843138544,4.581901040808221,168.4873081205497,591.8609580487631,936.3625805003422,1068.3043411925546,2098.1651584949423,70.84003529234312,447.8913607918043,621.0061906775644,327.08627415560056,174.56881383170514,66.92358612033796,91.37889168494459,31.850814573190533,607.2009247012481,199.44648922303278,380.9195246099655,619.1299815068533,597.4148235351864,1046.6849880432392,24.01090807559744,6.781134888237444
8,Mon 31 Jan 11,0.6716570973332461,0.22827817742586906,2.0897534804453395,0.7849603201567523,4.569610413587471,168.03535276902772,590.2733326642109,933.8508537480859,1065.4386899488973,2092.5369780560914,70.65001188102792,446.6899237241204,619.3403852567538,326.2088882345896,174.10054526892634,66.74406830841774,91.13377423619522,31.765377003694866,605.5721509352653,198.91148804607695,379.8977347815974,617.4692088851581,595.8123002971626,1043.8773291935565,23.946500503770697,6.762944970929617
9,Tue 1 Feb 11,0.6698555949139297,0.2276658952203469,2.0841483942104966,0.7828549185739442,4.557353915073429,167.58465241054722,588.6901158098449,931.3461015776892,1062.5809960673064,2086.924425991289,70.46051612815978,445.4918228159809,617.679205457046,325.33393864544604,173.63357699783748,66.56504898291662,90.88933743143312,31.680176677888944,603.9478999606059,198.37797246443927,378.87878226695994,615.8130479094511,594.2142269577972,1041.0774666722218,23.88227177937698,6.744805563521869
10,Wed 2 Feb 11,0.6680590941632393,0.22705531294742806,2.078558869866477,0.7807553624015717,4.545131445347483,167.13520337086513,587.1112945788117,928.8483035696694,1059.7312362510143,2081.3274565453457,70.27154648891307,444.297048300112,616.0226377360106,324.4614182553212,173.1679052115747,66.38652668441597,90.6455792779369,31.595212901194436,602.3281585358941,197.84593812874252,377.8626587592497,614.1614850782166,592.6205904891226,1038.2853776539257,23.818221378804665,6.726716518136371
