iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,20.59683186362825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Wed 26 Jan 11,1.2197193136798203E-5,1.2240850491087402E-5,8.932966339174895E-6,1.0591945802164519E-4,424.22959993071385,1.1086953034643609E-4,1.583082831686859E-5,4.1283065867472546E-5,4.029909626695441E-8,2.927796508954683E-4,1.9247184202899652E-4,4.522230252756734E-5,7.357943326741427E-6,9.08744620819822E-6,2.1473709271648884E-4,2.2500328749049547E-5,3.475797053024818E-6,1.0921055088344647E-5,2.0572688644280227E-5,6.455243570361648E-5,4.76906221739183E-5,5.3732128355939214E-6,8.825166256660791E-5,7.938921964590019E-5,5.868555893875237E-5,5.766129024196727E-6,6.36389895215655E-6,9.41521219116945E-5,3.0358652521105655E-6,1.0558363221942056E-5,9.063938402042496E-6,8.412772171528957E-5,1.4551332010392788E-5,1.114538672423069E-4,1.8929828819797386E-4,8.545087537605458E-5,1.5864410897091054E-5,3.4784836594426145E-5,9.703350729478173E-5,1.1985622881396692E-5,1.4420359947525186E-5,2.93511751144318E-6,5.251308069386384E-5,2.69164380483033E-4,4.762681527149562E-5,7.176597393540131E-5,3.1366129927779518E-6,7.324024920716739E-5,2.4730212075821025E-5,1.6421881728783922E-6,2.1895842305045233E-6
4,Thu 27 Jan 11,7.414800376234532E-4,7.441948953188478E-4,5.430871637744454E-4,0.006438916344968051,8737.692045129144,0.006739665217163115,9.624422932666312E-4,0.0025089924779822938,2.4500567601536915E-6,0.017798478110108876,0.011700330718339851,0.002748870083016156,4.473341337573334E-4,5.524689343100746E-4,0.01305422929310027,0.00136792390952697,2.113161106623542E-4,6.639567621843088E-4,0.0012507260903966565,0.00392438814190603,0.0028993108659157323,3.26667573709184E-4,0.005365188131832995,0.0048262315373216015,0.003567712768542635,3.5055889603717756E-4,3.868915272207451E-4,0.005723822784442478,1.8456671561938926E-4,6.41895634606971E-4,5.510389424815369E-4,0.005114448483502023,8.846402231157571E-4,0.006774190940983437,0.01150817389194447,0.005194950982004901,9.644842022290799E-4,0.002114702551301273,0.005899101527995775,7.286470932635458E-4,8.766967642647287E-4,1.7844244720495957E-4,0.003192484601794576,0.016363306954624606,0.002895257017400958,0.004362927184973641,1.906913206619379E-4,0.00445250411349086,0.0015034845907831362,9.983939405531971E-5,1.3311689299352013E-4
5,Fri 28 Jan 11,0.030054310979784286,0.030166839426794805,0.022014630491537207,0.2609862009577784,179923.2155656428,0.2731694225184664,0.03901339627163356,0.10167019475839188,9.931733603249232E-5,0.7214273752768989,0.47423844117502556,0.11140975267367743,0.018133251026169014,0.022394523750624798,0.5291309811673656,0.05545018929793313,0.0085660156461342,0.02691429644390369,0.05069923027177093,0.1590739927655527,0.117523442403733,0.013241769295297516,0.21747780583807919,0.1956242001205809,0.1446160252838686,0.014210379395512548,0.01568278257904454,0.23201182832677786,0.007481561923389608,0.02601957627686566,0.022336524170728393,0.207312934063688,0.03585903162560433,0.27452814294755346,0.4664811015852138,0.21057865278722862,0.039096176589805215,0.08571888578395455,0.23912113133247628,0.02953532469357583,0.03553781512675544,0.007233339680434571,0.12940708292476752,0.6632731654115308,0.11735198025564834,0.17685007711563897,0.007729811566176445,0.1804790156221971,0.06094500573661942,0.004047147344501864,0.005396009324573119
6,Sat 29 Jan 11,1.0152907331966794,1.019176871585776,0.7437549607821259,8.816548926520541,3686355.113494497,9.227882802384787,1.3180424837726774,3.433708247981357,0.0033554490475767576,24.37130140539668,16.020336551558582,3.763294737314873,0.6126267222090284,0.7565756306321743,17.87522495022305,1.873357797073562,0.28940215872869157,0.9092909918953032,1.7128412486161082,5.374064859452787,3.970367792892212,0.44736561941768316,7.3471929751657195,6.608659803373059,4.885617335312118,0.48009478586210774,0.5298263733605126,7.838095338373575,0.2527596553088726,0.8790479820199577,0.7546150052678453,7.003747576100682,1.2114541005171735,9.272397169973491,15.759345977720024,7.114162349666709,1.3208394988651913,2.895877853121507,8.078422749995296,0.9977982429645817,1.2006285111707022,0.24437465019661803,4.371835319599243,22.407335856142144,3.9643320515152425,5.97460278500573,0.2611460545617628,6.097131376544775,2.058988181922046,0.13673281365504616,0.18230089647349396
7,Sun 30 Jan 11,233.20889858185095,234.14305987983093,170.86727339655715,2025.1063415632798,2.5903488642447934E7,2119.4716835154186,302.7975756935223,788.2701729146333,0.7708943058502802,5598.074285617783,3679.6594643273493,864.2522621850254,140.74363549267923,173.80584653879984,4105.973995349785,430.37604495944004,66.48753458516755,208.8982739770093,393.495985358943,1234.5265511235152,912.0814735384756,102.7750251096427,1687.8152846336,1518.0406158883952,1122.3168855628542,110.29658497977866,121.7153811270929,1800.532718732188,58.06713195787413,201.94288146335288,173.35486439341497,1608.8990530570138,278.3008248479996,2129.017681638414,3620.233690073479,1634.3064013569888,303.44030615847674,665.2391076048368,1855.8144813401252,229.21045704163078,275.82682458978223,56.14132316419011,1004.3050515920534,5147.248220292126,910.5757667522624,1372.4821350927164,59.99349069170872,1400.595305846567,473.0172874200524,31.41325851870101,41.88058864385597
8,Mon 31 Jan 11,560431.015060503,4130950.304091777,2497309.4396887654,4577231.604903764,1.7250204291037522E7,3808291.4853495965,3178030.3637240147,487660.19321505865,60064.56566808601,1.431597295587252E7,7271183.34130676,1058754.8952728773,2704749.6881748354,1195368.9231954904,1.114588690164402E7,5684525.965922455,2225152.640941894,3751124.5825983565,4171037.8088040273,5797899.115555137,4855477.768455349,1191264.0830014374,9114946.385666551,4425201.172870886,5104351.60907395,2577340.8940262594,833349.8120731686,7317334.201865391,599125.2071614029,1586758.316918278,1140147.2098628995,7687993.713380623,1673801.2683415585,1720488.9225230115,1.733960644712401E7,1.046627404565402E7,3220670.0943988157,3124373.0256886943,1.1304793567806449E7,953692.5799626127,3750357.8665200826,705673.0448647953,5211460.423587623,1.889496345273737E7,1990099.764844928,6464578.7663800195,567046.2177161138,5347615.362542215,5005965.845934506,1318662.8053560962,461111.63400333084
9,Tue 1 Feb 11,373160.6330873217,2818332.9054671093,1684163.889462978,3047637.8923345753,1.1514616535857141E7,2535345.756274735,2123491.3396496973,324419.8486583698,559742.8027436382,9532513.844649572,4840999.744610145,704691.3860459356,1859700.6776879984,796396.216510011,7421867.261748005,3818437.7262494345,1743292.906464828,2562912.68301191,2787415.212884673,3861538.7643416207,3234022.421168812,797396.3950399808,6071111.927649201,2946763.9455596753,3399582.887592233,1819723.3461249704,555201.5420507444,4873282.446509651,400224.1607016434,1057575.5774663175,759545.1688878548,5120417.278839687,1114935.7856077952,1144793.2377738596,1.1548668808635712E7,6972173.030816992,2152348.4510972993,2080906.7997897968,7530326.8785226075,635156.2546739811,2521747.8816757468,473299.88546360965,3471086.804984665,1.2583427599433241E7,1325036.6876464128,4305567.553911593,378404.2605161419,3561388.233391351,3345297.6335418173,1185088.2802093935,308344.9525073806
10,Wed 2 Feb 11,247540.14276635967,1870110.3218475364,1117511.384807131,2021659.9732281303,7657545.716256304,1681759.1459230084,1408974.7846738726,215204.02942702814,371455.99398500373,6323571.566796814,3211211.887487418,467415.4814602943,1234016.8370818438,528394.7995075281,4923491.089599233,2533664.200727875,1156820.3044257096,1700628.2794847833,1849502.3113208069,2561910.5882986677,2145633.560664975,529092.6720603107,4027928.587780633,1954840.1746893632,2255416.929627966,1207508.0388844148,368366.1644136764,3233063.7159542246,265555.4292441643,701695.5181990679,503941.5456120585,3397114.5237512547,739725.5983327912,759338.2815603504,7661907.969314248,4625865.737354235,1428123.8059665198,1380562.9102359938,4996149.884852541,421381.11633126676,1673270.8774274853,314049.11009005917,2302906.003647914,8348023.462604486,878961.5906211382,2856499.750630742,251074.9808023105,2362692.138179399,2219667.369228732,786416.3308269647,204593.5294035239
