iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Wed 26 Jan 11,0.0,0.0,0.0,0.0,8.2387327454513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Thu 27 Jan 11,4.878877254719282E-6,4.896340196434961E-6,3.573186535669958E-6,4.236778320865808E-5,169.69183997228555,4.4347812138574436E-5,6.332331326747436E-6,1.651322634698902E-5,1.6119638506781766E-8,1.1711186035818732E-4,7.698873681159861E-5,1.8088921011026935E-5,2.943177330696571E-6,3.634978483279288E-6,8.589483708659554E-5,9.00013149961982E-6,1.3903188212099274E-6,4.3684220353378585E-6,8.22907545771209E-6,2.5820974281446596E-5,1.907624886956732E-5,2.1492851342375686E-6,3.530066502664317E-5,3.175568785836008E-5,2.347422357550095E-5,2.306451609678691E-6,2.54555958086262E-6,3.7660848764677806E-5,1.2143461008442262E-6,4.223345288776822E-6,3.625575360816999E-6,3.365108868611583E-5,5.820532804157116E-6,4.458154689692277E-5,7.571931527918955E-5,3.4180350150421835E-5,6.345764358836422E-6,1.3913934637770458E-5,3.8813402917912694E-5,4.794249152558677E-6,5.768143979010075E-6,1.1740470045772722E-6,2.100523227754554E-5,1.0766575219321321E-4,1.9050726108598248E-5,2.8706389574160524E-5,1.2546451971111809E-6,2.9296099682866957E-5,9.89208483032841E-6,6.568752691513569E-7,8.758336922018094E-7
5,Fri 28 Jan 11,2.9659201504938127E-4,2.9767795812753916E-4,2.1723486550977817E-4,0.0025755665379872204,3495.076818051658,0.0026958660868652462,3.849769173066525E-4,0.0010035969911929175,9.800227040614767E-7,0.007119391244043551,0.004680132287335941,0.0010995480332064624,1.7893365350293337E-4,2.2098757372402984E-4,0.005221691717240108,5.47169563810788E-4,8.452644426494169E-5,2.655827048737235E-4,5.002904361586626E-4,0.0015697552567624123,0.001159724346366293,1.3066702948367361E-4,0.002146075252733198,0.0019304926149286408,0.0014270851074170542,1.4022355841487104E-4,1.5475661088829804E-4,0.002289529113776991,7.38266862477557E-5,2.567582538427884E-4,2.2041557699261478E-4,0.002045779393400809,3.538560892463029E-4,0.002709676376393375,0.004603269556777788,0.0020779803928019608,3.85793680891632E-4,8.458810205205092E-4,0.0023596406111983104,2.9145883730541833E-4,3.506787057058915E-4,7.137697888198383E-5,0.0012769938407178306,0.006545322781849843,0.0011581028069603831,0.0017451708739894566,7.627652826477516E-5,0.0017810016453963442,6.013938363132545E-4,3.9935757622127885E-5,5.324675719740806E-5
6,Sat 29 Jan 11,0.012021724391913714,0.012066735770717922,0.008805852196614884,0.10439448038311137,71969.28622625713,0.10926776900738655,0.015605358508653425,0.040668077903356754,3.972693441299693E-5,0.28857095011075956,0.18969537647001022,0.044563901069470974,0.007253300410467606,0.00895780950024992,0.21165239246694623,0.022180075719173256,0.0034264062584536802,0.010765718577561477,0.020279692108708374,0.06362959710622108,0.0470093769614932,0.005296707718119006,0.08699112233523168,0.07824968004823236,0.05784641011354744,0.00568415175820502,0.006273113031617816,0.09280473133071115,0.0029926247693558435,0.010407830510746265,0.008934609668291358,0.0829251736254752,0.014343612650241734,0.10981125717902139,0.18659244063408553,0.08423146111489145,0.015638470635922087,0.03428755431358182,0.09564845253299052,0.011814129877430333,0.014215126050702177,0.0028933358721738283,0.05176283316990701,0.2653092661646123,0.04694079210225934,0.07074003084625559,0.003091924626470578,0.07219160624887884,0.02437800229464777,0.0016188589378007456,0.0021584037298292475
7,Sun 30 Jan 11,4.361224630582562,4.378436223419707,3.1951961962958264,37.87154249426292,7836648.651660775,39.63698768490308,5.6623021283072505,14.74412994950974,0.01441545767889413,104.68880779067305,68.81405991137207,16.16334496172265,2.6318803305561014,3.250189373290745,76.78496940521471,8.047987288611754,1.2432994172403276,3.906362235225453,7.358357463112938,23.08604504818985,17.056147996639936,1.9218857702623988,31.56254729934184,28.388447710274963,20.987711879573393,2.062522487066636,2.276091910402837,33.67072487960301,1.0858532652831132,3.7763438006905194,3.241759519693881,30.086913741997616,5.204275452678995,39.81972319161984,67.69949290948094,30.561772493904456,5.674320139762467,12.440186056508077,34.704052359602834,4.286328693332573,5.157931006267419,1.0498376018926316,18.78076657837447,96.25613458390252,17.028731368490185,25.665856412087948,1.1218777852181159,26.191793159493137,8.845402508546876,0.5874188779598122,0.783164681473247
8,Mon 31 Jan 11,66442.31472906184,218758.52737630266,145957.82973962254,552890.9486269976,8732760.011627145,492436.42552215204,218005.413904,84201.26006592522,1262.6072099825935,1664996.2813570744,914344.0017560954,152564.90501640306,136712.73335039237,98294.24611057492,1272372.0776229708,349539.3074535852,81160.43535701859,196762.55477784813,284826.0430065083,550885.7166145475,440725.5370544118,78024.54399241724,822947.2246532808,493894.895562047,490578.09958298336,116642.45161281803,68649.4344367104,731525.1917362383,41420.80071632169,123555.00993160496,95436.88307049157,725945.6550275543,145080.54476116982,277233.79809728725,1635925.1280529597,885324.5599820007,219796.10404354928,296857.7565287886,975061.8714147861,94568.82297462139,227317.31779804494,44457.547873631716,477533.45846319804,1955550.7693036885,242840.16434187684,613589.729459684,40778.873246616735,546150.8957224038,342091.3344066923,41690.85203417152,30939.34743656621
9,Tue 1 Feb 11,186896.29846010523,1409365.9609082714,842823.7469263901,1526402.0771053804,5765794.550095395,1269829.7663639507,1063307.283281369,162489.3886026351,222591.90252044407,4774321.063314839,2424611.862241174,352948.9127477031,929518.8874983557,398858.20674949343,3717206.580622362,1911382.5067873546,863762.4794808486,1281518.7814241878,1395744.1226580546,1934009.3335805333,1619719.6670932414,399239.25771102984,3040639.0842608083,1475869.9432702751,1702644.9329254953,907975.4068157576,278061.1150322348,2440737.2644029437,200409.54841590265,529650.7421556542,380404.0923864208,2564503.8818093054,558398.759528358,573381.7199588808,5784021.6666783625,3491892.012494615,1077745.3615178675,1042199.3448204449,3771447.6270433036,318111.82866736356,1262221.938959992,236940.9903079046,1738451.6735893856,6302303.958881177,663642.0223387588,2156396.149843074,189495.87489473066,1783689.8404163287,1675095.5506770841,581465.8511937384,154391.56223853506
10,Wed 2 Feb 11,125479.90919425746,947940.7780444659,566456.9071028491,1024795.3512822934,3880262.532864923,852499.9037955987,714200.299116386,109085.81557603975,188284.91375883698,3205460.9713618383,1627792.1215773565,236937.7937313417,625510.5850001081,267841.72527643025,2495747.8924298617,1284294.194630885,586377.3559870613,862031.8084964957,937500.7506987979,1298633.907942461,1087620.2177140317,268193.31884166854,2041753.754366801,990919.1057406054,1143272.8245753169,612072.3306105564,186723.70884196763,1638846.5268463641,134608.38005550895,355686.539039225,255446.64402140718,1721998.6655693876,374965.5605685445,384912.3516658346,3883823.9340945315,2344840.2802776666,723906.7002759022,699808.1097218212,2532538.7042209203,213598.83759325763,848167.3651838407,159189.09284541212,1167342.0823236979,4231638.684063953,445552.8045446342,1447961.2361854592,127268.49527070392,1197654.9298615125,1125135.0480949008,398623.57359066396,103707.08057417437
