iteration,time,stem://org.eclipse.stem/node/transport/pipe/USA
1,Tue 25 Jan 11,0.0
2,Wed 26 Jan 11,0.0
3,Thu 27 Jan 11,0.002534036725936689
4,Fri 28 Jan 11,0.07828969323359516
5,Sat 29 Jan 11,2.100539854535152
6,Sun 30 Jan 11,52.80612073499149
7,Mon 31 Jan 11,1274.438618354179
8,Tue 1 Feb 11,20264.395766524372
9,Wed 2 Feb 11,315726.16225197143
10,Thu 3 Feb 11,46984.782378820644
11,Fri 4 Feb 11,76334.01175777576
12,Sat 5 Feb 11,469216.2178742086
13,Sun 6 Feb 11,482931.1813145712
14,Mon 7 Feb 11,820364.6151150636
15,Tue 8 Feb 11,788111.2072409458
16,Wed 9 Feb 11,833112.1666504852
17,Thu 10 Feb 11,833363.3557123012
18,Fri 11 Feb 11,895385.9916987068
19,Sat 12 Feb 11,891743.9911951799
20,Sun 13 Feb 11,919440.811042252
21,Mon 14 Feb 11,925302.6264837589
22,Tue 15 Feb 11,933941.7093374761
23,Wed 16 Feb 11,937051.7375399066
24,Thu 17 Feb 11,939757.2989481995
25,Fri 18 Feb 11,941040.8326952517
26,Sat 19 Feb 11,941948.5186655212
27,Sun 20 Feb 11,942437.4570625367
28,Mon 21 Feb 11,942753.3624902461
29,Tue 22 Feb 11,942933.7850035345
30,Wed 23 Feb 11,943045.7328879866
31,Thu 24 Feb 11,943111.4076635636
32,Fri 25 Feb 11,943151.4181442393
