iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.180296,263459.053832,153354.613416,317024.268092,319557.278224,5165768.662992,5613635.454452,4600910.403568,3996354.985356,4996449.98572,1014632.058512,5931351.725312,1173848.695376,3116116.464416,2785240.140916,6393762.574948,4632028.52804,1302698.210772,3791443.165712,2524995.09994,3730209.92078,4142303.569148,3684954.73976,8399774.598964,535668.142664,6707.026828
3,Wed 26 Jan 11,295076.3605967212,263460.10766821535,153355.22683445367,317025.53618907236,319558.5564531129,5165789.326066651,5613657.908993818,4600928.807209614,3996370.970775941,4996469.971519943,1014636.117040234,5931375.450718901,1173853.3907707813,3116128.9288818575,2785251.2818765636,6393788.1499983,4632047.056154112,1302703.421564843,3791458.331484663,2525005.1999204,3730224.841619683,4142320.1383622764,3684969.479578959,8399808.198062396,535670.2853365706,6707.053656107312
4,Thu 27 Jan 11,295077.54090216366,263461.16150864604,153355.840255361,317026.8042912171,319559.83468733873,5165809.989223955,5613680.363625454,4600947.210924842,3996386.9562598243,4996489.95739983,1014640.1755847022,5931399.176220704,1173858.0861843445,3116141.393397573,2785262.422881691,6393813.725150899,4632065.584342336,1302708.6323785293,3791473.497317989,2525015.2999411994,3730239.7625190495,4142336.7076428295,3684984.219456877,8399841.79729519,535672.428017712,6707.080484321937
5,Fri 28 Jan 11,295078.72121232725,263462.21535329206,153356.45367872203,317028.07239843433,319561.11292667745,5165830.652463912,5613702.818346908,4600965.6147136865,3996402.9418076496,4996509.94335966,1014644.2341454045,5931422.901817408,1173862.7816166892,3116153.8579631466,2785273.563931383,6393839.3004058,4632084.112604674,1302713.843213059,3791488.663211978,2525025.4000023995,3730254.6834781,4142353.27698966,3684998.9593937546,8399875.396662379,535674.5707074241,6707.107312643874
6,Sat 29 Jan 11,295079.90152721206,263463.2692021535,153357.06710453675,317029.34051072394,319562.3911711292,5165851.315786522,5613725.273158181,4600984.018576146,3996418.9274194166,4996529.929399433,1014648.2927223411,5931446.627509016,1173867.4770678156,3116166.3225785783,2785284.7050256385,6393864.875763002,4632102.640941124,1302719.0540684315,3791503.8291666307,2525035.500103999,3730269.604496834,4142369.8464027676,3685013.6993895923,8399908.996163962,535676.7134057068,6707.134141073125
7,Sun 30 Jan 11,295081.08184681815,263464.3230552303,153357.68053280516,317030.608628086,319563.6694206939,5165871.979191786,5613747.728059274,4601002.42251222,3996434.913095126,4996549.91551915,1014652.351315512,5931470.3532955265,1173872.1725377238,3116178.787243868,2785295.8461644584,6393890.4512225045,4632121.169351689,1302724.264944648,3791518.995181948,2525045.600246,3730284.5255752513,4142386.4158821534,3685028.43944439,8399942.595799949,535678.8561125605,6707.160969609689
8,Mon 31 Jan 11,295082.2621711456,263465.3769125225,153358.2939635273,317031.87675052043,319564.94767537154,5165892.6426797025,5613770.183050186,4601020.826521909,3996450.8988347785,4996569.901718813,1014656.4099249173,5931494.07917694,1173876.8680264142,3116191.251959018,2785306.987347843,6393916.026784309,4632139.697836366,1302729.4758417075,3791534.1612579287,2525055.7004284007,3730299.446713354,4142402.985427817,3685043.1795581477,8399976.195570333,535680.9988279848,6707.187798253568
9,Tue 1 Feb 11,295083.44250019424,263466.43077403016,153358.90739670317,317033.1448780275,319566.2259351622,5165913.306250274,5613792.638130918,4601039.230605215,3996466.884638374,4996589.88799842,1014660.4685505569,5931517.805153256,1173881.5635338859,3116203.7167240256,2785318.1285757925,6393941.602448418,4632158.226395157,1302734.686759611,3791549.3273945735,2525065.8006512024,3730314.367911141,4142419.5550397583,3685057.9197308663,8400009.795475116,535683.14155198,6707.2146270047615
10,Wed 2 Feb 11,295084.62283396424,263467.48463975324,153359.52083233272,317034.41301060695,319567.50420006603,5165933.969903499,5613815.09330147,4601057.634762139,3996482.870505912,4996609.874357972,1014664.527192431,5931541.531224477,1173886.2590601402,3116216.1815388924,2785329.2698483067,6393967.178214827,4632176.755028062,1302739.897698358,3791564.4935918828,2525075.900914405,3730329.289168612,4142436.1247179788,3685072.659962545,8400043.395514296,535685.2842845463,6707.24145586327
11,Thu 3 Feb 11,295085.80317245563,263468.53850969183,153360.13427041608,317035.681148259,319568.78247008275,5165954.6336393785,5613837.548561843,4601076.038992677,3996498.856437395,4996629.8607974695,1014668.58585054,5931565.257390601,1173890.9546051766,3116228.6464036186,2785340.4111653864,6393992.75408354,4632195.2837350825,1302745.1086579487,3791579.6598498574,2525086.0012180093,3730344.210485769,4142452.6944624777,3685087.4002531846,8400076.995687881,535687.4270256835,6707.268284829092
12,Fri 4 Feb 11,295086.98351566837,263469.5923838458,153360.74771095315,317036.9492909836,319570.06074521266,5165975.297457912,5613860.003912037,4601094.443296832,3996514.8424328207,4996649.847316913,1014672.6445248832,5931588.9836516315,1173895.6501689947,3116241.111318204,2785351.5525270314,6394018.330054556,4632213.812516218,1302750.3196383836,3791594.826168497,2525096.1015620143,3730359.131862611,4142469.2642732556,3685102.140602786,8400110.595995862,535689.5697753915,6707.2951139022325
13,Sat 5 Feb 11,295088.16386360244,263470.64626221533,153361.36115394402,317038.21743878076,319571.3390254557,5165995.961359102,5613882.459352054,4601112.847674605,3996530.82849219,4996669.833916303,1014676.7032154613,5931612.710007565,1173900.3457515955,3116253.5762826493,2785362.6939332415,6394043.906127877,4632232.341371468,1302755.5306396617,3791609.992547801,2525106.2019464197,3730374.053299139,4142485.834150313,3685116.8810113487,8400144.196438247,535691.7125336706,6707.3219430826875
14,Sun 6 Feb 11,295089.34421625786,263471.7001448005,153361.97459938863,317039.48559165053,319572.61731081177,5166016.625342948,5613904.91488189,4601131.252125997,3996546.8146155044,4996689.820595639,1014680.7619222743,5931636.436458405,1173905.0413529784,3116266.041296954,2785373.835384017,6394069.482303501,4632250.870300832,1302760.7416617845,3791625.158987772,2525116.3023712276,3730388.9747953517,4142502.4040936497,3685131.621478873,8400177.797015034,535693.8553005207,6707.34877237046
15,Mon 7 Feb 11,295090.5245736347,263472.75403160107,153362.58804728705,317040.7537495928,319573.895601281,5166037.28940945,5613927.37050155,4601149.656651005,3996562.8008027626,4996709.807354921,1014684.820645322,5931660.163004151,1173909.7369731439,3116278.506361119,2785384.976879359,6394095.058581429,4632269.399304314,1302765.9527047514,3791640.3254884076,2525126.4028364373,3730403.8963512513,4142518.9741032664,3685146.3620053586,8400211.397726221,535695.9980759418,6707.37560176555
