iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,5.757982163165738E-4,0.0,0.0,0.09580114294492537,0.0,0.034610291937173965,0.0,0.0,0.014863228938404681,0.010622772248932355,0.0,0.0,0.0,0.0,5.637541065571626E-4,8.310588863757571,0.09697494994077015,0.0,0.0,0.03852425458389957,0.0,0.0,0.0,0.05971844853653895,0.03524475864844992,0.0
3,Wed 26 Jan 11,4.0303859769755674E-4,0.0,0.0,0.06705742675744375,0.0,0.024225992833491496,0.0,0.0,0.010403740005176881,0.00743556876141544,0.0,0.0,0.0,0.0,3.946081431164125E-4,5.8171137729816484,0.06787906941419251,0.0,0.0,0.026965629448400318,0.0,0.0,0.0,0.04180082353269428,0.024670095864171383,0.0
4,Thu 27 Jan 11,0.004556439957724501,0.0013750455694528506,9.87346093798516E-4,0.519745417894283,3.579118339055023E-5,0.2501556727364381,1.0154155250307699E-4,0.00553782396219883,0.11021121521890319,0.08650617315818286,0.004748885261323806,0.004777577932942858,0.0,0.002017666522168051,0.014078427606931222,31.73308630343785,0.7448913245481856,2.99840772512009E-8,0.0011409240360585513,0.2911429721698032,3.001727708535116E-8,2.898729981260965E-8,0.003819628603691681,0.4596515736910196,0.22653881927680822,0.0
5,Fri 28 Jan 11,0.00874567256955109,0.002749946724449151,0.0019745884580722106,0.9784184276109067,7.157860705047118E-5,0.47824158657961624,2.0307244298835677E-4,0.011075066424069798,0.21094438710109878,0.16623756315416122,0.009497271726811578,0.009554654204862902,0.0,0.004035121177276293,0.027796318907758247,58.16950778501326,1.4279403692355301,5.996500613333425E-8,0.002281728257687657,0.557719017618705,6.003140231560775E-8,5.797155591914527E-8,0.007638856046943916,0.8812198547789075,0.4306061042810792,0.0
6,Sat 29 Jan 11,0.03535995991185155,0.014500532261978257,0.012226524647728684,3.1090969762462106,5.18370830264331E-4,1.812323728344115,0.0014912640782779078,0.07365237735205739,0.8170694490199589,0.6849521704954225,0.05793532750866334,0.06724688325731734,2.440928745037513E-7,0.026860275527774154,0.1645242707784053,168.03646821574185,5.654993581468289,1.4210420846325399E-5,0.01562506582660061,2.1835061815032435,6.296306521944267E-6,1.7656005229152002E-4,0.05003330353332009,3.4948736502416566,1.5101263368025097,4.996336145344935E-6
7,Sun 30 Jan 11,0.09137694326730819,0.03982433885591688,0.03458315394665927,7.440272061566635,0.0015016526542863144,4.5977819202999655,0.0043283059278935105,0.21072077188870691,2.0862065637525524,1.779109103805718,0.16346154913049046,0.19402062035145207,8.05463769237092E-7,0.07685894529614677,0.46199853910302247,387.8619874545027,14.52998522767666,4.671691216795744E-5,0.04490145701470397,5.592159355093322,2.06015263106862E-5,5.82448099633996E-4,0.14280948097480514,8.983387042297483,3.7398234192113624,1.6487034742185037E-5
8,Mon 31 Jan 11,0.28654216645781827,0.13603240874261383,0.12829603215066915,19.838076104893464,0.006168733635884493,13.762901345535417,0.018006905336374158,0.8201424120851094,6.357386324412597,5.649895848062612,0.6014952297987377,0.7829045549283884,5.502911707117378E-6,0.29917286817128685,1.7450714431073238,994.0782924814006,44.90088521696992,2.5873660706859865E-4,0.17826156027860074,17.14172719533578,1.1368534429509832E-4,0.003770384538816485,0.5506529303645313,27.790610060334703,10.618009083765372,9.343284609416318E-5
9,Tue 1 Feb 11,0.7950550065614244,0.39419688249772883,0.387616018501029,49.577194667325195,0.019531028440036,37.12347658733145,0.05732533981182602,2.535116009674086,17.341441085702385,15.792003938154613,1.8101043652652788,2.4596162179151926,2.043242997526464E-5,0.9247956871024259,5.326154590518168,2423.157644019306,123.50262701663463,9.073196169547425E-4,0.5560239903165946,46.9199911914924,3.9833038402832115E-4,0.013814495520209037,1.694772152992513,76.48995270888817,27.685837880614187,3.298873399461391E-4
10,Wed 2 Feb 11,2.3055143068648536,1.1895459254231737,1.2319658382887688,126.3837205893677,0.0669015423027279,103.61650517546467,0.19852919502593003,8.35506951568392,49.19556135874056,46.2403578647707,5.7252147933097834,8.318440268871592,8.948443392864665E-5,3.047131878063151,17.353856150408543,6049.124934291266,353.88860116449035,0.0034827159742023064,1.860020721108808,133.57429458232713,0.0015333072454026203,0.058312431811359144,5.548081671706555,219.38739546251392,74.07638121976863,0.0012689180346791985
