iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,5.757982163165738E-4,0.0,0.0,0.09580114294492537,0.0,0.034610291937173965,0.0,0.0,0.014863228938404681,0.010622772248932355,0.0,0.0,0.0,0.0,5.637541065571626E-4,8.310588863757571,0.09697494994077015,0.0,0.0,0.03852425458389957,0.0,0.0,0.0,0.05971844853653895,0.03524475864844992,0.0
3,Wed 26 Jan 11,7.484973745499299E-4,0.0,0.0,0.1245347594843959,0.0,0.044990956635578075,0.0,0.0,0.019321157155206846,0.013808860313746141,0.0,0.0,0.0,0.0,7.328408756569805E-4,10.803176220625959,0.12606064525540667,0.0,0.0,0.05007883384982962,0.0,0.0,0.0,0.07762980250891888,0.04581571748668864,0.0
4,Thu 27 Jan 11,0.00500551218504635,0.0013750455694528506,9.87346093798516E-4,0.5944619148683385,3.579118339055023E-5,0.27714867203430266,1.0154155250307699E-4,0.00553782396219883,0.12180323327152687,0.09479100603631957,0.004748885261323806,0.004777577932942858,0.0,0.002017666522168051,0.014518106482894763,38.214613924645704,0.8205232995788456,2.99840772512009E-8,0.0011409240360585513,0.32118851972051626,3.001727708535116E-8,2.898729981260965E-8,0.003819628603691681,0.5062267381532831,0.2540266462187094,0.0
5,Fri 28 Jan 11,0.011748804687652423,0.0035749259395259306,0.0025669615572380374,1.3350747703648893,9.305206439338265E-5,0.6445210895966766,2.6399382053586535E-4,0.01439756697755042,0.2840220639508504,0.2231088490907417,0.012346436672621714,0.012421033749400963,0.0,0.005245650472248847,0.0365066746637682,81.09693862831332,1.9202256306673522,7.7954403041351E-8,0.002966242746981526,0.7504208878528245,7.804071796212046E-8,7.536292125121761E-8,0.009930499522157795,1.184938179735042,0.5830132010796871,0.0
6,Sat 29 Jan 11,0.04240883151627893,0.016645362703285933,0.013766611738417003,3.9100951108481814,5.741988120781068E-4,2.199013823863985,0.0016496511308157081,0.08229041362374342,0.9874727466182309,0.8188096711401492,0.06534275738695283,0.0746990687707767,2.440928745037513E-7,0.03000748221335693,0.186426997843053,216.69179299987783,6.807061751971627,1.4257190759746103E-5,0.017404707656293383,2.633732449483863,6.34312822129641E-6,1.7660526740656852E-4,0.05599125567913149,4.2057950852463915,1.859913851988284,4.996336145344935E-6
7,Sun 30 Jan 11,0.11682075786797248,0.04981097389019382,0.042842639158298626,9.786192274746664,0.001846151844574756,5.9171132491345215,0.005318038868593357,0.2600921398984761,2.678655650177359,2.270366248151318,0.20266491656615362,0.2388374471465111,9.519109506887353E-7,0.09486238436228346,0.5738482128639297,517.8694790416744,18.613984031698315,5.527072762212851E-5,0.055343672443712036,7.172306644147909,2.44071812339763E-5,6.884050788935778E-4,0.17640227468833525,11.506716890617334,4.855706633419514,1.948466155762691E-5
8,Mon 31 Jan 11,0.3566305324520764,0.16591724969264396,0.1540001161532778,25.709448953011847,0.007276360127314786,17.31296219605241,0.02119754252616977,0.9761885927992986,7.964485961571256,7.012036134134718,0.72308708646635,0.926198663905645,6.0740249606473455E-6,0.3560869786052043,2.0893602861382314,1304.7818544746387,56.0686241465478,2.91897109166409E-4,0.21146582671629244,21.44486015109198,1.2832879878414092E-4,0.00418340349197487,0.6564881210979183,34.69423745961393,13.531263114084911,1.0512296106558481E-4
9,Tue 1 Feb 11,1.0090208439640345,0.493741425209576,0.48001069818893033,65.00196420841894,0.023896589843820416,47.51064795128604,0.07004312341353947,3.120794998752917,22.119853905636482,19.99898019737075,2.2439313090970625,3.0153029993053426,2.4076632360779423E-5,1.1384354112212973,6.579697634591093,3205.9810893391827,157.14183910271817,0.001082447666055767,0.6828960850424349,59.7861567120423,4.7532317179084825E-4,0.01632439119627174,2.0886420485670256,97.30528088634544,35.80412215485614,3.9295743728185264E-4
10,Wed 2 Feb 11,2.9108914975137354,1.485773499599037,1.5199554568276905,165.38262404567178,0.08123865982837562,132.121231073558,0.24055261756473426,10.227437287110714,62.46669950723576,58.23904601888624,7.071495041172202,10.127516532849821,1.0392957066298169E-4,3.730153279556536,21.30144444174599,7972.601378556648,448.16820466175267,0.004132146688167454,2.2697344707712923,169.44389609406758,0.0018184845121661166,0.06810649517543031,6.8011937983750705,277.7671583094902,95.55760136840689,0.0015046787435380052
