iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,2.2611952446133668E-5,2.2095622164183696E-6,3.4436313551017755E-4,0.0013569926198239155,2.600999062502866E-5,6.888351306750434E-4,1.376911145944082E-4,6.951640468833569E-4,0.004878633329665705,81.63850180213566,43.305198839854356,2.723541275889721,2.883113225478984E-8,3.4999117750046034E-6,2.569403476555882E-5,262.942207751095,0.0017251772788729185,1.106233670925367E-10,1.8334993312678834E-6,6.77674559104775E-4,1.1055081435111248E-10,1.1179219400251331E-10,6.138169123988252E-6,4027.8360528286194,79.10594334105582,6.268666872655769E-6
2,2011-01-26 12:00:00,9.832419878076763E-4,9.617914535708172E-5,0.014972047600403252,0.058996597271425935,0.0011311070874854697,0.02996114330168685,0.005988551792332175,0.0302415995108007,0.21215984893967815,221.77611400142166,117.44979870809489,7.689374981966925,1.2561808451212934E-6,1.5252333307530486E-4,0.0011184997813775386,713.9073556789862,0.07502517209272004,5.052364992438024E-9,7.986987054268383E-5,0.029470459516875113,4.915477387463625E-9,8.425121754166561E-9,2.6746335423326404E-4,10860.279907690774,214.31837601301402,2.725491762935867E-4
3,2011-01-27 12:00:00,0.007537906242955095,7.399554218110875E-4,0.11474045270177335,0.4519346206696164,0.008674878398121307,0.22989390017629072,0.04593639180782928,0.23218401659136848,1.6266779912798295,349.8169402346381,184.06239974421015,14.015514649429669,9.703973336453774E-6,0.0011794335159648775,0.008610443729742293,1123.8007320630213,0.5753242493288667,4.6920341086586E-8,6.165214172871438E-4,0.2259764600404142,4.133306002405631E-8,1.8554909655526813E-7,0.002067141324866758,16679.710669421216,334.7335329168862,0.0020881506860593304
4,2011-01-28 12:00:00,0.028568454391099642,0.002829665523374349,0.43450058149092596,1.7090979362571561,0.032911659311783276,0.8731786741517368,0.1743245733052702,0.8832170857891198,6.165732318663176,463.36129890198623,240.11731541550137,24.423199670487836,3.751214833323203E-5,0.004571710818841492,0.03298635900965877,1481.6135740656928,2.181714943678643,2.6197062414614346E-7,0.0023785682363854743,0.8567831124628454,1.9412587344720202E-7,1.9487383619862727E-6,0.00800143530622615,20740.614830028688,433.29367326458106,0.007899990478446898
5,2011-01-29 12:00:00,0.0740586055930214,0.007469213779762221,1.1245152232637838,4.410245693144717,0.08550082218009147,2.2734535551566775,0.45305904734701674,2.3066855136091813,15.984863227712424,586.4196672981609,296.38450320432156,42.86931192714079,1.0118337977320599E-4,0.012398103890414283,0.08739960574001075,1860.8932752307906,5.661869727871147,1.1354528595561345E-6,0.006391013868130755,2.2226556416271728,7.064357256014865E-7,1.1827131798903363E-5,0.021639762115210803,23539.262363191574,527.924508179157,0.02040217661637952
6,2011-01-30 12:00:00,0.15218044652371363,0.015827662913614073,2.30421271811821,8.988835378501927,0.17635395873497722,4.706964098458776,0.9350355821801587,4.801151628502447,32.84763212041713,744.8671006114272,365.00114162033884,72.82250268813411,2.2216150109120525E-4,0.027455738793163584,0.18640428829504144,2341.683373946809,11.655688486597448,3.9938136190699735E-6,0.013945116052203721,4.572657724411068,2.191106462945329E-6,4.9094687700440655E-5,0.047713855344080784,25846.69884051905,639.3746882775223,0.041642602193388
7,2011-01-31 12:00:00,0.2688594353269141,0.02927057800566969,4.053237800256956,15.678504703697499,0.3133824263657935,8.412270086650913,1.6629513699293224,8.649688820249594,58.029338416044936,956.3156496501751,454.2092721375085,116.80154021120262,4.317375167450571E-4,0.053967143456611064,0.3480283458069133,2977.9910015264527,20.64937165183951,1.1660350996246133E-5,0.02687106547745253,8.09284956431076,5.921936090961008E-6,1.5611558899053903E-4,0.0932485074245318,28284.114522070435,781.7394228056273,0.07279630712623805
8,2011-02-01 12:00:00,0.429323252927599,0.049650957598274176,6.433039121078562,24.58385986844224,0.5044921866813612,13.648503170188944,2.6800249260696507,14.187109792179196,92.64916209490126,1229.4823344517713,567.73523616372,176.85265939384553,7.779778680622458E-4,0.09852325690934982,0.5977812249070927,3795.117031798745,33.09969189553749,2.9095304287324685E-5,0.04793558494521573,12.954140883532986,1.412452032088992E-5,4.0941549164999556E-4,0.16912111494961002,31214.056246645472,961.1083348288205,0.11450780961278961
9,2011-02-02 12:00:00,0.6403866095594084,0.07960533401892475,9.52030459799447,35.80570088571889,0.7603558352723585,20.772273035270917,4.0448482055919435,21.8836450281352,138.16203671827574,1568.1208790008673,706.4359234485563,255.407308104426,0.001332513292291855,0.17100745672788847,0.9728449769798662,4801.4169617658135,49.61215735380727,6.39737748369219E-5,0.08122520651705752,19.381626582199747,3.0243587786994677E-5,9.317572867416096E-4,0.2915859785025174,34785.16429254746,1178.196375988118,0.16747501061933678
10,2011-02-03 12:00:00,0.9120037278434164,0.12269351688882846,13.430055317836386,49.535174621452995,1.0962566286383915,30.28750960121473,5.841336431223348,32.39837928364254,196.6930555996144,1975.1879897539384,870.2039472364711,355.9121045583913,0.0021951187184667603,0.2852521954903373,1.5246303765419924,6001.088245115375,71.06032728507695,1.271930031353687E-4,0.13237991868675109,27.70119580239261,5.918022955449405E-5,0.001906019365199769,0.483323515094268,39018.383593683975,1431.538033301376,0.23287696641714745
11,2011-02-04 12:00:00,1.2582129885040352,0.1834784313505368,18.329137511753647,66.11103234061328,1.53327093347337,42.878421383509995,8.185267221562246,46.61751585922393,271.2399881011851,2456.0608712705384,1059.4903209873453,483.2368134218555,0.0034990456054491007,0.4598419660661669,2.321122884987878,7404.0838459526085,98.65930896174427,2.3365375994080127E-4,0.2088421178174454,38.36798133926123,1.0765441597529193E-4,0.0035968607662162336,0.7746891683557594,43887.37955203542,1720.072924515921,0.3126285961596704
12,2011-02-05 12:00:00,1.6968675733283833,0.26745479390971827,24.43140043670494,86.0085731798227,2.0980385462654887,59.404267138217534,11.223374672748266,65.65381322654864,365.6126918004555,3019.4550996503785,1275.8461212202164,643.6203886228884,0.005415102932162763,0.7187910472003158,3.447761491754546,9029.057000180133,133.94544514466122,4.0314464187894797E-4,0.32000311113874885,51.95804424611168,1.846159392198045E-4,0.006377498051007939,1.2047098482125926,49364.080760545694,2044.1385178677972,0.4093145155758544
13,2011-02-06 12:00:00,2.249866845287792,0.3811892339336566,31.997983154818083,109.83278935271922,2.823373756242254,80.9228872514377,15.137150112169321,90.88572817000653,484.4778717167713,3677.9076916625404,1522.1568875529922,844.7728163971975,0.008163037786659218,1.0932539161432155,5.01172162789211,10904.609851798401,178.80138683409018,6.621087233872673E-4,0.47773826719390267,69.17671779372282,3.0205936590958494E-4,0.010774956606549481,1.8237451482078906,55443.47916444247,2405.8518712654836,0.5261605411575656
14,2011-02-07 12:00:00,2.942959161484589,0.5324335807629168,41.33065640226259,138.2831327739011,3.7484240359107215,108.70293096548922,20.144340695969838,123.98703004140171,633.3097340097466,4447.05848421085,1802.3300231568928,1095.8016235634018,0.012024020614494538,1.6234128547560704,7.146199704570329,13066.80483126441,235.44887333949754,0.0010456479992156434,0.6969732921204687,90.85412268116099,4.7595570429683685E-4,0.017523846124632484,2.696402549223642,62143.83012350467,2808.577160517543,0.6668772165683691
15,2011-02-08 12:00:00,3.8055185765478834,0.7302470124615252,52.76448159230795,172.1149195724096,4.918818364669078,144.23602618905747,26.50047989838796,166.95731246976675,818.3337661767839,5344.589419144675,2120.810077013109,1407.1175502911665,0.01735419380235545,2.360515232500398,10.014912007327515,15555.56360120491,306.43942204062444,0.0015996589947689563,0.9962837506617346,117.93983108544185,7.272572548983853E-4,0.027627006804547095,3.90467422817436,69495.87245904669,3256.0936712566277,0.8354929802828801
16,2011-02-09 12:00:00,4.871659843810284,0.9854487215400751,66.67748313292063,212.1493029620233,6.388694872347044,189.30681708238544,34.51080940576734,222.2249262452089,1046.7556703066377,6390.294699388351,2482.4580480361988,1790.8145027449693,0.024609232796523856,3.3704543203390718,13.821815204198877,18414.050042882573,394.7558218321665,0.0023842175148033324,1.3990639454166192,151.53961408249882,0.0010834892531493528,0.04244656334615933,5.553553741639199,77536.4517037206,3752.2412453692295,1.0364366323083145
17,2011-02-10 12:00:00,6.1810077318695384,1.3109794953744678,83.49535122016908,259.27098185393265,8.222278248015321,246.04896040418316,44.53994888582149,292.7342159995326,1326.913189578705,7605.836585676082,2892.331648492322,2260.921495626083,0.034368868985422185,4.737364200058717,18.820008296305286,21687.155831336626,503.88403672937227,0.003477061564119419,1.9346311266344867,192.94092771735288,0.0015804139988068388,0.06380677377106148,7.776614432877631,86298.82919995644,4300.436943449799,1.2745614363595281
18,2011-02-11 12:00:00,7.779562636389514,1.722279219024948,103.69673720590467,314.42966187423565,10.495631217609215,317.00626712567146,57.022762622354975,382.0411650239478,1668.4437489323238,9014.660046234712,3355.541303785807,2833.6846466207467,0.047365168011804425,6.567760049346434,25.321586221674647,25420.40386163168,637.8919514167189,0.004977616997201072,2.639459139612991,243.64097467993815,0.0022639767186798314,0.09411937810491267,10.7424009925959,95805.17945731345,4903.3213397971085,1.5551921221981415
19,2011-02-12 12:00:00,9.720844275188675,2.237744147640742,127.82085197591655,378.6481251526487,13.298891904347949,405.2093602239749,72.47822876925103,494.4322437740864,2082.503592447457,10642.156306450237,3877.205377956618,3527.9397529410135,0.06451805085320782,8.995723552150087,33.70981636722178,29659.45678651735,801.5307072231166,0.007012038761185648,3.5587050598103525,305.38313455222084,0.0031927585738255825,0.13654428467467802,14.662417819534548,106062.22979968971,5562.561423838605,1.884212789982585
20,2011-02-13 12:00:00,12.067157109698112,2.8792413998945956,156.47473788597114,453.02780882498433,16.738830036540886,514.2631968868886,91.52549801736794,635.0624021222534,2582.000552191121,12515.842505415636,4462.418793713417,4365.51183212989,0.08697900875059689,12.189272451031298,44.45366607783048,34449.55271249128,1000.3457721755451,0.009739447847975851,4.748048449438718,380.19675004459447,0.004441032820804719,0.19519343495257277,19.800908768783838,117058.256968069,6278.690623282893,2.2681537824408355
