iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,2.6804569894659555E-4,2.6194706521636982E-5,0.004082079316154106,0.016085906255065455,3.0832815142179987E-4,0.008165763377750985,0.0016322496598158835,0.008240897496880848,0.05783298182477715,311.13503271026445,164.99838223051867,10.437333767053914,3.4181352670964907E-7,4.1494121668062404E-5,3.046041324854402E-4,1001.9978465040447,0.02045080980660042,1.3142590644674876E-9,2.1737137490678855E-5,0.008033364744474795,1.3118100172978668E-9,1.3675813967267516E-9,7.277225358722147E-5,15325.265176433877,301.31781193420426,7.430958811538629E-5
2,2011-01-26 12:00:00,0.0057111319995622155,5.590151869754624E-4,0.08695841195778557,0.34263598923642113,0.00657044146085337,0.17405711544657831,0.03478834038517258,0.17570541578630314,1.2323690235819995,410.02704116360303,216.3584075230939,15.443408268162244,7.306260029900096E-6,8.872594546629059E-4,0.0065015350494022975,1318.3670724634553,0.4358068475840039,3.038395462520716E-8,4.644803653459761E-4,0.17118623535708194,2.9014435600395304E-8,6.424418167841797E-8,0.0015557489476713707,19770.752804041742,393.99966644714755,0.0015829363153540513
3,2011-01-27 12:00:00,0.02869994572953269,0.0028257002493869924,0.4367397085908723,1.7195053200679002,0.033040021331203595,0.8759352378433287,0.1749774801699897,0.8851053482659123,6.1938071560208,445.7119558927207,230.7203458411535,23.87569854857572,3.718787929152483E-5,0.004523864227064974,0.03289959875782737,1424.6934213151785,2.19094507742918,2.0592603129574104E-7,0.0023611202422023653,0.8605115530277184,1.69525614209637E-7,1.109815194008513E-6,0.007925145251448676,19843.63054161247,416.05247573366836,0.007945975636522811
4,2011-01-28 12:00:00,0.08051760612001775,0.008048082715080677,1.2235761439104529,4.806012738771881,0.09285782953034734,2.4663904843794446,0.49195790094328923,2.498608588308343,17.378787018807223,505.2417113321259,252.03532811713805,42.19832054400091,1.0785948294629472E-4,0.013180946230961513,0.09399379983637224,1597.0751908348052,6.152433921075544,9.84452547384E-7,0.006825758089640562,2.415682150318582,6.567207342166152E-7,9.139102651334181E-6,0.02303732821581707,19051.620251790646,445.7606139324395,0.022224004674092947
5,2011-01-29 12:00:00,0.16575663063210003,0.01707433641273936,2.51198584690875,9.816433657184062,0.1918569078110844,5.114725614383891,1.0170727533097492,5.208348821792139,35.77891942637255,625.8717021996016,299.1816828011553,73.13449203212092,2.370182420009272E-4,0.029214467440103732,0.2006679491049466,1953.4707544192695,12.688402791584332,3.7674393077517863E-6,0.014906564478651501,4.978832619144446,2.127079465689986E-6,4.47114046859174E-5,0.050838253293658875,18984.45284603072,516.7732583700655,0.04545609137438771
6,2011-01-30 12:00:00,0.2844002893052136,0.030783238037596715,4.289909780136403,16.61306384690872,0.33124204722787004,8.885220161847071,1.7575807853025585,9.12640819937044,61.38624575476463,812.6466912907285,374.9181445641447,116.92001399908845,4.511031603530589E-4,0.05630479467085798,0.3655111424620681,2509.534761457502,21.835527657783512,1.1663390684919339E-5,0.02810847401559273,8.558866069193398,5.96507406158261E-6,1.5466958745020924E-4,0.09736046955731142,20090.524936222973,634.2116563860661,0.07711351986913377
7,2011-01-31 12:00:00,0.43654880281543856,0.05064482400770502,6.539221951526593,24.97401440385218,0.5131841766239776,13.889265074106127,2.726397423666447,14.444692091802724,94.21110242393794,1056.615563121669,474.6300639146167,173.40509523256034,7.95120047176355E-4,0.10073194249682495,0.6098749438339656,3235.5132924081017,33.663989988439305,3.0012276223159112E-5,0.04898171372406889,13.174099042951571,1.455123990340067E-5,4.213914676058058E-4,0.17288234596933152,22259.183916871105,789.8708456684931,0.11634698832502079
8,2011-02-01 12:00:00,0.626417869597503,0.07909812930070295,9.296320505747737,34.83481072524126,0.7454494535037552,20.408499320982365,3.9667385454863773,21.560971956019255,135.1452505927348,1348.6992968646555,592.8959568296787,243.77727460216857,0.0013392518179466673,0.1722397775652186,0.9688537654941233,4099.40659622216,48.58304204026749,6.670801960028822E-5,0.08150647685614959,18.972156036453374,3.142085656580244E-5,9.713658599078005E-4,0.29338066794263556,25209.332158476896,973.508303911326,0.16309720425073157
9,2011-02-02 12:00:00,0.8629513987323446,0.1194519998481329,12.662763479883381,46.34914222789911,1.0419649816608707,28.905614443310707,5.555205358143073,31.085424511769027,186.09533834419108,1685.4057305277854,726.3802829812812,330.9368606864802,0.0021780958358910757,0.2839756586471928,1.490758264386204,5085.1398056113685,67.38268368844105,1.3223256342379043E-4,0.13101070309555302,26.246970893261256,6.128848181302611E-5,0.0019826041923088405,0.4803827140945839,28682.854478003515,1177.9545933223985,0.2183500236690487
