iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393737.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.18029600004,263459.053832,153354.613416,317024.268092,319557.278224,5165768.662992001,5613635.454452,4600910.403568,3996354.9853560003,4996449.98572,1014632.0585119999,5931351.725312,1173848.6953760001,3116116.464416,2785240.140916,6393762.574948001,4632028.52804,1302698.2107719998,3791443.165712,2524995.09994,3730209.92078,4142303.569148,3684954.73976,8399774.598964002,535668.1426639999,6707.026828
3,Wed 26 Jan 11,295076.3605967212,263460.1076682153,153355.22683445364,317025.53618907236,319558.5564531129,5165789.326066652,5613657.908993818,4600928.807209614,3996370.9707759414,4996469.971519942,1014636.1170402339,5931375.450718901,1173853.3907707816,3116128.9288818575,2785251.2818765636,6393788.1499983,4632047.056154112,1302703.421564843,3791458.331484663,2525005.1999204,3730224.841619683,4142320.1383622764,3684969.479578959,8399808.198062396,535670.2853365706,6707.053656107311
4,Thu 27 Jan 11,295077.54090216354,263461.161508646,153355.840255361,317026.8042912171,319559.83468733873,5165809.989223956,5613680.363625454,4600947.210924842,3996386.956259825,4996489.957399828,1014640.1755847019,5931399.176220704,1173858.0861843447,3116141.3933975734,2785262.4228816913,6393813.725150899,4632065.584342337,1302708.6323785293,3791473.497317989,2525015.2999411994,3730239.7625190495,4142336.70764283,3684984.2194568776,8399841.797295189,535672.428017712,6707.080484321936
5,Fri 28 Jan 11,295078.7212123272,263462.21535329206,153356.45367872203,317028.0723984343,319561.1129266775,5165830.652463914,5613702.818346908,4600965.6147136865,3996402.9418076496,4996509.943359658,1014644.2341454043,5931422.901817408,1173862.7816166894,3116153.8579631466,2785273.5639313823,6393839.3004058,4632084.112604674,1302713.8432130588,3791488.6632119785,2525025.400002399,3730254.6834780998,4142353.27698966,3684998.959393756,8399875.396662379,535674.5707074241,6707.107312643873
6,Sat 29 Jan 11,295079.90152721206,263463.26920215343,153357.06710453672,317029.3405107239,319562.3911711292,5165851.315786523,5613725.273158181,4600984.018576146,3996418.927419417,4996529.929399433,1014648.2927223409,5931446.627509017,1173867.4770678158,3116166.3225785783,2785284.7050256385,6393864.875763002,4632102.640941124,1302719.0540684317,3791503.829166631,2525035.5001039994,3730269.604496834,4142369.8464027685,3685013.699389593,8399908.996163964,535676.7134057069,6707.134141073123
7,Sun 30 Jan 11,295081.08184681815,263464.32305523026,153357.68053280513,317030.60862808593,319563.6694206938,5165871.979191787,5613747.728059275,4601002.422512219,3996434.9130951264,4996549.915519149,1014652.3513155119,5931470.3532955265,1173872.1725377243,3116178.7872438687,2785295.8461644584,6393890.4512225045,4632121.169351689,1302724.264944648,3791518.995181948,2525045.6002459996,3730284.525575252,4142386.4158821544,3685028.43944439,8399942.595799947,535678.8561125605,6707.160969609687
8,Mon 31 Jan 11,295082.2621711455,263465.3769125225,153358.29396352728,317031.87675052043,319564.94767537154,5165892.642679703,5613770.183050187,4601020.82652191,3996450.898834779,4996569.901718811,1014656.4099249172,5931494.07917694,1173876.8680264144,3116191.2519590175,2785306.9873478436,6393916.026784309,4632139.6978363665,1302729.4758417075,3791534.1612579282,2525055.7004284,3730299.446713354,4142402.985427818,3685043.179558148,8399976.195570333,535680.998827985,6707.187798253565
9,Tue 1 Feb 11,295083.44250019424,263466.43077403016,153358.90739670314,317033.1448780275,319566.2259351622,5165913.306250273,5613792.638130919,4601039.230605216,3996466.884638374,4996589.887998418,1014660.4685505567,5931517.805153256,1173881.5635338866,3116203.7167240256,2785318.1285757925,6393941.602448417,4632158.226395157,1302734.6867596111,3791549.3273945735,2525065.8006512024,3730314.367911141,4142419.555039759,3685057.9197308663,8400009.795475114,535683.1415519803,6707.214627004758
10,Wed 2 Feb 11,295084.6228339642,263467.48463975324,153359.52083233272,317034.413010607,319567.504200066,5165933.969903498,5613815.093301471,4601057.634762138,3996482.8705059127,4996609.8743579695,1014664.527192431,5931541.531224477,1173886.2590601407,3116216.1815388924,2785329.269848307,6393967.178214826,4632176.7550280625,1302739.897698358,3791564.4935918828,2525075.900914405,3730329.2891686126,4142436.124717979,3685072.659962545,8400043.395514296,535685.2842845466,6707.241455863266
11,Thu 3 Feb 11,295085.8031724555,263468.53850969183,153360.13427041605,317035.68114825897,319568.78247008275,5165954.633639378,5613837.548561844,4601076.038992677,3996498.856437395,4996629.860797468,1014668.5858505397,5931565.257390602,1173890.9546051768,3116228.646403618,2785340.4111653864,6393992.754083539,4632195.2837350825,1302745.1086579487,3791579.659849857,2525086.001218009,3730344.2104857694,4142452.694462478,3685087.400253185,8400076.995687878,535687.4270256837,6707.268284829089
12,Fri 4 Feb 11,295086.98351566825,263469.5923838458,153360.74771095312,317036.94929098355,319570.06074521266,5165975.297457912,5613860.003912039,4601094.443296833,3996514.842432821,4996649.8473169105,1014672.6445248832,5931588.9836516315,1173895.6501689951,3116241.111318204,2785351.552527031,6394018.330054556,4632213.812516217,1302750.3196383836,3791594.8261684966,2525096.1015620134,3730359.131862611,4142469.264273256,3685102.1406027866,8400110.59599586,535689.5697753917,6707.295113902229
13,Sat 5 Feb 11,295088.1638636023,263470.64626221533,153361.361153944,317038.21743878076,319571.33902545564,5165995.961359103,5613882.459352055,4601112.847674606,3996530.82849219,4996669.8339163,1014676.7032154613,5931612.710007567,1173900.345751596,3116253.5762826498,2785362.6939332415,6394043.906127876,4632232.341371467,1302755.530639662,3791609.992547801,2525106.2019464197,3730374.0532991383,4142485.8341503125,3685116.8810113487,8400144.196438244,535691.7125336708,6707.321943082685
14,Sun 6 Feb 11,295089.3442162578,263471.7001448004,153361.97459938857,317039.4855916505,319572.6173108117,5166016.625342948,5613904.914881892,4601131.252125997,3996546.8146155044,4996689.820595636,1014680.7619222741,5931636.436458407,1173905.0413529791,3116266.0412969543,2785373.835384017,6394069.4823035,4632250.870300833,1302760.7416617842,3791625.158987772,2525116.302371227,3730388.9747953513,4142502.4040936492,3685131.6214788733,8400177.79701503,535693.855300521,6707.3487723704575
15,Mon 7 Feb 11,295090.52457363467,263472.75403160095,153362.588047287,317040.75374959287,319573.89560128096,5166037.289409449,5613927.370501551,4601149.656651005,3996562.800802763,4996709.807354918,1014684.8206453219,5931660.163004152,1173909.7369731446,3116278.50636112,2785384.9768793588,6394095.0585814295,4632269.399304314,1302765.9527047512,3791640.3254884076,2525126.402836437,3730403.8963512513,4142518.9741032654,3685146.362005359,8400211.39772622,535695.9980759422,6707.375601765547
16,Tue 8 Feb 11,295091.70493573294,263473.80792261707,153363.20149763918,317042.02191260783,319575.17389686336,5166057.953558607,5613949.826211032,4601168.061249632,3996578.7870539655,4996729.794194148,1014688.8793846044,5931683.889644804,1173914.4326120925,3116290.9714751453,2785396.1184192663,6394120.634961664,4632287.9283819115,1302771.1637685618,3791655.49204971,2525136.5033420483,3730418.817966836,4142535.544179162,3685161.102590807,8400244.99857181,535698.1408599345,6707.402431267954
17,Wed 9 Feb 11,295092.8853025526,263474.8618178488,153363.81495044517,317043.29008069553,319576.45219755895,5166078.6177904215,5613972.282010338,4601186.465921877,3996594.773369114,4996749.781113325,1014692.9381401221,5931707.616380363,1173919.128269823,3116303.4366390314,2785407.2600037395,6394146.211444204,4632306.457533625,1302776.3748532168,3791670.6586716785,2525146.603888062,3730433.739642108,4142552.1143213394,3685175.8432352175,8400278.599551804,535700.2836524978,6707.42926087768
