iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,3.7426884060577295E-4,0.0,0.0,0.06227074291420149,0.0,0.022496689759163076,0.0,0.0,0.009661098809963043,0.006904801961806031,0.0,0.0,0.0,0.0,3.6644016926215566E-4,5.40188230651183,0.0630337174615006,0.0,0.0,0.025040765479534717,0.0,0.0,0.0,0.03881699154875032,0.022909093121492446,0.0
3,Wed 26 Jan 11,4.865287949123179E-4,0.0,0.0,0.08094850899534785,0.0,0.029244452496607412,0.0,0.0,0.012558894161368007,0.00897586069904282,0.0,0.0,0.0,0.0,4.7635195555664647E-4,7.022143355442797,0.08194034596162507,0.0,0.0,0.03255161008176452,0.0,0.0,0.0,0.050459942209760224,0.029780553111831344,0.0
4,Thu 27 Jan 11,0.002281260297522355,5.809811527040592E-4,4.1717124467457984E-4,0.2788467300856947,1.5122410082131654E-5,0.12709881295228323,4.2903107745055925E-5,0.0023398288904059174,0.05575787159148418,0.04311969902999572,0.0020064882898979636,0.002018611452796507,0.0,8.524999082670613E-4,0.006297020757944056,18.547197214637386,0.37470078573643273,1.2668804693579708E-8,4.8206065045598744E-4,0.1468371362146078,1.2682832212625406E-8,1.2247648538374919E-8,0.001613860862776506,0.23114186621366115,0.11751263750406549,0.0
5,Fri 28 Jan 11,0.005108909267004604,0.0015105025841850288,0.0010846104597899955,0.588184175760259,3.931700569867663E-5,0.2810265745567504,1.1154450590458447E-4,0.00608336017862757,0.12374274008362711,0.09693945747727689,0.005216702335164932,0.0052482216056515115,0.0,0.0022164287368037455,0.015566749558888496,36.3544753403942,0.835721047933156,3.2937836774519166E-8,0.001253317524473485,0.32675584464100765,3.297430715541595E-8,3.184286585719606E-8,0.004195903755020127,0.5156781130703725,0.2551973223166343,0.0
6,Sat 29 Jan 11,0.014516527046795775,0.005431832468569114,0.004398668800148147,1.4021331298509985,1.800948515390263E-4,0.7615646705675385,5.166017988511678E-4,0.026065490366012654,0.34063340674965287,0.2793443835460397,0.02091721126312278,0.023504957889295092,6.704245176370226E-8,0.009503794870641787,0.06002764576599424,79.6340180551299,2.3386681824390188,3.93462791392536E-6,0.005493962266603443,0.906727032712711,1.7609754117368708E-6,4.852446259663594E-5,0.017767526888783348,1.4445914668223834,0.6536771122272453,1.3722916971686606E-6
7,Sun 30 Jan 11,0.03572382639235278,0.014802123117900898,0.012572178768310214,3.098816747651666,5.36248398428018E-4,1.8245148574452892,0.0015434507514206636,0.07595226189595827,0.8235860349229722,0.6926863669456398,0.05953585610369155,0.06949469132858183,2.6145992838166004E-7,0.02770004046428509,0.16901658076747378,167.00117017701857,5.7068548620701,1.5205562504086354E-5,0.01613097902628454,2.2021607293764154,6.728346358662663E-6,1.891067963794851E-4,0.051565020089255995,3.5271993975036513,1.5136500924593976,5.35182226624182E-6
8,Mon 31 Jan 11,0.0907077790232915,0.040978492591413264,0.03719810731487816,6.897457286242611,0.0017150205350603524,4.466442830399445,0.004982141439948991,0.23304434793455467,2.0436639665993095,1.7767052040298257,0.17502483942965263,0.2192168047853688,1.2928600034682144E-6,0.08500478379892196,0.5032455411644636,356.2536601837729,14.324090293242936,6.422500654422386E-5,0.05024515114246919,5.492155026700402,2.8264894051160835E-5,8.97625809684995E-4,0.15708010881439832,8.860607506161777,3.5511213121178615,2.3034249983342393E-5
9,Tue 1 Feb 11,0.22241979497880854,0.10641511390876546,0.10150563765444388,15.08659350706614,0.004950907704466738,10.614874651713714,0.014477800726523032,0.6533611509049762,4.9159382977184904,4.393022069134161,0.4753549729274333,0.6268209203376498,4.660806648977894E-6,0.23833461059069272,1.3861062106585738,755.096920621095,34.78289606099361,2.142678934132418E-4,0.14240745076877598,13.264306693902842,9.413277601731796E-5,0.003176433170025315,0.43810278177445217,21.531517345024568,8.133008756263756,7.756988622727813E-5
10,Wed 2 Feb 11,0.5440172571153323,0.2721206407748188,0.27232894453779255,32.85868447288895,0.014151847621751514,25.113635539110412,0.04174569425088617,1.8072930457105543,11.789900597633839,10.837996074332068,1.269559413653442,1.7724627019227157,1.6654162121426235E-5,0.6591971447975219,3.7843603041438083,1604.805187220049,84.19755636718031,6.884604379633465E-4,0.39887370676360534,31.92542682444396,3.027997144398689E-4,0.011026353129750512,1.2049121759360562,52.162249583279035,18.527787348906813,2.5035287443142843E-4
11,Thu 3 Feb 11,1.313808655606886,0.6794518971535083,0.7087294039734362,71.10540469090023,0.03900646277156618,58.74735925256423,0.11600677915639895,4.837731074774808,27.95771652919382,26.38432152325509,3.29139346460033,4.838783374229805,5.4403755163125846E-5,1.7641990976744268,10.038681979137953,3407.4930434346543,201.33776398463434,0.002062356851629885,1.0799196466192917,75.9291555004313,9.087890744101494E-4,0.03519007634302852,3.2086385243646864,124.83238165392963,41.81150640871341,7.510943318717676E-4
12,Fri 4 Feb 11,3.153793490132098,1.6739699196633988,1.8130667494095705,153.3082560831352,0.1056969734486193,136.57676487540147,0.3171492740901394,12.732957473278777,65.9348668054746,63.83321972476113,8.39265585691836,12.986539179635137,1.7215521552714722E-4,4.6419092753759905,26.249993327985322,7237.411826571213,478.5204158882542,0.005971163941040549,2.875318047938027,179.49350324603296,0.0026396382877631316,0.10857719024608739,8.401673238300422,296.94254500398125,93.83574405805686,0.00216986688457257
13,Sat 5 Feb 11,7.518102686251355,4.072287001309787,4.56107906026657,329.4140356135687,0.28096849900309195,315.4785031123288,0.8505890227079581,32.927118010035805,154.55641777150237,153.31011950103928,21.05707978277392,34.20809982332055,5.233248808547932E-4,11.99895586529965,67.56622627311236,15363.349886930959,1129.5452018847727,0.016723144487116565,7.518552163118487,421.4942195108225,0.007420818542710628,0.3223334922523582,21.6193835961102,701.5716212892625,209.46817991397785,0.006049341491442615
14,Sun 6 Feb 11,17.82963209201428,9.813901032791364,11.32893723000512,705.836925799458,0.7365843731383387,725.1262928030854,2.250434326721169,84.04290039277693,360.68500356985135,366.2230937957768,52.19468828989284,88.88346351646817,0.0015501000080276749,30.610360195147255,171.88239878609534,32578.230329438917,2652.363654751692,0.045750684389877734,19.401373581270988,984.7539789350753,0.02039432129569789,0.9323580326677758,54.91392436437938,1649.1334404088848,465.63628843567295,0.016434028276872726
15,Mon 7 Feb 11,42.080702003036265,23.45914613329444,27.82609359145076,1507.773591141712,1.9066047773716321,1659.2149655407866,5.879363092416704,212.01376194342697,838.2991073284963,870.3809730507329,128.01361083141114,228.08920073716305,0.004481793814877363,77.17427391596104,432.58074414208414,68898.34083455334,6196.900899305129,0.1226628263516425,49.468132021056434,2289.71458939732,0.05495934124052401,2.634216928150476,137.8756902933311,3858.0337506103524,1031.0289528416365,0.043672410710925334
