iteration,time,KEN
1,Mon 24 Jan 11,60.97113219148002
2,Tue 25 Jan 11,60.97113219148002
3,Wed 26 Jan 11,60.97113219148002
4,Thu 27 Jan 11,60.97113219148002
5,Fri 28 Jan 11,60.97113219148002
6,Sat 29 Jan 11,60.97113219148002
7,Sun 30 Jan 11,60.97113219148002
8,Mon 31 Jan 11,60.97113219148002
9,Tue 1 Feb 11,60.97113219148002
10,Wed 2 Feb 11,60.97113219148002
11,Thu 3 Feb 11,60.97113219148002
12,Fri 4 Feb 11,60.97113219148002
13,Sat 5 Feb 11,60.97113219148002
14,Sun 6 Feb 11,60.97113219148002
15,Mon 7 Feb 11,60.97113219148002
16,Tue 8 Feb 11,60.97113219148002
17,Wed 9 Feb 11,60.97113219148002
18,Thu 10 Feb 11,60.97113219148002
19,Fri 11 Feb 11,60.97113219148002
20,Sat 12 Feb 11,60.97113219148002
21,Sun 13 Feb 11,60.97113219148002
22,Mon 14 Feb 11,60.97113219148002
23,Tue 15 Feb 11,60.97113219148002
24,Wed 16 Feb 11,60.97113219148002
25,Thu 17 Feb 11,60.97113219148002
26,Fri 18 Feb 11,60.97113219148002
27,Sat 19 Feb 11,60.97113219148002
28,Sun 20 Feb 11,60.97113219148002
29,Mon 21 Feb 11,60.97113219148002
30,Tue 22 Feb 11,60.97113219148002
31,Wed 23 Feb 11,60.97113219148002
32,Thu 24 Feb 11,60.97113219148002
33,Fri 25 Feb 11,60.97113219148002
