iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,59014.8,52691.600000000006,30670.800000000003,63404.600000000006,63911.200000000004,1033149.6000000001,1122722.6,920178.4,799267.8,999286.0,202925.6,1186265.6,234768.80000000002,623220.8,557045.8,1278747.4000000001,926402.0,260538.6,758285.6000000001,504997.0,746039.0,828457.4,736988.0,1679948.2000000002,107133.20000000001,1341.4
1,2011-01-25 12:00:00,59337.95406666014,52980.12939972396,30838.747595310328,63751.791794854165,64261.16584221466,1038806.9350194917,1128870.4201048084,925217.1257435902,803644.4417902034,1004757.9042453171,204036.78283666892,1192761.3697523167,236054.3502762853,626633.4411670833,560096.0791771886,1285749.5828853284,931474.8050194541,261965.2609072968,762437.830886656,507762.26963068877,750124.1707832114,832993.8786098518,741023.60919091,1689147.28383335,107719.8414739068,1348.7452568680721
2,2011-01-26 12:00:00,59659.750596440324,53267.44671722001,31005.98966010733,64097.52507281326,64609.66151404761,1044440.5041584838,1134992.4138518986,930234.6843203995,808002.697759978,1010206.8215856779,205143.2977089308,1199229.8514463597,237334.50008854695,630031.7461808567,563133.5444463859,1292722.3503230806,936526.299708607,263385.9285593738,766572.6186799264,510515.92264907405,754192.1801856101,837511.2999412927,745042.2652041413,1698307.723264992,108304.01852753143,1356.0596570701764
3,2011-01-27 12:00:00,59980.19101747015,53553.55322759936,31172.52693660952,64441.80136823793,64956.68856211895,1050050.3324186965,1141088.6084106145,935231.0979982999,812342.5872512171,1015632.7762033198,206245.14952748702,1205671.073789182,238609.25511807625,633415.7301229618,566158.2092878309,1299665.7332583235,941556.5064859386,264800.6092611388,770689.9817299554,513257.97127583885,758243.0462609788,842009.6840425906,749043.9858744465,1707429.558948859,108885.73375344547,1363.3432330675435
4,2011-01-28 12:00:00,60299.27676399388,53838.450211432755,31338.360170213295,64784.622222058315,65302.24853967082,1055636.444908897,1147159.0310666277,940206.3891405052,816664.1296886293,1021035.7923840189,207342.34322406448,1212085.0656107492,239878.62107048964,636785.408139614,569170.0872394787,1306579.7627686206,946565.447865916,266209.30934449495,774789.9384654559,515988.42778399016,762276.7871403993,846489.0510478521,753028.78911294,1716512.8317129493,109464.9897553209,1370.5960174603897
5,2011-01-29 12:00:00,60617.00927634251,54122.13895472544,31503.4901094784,65125.98918174401,65646.34300653703,1061198.866844411,1153203.7092214057,945160.5802051355,820967.3445793577,1026415.8945166164,208434.88375131955,1218471.8558633765,241142.60367561705,640140.7954413064,572169.1918967386,1313464.4700634226,951553.1464585536,267612.03516821715,778872.5073933483,518707.30449861975,766293.4210318988,850949.4211766304,756996.6929067473,1725557.5825585264,110041.78914787917,1377.818042987282
6,2011-01-30 12:00:00,60933.3900009057,54404.62074889221,31667.91750611336,65465.903801274006,65988.97352911276,1066737.623546631,1159222.6703916788,950093.6937447797,825252.2515126019,1031773.1070925437,209522.77608274185,1224831.4736211658,242401.20868739084,643481.9073025149,575155.5369122073,1320319.8864834611,956519.6249689745,269008.7931178276,782937.7070984023,521414.6137966642,770292.9662200954,855390.8147335303,760947.7153186572,1734563.8526593249,110616.13455684051,1385.0093425245009
7,2011-01-31 12:00:00,61248.42039010384,54685.89689073245,31831.643114960938,65804.36764110658,66330.14168032433,1072252.7404425265,1165215.9422089101,955005.75240606,829518.8701592387,1037107.4547053503,210606.0252125578,1231163.9480794435,243654.4418837345,646808.7590614022,578129.1359954065,1327146.0435001433,961464.9061969704,270399.58960547374,786985.5562428769,524110.368106666,774275.4410658458,859813.2521078173,764881.8744867702,1743531.6833607543,111188.02861887313,1392.169949085404
8,2011-02-01 12:00:00,61562.10190236017,54965.96868240514,31994.66769398368,66141.38226814942,66669.84903959892,1077744.2430641574,1171183.552418762,959896.7789291966,833767.2202714441,1042418.9620502295,211684.6361556352,1237469.3085542002,244902.30906645145,650121.3661195232,581090.0029125195,1333942.9727149478,966389.0130365647,271784.4310698039,791016.0735661618,526794.5799085344,778240.8640058914,864216.7537730259,768799.1886241522,1752461.116179103,111757.4739815425,1399.2998958197932
9,2011-02-02 12:00:00,61874.43600207288,55244.83743140408,32156.992004249387,66476.94925572953,67008.09719283435,1083212.157048184,1177125.5288805664,964766.7961475739,837997.3216823166,1047707.653923548,212758.61394738677,1243747.5844815292,246144.8160611143,653419.743941531,584038.1514861269,1340710.7058588194,971291.9684755738,273163.3239758446,795029.2778844193,529467.2617333076,782189.253552506,868601.340286567,772699.676018485,1761352.1928007468,112324.47330326079,1406.3992160132807
