iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,0.001251386715997749,0.017652697811804455,6.7741257238018305E-6,0.0051315588195938655,2.455612874560106E-7,0.002282004091161256,6.966827645530831E-7,3.799532774710093E-5,9.99091169380989E-4,7.671433598033254E-4,3.258209721998113E-5,3.277925119580295E-5,0.0,1.3843315655278123E-5,0.20274295307831722,0.363531218745669,0.3367662864215053,0.09477405109781833,0.275977834801778,0.18364536223480935,0.2715093614969976,0.30151926400253537,2.620647815106131E-5,0.0041297357234838725,0.0021303199584908903,0.0
3,2011-01-27 12:00:00,0.010854102544320553,0.14841552661955026,6.298207937738345E-5,0.043363809824470245,2.28628321370835E-6,0.01964322112060881,6.487337844915477E-6,3.5347719168153695E-4,0.00861341203761589,0.0066498559927347265,3.0289427795393483E-4,3.051084475138714E-4,1.0359894155798126E-11,1.2878784136077648E-4,1.6883983184650897,2.9957022014240007,2.8041360059034037,0.7892542282247081,2.2982845036696062,1.5292084902807073,2.26107112159164,2.5109882221748125,2.4377016867614134E-4,0.035681734433833594,0.018204612647828973,2.1205478349723903E-10
4,2011-01-28 12:00:00,0.04420451893153917,0.5895315141141055,2.70148616095812E-4,0.17293042424436542,9.830351039446198E-6,0.07950880641377779,2.790046003388717E-5,0.0015177867691200447,0.034908372296550555,0.027068935689054684,0.0012989325940210563,0.001311271282204837,1.2206852884738734E-10,5.530066685564365E-4,6.65577253316758,11.706334761286145,11.052811310268698,3.1112811569513834,9.059991708459854,6.0277365356256025,8.913291402327074,9.898484631302008,0.0010464718383135193,0.1448658010038228,0.07325514288236615,2.4885200828668967E-9
5,2011-01-29 12:00:00,0.12350312486846331,1.615661378141059,7.844434480557007E-4,0.475257996005822,2.864729379592472E-5,0.22105138079808523,8.133587319942987E-5,0.00441421565056449,0.09715296356382935,0.0755980241526914,0.003770613490697229,0.0038186475653943647,6.90493071945109E-10,0.0016083557861112413,18.138569062755856,31.685216800015645,30.118716176129535,8.47896965099908,24.690667114735717,16.425908406339424,24.29086857717828,26.97576469273549,0.0030424252840468586,0.4037345289465401,0.20272960923361116,1.3991488649611955E-8
6,2011-01-30 12:00:00,0.2751018211905533,3.542274661742362,0.00180298578754542,1.0440553140553632,6.615903333886982E-5,0.4902924282616483,1.8793051016577898E-4,0.010167078142836263,0.21568249067445244,0.1683347389695679,0.008662932293918539,0.008810847258822991,2.6305403333686657E-9,0.0037045586120975464,39.59942186830483,68.78943120507911,65.74861527479125,18.510943677901725,53.90377421173511,35.85829309733164,53.03094224059235,58.89252107342169,0.007004267279771171,0.8973662651396213,0.44790904604962417,5.286797713789721E-8
7,2011-01-31 12:00:00,0.5272146707838261,6.694391776429428,0.003552124249590569,1.9759130431032883,1.311224590991733E-4,0.9358571645855049,3.7269197280681316E-4,0.020083151235706996,0.4120485948952686,0.322493879713881,0.01705845089721472,0.017442511254142076,7.79349777530341E-9,0.007317898757600876,74.58739422466941,128.94710672976564,123.83114663947404,34.8662400323081,101.53046465784114,67.53709415787965,99.88643613698238,110.92702912449477,0.013827688287981706,1.7162366463652108,0.8519380179629653,1.5503216443536768E-7
8,2011-02-01 12:00:00,0.9083817683976828,11.385127291544944,0.006280547169483428,3.3637910367936885,2.334999524812272E-4,1.6060709727098523,6.641729253163491E-4,0.03562099036561936,0.7077596837656853,0.5554611815242014,0.030142959955983352,0.03101881672141138,1.94117097529345E-8,0.01298006645869678,126.50459830018127,217.75106376625965,210.00903448329467,59.135221246392895,172.20190979154637,114.54070741232135,169.41353511236025,188.13907956997605,0.02450907845577646,2.951044786900801,1.4570848392049105,3.814744374804278E-7
9,2011-02-02 12:00:00,1.4466511375285505,17.9034410542207,0.010257052781066152,5.293238333913351,3.8451037114865523E-4,2.547333935337277,0.0010946659197504703,0.058387053956182794,1.123583934496774,0.8842862553051934,0.04919353572926248,0.0509987074827267,4.261471249515168E-8,0.021276767455099585,198.47411545895488,340.22725812093586,329.4594902133332,92.77784190780193,270.1695263822482,179.6940075021548,265.7948234580841,295.1735675657465,0.04014157023972426,4.689879187584188,2.3031716804678033,8.259240845596015E-7
