iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2011-01-26 12:00:00,0.1283112920604242,1.5322207366431089,9.417738905626347E-4,0.45880959156117296,3.413919672664261E-5,0.225266481832722,9.685643125633054E-5,0.005282306427314777,0.0993943148207491,0.07841829390589306,0.004529731182218751,0.004557140564904986,0.0,0.0019245691416207027,16.613172247389308,27.882556264088326,27.573094309578345,7.765779392198116,22.614304464428262,15.03950924791369,22.248089580683647,24.707239677183523,0.0036433597552454474,0.415413576877321,0.2024937167055439,0.0
3,2011-01-27 12:00:00,0.42102549445577186,5.0093737976516,0.003113786754859676,1.4999285701704168,1.133179017623461E-4,0.7381785807005545,3.216219443248899E-4,0.017495142756109347,0.32581034295941436,0.25729201495012166,0.014971635020221124,0.015115246225624573,1.4402678252313312E-9,0.0063743714154204465,54.304865105490535,91.05556124238602,90.12824949828361,25.38468000699064,73.9213286395705,49.160042220945535,72.72425543545322,80.76269030221471,0.012062278717524832,1.3621836235638078,0.6628367686992906,2.9480579363345436E-8
4,2011-01-28 12:00:00,0.7877708802573125,9.30524080473668,0.005914736426238871,2.7854737227141313,2.1695669121028056E-4,1.3773717286387512,6.16256392207105E-4,0.03334824877054454,0.6083261012229628,0.48130445564782587,0.028419725570866586,0.0288958326213042,8.31730685848234E-9,0.012151023121073336,100.84004408545886,168.74428825679144,167.35272080677595,47.13753417591704,137.26657353077474,91.28316411677105,135.04371182318712,149.97050350785514,0.022974884412460088,2.5451555918767506,1.2340937788623225,1.6884432544528354E-7
5,2011-01-29 12:00:00,1.1858115156038,13.853197625511509,0.00910623893820977,4.144770276260317,3.3800750606864476E-4,2.0644567545919172,9.612379082301808E-4,0.05161163737948439,0.9126969934227551,0.7242212605312472,0.04370979045793118,0.044916521319227826,2.601914129971652E-8,0.018806867887301668,150.04796921507884,250.30312129227752,248.99734546508,70.13992634141043,204.25047095042933,135.81976674076753,200.94292669904053,223.15375245543242,0.03551667219255052,3.8227425056653175,1.8435243268861141,5.212393213424318E-7
6,2011-01-30 12:00:00,1.596527203550886,18.381637338735864,0.012619055086654066,5.495389933820916,4.756184218133024E-4,2.7636389778184105,0.001354694293855643,0.07200727883468785,1.223449916233766,0.9745520968526328,0.060491597105447895,0.06301968798100935,6.04810427738925E-8,0.026241018178884704,198.96319473161333,330.51063583552525,330.1335394011752,93.0057482159812,270.8365899924451,180.08270463144325,266.4508498782532,295.90245336302655,0.04947933771579849,5.13165976986277,2.4569370520771887,1.1897945486604504E-6
7,2011-01-31 12:00:00,2.0137897055331964,22.775774211560744,0.016467323997056978,6.801740177216555,6.320766355619635E-4,3.461312668186488,0.0018037641643550255,0.09473119899237213,1.5348810856630166,1.228447495810124,0.07881620076137695,0.08346282882507322,1.1848093741043909E-7,0.03452521955688531,246.3280292626622,407.06156097885116,408.66784458612153,115.14718088531582,335.31315050623414,222.93112424135455,329.88343836319143,366.34641931026397,0.06498069267124884,6.449293294020871,3.0603672079311677,2.2796029749311257E-6
8,2011-02-01 12:00:00,2.4380552096972714,27.004163309151743,0.02070907013005272,8.053024589546425,8.11472030832288E-4,4.15551680394528,0.0023208446867430503,0.12023817159510308,1.8464218050195553,1.486083362345124,0.09894515139989245,0.10673755261272548,2.080374377204072E-7,0.04382541569992986,291.7941499823416,479.2117734386617,484.0164580047808,136.40149627457706,397.2062505641675,264.0475589974295,390.7744838209321,433.96790867641073,0.08231521860010926,7.774409233000556,3.650482657187072,3.903198696515909E-6
9,2011-02-02 12:00:00,2.8732763420433205,31.07899204977086,0.025427055274067766,9.25135162884457,0.0010190752148683062,4.850364478982232,0.0029218588012148816,0.1491389986276912,2.1601962052650676,1.7497700194000916,0.12125778063852699,0.13348455207015272,3.387290819037898E-7,0.05436432873584217,335.490126780948,547.0376529466695,556.3871131481235,156.828901030753,456.6911776970476,303.546291107623,449.2964576351426,498.9584543326067,0.10188249594849216,9.117016784444662,4.229469204391874,6.184682034144468E-6
