iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,1.4286848534696915E-4,2.0429778609588723E-5,1.5509822064877555E-5,0.020018870879427803,5.971550448862747E-7,0.008197361172843278,1.7059481435048353E-6,8.937608073865264E-5,0.003565926288080254,0.002673845884579723,7.415482923382116E-5,7.883375181945575E-5,1.1724783384576E-10,3.258404302146242E-5,2.9607706907779557E-4,2.2988216159455024,0.023698687495574463,6.6891614406134015E-9,1.8636807945964844E-5,0.009335462942712595,3.1390760336954552E-9,8.355759228870889E-8,6.13017942858755E-5,0.01460750262992238,0.00789901037396934,2.253585798378239E-9
3,Wed 26 Jan 11,0.0014130494567265398,4.622407162160529E-4,3.954825582337447E-4,0.14405762953204732,1.7406143727287012E-5,0.07443509406347712,5.05511545616131E-5,0.002423731615858617,0.03325047309308666,0.027103859829606038,0.001867666278929543,0.002243597205905036,1.132577411553274E-8,8.845012699220009E-4,0.005679298585104126,9.814342139810602,0.22809276387945943,5.216999973307898E-7,5.191644195779944E-4,0.08848308913290925,2.3192536202222778E-7,7.682250236187566E-6,0.001642158667963168,0.14083121696112916,0.06478051842658757,1.8584441629854196E-7
4,Thu 27 Jan 11,0.010259363360484625,0.004456708850481966,0.004306326386835948,0.7623038654372475,2.200570370802214E-4,0.494873309475103,6.528207832839991E-4,0.02833934752450236,0.228141153267536,0.20134767021548353,0.020092190008842402,0.027645645484632563,2.654071277294529E-7,0.010347977077455266,0.06106214514236946,42.92830757067222,1.6114288553521552,9.916501192982139E-6,0.00625990306919781,0.6154652316405784,4.392111295668748E-6,1.7001621313970393E-4,0.018947357605709474,0.9966832854358866,0.38899439872283803,3.5622946084033953E-6
5,Fri 28 Jan 11,0.06624998179558028,0.032644205193104556,0.03493305054508445,3.6645657892745764,0.0020652648909293666,2.9306367732138234,0.00627402964035799,0.24695754616598434,1.3995064498036751,1.3271537552897599,0.16149053593669332,0.2531712993739344,3.750973047763205E-6,0.09017238229737315,0.5161387180063436,188.11519295730682,10.134407447392219,1.1435148328501788E-4,0.05625580738307446,3.8132373715219168,5.1018790836114E-5,0.0022649080294675776,0.1630304281790917,6.279626108918503,2.093376118061155,4.0688297746430776E-5
6,Sat 29 Jan 11,0.4016416325909813,0.2109386422389508,0.24479291593588687,16.88564518252177,0.016621030404606812,16.324918805146034,0.05177368679963546,1.8553383309570608,8.102091691768889,8.195470089671488,1.1252601224415455,1.9907275229506975,4.109942554749987E-5,0.6770196418640674,3.8304503061000785,825.3666531692089,59.87978759132694,0.0010363984471294556,0.4354134652288907,22.212699170093604,4.6838483278767787E-4,0.023410597274471385,1.2102091967435584,37.17702253566204,10.66549122986644,3.6055043018882213E-4
7,Sun 30 Jan 11,2.341117049876411,1.2722458558670517,1.5731728318473621,76.19859429134229,0.12173964931268423,87.62129408064735,0.3890674055958169,12.75001086012735,45.32497002908092,48.57065168698178,7.217550186165965,14.260887640719204,3.865039663409225E-4,4.647155041054794,26.206387236354658,3624.135059869,340.3219100510452,0.008185256970907188,3.078594824315493,124.57074833729695,0.0037623699856736393,0.20802004073113645,8.221815365275509,211.7726742106238,52.68920076148897,0.0027578688694630377
8,Mon 31 Jan 11,13.285900509049798,7.352588436206275,9.55419708928546,339.8274362368476,0.8366704695977146,458.95257732610696,2.743853607695881,82.58351560205766,248.05275653964677,279.81959727019995,43.909924537480094,95.92860724762556,0.00328243633323992,30.05236210129453,169.591087317889,15883.720334983298,1882.8058819835032,0.05921859620771776,20.48665883384604,680.8277913032193,0.027779585163289083,1.6722694359077268,52.665523403783794,1175.1188504682723,255.4546142519248,0.019200012981484594
9,Tue 1 Feb 11,73.91643653749806,41.256898764199704,55.75008029067786,1496.3378780589744,5.4918699242918585,2361.899703200024,18.480712934628393,512.8531232574366,1336.7286609729008,1578.1867683490102,257.6074893572783,616.5633598799725,0.025917654403006782,186.27805247505586,1053.3694577772483,68650.18392325126,10181.452649893266,0.4034000821018616,130.5054793335497,3645.3191923800896,0.19371181586677028,12.520430259738427,323.52921285744503,6391.094992163383,1220.5355404471482,0.12535296973152268
10,Wed 2 Feb 11,403.8796723954319,225.46974631058953,314.77219936169956,6346.965681638635,34.79934552767499,11945.285555357894,120.17233833847435,3082.9170997846195,7098.670368866263,8727.938814902329,1468.5240599822675,3823.9780498132855,0.1937287451031544,1117.9551448253237,6315.413199263407,278370.6219003806,53163.36462264184,2.629583904669572,803.2999468115967,18994.459800492998,1.296146323261046,88.87246844791359,1924.5736807651037,34003.00084441864,5684.222162958472,0.7812828858750721
11,Thu 3 Feb 11,2145.2273461350715,1177.8197108673467,1700.5797438796678,23564.01868714007,213.93643749592178,58399.87484606582,759.2990637574467,17948.62854141008,36661.445596070254,46747.0631400339,8075.877331304115,22900.8261215082,1.3875919076727972,6517.474045799035,35992.496737625916,903619.5357993727,248941.80396783038,16.55311074882944,4779.9189110794705,91674.02913384199,8.398244625838734,604.7773268792776,11105.627446368066,172083.88932404498,24307.09694895819,4.692343395583026
12,Fri 4 Feb 11,10501.516643433648,5401.059583727254,8144.230681717629,62344.54373803823,1268.2667922817227,257637.09692347946,4663.494487762002,98255.05748251344,173108.06606423276,226986.6594730405,40355.19551758572,128386.73078238235,9.604976179589654,36351.90967575405,176846.42448096594,1852347.3533058492,823994.508118432,100.74700948029677,26926.171519201715,341290.38157776993,52.814156060501006,3963.1969306574038,60796.21521881608,733700.770629933,79821.88574378613,27.011041463197436
13,Sat 5 Feb 11,39464.455508957966,18506.55666367757,27192.538037619193,104070.06167913975,6956.286927155406,844121.9443903961,27409.231000187177,438047.8421233538,611638.2081892372,801645.8004543316,148675.23393792255,578793.604758755,64.6224114604192,177850.4659664238,562991.5566865206,2444260.472532204,1518089.7405813006,587.374906510572,134522.70771616758,737489.9358024144,320.61675622790756,24753.896573895516,281718.39524430764,1983946.891324416,160221.12861328266,141.54430320790965
14,Sun 6 Feb 11,85798.5153102502,44142.884951520995,50208.40354572715,124133.37781303747,30472.15805121638,1622994.3520180443,145688.5022451658,1155590.9744145083,1232263.8098196131,1575232.4570445318,307505.1146194273,1513290.1763323476,420.44518409436415,586286.6173979683,961471.104286671,2558095.5036060843,1840265.9063861377,3243.7156805362497,505404.7915156639,975127.7364610073,1866.9520562463347,138131.41253812367,821837.8919237439,3044831.0358339576,207130.77481389858,578.7285726057136
15,Mon 7 Feb 11,113814.77589660368,75724.21671608751,60925.1391562321,124355.19098911437,79798.92696696408,2027571.198719657,605261.481328164,1705732.6220054943,1565314.7583021359,1969194.4380365799,395874.94369966537,2210858.0211174665,2601.580394661146,1046900.8692019049,1119863.9799253491,2397102.0710094925,1848799.9948595532,16869.58683171722,1100108.1422159676,1017867.9785340227,10438.127287397318,557746.3903545134,1314213.2245618324,3390975.522976358,214476.44705317233,1507.856009950099
16,Tue 8 Feb 11,118985.73495866104,97167.38568517703,61236.57078641962,113878.34445291298,118130.70775405045,2065629.670865554,1485450.090755546,1864370.5747118671,1605404.6268467563,2005147.7426662704,408422.98916639545,2405190.3298338503,14720.346509586523,1246055.4377380654,1104613.5571714991,2112392.455506115,1695219.0689367536,77530.2145256434,1461592.1510527632,952341.4011811414,54977.27324561876,1221914.692682612,1487722.3110265767,3275971.268456784,199850.45280095373,2363.874200449332
17,Wed 9 Feb 11,111414.99739448991,102273.26472164801,56163.97928958717,98948.22704608334,129366.74631999634,1908309.7358997536,2111062.3459812487,1784824.5293844484,1488357.2576270392,1851889.1583682245,379822.54015129665,2297303.8737814287,70073.06743784664,1241285.5274037719,1002704.793616077,1790560.2833971195,1474134.7296268884,247380.89845326837,1529010.4496921536,838446.7574749991,250124.2837258572,1608586.7577865853,1448296.852294245,2939042.0204005777,175515.1365786196,2684.0021327931613
18,Thu 10 Feb 11,98137.75866921422,96360.03036258674,48847.055904727866,83081.81894912875,123966.5537426232,1667165.877679513,2272049.507683853,1592859.8051546519,1303086.8175340465,1617580.6525739399,333172.84572265745,2047486.281386141,224608.59524442253,1132927.1304795947,866439.7736139846,1477797.540741826,1238422.4855917806,438075.05919096887,1432201.6420445319,710264.2939975086,762692.2854320381,1674535.7422490553,1305015.9040683042,2520655.4618833596,148437.35225048894,2618.607592223424
19,Fri 11 Feb 11,83161.0885077793,85209.90726690463,41040.91528941364,68106.38283361189,110695.54220082583,1405002.143184347,2158779.8781500077,1361460.8206360813,1099769.3636102907,1363046.7483686684,281546.25149851514,1748521.5610720569,396170.8247902542,982334.5558950048,724759.4265008051,1196266.1722621769,1015590.1836859875,520409.19796849194,1261780.396685832,585941.3500189616,1288784.0706597546,1564501.5127891987,1122381.0039295573,2097574.701893809,122311.78806403605,2362.5323167016177
