iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393736.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.1790845153,263459.0535849274,153354.613224157,317024.1124114691,319557.278218959,5165768.594968498,5613635.454475153,4600910.402481151,3996354.9555807514,4996449.962886438,1014632.0575989826,5931351.724360426,1173848.695385389,3116116.4640311915,2785240.1377815497,6393750.170232509,4632028.328210201,1302698.21078231,3791443.1655070055,2524995.021553504,3730209.9208097914,4142303.5691797007,3684954.739020338,8399774.475779839,535668.0789026832,6707.02682801529
3,Wed 26 Jan 11,295076.3506016219,263460.10390792595,153355.2234918562,317024.6311035739,319558.55630466563,5165788.8154932195,5613657.908635239,4600928.786369496,3996370.7403281936,4996469.778189244,1014636.1013190778,5931375.43116329,1173853.3907894418,3116128.9212977313,2785251.2348991428,6393732.866922144,4632045.457561905,1302703.4215803228,3791458.32702719,2525004.5832089707,3730224.8416769896,4142320.138346655,3684969.4655221784,8399807.210534059,535669.8574212581,6707.053654294452
4,Thu 27 Jan 11,295077.4724184738,263461.1298474644,153355.80846898054,317022.2788792803,319559.83299021854,5165806.790596599,5613680.358666259,4600946.996820703,3996385.4631687226,4996488.602758713,1014640.0278212517,5931398.963903189,1173858.0862101454,3116141.3152456703,2785261.9683244163,6393571.41362285,4632054.931685775,1302708.6323262446,3791473.44961397,2525011.254146482,3730239.762571531,4142336.7062471104,3684984.0769302966,8399835.204392629,535670.0067159631,6707.080454485768
5,Fri 28 Jan 11,295078.2918707478,263461.99704236694,153356.212343272,317006.82395553734,319561.097952224,5165812.265505372,5613702.772628284,4600963.866103254,3996394.0363387624,4996501.280311058,1014643.1214128102,5931421.079826787,1173862.7816238382,3116153.2196117137,2785269.93225961,6392776.754570965,4632019.071410162,1302713.8423828664,3791488.2608079356,2525001.061581553,3730254.683207154,4142353.259084981,3684997.8099586475,8399835.066482773,535661.901529784,6707.107004294367
6,Sat 29 Jan 11,295077.34492797236,263461.90356070496,153355.44009485943,316932.53854793013,319562.2752837879,5165750.683279479,5613724.909150972,4600971.379540497,3996368.2022081297,4996477.417377185,1014640.8238191671,5931432.855790114,1173867.4768006802,3116161.712122548,2785258.6776229977,6389200.533666588,4631725.150985239,1302719.0466614324,3791500.832299855,2524896.205529567,3730269.6012577536,4142369.6709588086,3685005.489553909,8399674.439722586,535613.1619949316,6707.131570917542
7,Sun 30 Jan 11,295066.3569613419,263456.24668430205,153347.48278502456,316596.3542987109,319562.84285601694,5165337.967252449,5613745.0623009205,4600917.749128779,3996154.029390583,4996242.579158321,1014605.5651816706,5931374.278745401,1173872.1697554265,3116147.9411224094,2785121.9416348115,6373408.948808107,4630001.247517665,1302724.2082234898,3791498.3433418414,2524273.463580619,3730284.499481799,4142384.916615992,3684974.06217845,8398622.150654295,535367.7852506783,6707.142077393647
8,Mon 31 Jan 11,294999.41036543483,263419.3033040018,153297.42590505752,315103.1878777774,319559.3742998517,5163117.390479745,5613751.733902733,4600482.119392018,3994924.1856541256,4994815.301296753,1014376.2785658562,5930859.973809265,1173876.8446611336,3115995.3451152933,2784200.6831510514,6304349.633626422,4620516.3610147545,1302729.0752978455,3791399.2239717776,2520871.210134804,3730299.257511097,4142391.2682696073,3684701.029341876,8392711.098475134,534181.9193409177,6707.059808957878
9,Tue 1 Feb 11,294625.6599571122,263210.52466037613,153008.377432549,308608.7806031988,319530.16852719017,5151721.698855152,5613670.152055195,4597738.529015083,3988283.995886347,4986767.029554683,1013036.2766530934,5927501.022007107,1173881.3825480759,3115005.684965718,2778539.169537828,6011540.298775044,4569901.271124839,1302732.0072713173,3790701.6548342425,2502842.2480786527,3730313.0697885496,4142333.6783377123,3682984.027513084,8360789.023504031,528568.1558463761,6706.395340745823
10,Wed 2 Feb 11,292602.523972482,262084.69418460876,151405.6891114526,282330.750714481,319341.6603740578,5094763.132419714,5613027.586181954,4581437.379380998,3953322.813227757,4942742.747422817,1005504.5912481071,5906931.214905668,1173884.9280707634,3109103.9906819668,2745248.059599724,4922917.143220744,4314102.834274569,1302722.6723740292,3786408.3912601913,2411095.5509235593,3730320.7126574013,4141836.525962495,3672871.073148051,8193709.157553449,503127.80591173004,6702.2096786808925
