iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.001213844938824408,2.491801467356011E-4,1.930697124850002E-4,0.15568306674668445,7.597444773991528E-6,0.06806482858079045,2.175845073580038E-5,0.001123656832348815,0.029807219524678748,0.022873532368136024,9.21134587156291E-4,9.990253279726525E-4,2.031106959349416E-9,4.09735797387169E-4,0.0031567337310499013,11.40480163451781,0.19986685552520972,1.1161514010093659E-7,2.3532497235817773E-4,0.07840669470289371,5.126193020518579E-8,1.438034112692282E-6,7.691408627550127E-4,0.12325135753339647,0.06376560180462049,3.8364867058712354E-8
3,Wed 26 Jan 11,0.008786017761908895,0.0035153331425899935,0.003151988006034208,0.749412952524565,1.4596293200853865E-4,0.44259363624468795,4.2664043374715326E-4,0.019790116558812586,0.20070551317297392,0.1705379089824167,0.014816288236154593,0.01865152442371548,1.2024295482273458E-7,0.0072242618756343455,0.04386536534744783,42.878845972366015,1.3988064601202412,5.251674215687643E-6,0.004282817527599738,0.5383478764680512,2.3246638583117834E-6,8.046157798903099E-5,0.013346625977551992,0.8644156885352425,0.36416051313507614,1.881807841776176E-6
4,Thu 27 Jan 11,0.05849130101059763,0.02790313167046088,0.028445126986317338,3.620360651955043,0.001551234854657842,2.6881131253225767,0.004645541625044228,0.19330155995051276,1.2626833916618663,1.161357157997721,0.13205096256496293,0.1928100446232604,2.2503130662772733E-6,0.07059297367956704,0.4076037810807309,187.03043792065168,9.054157362548473,7.818617938256197E-5,0.043277035896714756,3.429125074490872,3.4666799927276636E-5,0.0014132401052759605,0.12849977410294477,5.605475985192092,1.9934056989566664,2.807703204220436E-5
5,Fri 28 Jan 11,0.3608626476457316,0.18665295957089356,0.20955140909310424,16.723191883301656,0.013279949411526312,15.18848446338434,0.04080451885944895,1.5345505977951415,7.412462018150825,7.308494872492243,0.9649824335904451,1.6097279928432482,2.8042925957790546E-5,0.5602271983886318,3.1771526921378856,820.2428386971409,54.388947849334315,7.883324255735398E-4,0.3547320283928923,20.29278793173851,3.5327071919942125E-4,0.0165421511127764,1.0069429977910171,33.73757500171203,10.247964921134818,2.785680480117281E-4
6,Sat 29 Jan 11,2.1272750479985842,1.147340272120077,1.3856839008889015,75.55426611589957,0.10091596881360038,82.24623336782555,0.3183351019477408,10.890523228579532,41.82008606168621,43.849316825001104,6.356217642948985,11.94983950857874,2.8367687799162673E-4,3.972151873320488,22.395880260385656,3601.833501188729,312.4510748356367,0.00658725922233547,2.594507153820254,114.95702561960765,0.0029979901240940075,0.1575730515164284,7.060470289188104,194.2277405146685,50.88268083476505,0.002261870531978133
7,Sun 30 Jan 11,12.168378076996268,6.710779384507476,8.570796274761896,337.4557571274489,0.7106839486374419,433.38299570475687,2.301808802818159,72.03482696705585,230.16030058528773,254.82621645079317,39.317500193210286,82.30336068656814,0.002524564490090152,26.235851726175426,147.87806023708495,15817.32361826347,1742.4451271177527,0.049324842551616524,17.65510855773862,632.8469863779086,0.022884334746648114,1.323861488096137,46.16774708119944,1085.896980821424,247.52167965358808,0.0163222040799093
8,Mon 31 Jan 11,68.12743795762276,37.99752236859959,50.670668831251355,1494.4497445404234,4.746842329262232,2241.2589920480787,15.78352732018947,454.0367467861169,1245.8393388461034,1447.2748577974937,233.34687082475236,538.034227561951,0.020592474414887565,165.0618267947664,932.4057759837978,69085.60763469369,9503.489220620659,0.34383511359839947,114.28619918507195,3412.3806727307524,0.16313956747470806,10.21797766831811,287.7748829909847,5944.698231526511,1188.019516760909,0.10909779453241943
9,Tue 1 Feb 11,374.93363949513576,209.83411978964517,289.664037256433,6495.742907551755,30.484230074094555,11416.452368628683,104.037618901472,2762.013351478684,6656.22903738022,8068.319471599718,1344.070350947749,3382.7000192414125,0.157630740886042,1002.1317961405786,5672.693583432384,292838.0453355507,50634.02529544417,2.2789688748508556,712.7400272426252,18039.208753755545,1.108956807286394,74.1599870791998,1731.7540060477181,31955.92921704976,5615.958689687424,0.6913014964665883
10,Wed 2 Feb 11,2024.3323428700685,1126.8933001563064,1603.314026287316,26279.592871424084,189.78768258070332,56979.72682756913,665.0253756554796,16319.669350361895,34977.45495420535,44044.612325431095,7535.800900701786,20593.673805076913,1.1500192950607095,5914.201053932577,33302.48849232123,1088662.1151832878,255819.1444755458,14.545940240686225,4308.459469723706,91757.5752492309,7.278463905337111,513.7250922196129,10127.767211160259,167114.8387599814,25442.741691640924,4.212519651630294
