iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0010583515462297755,2.2754356129671402E-4,1.7665724714327816E-4,0.13378360005353307,6.9660905837558595E-6,0.05913119217067333,1.9954981729150683E-5,0.0010291168333557115,0.025922480895560665,0.019964575242686883,8.426573187440353E-4,9.156634797062415E-4,1.9089366452904914E-9,3.752694198218478E-4,0.0028392865626395026,9.694468611869237,0.174062862439231,1.0463375212458934E-7,2.1561481574801895E-4,0.06823945599346368,4.798185599780455E-8,1.350947421429899E-6,7.04291913501943E-4,0.10734660153432946,0.05514307456861726,3.6015384362039304E-8
3,Wed 26 Jan 11,0.008401116651725753,0.003253838176120703,0.0029096691552041084,0.7394687510703625,1.3446935389394964E-4,0.4261028963507834,3.929798156036051E-4,0.01825018513169859,0.192790394285115,0.16277929207877112,0.013680578510849827,0.01718819392610221,1.1009016892284499E-7,0.006661989030755213,0.04073771773449193,43.51238646896151,1.3402831234110977,4.800094823654726E-6,0.003948029132147817,0.5164466355012174,2.1254352761441477E-6,7.36282291203598E-5,0.0123104802826929,0.8281418008247664,0.3539645033253087,1.7196572419671437E-6
4,Thu 27 Jan 11,0.056690106817266835,0.026616874796111696,0.026936535343453468,3.6289676265684174,0.0014583185293440114,2.626335292526037,0.004363373908437935,0.1823723144576058,1.2298428298812205,1.1234843882471166,0.12513072289827024,0.18146395940852783,2.080881372278682E-6,0.06659988787712876,0.38578414543365325,190.69676126620755,8.796108802958504,7.258293693076071E-5,0.040770378745474886,3.336031911107427,3.2185425345934585E-5,0.0013079706831857487,0.12131377731625378,5.444869946326552,1.9682137675521627,2.6058235647964294E-5
5,Fri 28 Jan 11,0.35249746892838163,0.18077808543877474,0.2014055459381998,16.892601777277044,0.012642000599935296,14.965563631982612,0.03879000818376838,1.4675504826275194,7.276009139061094,7.125861211114561,0.9280576264214287,1.534643702883787,2.6233505624489002E-5,0.5357726595507981,3.0430611538152132,836.2689174693706,53.26248228827212,7.433511497721046E-4,0.3385717398124435,19.901645090637604,3.329882864408845E-4,0.015506394448396575,0.963786169991149,33.03283158489821,10.206152617562186,2.6280915202703687E-4
6,Sat 29 Jan 11,2.088322799899676,1.1209505552987071,1.3446127069090734,76.62300318732845,0.09688897728363383,81.46874096265415,0.30509870584919924,10.508308029222004,41.244247028789175,42.970317657304776,6.17031901465832,11.49184379916359,2.6781323366012374E-4,3.8329724978479,21.62460568249778,3671.5490082970146,307.53358407971854,0.006281361985495193,2.497841309755282,113.31449771744185,0.002856389237768902,0.1491781609483473,6.818984401765595,191.13027028169697,50.931924657834934,0.0021601947603127705
7,Sun 30 Jan 11,11.986254119574308,6.592453925723948,8.371625511625922,342.94016422422266,0.6865197136493854,430.79340364952174,2.2191366660841334,69.94294214302379,227.68044917665168,250.59473916663464,38.40687582235009,79.64418345047939,0.0024002942475622783,25.47678503768618,143.61714283674132,16122.46590553419,1720.9839901020205,0.047410728718040814,17.10197090851975,625.9464752341802,0.021968547595489107,1.262836546306497,44.870952186349825,1072.244465309916,248.5208457690374,0.015728352167720047
8,Mon 31 Jan 11,67.27376687916913,37.466681862710324,49.72876983757187,1520.8041356446763,4.606669565041215,2233.322764718797,15.284633971946993,442.88662655796037,1234.951990810942,1426.9182001734366,228.94281962235394,523.1006692014187,0.01968795261012495,161.03361249255974,909.512615315891,70457.8507697802,9410.907402967403,0.3324310310917532,111.21304461329854,3383.620791586342,0.15746700548199064,9.80440325576407,280.9935879584444,5884.605776647363,1195.1846821637314,0.10582614227543759
9,Tue 1 Feb 11,370.96083569230484,207.48531123432988,285.3164981586485,6625.558556376137,29.690982622787963,11397.82453300647,101.10189350767287,2703.727428217232,6608.335642116214,7971.303161723415,1322.9828475799877,3300.935770489173,0.15138043692768707,981.1690048659249,5552.803821689955,299687.15939167433,50267.999870082676,2.21317668287467,696.0516458058856,17927.289943556214,1.0747572168941308,71.49159539580316,1696.9832081791972,31698.94552317804,5660.65482539872,0.6739250872265263
10,Wed 2 Feb 11,2006.9318982403033,1117.5404326742882,1584.5857003699916,27041.670616198287,185.39614578492257,57016.96397149005,648.0966967152085,16022.342711735344,34786.867271284165,43609.50457574176,7438.634303284714,20158.409445658683,1.1084618752529403,5807.324041806718,32709.03154372438,1133241.7575547074,255267.65952784094,14.175518393876082,4220.344213503379,91536.61874985986,7.076260809067301,497.13163461643444,9953.653431258157,166233.71355742824,25766.06854841927,4.1226062299691995
11,Thu 3 Feb 11,10429.591954424748,5623.765330293293,8288.252675968097,87259.86921082585,1123.3233785511306,270759.8241608895,4042.7481219818137,91562.50494829484,175478.41748754212,227730.33117062223,39866.451278963075,118342.70671463382,7.80533645644369,33340.31007890171,179541.6962824335,2887105.8931298465,1074838.507335547,87.86790449713796,24643.32706241032,410656.0781068171,45.21766430670897,3323.7104369913027,56468.99636834224,804404.6637730876,101068.38979577561,24.326836609141317
12,Fri 4 Feb 11,47342.11241477344,23016.611637584345,35476.794777591094,162012.85973148147,6510.830162896834,1083487.746352274,24465.28689006595,476232.49011272966,760796.704236581,1007771.5454994089,182525.46382575497,628648.6196684851,53.32141864615284,179884.65761121927,768259.2078726632,3536431.688529059,2497815.602748371,525.6863306078532,133603.04500876312,1175176.4075372112,280.29668305759384,21406.07899172603,296404.64295858255,2893225.623210039,252997.04792737574,136.39146158465147
13,Sat 5 Feb 11,136645.17532039116,62321.17390905133,82682.10233341945,159281.13443874978,33530.486376666224,2616997.3976952946,139430.283572459,1738907.8995377652,1998679.740400121,2581149.080438566,498037.0728819461,2297669.6577551155,353.99126348783443,778271.1522506948,1596007.2007065387,2637301.9723211797,2469971.7488902584,2990.8049902439966,607947.8037714863,1435306.5282175643,1669.3684898320378,129604.25866585154,1170478.1665609945,4891963.770036987,295849.97508818685,660.4001772306601
14,Sun 6 Feb 11,167954.850484458,110344.77196037845,81869.03689776489,114444.26116662669,119647.27875149075,2811495.904943508,686553.2771090708,2716639.128548431,2218986.392662518,2746251.454715037,568754.6922916801,3507876.960721461,2261.841094267445,1736517.566270067,1423000.0583182545,1780103.9293107353,1719941.780417638,16064.97678367605,1749132.0205747532,1044954.2472641951,9529.88761163583,659723.7136156723,2150861.46140095,3989304.973942599,215760.29726949643,2189.6378963014317
15,Mon 7 Feb 11,122584.58916064605,129418.51741600351,57042.69588961705,77137.83616183845,187842.21961669668,1995077.3944285829,2281225.699364728,2117448.0998401777,1578125.554587206,1934753.2547287082,407510.93744460127,2706348.734244075,13573.18617411909,1634146.504152615,974762.2477964327,1193679.6258382965,1154695.264756017,80492.43156171122,2159216.321263074,703169.285940249,52134.96551075423,1978467.613701948,1803516.4406153318,2708289.9432989694,145260.14490971572,3724.818017105446
16,Tue 8 Feb 11,82513.60859737462,105060.64551576675,38297.14040135295,51726.628462927394,147451.4619768858,1340708.1251243309,3282477.2654672875,1431337.8977749348,1060514.1587210114,1299534.5538999143,273971.2788108772,1827908.7697591034,72400.27710288699,1127597.2229821202,653926.6570200727,800325.6032407702,774165.8740341989,329613.8170425638,1577801.1372977844,471461.5534345164,262940.3215011345,2369712.348449751,1227244.7362271931,1816326.202250736,97396.5427446259,3249.4826236150925
17,Wed 9 Feb 11,55324.521837017826,72859.16945044215,25676.33365549484,34682.39882974487,99740.81104638017,898896.0938190494,2499061.4593728366,959797.3811364489,711032.2953443818,871276.8959183798,183688.61825548796,1225691.2626005646,300656.0436105592,756674.4688318573,438420.5892349097,536652.6637753117,519065.2284308165,722354.3949502849,1062028.464166241,316098.7486676318,1046018.2978491974,1708504.0017537537,823114.8399308082,1217753.5495030114,65301.530530096206,2233.582336812878
18,Thu 10 Feb 11,37093.1798292085,49020.69897883389,17215.541612007164,23257.279175952226,66883.64319435578,602688.9364302935,1686490.8567051115,643497.1295283871,476727.759355929,584170.0879437482,123157.72917457546,821767.0180485891,654292.209796028,507307.8902249268,293958.11671307514,359909.9596690362,348069.04711261485,680127.8239259184,712075.6061686449,211957.32641348985,2120371.3501703986,1148909.0596061726,551853.5891993602,816515.3544382283,43787.83516755668,1498.8095672500592
19,Fri 11 Feb 11,24872.494605273623,32875.39163890936,11544.199427402264,15598.877455016365,44842.20556275897,404138.38062451826,1130841.7167983123,431475.5780096487,319671.2238606931,391719.86144248716,82583.26907852353,551010.121692565,611584.3804079244,340143.53656835214,197123.77202391886,241436.0408723461,233448.24654625583,469504.25370496267,477421.68447495194,142150.27456194678,1894091.4126515288,770305.9920148957,370019.4441787599,547561.9967561486,29366.97845395787,1004.8858456988561
20,Sat 12 Feb 11,16680.847518579194,22044.966530239737,7742.630668166303,10465.282907413546,30067.420521535216,271047.70814280765,758178.8359165794,289355.6835640846,214394.5135631556,262718.3038918806,55385.777186942294,369519.388058268,421720.43072057975,228091.92619999475,132214.4175955709,162018.8518220127,156615.29094350833,315067.9370553058,320130.42664482153,95357.26233036439,1298356.1728096292,516463.7354147386,248134.5307662217,367278.4755780382,19700.393457547445,673.7800269295221
21,Sun 13 Feb 11,11189.830872187875,14784.886855549075,5194.352007339559,7024.027922407232,20163.75355827325,181834.18426646967,508377.30682452203,194090.41463418,143825.3392962232,176245.77341216285,37154.747862708595,247863.15766735718,282988.6910874194,152982.318104465,88704.01577270389,108780.44773528806,105110.86051341829,211235.72305355285,214696.5141763144,63990.20490016357,871040.5052530797,346310.73261117656,166433.3095348308,246429.21279890343,13220.523353316781,451.83677688046714
22,Mon 14 Feb 11,7509.00634340447,9918.310258558819,3486.131750277243,4717.107546990842,13525.166336663713,122030.79989269844,340933.06328019203,130231.17240249585,96520.06939170319,118279.7399693188,24933.800700677206,166313.1821979613,189728.22214481962,102634.53138847684,59536.92040208713,73088.6984535345,70583.41815024811,141631.05442934087,144022.1566499384,42962.77861641152,583984.269157341,232255.4372662487,111666.72308361939,165417.4793834726,8876.631598669948,303.06514047192707
23,Tue 15 Feb 11,5041.508823722484,6656.099792851623,2340.9785479911952,3170.4823853075436,9075.118096977223,81940.22947541556,228692.32252146353,87422.68726984994,64807.970191346634,79420.826612844,16741.253801594477,111645.52071842433,127210.6336540399,68884.13393877672,39983.69681479245,49157.41581009095,47434.884991664505,94974.47987977724,96646.5960301153,28865.592762529788,391558.2723603573,155801.94321810376,74953.86824244108,111107.48639652763,5964.399324607135,203.33959935093893
24,Wed 16 Feb 11,3387.2561316708034,4469.269204694486,1573.2235154818986,2133.4248682442526,6091.998867799232,55062.28161928743,153453.70908594763,58723.76605105777,43547.29357625223,53368.572817285894,11248.768126467487,74996.09182502535,85304.58892974911,46258.46847993906,26874.181027869483,33108.0665780632,31912.849530876538,63699.98663304845,64887.6303472582,19413.316213099497,262573.5736483336,104552.34243290272,50341.83238195675,74694.24820885976,4011.711928551136,136.48864477322613
25,Thu 17 Feb 11,2278.0720570884505,3003.233858749303,1058.4127140442074,1437.879177374373,4092.1102024873258,37039.889944100585,103016.76192022128,39481.712586641195,29291.53527810398,35899.78321416664,7565.96396171385,50423.28761375426,57214.43287813364,31089.191216680036,18083.414936576522,22340.98157632455,21502.10200145204,42735.934083179854,43595.847236845824,13074.106028207058,176113.39845692628,70196.26587847061,33840.35770620667,50275.80083216276,2702.1198153461874,91.67248302391475
26,Fri 18 Feb 11,1534.198819172561,2020.3106663572505,713.1255212906127,971.2007311360983,2751.2272370389783,24952.53623585927,69203.45517543034,26577.83208188936,19730.522175625872,24183.67572838255,5096.02422291516,33944.45960434046,38384.91472818477,20917.406793145426,12187.060506563328,15113.729986390208,14516.7661743238,28682.778216863684,29319.579291041147,8821.19959542891,118156.92048618369,47163.23553231773,22774.774967757592,33896.13452084849,1823.513570297656,61.625147289480104
27,Sat 19 Feb 11,1035.1482851512897,1361.179550633663,481.44744225572845,657.8912798880206,1852.0224828679802,16842.67426696614,46532.02962222547,17921.71355628339,13315.805199262386,16322.852619319008,3438.9180800979652,22890.105733172273,25762.629131500522,14094.939106281443,8230.432572048072,10258.552181009862,9826.91341558018,19261.789194905672,19745.1871428364,5966.414847259789,79305.91707743189,31719.34585574379,15352.286086007773,22903.695522054466,1233.7292151840954,41.47627015693275
28,Sun 20 Feb 11,700.1631454973726,919.042369808703,325.90253277093245,447.34925311118604,1248.8245012341838,11398.261108645198,31328.072989874225,12112.239379243014,9009.537825028407,11045.596779460426,2326.5219052822968,15470.968062092137,17300.864543171476,9517.06458121474,5573.67680534141,6992.902098492931,6675.3004537522365,12945.524340681175,13321.880514616174,4048.537948702052,53260.71640309402,21361.773641519896,10371.243352890997,15521.37355441704,837.486438846056,27.96123264147089
