iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,1.2624907247663532E-5,1.2068068292983819E-6,9.026432768445384E-7,0.0018805958137234906,3.419914534939227E-8,7.362752372738015E-4,9.752086314486007E-8,5.163918254450878E-6,3.188123410378333E-4,2.3511124086942554E-4,4.322439178434494E-6,4.528096446955666E-6,4.9224802131644974E-12,1.8823345438587275E-6,2.137009933260321E-5,0.4114764073155675,0.0021053055904042845,2.922265357338509E-10,1.0733486641938446E-6,8.317757667174686E-4,1.4099817368577838E-10,3.5290989736740827E-9,3.5471549671941704E-6,0.0012972533691446647,7.235168620339105E-4,9.5896898294805E-11
3,Wed 26 Jan 11,1.85654108451623E-4,4.842567583632403E-5,3.989924775967142E-5,0.021564189856858422,1.684613255379823E-6,0.010118092183906803,4.867152785286533E-6,2.398173163032886E-4,0.004470822085024366,0.0035274888825525537,1.8914579438514734E-4,2.1872365440630046E-4,8.58047656206741E-10,8.749303184235262E-5,6.049722751545615E-4,1.956449839489819,0.030290433137367838,4.149062834152394E-8,5.0940712002206986E-5,0.011822102350527159,1.8563356214433815E-8,5.890824148627508E-7,1.6310097019183503E-4,0.01868971456072059,0.009178861430793226,1.4669707822353684E-8
4,Thu 27 Jan 11,0.0015413010621672983,5.939208366861421E-4,5.471991424906266E-4,0.13414805279304243,2.641402460039957E-5,0.07754273326948677,7.772936261313665E-5,0.003502900064382327,0.03520303020839115,0.029928971072085336,0.002564889442983414,0.003350266760531807,2.6294277448940183E-8,0.0012788248727617216,0.007777833358658581,8.68661265464869,0.24523007232369454,1.0498389964404198E-6,7.647302138381689E-4,0.09435817279133242,4.6510412416953955E-7,1.7149904287418866E-5,0.0023538850595779715,0.15155091818557348,0.06410643879054508,3.766059471029924E-7
5,Fri 28 Jan 11,0.010603571026645033,0.004897065079033236,0.005001760849940685,0.6912854746364611,2.774138450947646E-4,0.49092343912100733,8.342268054357287E-4,0.03424963366966145,0.2300811820123027,0.21019351981635462,0.02321690109985579,0.03436542627384168,4.3094702405139434E-7,0.01250610848157552,0.07256103268512665,38.1619290015539,1.6444530039585024,1.4176145463074479E-5,0.00769782042973822,0.6236191826603422,6.30498621845722E-6,2.659331066528615E-4,0.022736428163968935,1.0179907032363231,0.3696660460488791,5.06668456033707E-6
6,Sat 29 Jan 11,0.06664661023574726,0.033762789249600876,0.03761018861247917,3.2933271043955106,0.0023901160067204257,2.8390539062702453,0.007359367517318522,0.27557332541654556,1.379032421572855,1.3464343572546427,0.17336462321143656,0.28938483979709256,5.17857995903658E-6,0.10058853853905206,0.5724580668872568,167.4266906901591,10.076769497055484,1.4134705300778886E-4,0.06376365832001463,3.767478544241649,6.351445634972436E-5,0.003020897585928996,0.18078948336133202,6.24948455337074,1.954016314678319,4.9678676254637196E-5
7,Sun 30 Jan 11,0.3975284704513639,0.21168379272064994,0.25295679818918626,15.115586076278653,0.01832065293699195,15.59748956531642,0.05782374341584479,1.9806512845527604,7.878477164765106,8.171209805797387,1.1617565365485951,2.1697637472504705,5.184652235261857E-5,0.722330958185674,4.081133272423811,734.9017558912157,58.6161562090568,0.0011877032841076235,0.4714563643980534,21.619563009885468,5.415871043685348E-4,0.02860841063685813,1.2846752670652855,36.4284093280702,9.860841064239077,4.0631694622147497E-4
8,Mon 31 Jan 11,2.2921548468374224,1.2543529755162595,1.585100130872587,68.05731861466003,0.13005338072808098,82.97714719918342,0.42097424630178665,13.237245389514625,43.70865710167849,47.862904420489286,7.278671722250161,15.076423390981503,4.606308569513957E-4,4.821043637245582,27.20065013883563,3224.822411174115,329.6237960583376,0.008967187877649663,3.2377950270364857,120.04185210795288,0.004164561993387365,0.24071749396429848,8.491311270254279,205.37293847404106,48.44022064948115,0.0029635160316439477
9,Tue 1 Feb 11,12.905289737357077,7.163920516953639,9.463395519770764,302.467860682967,0.8745758770258659,431.8834895289739,2.903828565251626,84.12133312493897,237.8247047093176,273.3688334415343,43.60162546458979,99.2843954011836,0.0037628492843227415,30.584900405051155,172.7859367630523,14063.960767648505,1807.5030467988481,0.06299490370828839,21.115677847572677,650.9435982145001,0.02989229788983037,1.8649415078146268,53.38003258833098,1130.7319933330339,233.7953740417719,0.02000863123700291
10,Wed 2 Feb 11,71.28731209221215,39.780295129084394,54.473832190330256,1315.02602111477,5.6483577043015885,2208.5883288785167,19.238488659146302,514.9959008972382,1274.5199257500374,1529.6839042606723,252.77765411278278,627.9292504121215,0.02888327829760873,186.91189466183187,1056.7657061431921,59437.655999348644,9642.896936524992,0.42031582745820706,132.45844436682862,3449.271622294927,0.2043726618081601,13.594950677369361,323.35996779633757,6097.524163793594,1107.1877000078052,0.12788854944879496
11,Thu 3 Feb 11,385.1959314488484,213.6026517029568,302.1891650971893,5325.422954769853,35.3112761194766,11028.891099014349,123.47034482289054,3054.19450970592,6696.021339753904,8353.059500743211,1420.3710258466506,3835.8232671954265,0.21133772884565377,1108.0048983526929,6203.655652410505,223443.97133076805,48287.50809206887,2.6966099546662603,803.4501269513947,17453.413596560487,1.3472504403195213,94.54904719442857,1899.094273893358,31819.832758605648,4999.170904209735,0.7842533644106264
12,Fri 4 Feb 11,1981.6677905411054,1059.6746114919704,1557.2127393231347,17733.681561104448,213.69608447502074,51866.69346863227,770.3418214584808,17341.189538391784,33403.759968186176,43053.53342148405,7520.470595818082,22352.846223447308,1.4884790242184114,6343.204607937647,33307.89365561243,637510.2658225063,198751.78755978134,16.72209703551211,4670.78064575104,76411.77471376817,8.611526925523155,632.0796135931179,10726.383657722425,150820.3612819948,19473.75897646993,4.626135818269324
13,Sat 5 Feb 11,8776.047490640261,4348.0777259557635,6510.048165418644,43050.88252400146,1226.4325806828685,205682.33719977492,4642.806967580174,87528.03095754288,141612.68480810625,185353.24093436578,33430.76841974743,114852.22927488231,10.16686247591634,33580.58869096513,138546.34723415363,1295724.6924718919,555950.2276932106,99.86149494729557,25025.027492308185,238653.5001736551,53.30258249278883,4054.738777982684,54976.540613946854,547121.3503507198,55666.86638887065,25.630063619696255
14,Sun 6 Feb 11,27605.77896977215,13451.219169932569,18314.133808465824,77885.61792431546,6144.10399228073,579938.0397245524,26140.317024287586,321889.4024292663,420870.5461715673,546390.6818581708,102388.59610013133,423252.7538194505,67.3438976626187,141280.99260681824,372224.5280378162,2055422.8191625848,1069686.4026199887,568.2689468661827,112074.43838371345,501345.1664596239,317.45868832509734,24133.171271152114,214359.23562352365,1319175.049689712,111943.9291732729,121.50351161597177
15,Mon 7 Feb 11,58225.0538692392,31475.27683681361,35315.04702539901,115528.93832059324,22351.69425085679,1138858.9743577028,125988.68626294563,761578.0872235191,849534.7123113414,1089243.795832103,210206.13100051388,995581.9747395555,428.2275635498573,391045.9954695328,690100.0056796381,2803240.5824207165,1628685.7776913357,3061.750370213069,353326.38820361026,803996.4394240188,1816.6053202250766,118070.44652311226,542296.1070385459,2299897.515344492,175937.42373620564,425.62289109805954
16,Tue 8 Feb 11,93580.4168879704,57820.932181537304,53826.55134441724,151433.40415132552,52758.67609332673,1759586.565603001,435977.09068489284,1305097.7601424663,1330556.7775101543,1691936.532446274,332264.83583477506,1698166.6557191536,2546.186572031962,741573.0183259825,1026817.4389281061,3481331.5739285164,2162853.918609585,15196.299740748942,746283.1164099195,1101306.6852697358,9913.489319323207,386240.36280978203,969634.9986732064,3307847.0259469063,238445.3864056998,1018.0507077738687
17,Wed 9 Feb 11,128350.17640621994,88096.04744926143,71521.88058428178,183409.09276679766,90441.6005903329,2358818.1866963077,988370.812479072,1856513.0389151454,1797163.0935515726,2273531.1180424145,451171.0531571708,2408646.82255336,13406.534903664247,1118294.6535615416,1344252.2073962023,4066852.249041797,2639052.270611352,61117.11858457544,1200482.9615387148,1370572.6169172074,49315.59948516112,820497.2185194714,1413718.5225417514,4243392.126020104,294877.58855715086,1787.8031759675741
