iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,118029.6,105383.20000000001,61341.600000000006,126809.20000000001,127822.40000000001,2066299.2000000002,2245445.2,1840356.8,1598535.6,1998572.0,405851.2,2372531.2,469537.60000000003,1246441.6,1102950.6840000001,2531919.8520000004,1834275.96,515866.428,1501405.4880000001,999894.06,1477157.22,1640345.652,1473976.0,3359896.4000000004,214266.40000000002,2682.8
1,2011-01-25 12:00:00,117707.5552197301,104994.21437164106,61176.96144948407,126439.53354096365,127479.32947918757,2060742.7385391917,2239418.509418226,1835417.3514694085,1594240.6417911951,1993204.6568525354,404761.9106222669,2366163.4153673556,468277.3787166176,1243096.197559784,1098674.1536014862,2522548.2496449673,1827163.9433827586,513866.54557628906,1495584.076140997,996017.1183322975,1471429.8933134554,1633985.51140054,1470019.9037759812,3350860.2882287027,213680.53108976095,2675.5994655613135
2,2011-01-26 12:00:00,117386.42061953954,104610.88956744202,61012.7767643304,126071.9957508836,127137.21232424869,2055201.8809895036,2233408.56851806,1830491.61036868,1589957.6791699834,1987852.2439483881,403675.63084433833,2359813.310820662,467020.65998354735,1239760.0854469547,1094476.8692090213,2513352.150211622,1820183.9211008057,511903.71222701424,1489870.5340028254,992212.1008739271,1465808.6910441197,1627743.2235443748,1466074.7884055567,3341849.46255985,213096.5608381306,2668.4189436668357
3,2011-01-27 12:00:00,117065.49311403252,104224.56716821143,60849.03967837689,125704.01376479444,126796.04556119526,2049675.3453915673,2227415.3277300475,1825579.508656907,1585686.13200397,1982514.2891439544,402592.3281413755,2353480.810364555,465767.4335434009,1236433.2262888914,1090264.1676741631,2504169.4491475583,1813178.7502081175,509933.6772656268,1484136.0033199198,988393.2996432787,1460166.8414845632,1621478.0044336843,1462140.6025201916,3332861.5748765753,212513.3653624518,2661.258375506368
4,2011-01-28 12:00:00,116744.40480978045,103830.95303763423,60685.74594119258,125334.32243488233,126455.82628909063,2044162.4580020066,2221438.7378120692,1820680.9891433872,1581425.6866003354,1977190.5259787722,401511.97978444246,2347165.8470116556,464517.68916928425,1233115.5867009053,1085988.5709677723,2494919.187058076,1806069.6465743268,507934.24619892274,1478315.8543950256,984517.7396191475,1454440.761325433,1615119.242866151,1458217.3023320704,3323895.381328491,211930.38119078404,2654.1177019033344
5,2011-01-29 12:00:00,116422.92415383883,103427.78357037267,60522.89178744973,124962.26896146424,126116.55162248977,2038662.80753789,2215478.7496849685,1815795.9967671174,1577176.1427942165,1971880.772258777,400434.56549880875,2340868.355157078,463271.41666470194,1229807.134108453,1081624.7266208306,2485559.7165571265,1798814.5997253116,505893.56662309717,1472375.5740991172,980562.4953848579,1448596.4960467312,1608629.2313782857,1454304.845639349,3314950.1017730916,211347.2964944437,2646.9968631907827
6,2011-01-30 12:00:00,116100.86977816292,103013.72608129955,60360.47338805927,124587.48362921596,125778.21867188287,2033176.0906093472,2209535.3143765084,1810924.475548666,1572937.3460494773,1966584.8772633977,399360.06481299724,2334588.2679648376,462028.60586346866,1226507.8356371124,1077157.5374617914,2476068.3319764864,1791388.6630633017,503804.57951426524,1466294.6078344588,976513.9418955465,1442613.8235400058,1601985.5127977272,1450403.1897185748,3306025.1376614803,210763.90947128236,2639.8957992595533
7,2011-01-31 12:00:00,115778.07334309975,102587.86158290476,60198.48666557449,124209.72464201596,125440.8245371105,2027702.0431010632,2203608.383001969,1806066.3675714165,1568709.1574847451,1961302.6989003753,398288.4561603848,2328325.516493062,460789.24662961916,1223217.6577420412,1072576.5409970786,2466431.3536199904,1783774.6164416145,501662.3918849379,1460058.7086593558,972362.6627829571,1436478.7271246088,1595172.5212855162,1446512.2906188169,3297119.9485173207,210180.06383071747,2632.814449598627
8,2011-02-01 12:00:00,115454.36342486033,102149.44206822781,60036.92723421258,123828.80540514851,125104.36630464783,2022240.4098367393,2197697.906755481,1801221.612619064,1564491.4406548045,1956034.093769729,397219.71658651874,2322080.029353186,459553.32885731634,1219936.5660764147,1067873.2497875392,2456639.3050362663,1775958.5461069008,499463.03352253535,1453656.316920218,968101.0403191256,1430179.8337967964,1588177.626900077,1442632.1029149166,3288233.997839243,209595.61959726212,2625.752753296182
9,2011-02-02 12:00:00,115129.55828202676,101697.7768902433,59875.79037582544,123444.56063994467,124768.8410456542,2016790.9310845116,2191803.836903332,1796390.1479792665,1560284.0556354201,1950778.9126938283,396153.8216346557,2315851.7324858634,458320.8424707573,1216664.5254202988,1063039.8933636984,2446684.569900811,1767927.7535753928,497202.8688522493,1447076.8476300263,963722.1152348584,1423706.7293279842,1580989.2644635485,1438762.5795807983,3279366.7289418336,209010.43994730437,2618.710649007576
