iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,118029.6,105383.20000000001,61341.600000000006,126809.20000000001,127822.40000000001,2066299.2000000002,2245445.2,1840356.8,1598535.6,1998572.0,405851.2,2372531.2,469537.60000000003,1246441.6,1114091.6,2557494.8000000003,1852804.0,521077.2,1516571.2000000002,1009994.0,1492078.0,1656914.8,1473976.0,3359896.4000000004,214266.40000000002,2682.8
1,2011-01-25 12:00:00,117712.81298658699,105100.35544921015,61176.96144948407,126468.84886993353,127479.32947918757,2060753.330553813,2239418.509418226,1835417.3514694085,1594245.1904878237,1993207.9078148967,404761.9106222669,2366163.4153673556,468277.3787166176,1243096.197559784,1111101.4199889475,2550630.580011868,1847831.1436521034,519678.64836595557,1512500.7798589831,1007283.2140376222,1488073.3186878606,1652467.7029076454,1470019.9037759812,3350878.5642542797,213691.31702987422,2675.5994655613135
2,2011-01-26 12:00:00,117396.90642366894,104818.29701216296,61012.7804811516,126129.44368243491,127137.21245898303,2055222.8748187064,2233408.568900315,1830491.6312159225,1589966.7053696997,1987858.7241248374,403675.6487214542,2359813.3288059523,467020.65998354735,1239760.0930424926,1108119.5506262467,2543785.437844575,1842872.108432118,518283.98374566576,1508441.6726925394,1004579.9621998812,1484079.7676414654,1648032.9656932852,1466074.8027845037,3341885.791903237,213117.8323957416,2668.4189436668357
3,2011-01-27 12:00:00,117081.8777328064,104537.02238668846,60849.05575495231,125790.98166726818,126796.04614701631,2049707.787654925,2227415.329392941,1825579.599035656,1585700.1097244956,1982524.4052696135,402592.4054314575,2353480.888486181,465767.4335434108,1236433.259218735,1105145.967573784,2536959.3176278514,1837926.8538642393,516893.1947558334,1504393.8453701064,1001884.2224227488,1480097.3142653224,1643610.552160453,1462140.6648255275,3332918.009547575,212545.94141680212,2661.2583757089164
4,2011-01-28 12:00:00,116767.72434323213,104256.52927746683,60685.7859348232,125453.46006244021,126455.82775922616,2044208.0240570256,2221438.741988736,1820681.2148443512,1581445.3687349884,1977204.9077189292,401512.17191255395,2347166.0427326523,464517.6891693506,1233115.6689401404,1102180.6465658655,2530152.1636576736,1832995.3395931008,515506.2700470327,1500357.264859703,999195.9727078495,1476125.9260609297,1639200.4262203856,1458217.457794824,3323975.144006402,211975.63942618386,2654.117703254297
5,2011-01-29 12:00:00,116454.443691829,103976.81539600871,60522.96968867723,125116.87611417712,126116.55451983606,2038723.5391534944,2215478.7579258736,1815796.4386770318,1577202.4476875633,1971900.1880720265,400434.9393513257,2340868.7400237527,463271.41666494263,1229807.295139128,1099223.563409007,2523363.9203957785,1828077.5253834245,514123.1983036113,1496331.8982276442,996515.1911222702,1472165.5706264938,1634802.5518917125,1454305.149683701,3315057.122316596,211406.92177090244,2646.9968680436
6,2011-01-30 12:00:00,116142.03322310782,103697.8784606354,60360.60568839166,124781.2270769004,125778.22366133054,2033254.2882063575,2209535.328587642,1810925.2306876613,1572971.3119719168,1966610.2030573098,399360.6989605843,2334588.9289912013,462028.60586410784,1226508.1108286707,1096274.6939817253,2516594.5324691907,1823173.3711196766,512743.9682435931,1492317.7126382578,993841.8557983721,1468216.2156566512,1630416.893300147,1450403.708578726,3306163.8717321786,210839.783811821,2639.8958119908375
7,2011-01-31 12:00:00,115830.49038918545,103419.71619645924,60198.69260979669,124446.51021320328,125440.83242443102,2027800.2266107958,2203608.4055020325,1806067.5511487976,1568751.9270807556,1961334.909531975,398289.44197929493,2328326.5584196057,460789.2466310248,1223218.089102064,1093334.0142343305,2509843.9446697426,1818282.836805719,511368.568618581,1488314.675353602,991175.944933601,1464277.8289421895,1626043.414678175,1446513.1026614516,3297295.3197236867,210274.2209236104,2632.8144771829006
8,2011-02-01 12:00:00,115519.81264976278,103142.32633536396,60037.22913266408,124112.72279382707,125104.3780580722,2022361.3098947608,2197697.9403413134,1801223.3604512503,1564544.2586095016,1956074.2644816353,397221.15967250074,2322081.57724602,459553.3288600422,1219937.2031326934,1090401.5001887192,2503112.1019536,1813405.8825644662,509996.98821365956,1484322.7537331812,988517.4367903002,1460350.3783697707,1621682.0803647481,1442633.3002081402,3288451.393977547,209710.22849470918,2625.7528058790645
9,2011-02-02 12:00:00,115209.99747210261,102865.70661598512,59876.21394069563,123779.86209763779,124768.85781937829,2016937.4937185892,2191803.88492162,1796392.61910374,1560348.2722559934,1950828.225019953,396155.84333124745,2315853.934559505,458320.84247559175,1216665.4261738032,1087477.1279381681,2496398.9494407815,1808542.4686375407,508629.2158472984,1480341.9152336668,985866.3096955232,1456433.831921653,1617332.8548049757,1438764.269589492,3279632.0223954543,209147.8019272837,2618.71074051049
10,2011-02-03 12:00:00,114901.04233100815,102589.85478369067,59715.64572151198,123447.9254116025,124434.26897363934,2011528.7338746234,2185926.1912025376,1791575.2877325579,1556163.93382019,1945596.7483882655,395093.48427250836,2309643.57960069,457091.7774321015,1213402.7315582663,1084560.8736471245,2489704.432414694,1803692.55538493,507265.24037125596,1476372.1274086148,983222.5420408456,1452528.1576754136,1612995.702549817,1434905.9792703702,3270837.1330937482,208586.93663718872,2611.6882236797273
11,2011-02-04 12:00:00,114592.94470880105,102314.76859056135,59555.52316664118,123116.91003076595,124100.60879428768,2006134.9862868285,2180064.811286683,1786771.327081224,1551991.2092038787,1940379.7919552212,394034.0738391095,2303450.461761333,455866.12371390854,1210149.092698353,1081652.7135510053,2483028.496321655,1798856.103284645,505905.05067048327,1472413.3579081867,980586.1122821798,1448633.323803677,1608670.5882557777,1431058.3978095306,3262066.654402791,208027.62805392762,2604.685198160221
12,2011-02-05 12:00:00,114285.70209529965,102040.4457953715,59395.84497150744,122786.81325822735,123767.87456287436,2000756.207010411,2174219.6974192956,1781980.6980101513,1547830.0644103773,1935177.313216407,392977.6033996547,2297274.530583886,454643.87133517326,1206904.4830855029,1078752.6239559888,2476371.0867704223,1794033.0729323789,504548.6356630276,1468465.5744788689,977956.9989395884,1444749.2985738371,1604357.4766846027,1427221.4938593488,3253320.514866353,207469.8716206131,2597.7016068958123
13,2011-02-06 12:00:00,113979.31198779735,101766.8841635695,59236.60983541985,122457.63240511695,123436.06356904567,1995392.3522314408,2168390.801987823,1777203.3614963056,1543680.465544243,1929989.2697939852,391924.0643484511,2291115.735761057,453425.01033979264,1203668.8762900943,1075860.5812388111,2469732.149531725,1789223.4250411661,503195.9842999372,1464528.7449631977,975335.180597099,1440876.0503477836,1600056.332702973,1423395.2361655515,3244598.643240993,206913.66279392783,2590.7373930002536
14,2011-02-07 12:00:00,113673.77189104099,101494.08146725864,59077.81646156118,122129.36479057286,123105.17311051977,1990043.3782664733,2162578.077521511,1772439.2786328695,1539542.3788109792,1924815.6194363246,390873.4481054351,2284974.0271353777,452209.5308013147,1200442.2459612181,1072976.5618465617,2463111.630537796,1784427.1204410442,501847.0855651662,1460602.8372994768,972720.6359025197,1437013.5475816298,1595767.121282202,1419579.5935669446,3235900.9684954435,206358.99704408515,2583.792499756712
15,2011-02-08 12:00:00,113369.0793172094,101222.03548517777,58919.463556976654,121802.00774171791,122775.20049306336,1984709.24156217,2156781.4766909913,1767688.410628907,1535415.7705167423,1919656.320017638,389825.74611609813,2278849.35469877,450997.4228228523,1197224.5658264486,1070100.5422964813,2456509.4758819044,1779644.1200787157,500501.9284754788,1456687.8195215054,970113.3435672539,1433161.7588254404,1591489.8074979335,1415774.5349951454,3227227.419809998,205805.86985478998,2576.8668706172807
16,2011-02-09 12:00:00,113065.23178589168,100950.74400268222,58761.54983256279,121475.55859363664,122446.14303046833,1979389.8986949252,2151000.9523078776,1762950.7188090268,1531300.6070680525,1914511.3295376173,388780.94985141256,2272741.6685921135,449788.67653699836,1194015.8096916175,1067232.4991757574,2449925.6318178917,1774874.3850172097,499160.50208035466,1452783.659758297,967513.2823661171,1429320.6527229587,1587224.3565298393,1411980.029474314,3218577.9265759005,205254.2767231998,2569.9604492024905
17,2011-02-10 12:00:00,112762.22682406606,100680.2048117245,58604.07400305628,121150.01468935216,122117.99804452872,1974085.306370489,2145236.457324352,1758226.1646130492,1527196.8549715034,1909380.6061210695,387739.0508077584,2266650.9191048145,448583.2821057397,1190815.9514405865,1064372.4091413233,2443360.0447597024,1770117.8764355457,497822.79546189454,1448890.3262338103,964920.4311371532,1425490.198011337,1582970.7336613191,1408196.046120885,3209952.4183947323,204704.21315988587,2563.0731793008235
18,2011-02-11 12:00:00,112460.06196607834,100410.41571083547,58447.03478702284,120825.37337980319,121790.76286501739,1968795.4214235928,2139487.9448327636,1753514.7095956744,1523104.4808334706,1904264.1080175578,386700.04050684953,2260577.056674378,447381.22972037276,1187624.9650350239,1061520.2489196558,2436812.6612809277,1765374.5556283996,496488.7977347257,1445007.787266667,962334.7687814521,1421670.363520865,1578728.9042791997,1404422.5541433021,3201350.8250778057,204155.6746887944,2556.2050048682277
19,2011-02-12 12:00:00,112158.73475362058,100141.37450510505,58290.43090684617,120501.63202382132,121464.43482966305,1963520.200817578,2133755.3680652184,1748816.3154261468,1519023.451359826,1899161.7936010372,385663.9104956606,2254520.031885977,446182.5096014186,1184442.8245141772,1058675.995306574,2430283.428114339,1760644.384005768,495158.4980459079,1441136.0112698856,959756.2742629664,1417861.1181747015,1574498.833873437,1400659.5228417504,3192773.076645558,203608.65684720757,2549.355870027631
20,2011-02-13 12:00:00,111858.24273570995,99873.07900616348,58134.26108871695,120178.78798810799,121139.0112841272,1958259.6016440226,2128038.6803931794,1744130.9438879264,1514953.7333556477,1894073.6213694983,384630.65234635357,2248479.7954720273,444987.1119985385,1181269.5039946486,1055839.6251670392,2423772.2921514288,1755927.323092634,493831.8855748395,1437274.9667506032,957184.9266083305,1414062.4309886054,1570280.4880368167,1396906.921607892,3184219.1033269446,203063.15518570534,2542.5257190684597
21,2011-02-14 12:00:00,111558.5834686675,99605.52703216215,57978.5240626217,119856.8386472118,120814.48958198124,1953013.58112237,2122337.8353270604,1739458.5568783574,1510895.2937249339,1888999.5499446052,383600.25765620556,2242456.298311761,443795.02719044907,1178104.9776701736,1053011.1154349537,2417279.2004419514,1751223.3345286353,492508.94953316404,1433424.622309804,954620.7049066786,1410274.2710706682,1566073.8324646568,1393164.7199246008,3175688.8355588373,202519.16526812682,2535.7144964461563
22,2011-02-15 12:00:00,111259.75451609696,99338.71640775494,57823.218562331924,119535.78138350583,120490.8670846835,1947782.0965995607,2116652.7865158254,1734799.1164083392,1506848.0994703167,1883939.5380713395,382572.71804753534,2236449.4914308013,442606.24548483884,1174949.2198113964,1050190.4431129629,2410804.100193466,1746532.380067733,491189.67916467687,1429584.946642051,952063.5883094645,1406496.6076210458,1561878.8329545113,1389432.8873656993,3167182.203985422,201976.68267153186,2528.922146781697
23,2011-02-16 12:00:00,110961.75344886373,99072.64496407933,57668.34332539311,119215.61358716497,120168.14116155647,1942565.1055496617,2110983.487746586,1730152.584601996,1502812.1176927767,1878893.5446176424,381548.0251676316,2230459.326000739,441420.7572182843,1171802.2047656458,1047377.5852722552,2404346.9387708786,1741854.4215778792,489874.06374523207,1425755.9085352102,949513.5560302808,1402729.4099316928,1557695.4554058749,1385711.3935956946,3158699.1394575993,201435.70298616294,2522.148614861116
24,2011-02-17 12:00:00,110664.57784507386,98807.31053873763,57513.89709311377,118896.33265614335,119846.30918976404,1937362.5655734986,2105329.8929442056,1725518.923696352,1498787.3155913579,1873861.5285740606,380526.1706886802,2224485.753338709,440238.5527561659,1168663.9069567164,1044572.5190523644,2397907.6636959855,1737189.4210406893,488562.09258264955,1421937.4768701843,946970.5873446785,1398972.6473860976,1553523.6658198866,1382000.2083695156,3150239.573032385,200896.22181540675,2515.3938456350284
25,2011-02-18 12:00:00,110368.22529005304,98542.71097577826,57359.8786105546,118577.93599615173,119525.36855428877,1932174.4343982895,2099691.956170894,1720898.0960410016,1494773.6604628842,1868843.449053389,379507.1463076922,2218528.724906971,439059.62249258504,1165534.3008846443,1041775.2216609707,2391486.2226470252,1732537.3405511105,487253.755016623,1418129.6206206419,944434.6615899891,1395226.2894590155,1549363.4302990357,1378299.3015322532,3141803.4359723153,200358.23477575646,2508.6577842181478
26,2011-02-19 12:00:00,110072.69337632578,98278.84412567709,57206.28662651761,118260.42102063526,119205.31664790926,1927000.6698772789,2094069.6316258172,1716290.0640977863,1490771.1197016758,1863839.2652903188,378490.94374643214,2212588.19231249,437883.9568502809,1162413.3611254883,1038985.6703737052,2385082.563458216,1727898.1423170955,485949.0404186269,1414332.3088527494,941905.7581651442,1391490.3057162056,1545214.7150468703,1374608.6430188972,3133390.6597448494,199821.7374967735,2501.940375888818
27,2011-02-20 12:00:00,109777.97970359452,98015.70784531883,57053.11989353528,117943.7851507508,118886.15087117764,1921841.2299893722,2088462.8736446938,1711694.7904404667,1486779.6607992675,1858848.9366410829,377477.55475134624,2206664.1073065125,436711.5462805474,1159301.0623311093,1036203.8425339512,2378696.634119312,1723271.7886592743,484647.93819182506,1410545.5107249029,939383.8565304988,1387764.6658141685,1541077.4863677018,1370928.2028540764,3125001.1760217785,199286.7256210499,2495.2415660885354
28,2011-02-21 12:00:00,109484.08187871882,97753.29999797848,56900.37716785972,117628.02581534488,118567.86863239695,1916696.0728387726,2082871.6366994057,1707112.2377544015,1482799.251344128,1853872.422583105,376466.97109349095,2200756.421784154,435542.3812631505,1156197.3792289502,1033429.715552649,2372328.38277515,1718658.2420106288,483350.4377709788,1406769.1954874618,936868.9362076519,1384049.3394998803,1536951.7106663152,1367257.9511518003,3116634.9166786335,198753.19480417052,2488.5613004214774
29,2011-02-22 12:00:00,109190.99751569466,97491.61845330286,56748.057209451974,117313.14045093117,118250.46734759871,1911565.1566546177,2077295.8753976,1702542.368836222,1478829.8590213764,1848909.6827146492,375459.18456846173,2194865.0877839806,434376.45230624557,1153102.2866218179,1030663.2669081008,2365977.7577251997,1714057.4649161657,482056.528622355,1403003.3324824802,934360.9767792694,1380344.2966105344,1532837.3544476777,1363597.8581151986,3108291.813794093,198221.14071467533,2481.8995246540326
30,2011-02-23 12:00:00,108898.72423563378,97230.66108729203,56596.15878197123,116999.12650166849,117933.94444052072,1906448.4397906181,2071735.544482296,1697985.1465935104,1474871.4516125054,1843960.6767544681,374454.1869963219,2188990.0574875907,433213.74994629604,1150015.7593876633,1027904.4741457745,2359644.707423118,1709469.420032595,480766.2002436353,1399247.8911434442,931859.9578889081,1376649.5070732771,1528734.3843166477,1359947.8940362642,3099971.7996493974,197690.55903402204,2475.2561847143284
31,2011-02-24 12:00:00,108607.25966674306,96970.42578228103,56444.68065276408,116685.9814193385,117618.29734258445,1901345.8807246953,2066190.5988314953,1693440.5340444795,1470923.9969951,1839025.3645414547,373451.97022153164,2183131.283219206,432054.2647479899,1146937.7724793672,1025153.3148781095,2353329.1804762986,1704894.0701280031,479479.44216382486,1395502.8409950063,929365.8592408383,1372964.9409049489,1524642.7669776867,1356308.029295595,3091674.8067277614,197161.44545654856,2468.6312266917644
