iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,5.257766856884385,106.14107756908635,0.0,29.315328969886018,0.0,10.592014621263527,0.0,0.0,4.548696628559183,3.25096236121438,0.0,0.0,0.0,0.0,1319.033329203753,2582.408920870478,2193.5140452749,616.617087284115,1795.4817834149449,1195.7848444926592,1766.4169084059354,1961.6506861564808,0.0,18.276025576960443,10.785940113281647,0.0
2,2011-01-26 12:00:00,5.24346143404185,101.5777421460465,0.0037168212014637575,28.21860190042709,1.347343490482854E-4,10.43288726876148,3.822552799680412E-4,0.020847242567848076,4.490847123994424,3.2387510967703346,0.01787711585931079,0.0179852903586595,0.0,0.007595538112201082,1251.8716032951472,2433.3394658077186,2081.616268971882,585.2190879389859,1704.061738691106,1134.8157889997879,1676.4763017674068,1861.7699167998928,0.014378947094605571,18.10693227733204,10.51725908376661,0.0
3,2011-01-27 12:00:00,5.929575752941597,105.65622331558272,0.012370657863908053,29.68849991949814,4.514819595892069E-4,11.510021558755469,0.0012817595340731684,0.06959266404759096,4.9780000287810555,3.654959426776858,0.059465410365587765,0.06018909699045659,9.895476370584984E-9,0.025356587662323522,1279.1405920650245,2445.8598049001776,2126.474290491149,597.9631077712572,1741.183570527759,1159.3437566223863,1712.9961326459106,1902.3274753953326,0.04796857078588025,20.211903213585146,11.366898886382806,2.0254869959353715E-7
4,2011-01-28 12:00:00,6.982980522741485,114.0376385980563,0.02396421738500537,32.42485373693901,8.860330297292419E-4,13.21896414134039,0.0025186517712566118,0.13558734955771146,5.745419106256149,4.295291119379669,0.11506476730016611,0.11782854759566248,5.65351311436724E-8,0.049405994452848566,1353.93288062331,2539.300331980622,2250.190289723797,632.9227675313274,1842.9967300396418,1226.8872204349498,1813.159901250297,2013.5635712690464,0.09334019620119083,23.49356341180139,12.777746017962984,1.1490074885366415E-6
5,2011-01-29 12:00:00,8.268414618319689,124.70405437221063,0.038024922011090666,35.81902677056,0.0014315235612531105,15.29923296222476,0.004076490583161965,0.21687106577030463,6.680498116851556,5.076263301563046,0.18228803162170604,0.18971984476916193,1.744986493773296E-7,0.07903269657688827,1454.262191209001,2674.5865428690977,2416.2217329025043,679.821087965938,1979.5742477851245,1317.5226481681616,1947.525347310921,2162.781611825807,0.14903766336593666,27.491857031456995,14.499810417457226,3.505818653388712E-6
6,2011-01-30 12:00:00,9.7363725315378,136.7311910273017,0.05462763558222999,39.58984982871849,0.002100601008906272,17.644143404128283,0.0059944044231340695,0.3145254658443768,7.738197010915584,5.966938806151587,0.2613918022247804,0.2772887323755221,3.9920208128863734E-7,0.11463328228282996,1569.94760126851,2832.8988986859304,2607.627987125269,733.8994597946808,2137.0588414350495,1422.0169228421037,2102.4596694877446,2334.8419259131424,0.21570774241135537,32.02748218526802,16.423980526354327,7.89270268941918E-6
7,2011-01-31 12:00:00,11.374358040252027,149.70926060287601,0.07403200548232554,43.61048842130654,0.0029125098744438205,20.21531284590781,0.0083306189989667,0.43065365819928053,8.90331585051331,6.959133324182774,0.35353165562972966,0.3828393637629312,7.683196204973556E-7,0.15697576522323536,1696.3987228570581,3005.2780389881827,2816.7557862466633,793.0125554251257,2309.203155228146,1536.2013391551077,2271.8167648443514,2522.9190619234637,0.29470460938202936,37.04412532205477,18.505336983055575,1.4890337573191922E-5
8,2011-02-01 12:00:00,13.185949230523498,163.46997858482848,0.09655838634835165,47.8264505922249,0.0038892420471628155,23.00457899710715,0.011151775379782652,0.5677269423044005,10.17382738372166,8.054573272864516,0.4601590658545571,0.5090228813602562,1.3243198965535923E-6,0.20696169173342116,1831.6711953107988,3187.560852051315,3040.3492555989187,856.2519544780106,2493.3616972319733,1658.3048815684308,2452.9940771337806,2724.1227878865693,0.38763279344618873,42.53940013065693,20.72802338398207,2.5079530097563293E-5
9,2011-02-02 12:00:00,15.181966729167003,177.9581794860567,0.12255206665167996,52.21696780615509,0.005054779510291475,26.01724792999474,0.014530983419789867,0.7284197201616416,11.553612393404464,9.259458840128126,0.5828440403877465,0.6587216991685969,2.116614730485759E-6,0.2655660911891516,1975.0729487025264,3377.9150134616775,3277.233944650611,923.2946666648827,2688.5937136368857,1787.6914395851036,2645.0661963787334,2937.4253927718337,0.49622784400055175,48.535067663757395,23.08929868526596,3.9074288421464E-5
10,2011-02-03 12:00:00,17.376848837017086,193.1716068239943,0.15237769745592517,56.77692847742618,0.006435278566275617,29.264851921047715,0.01854851487841495,0.9156032872268423,13.049355163142124,10.582226111855338,0.723244973588899,0.835063307373909,3.2032915207557034E-6,0.33383524479986215,2126.505295056716,3575.6399030398184,3527.22131869893,994.0951403545587,2894.766308083679,1924.2625745316873,2847.902504346509,3162.681803117331,0.6223481531296069,55.06447802381426,25.592382033573912,5.754420455943103E-5
