iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,0.037866627040212805,0.7646110412201083,0.0,0.21113964884914013,0.0,0.07628334059394135,0.0,0.0,0.03275954518807489,0.02341330396060175,0.0,0.0,0.0,0.0,1066.590522019495,2445.241372468767,1773.80586587982,498.8579741700514,1451.9092636152732,966.9312774837231,1428.4598944203622,1586.2691510720333,0.0,0.1316233445624101,0.07768084024961086,0.0
2,2011-01-26 12:00:00,0.2631396214982378,5.281915994230088,2.6768389263544292E-5,1.45987406836377,9.703510754518558E-7,0.5291660592127332,2.752986336106635E-6,1.5014095840827903E-4,0.22732363164752273,0.16267844186554892,1.2875023262120443E-4,1.2952929963966044E-4,0.0,5.470274385807421E-5,2073.2393465034174,4737.0263192351085,3447.919161899759,969.669215903401,2822.2197132068195,1879.5209849061057,2776.6364523971556,3083.3888547442084,1.0355656820471819E-4,0.9138109233480779,0.5380891279192106,0.0
3,2011-01-27 12:00:00,0.782150987280203,15.506337745799662,2.4841513274711103E-4,4.293155170433747,9.026964758543046E-6,1.5669533034196195,2.5616615515088293E-5,0.0013948240256021222,0.6736235618325099,0.4833886972980167,0.0011945729996376622,0.001204421862941004,7.12667972588843E-11,5.082011054989132E-4,3054.1947529139893,6945.133970252468,5079.285237516737,1428.4464091362795,4157.551060732478,2768.813559243511,4090.3952264001546,4542.293285894793,9.618236331135341E-4,2.7107601808302713,1.58852779115051,1.4587470646849178E-9
4,2011-01-28 12:00:00,1.6655193286610845,32.40977066955035,0.0010666986378842327,8.99539741099035,3.8923145236292475E-5,3.31772782166058,1.1050096636094908E-4,0.0060003286915079005,1.4278080351923763,1.0288357520399019,0.005127674355531396,0.00518918903600857,8.313348528626318E-10,0.0021862602267600333,4029.86103980953,9110.804269251752,6701.813949262212,1884.7301669885996,5485.67848500341,3653.297790206073,5397.062207058294,5993.328072169628,0.004135965721293637,5.754925593798806,3.3479516015936186,1.695738681637127E-8
5,2011-01-29 12:00:00,2.976085296271868,56.55924105110157,0.0031113513852626075,15.746443644938193,1.1420997989244663E-4,5.885665055018516,3.244277595769974E-4,0.017547724374303006,2.5364325089595536,1.8372785859410752,0.014948692462256965,0.015208969472764736,4.648786113283059E-9,0.0063938539863484835,5014.163096226175,11261.279832495482,8338.626850586266,2345.031852192752,6825.557405328373,4545.583319373654,6715.286330456404,7457.202845607608,0.012088523607640199,10.244127705745383,5.904540270766266,9.432861100698363E-8
6,2011-01-30 12:00:00,4.7789286689532755,88.36745785648196,0.007206036806514645,24.687611853989576,2.665500081537118E-4,9.372166363611974,7.577447045983186E-4,0.04077878564731903,4.045470231106419,2.948154293509507,0.03459886169568674,0.03544366013969475,1.7484724955850028E-8,0.014859193267916942,6017.9415006318395,13416.738164519584,10007.704736893722,2814.4207891385345,8191.944979246321,5455.479158281172,8059.586183473679,8950.040454976666,0.02807157388962223,16.377201225232106,9.338286017522652,3.522557943134151E-7
7,2011-01-31 12:00:00,7.144683978540023,128.19861342848014,0.014343223805142958,35.94802033129381,5.354330047183543E-4,13.883146917187172,0.0015235173062380007,0.0814969470192673,6.003406863736263,4.404135182125117,0.06881248907529479,0.07107350115242964,5.108481441654054E-8,0.029697808475704697,7050.518747813703,15593.603148403578,11724.493287299774,3297.256519018816,9597.53213117449,6391.414011995244,9442.447538325396,10485.706313727958,0.056052118279269744,24.366025585752787,13.729239284739663,1.0199062712451014E-6
8,2011-02-01 12:00:00,10.150567467827928,176.41154241162897,0.025672825616223492,49.6543467228821,9.684080835380673E-4,19.531230318547877,0.0027584125465533694,0.14654618427056518,8.462187236517114,6.251759018151617,0.12305592555013893,0.1282928649116643,1.2536897808012346E-7,0.05340499170937275,8120.428773215579,17806.14204697199,13503.116541850006,3797.529905543137,11053.936657902701,7361.097785211663,10875.300397883731,12076.893420010058,0.10069114692053555,34.43915837214003,19.16017444992804,2.4759495446161263E-6
9,2011-02-02 12:00:00,13.880764992989043,233.3766237472384,0.042501429102537146,65.93404429127949,0.0016217040642504338,26.436294035448455,0.004624713101060983,0.24384903684700354,11.477483489743445,8.541656537833614,0.20351803215540745,0.21437542566596582,2.710134375599956E-7,0.08886974056741706,9235.766684298791,20067.25456529877,15356.958244042853,4319.026685810895,12572.179358427542,8371.83856683014,12368.987431462607,13735.642556325169,0.1673635700282047,46.84291949549237,25.71727013347945,5.285702993438216E-6
10,2011-02-03 12:00:00,18.426747207178735,299.48219459134407,0.06629837886563335,84.91620455110119,0.0025611149794853446,34.725634726953935,0.007313120184740882,0.38248357892043866,15.108819727043592,11.328730111740933,0.31713410734031705,0.33777390722750755,5.322935129082515E-7,0.13940284433429445,10404.367392038108,22388.88255093943,17298.958312464456,4865.411028316266,14162.927263324007,9430.704370734322,13934.003278478509,15473.608034724395,0.26220497230270273,61.842012538583134,33.4902047377525,1.023698178091015E-5
11,2011-02-04 12:00:00,23.887675873853812,375.1370928730225,0.09870610529020744,106.73172503741715,0.00386307654747053,44.53416827965115,0.011046143587963526,0.5727860241433255,19.41972508890006,14.67238727365534,0.47163053791473675,0.5082439360075546,9.702791562653208E-7,0.2087742630888112,11633.907477370312,24782.241511404623,19341.78146147733,5440.273200518842,15836.632374265637,10544.615210577202,15580.631052698584,17302.20928240385,0.39217579826276927,79.72033001678085,42.572167407490824,1.8375851565867578E-5
12,2011-02-05 12:00:00,30.37092858790168,460.7719678883537,0.141553192390275,131.5133804591655,0.0056158995716793485,56.004765659861576,0.01608199147100893,0.8264718584267299,24.477955557595628,18.6368474452533,0.6755827581082668,0.736986882116142,1.6664770158453603E-6,0.3012572125131079,12931.972367940756,27257.967607002414,21497.92802420068,6047.161017778363,17603.623188353715,11720.403685903395,17319.03239520956,19232.73084310089,0.5651378572122772,100.78207941087781,53.05993353693219,3.1043495358656974E-5
