iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
0,2011-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11140.916000000001,25574.948000000004,18528.04,5210.772,15165.712000000001,10099.94,14920.78,16569.148,0.0,0.0,0.0,0.0
1,2011-01-25 12:00:00,1.0823248056969033,21.852581262817804,0.0,6.034805296003414,0.0,2.180380463243609,0.0,0.0,0.9363550006138328,0.6692146242632506,0.0,0.0,0.0,0.0,10322.718304385739,23604.956482921694,17167.30117714761,4828.024032896162,14051.91590525721,9358.192055615402,13824.958303939822,15352.28420839128,0.0,3.762144636174333,2.2203153992215787,0.0
2,2011-01-26 12:00:00,3.5941423255872884,71.68127952615416,7.651120329885534E-4,19.830482396390256,2.7735224591026225E-5,7.213722349379829,7.868770001482948E-5,0.004291429466232953,3.1000613644272126,2.221616975521328,0.0036800253990011728,0.0037022932269846816,0.0,0.0015635504760286145,9956.626022273624,22552.494253421555,16558.367073734058,4656.649835998946,13553.536182742415,9026.288560090445,13334.596088349326,14807.791373898428,0.0029599232147715492,12.468652491307482,7.3238659134243225,0.0
3,2011-01-27 12:00:00,6.927608800070293,134.92020517613838,0.004324247988096581,37.4453618491192,1.573807288282638E-4,13.804012447423304,4.466821305300434E-4,0.024296843742230845,5.940310061465693,4.27948873493791,0.020791542951430576,0.020992253676789252,2.0369953978658398E-9,0.008852584034565803,9845.685630435168,22018.85315704695,16373.594004100689,4604.574937798049,13402.47781521814,8925.633757158383,13185.937416392439,14642.762878610853,0.016751751490121758,23.941064306050638,13.932925703571275,4.169488698360346E-8
4,2011-01-28 12:00:00,10.912660384537574,205.44193059339483,0.013111359770506953,57.27333470587068,4.8031065412098065E-4,21.5218172234219,0.0013641070896964413,0.07388099453906219,9.27972763106841,6.735354703218403,0.06300543072623643,0.06398631052066481,1.637077001932879E-8,0.02691966204152267,9898.227742572253,21810.255041113396,16460.398682129548,4628.942961401739,13473.960081455236,8973.069032713882,13256.220743501886,14720.86992021082,0.05090608443914922,37.50835484506576,21.54110878231252,3.334023667637898E-7
5,2011-01-29 12:00:00,15.54082058667717,280.8153524524166,0.029254280833872916,78.70083674914545,0.0010815442128381946,30.27188575369092,0.0030744217920203893,0.16551155675300802,13.083863754345005,9.581813402608965,0.14046668107442126,0.14382970499591427,6.898202927071983E-8,0.06030984420193573,10071.161140549013,21830.622286510796,16746.99641998258,4709.6074449087055,13709.327835697843,9129.480792153092,13487.739851822804,14978.029105711366,0.11394154809199133,53.068732206927095,29.99190198287323,1.3944802286726524E-6
6,2011-01-30 12:00:00,20.859175520514306,360.1906555037837,0.05456753643840028,101.5193730367799,0.0020407960994636167,40.079233027107044,0.005807871688513887,0.31030510372674247,17.36937887765627,12.84594830092794,0.2617471072423144,0.27080141065516355,2.0652721794232362E-7,0.11307769373178814,10343.773984142012,22030.455951036245,17198.832838232483,4836.884599735041,14080.389578339647,9376.049530124596,13852.759226427548,15383.440080507882,0.2133836645705252,70.72067147547432,39.2612513838492,4.133501531354032E-6
7,2011-01-31 12:00:00,26.932412012646246,443.373932278237,0.09069059138083371,125.67614464319578,0.003437892361466329,51.00768985983235,0.009797154014048015,0.5188260055212337,22.169475474027625,16.565725654780064,0.43450980640608566,0.45502432815868366,4.988479104456466E-7,0.1890781620085688,10705.709387328645,22382.57680919919,17798.579788656254,5005.932091606476,14573.049762450783,9703.345896880437,14337.411296406495,15921.703039995193,0.3563126442690984,90.62637443629077,49.37071522741915,9.859968438462878E-6
8,2011-02-01 12:00:00,33.83095503795722,530.4331235619874,0.1392136025576797,151.17280515122457,0.0053573954232362326,63.131665081609974,0.015290812428705058,0.801791143056258,27.52212534740939,20.782561166081514,0.6661188410073507,0.7070778789108016,1.040810051661365E-6,0.29222293228458546,11151.488833218038,22870.671283100048,18537.021256270025,5214.188753814843,15179.854043657931,10106.363208016086,14934.36233283162,16584.674060551086,0.5498499191870488,112.96658395553787,60.35508964855637,2.026866637327117E-5
9,2011-02-02 12:00:00,41.62846651662496,621.5367722766788,0.20176327239620212,178.02721902909974,0.007891815835481913,76.52818232644125,0.02256267857406745,1.1705521993009191,33.466892470781,25.539717837621414,0.9640575776319574,1.0384205167829448,1.95457510669825E-6,0.42665565857938204,11678.038046265852,23483.907936214884,19408.934611182674,5460.21789932747,15896.621495573881,10582.27279497405,15639.499159356026,17367.78563756264,0.8014910525363316,137.9292494158639,72.25181856086967,3.742308805651482E-5
