iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,567.1401810123903,570.1187765070773,416.02931560361304,4924.416874868587,3.0101221661524102E7,5151.921967616286,737.1828925788188,1909.5281671227224,1.8774401556478395,13615.092160679776,8945.863087784483,2098.990057356111,342.705052945759,423.0684169471884,9986.913048744203,1047.8558616066107,161.9091559927566,508.651742606729,957.9980279197862,3004.3132778759114,2219.810671049499,250.2214022072675,4107.818330604605,3692.6286189195052,2731.177420876104,268.57744859554793,296.27205790214975,4381.234080143027,141.36786137763403,491.58916472951927,421.96089411147,3915.426105435911,677.3750742691549,5163.642173055183,8810.236644573695,3977.987877631281,738.7504675474917,1618.909477696219,4517.024549943074,557.7484513257746,671.5732393294134,136.68788823102517,2444.2220480646884,12523.666048053734,2214.1195842127404,3340.045675350678,146.05308665676048,3407.882339627039,1151.5984955507402,76.49914672390722,101.96298601515915
3,Wed 26 Jan 11,614391.5748266592,4358068.214061745,2619887.5456068544,5028005.592966482,3.319421487644565E7,4215226.53613586,3337413.010415753,560617.37289203,767081.1355245148,1.5662682103629163E7,8022704.652450822,1187304.4593358554,2867732.837116051,1268063.7135890007,1.217086734249707E7,5958784.0105123455,2634534.0208432777,3960850.491135473,4379542.561315652,6222080.423744454,5190523.646144563,1249407.7365483877,9739613.02573292,4821072.527430575,5483277.193495454,2787686.8300180216,884144.0009163936,7888288.58234488,629348.45504518,1677022.3421233331,1211060.9288716167,8246016.319391782,1782652.4614485134,1958289.8594234912,1.85968223435745E7,1.1125993487659728E7,3381599.233643997,3352952.3546062987,1.2035346664949901E7,1027347.5355852591,3931709.745108972,739736.3355804955,5575463.14583873,2.0434694047784388E7,2188499.819627153,6936906.9553057905,596643.8974547741,5776212.281668343,5256336.888408381,1772066.3829844492,483900.1749262726
4,Thu 27 Jan 11,614393.3592774386,4358157.963727642,2619931.9820434283,5028019.354424453,3.3194215039764676E7,4215235.776244376,3337453.683568183,560617.8198045148,767927.6572772606,1.5662730420445334E7,8022723.932175836,1187306.2592602973,2867797.493867404,1268073.9358712945,1.2170907123906316E7,5958875.263127969,2634649.5932721756,3960933.5864166,4379596.458225675,6222115.046015926,5190556.266825157,1249424.5332137076,9739675.094931554,4821089.413171586,5483306.768054402,2787764.8084790134,884151.0971338947,7888326.7245916575,629355.9969531321,1677037.7337830188,1211070.2762247324,8246062.981153355,1782665.0749057012,1958291.859154795,1.8596927817399286E7,1.1126077166203652E7,3381640.903165519,3352971.0124640185,1.2035432885177473E7,1027352.6179469486,3931771.734951509,739747.1156443097,5575497.326195138,2.043478356383091E7,2188505.617650046,6936945.664365291,596650.4573500223,5776238.569379339,5256401.473907521,1772177.0752393012,483906.3575021729
5,Fri 28 Jan 11,614393.3574907656,4358157.874074727,2619931.9376615346,5028019.340636514,3.3194215039120592E7,4215235.76695224,3337453.642955918,560617.8193156705,767926.8103084057,1.5662730372096637E7,8022723.912822084,1187306.2574270088,2867797.429276118,1268073.9256671285,1.2170907084117606E7,5958875.171994886,2634649.4777720883,3960933.5034097633,4379596.404409023,6222115.0114530325,5190556.234262935,1249424.516440841,9739675.03297386,4821089.396290738,5483306.738529594,2787764.730568312,884151.0900502659,7888326.68650716,629355.9894226164,1677037.7184176014,1211070.266894092,8246062.9345723335,1782665.062315021,1958291.857051353,1.8596927712108172E7,1.1126077082675338E7,3381640.8615580043,3352970.993838161,1.2035432799112832E7,1027352.6128724993,3931771.6730413986,739747.1048788046,5575497.292075699,2.0434783474428955E7,2188505.6118384292,6936945.625722722,596650.4508004807,5776238.543127864,5256401.409418278,1772176.9646003314,483906.3513286148
6,Sat 29 Jan 11,614393.3587941293,4358157.939498037,2619931.970049105,5028019.350693947,3.319421503955484E7,4215235.77372754,3337453.6725931405,560617.8196691445,767927.4285889115,1.5662730407368952E7,8022723.926936466,1187306.2587619477,2867797.476410749,1268073.9331138185,1.2170907113146644E7,5958875.238499388,2634649.562054823,3960933.563983109,4379596.4436822655,6222115.036675348,5190556.258025613,1249424.5286809523,9739675.078188296,4821089.408607337,5483306.760075247,2787764.7874220745,884151.0952196828,7888326.714298548,629355.9949180932,1677037.7296307995,1211070.2737033074,8246062.968564984,1782665.071503292,1958291.8585780482,1.8596927788944725E7,1.1126077143631715E7,3381640.8919215044,3352971.007430405,1.2035432861920057E7,1027352.6165754977,3931771.7182203205,739747.1127349692,5575497.316974716,2.043478353966615E7,2188505.6160774403,6936945.653922199,596650.4555801001,5776238.562283997,5256401.4564799545,1772177.045335483,483906.35583382205
7,Sun 30 Jan 11,614393.3565629952,4358157.827538688,2619931.914624355,5028019.3334762445,3.3194215038759686E7,4215235.762124669,3337453.621875621,560617.819059497,767926.3717497251,1.566273034699222E7,8022723.9027692,1187306.2564732214,2867797.3957487633,1268073.9203705548,1.2170907063459031E7,5958875.124690828,2634649.417820597,3960933.4603234865,4379596.376474819,6222114.9935122505,5190556.2173609445,1249424.5077346533,9739675.00081368,4821089.387526591,5483306.723203872,2787764.690127288,884151.0863734378,7888326.666737751,629355.9855138112,1677037.7104420357,1211070.2620509253,8246062.910393297,1782665.0557796713,1958291.8559533276,1.859692765745422E7,1.1126077039319055E7,3381640.839961104,3352970.984169918,1.203543275443994E7,1027352.6102384034,3931771.640905957,739747.0992908078,5575497.274365358,2.04347834280194E7,2188505.608820228,6936945.605664289,596650.4474008696,5776238.529500631,5256401.375944334,1772176.907173873,483906.3481241491
8,Mon 31 Jan 11,614393.3589932275,4358157.949510617,2619931.975006059,5028019.352229661,3.3194215039591987E7,4215235.774759843,3337453.6771295685,560617.8197205696,767927.5233837748,1.5662730412758972E7,8022723.929089214,1187306.2589638685,2867797.483624208,1268073.9342537166,1.2170907117583925E7,5958875.2486782735,2634649.574951873,3960933.573253391,4379596.449693617,6222115.040535687,5190556.261662851,1249424.5305544385,9739675.085109098,4821089.410490569,5483306.763372767,2787764.796122517,884151.0960109885,7888326.718551396,629355.995759263,1677037.7313472447,1211070.2747456213,8246062.973767719,1782665.0729097577,1958291.8588048972,1.8596927800704937E7,1.1126077152962528E7,3381640.8965690862,3352971.0095107327,1.2035432871534102E7,1027352.617142177,3931771.725135149,739747.1139374161,5575497.320785838,2.0434783549647514E7,2188505.6167245526,6936945.658238211,596650.4563117118,5776238.565215124,5256401.463683444,1772177.057689413,483906.356523404
9,Tue 1 Feb 11,614393.3578022057,4358157.88980116,2619931.945448147,5028019.343036608,3.319421503907844E7,4215235.7685578475,3337453.650083361,560617.8193872841,767926.9599012965,1.5662730380534595E7,8022723.916178118,1187306.257735995,2867797.4406055044,1268073.9274583226,1.2170907091068547E7,5958875.18798535,2634649.49802309,3960933.5179701415,4379596.413853753,6222115.0175171355,5190556.23997761,1249424.5193842168,9739675.043847691,4821089.399242711,5483306.74370925,2787764.744231724,884151.0912936945,7888326.69318547,629355.9907442392,1677037.72111473,1211070.2685319367,8246062.942745426,1782665.0645250082,1958291.857384347,1.8596927730582625E7,1.1126077097337259E7,3381640.868860043,3352970.997106092,1.2035432814219529E7,1027352.6137624271,3931771.6839040164,739747.1067678396,5575497.298063399,2.0434783490096934E7,2188505.612849211,6936945.632502664,596650.4519500192,5776238.547729659,5256401.420736044,1772176.9839978667,483906.35241202783
10,Wed 2 Feb 11,614393.3594304803,4358157.9714795705,2619931.9858820336,5028019.355603045,3.3194215039706446E7,4215235.777029918,3337453.6870824364,560617.8198364059,767927.730798096,1.5662730424594238E7,8022723.933820692,1187306.2594095534,2867797.4994516596,1268073.9367545566,1.217090712732575E7,5958875.271011305,2634649.603250822,3960933.5935936826,4379596.462882468,6222115.0490055,5190556.269642859,1249424.5346648977,9739675.100293111,4821089.414624496,5483306.7706078235,2787764.8152129794,884151.0977470462,7888326.727883133,629355.9976047758,1677037.7351129958,1211070.2770323725,8246062.985182751,1782665.0759954455,1958291.8593102433,1.8596927826507356E7,1.112607717343358E7,3381640.90676584,3352971.014075095,1.203543289262662E7,1027352.618385583,3931771.7403067206,739747.1165756328,5575497.329147391,2.04347835715508E7,2188505.6181461914,6936945.667707785,596650.4579168385,5776238.571647006,5256401.479487832,1772177.0847961032,483906.35803634784
