iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,5.90148,5.26916,3.0670800000000003,6.34046,6.391120000000001,103.31496000000001,112.27226,92.01784,79.92678000000001,99.9286,20.29256,118.62656000000001,23.47688,62.32208000000001,55.70458000000001,127.87474000000002,92.64020000000001,26.053860000000004,75.82856000000001,50.499700000000004,74.60390000000001,82.84574,73.6988,167.99482,10.713320000000001,0.13414
3,Wed 26 Jan 11,11.80296590148,10.538325269160001,6.134163067080001,12.680926340460001,12.782246391120001,206.63002331496003,224.54463227226,184.03577201784003,159.85363992678,199.8572999286,40.58514029256,237.25323862656,46.953783476880005,124.64422232208,111.40921570458,255.74960787474004,185.2804926402,52.10774605386001,151.65719582856002,100.9994504997,149.2078746039,165.69156284574,147.39767369880002,335.98980799482,21.42665071332,0.26828013414
4,Thu 27 Jan 11,17.704457704445904,15.807495807485271,9.201249201243069,19.021399021386344,19.173379173366392,309.9451899449834,336.8171168168923,276.053796053612,239.78057978041994,299.7860997859,60.87774087770029,355.88003587979864,70.43071043066348,186.96642696630232,167.1139071137957,383.6246036243479,277.92087792069265,78.16165816160607,227.48590748575586,151.4992514991505,223.8119238117746,248.53746853730286,221.0966210964737,503.98496398462805,32.139992139970715,0.40242040242013416
5,Fri 28 Jan 11,23.60595540890361,21.07667161498108,12.26833840249227,25.361878042785364,25.564518346745565,413.26045989017337,449.0897136340091,368.0719121074081,319.7075995609997,399.7149995719998,81.17036175544116,474.5069517598345,93.90766086137391,249.2886939327293,222.81865422770284,511.49972724895156,370.56135584157056,104.21559632326424,303.31469497166336,201.999102998402,298.41604762369843,331.3834570747714,294.7956421930948,671.980287969592,42.853344279962855,0.5365608048405366
6,Sat 29 Jan 11,29.507459014859023,26.345852691652695,15.335430670830673,31.70236340466341,31.955663911263912,516.5758331506332,561.3624227237227,460.0901201793202,399.63469926859926,499.64399928699936,101.46300292580293,593.1339862667863,117.38463476903478,311.61102322142324,278.52345704635707,639.3749787486788,463.2019264029264,130.26956053886056,379.14355828635837,252.499004997505,373.02024603974604,414.22952845822846,368.49473698873703,839.97577994988,53.56670713330713,0.6707013414013414
7,Sun 30 Jan 11,35.40896852231804,31.615039037505387,18.402526006261343,38.04285510702682,38.34681586692783,619.8913097264664,673.6352440861455,552.1084202694403,479.5618789032985,599.5730989309986,121.75566438880585,711.7611394007727,140.86163215366955,373.9334148324465,334.22831556981413,767.2503581236576,555.8425896048528,156.32355080842112,454.9724974299167,302.99895749651,447.62451905999205,497.0756826877569,442.19390548347405,1007.97143992566,64.28008070001427,0.8048420121026828
8,Mon 31 Jan 11,41.31048393128656,36.884230652544424,21.46962440878735,44.38335314988193,44.7379742137437,723.2068896177761,785.9081777213896,644.1268123778606,559.4891384651775,699.5022985040976,142.04834614447026,830.388411161912,164.3386530153017,436.25586876586135,389.9332297981297,895.1258653740158,648.4833454474424,182.37756713197194,530.8015124024141,353.4989604954675,522.2288666845111,579.9219197634396,515.8931476773796,1175.9672678970999,74.99346498009497,0.9389828169446949
9,Tue 1 Feb 11,47.2120052417705,42.15342753677508,24.536725878411758,50.723857533235076,51.12913895171791,826.5225728246658,898.1812236295673,736.145296504673,639.416477954316,799.431598006396,162.3410481928164,949.0158015503232,187.8156973539547,498.5783850217301,445.63819973135946,1023.0015004998812,741.1241939307879,208.43160950953907,606.6306032039265,403.99901399442797,596.8332889133778,662.7682396853594,589.5924635705273,1343.9632638643677,85.70685997355994,1.0731237559275117
10,Wed 2 Feb 11,53.11353245377574,47.42262969020261,27.603830415137637,57.06436825709261,57.520310080856866,929.8383593472386,1010.4543818107909,828.1638726499694,719.3438973707939,899.360997437994,182.6337705338646,1067.6433105661247,211.29276516965206,560.9009636001151,501.3432253695592,1150.8772635013818,833.7651350549818,234.4856779411486,682.4597698345298,454.499117993442,671.4377857466668,745.6146424535991,663.291853162991,1511.9594278276315,96.42026568041992,1.2072648290512678
11,Thu 3 Feb 11,59.01506556730819,52.6918371128323,30.67093801896805,63.40488532146087,63.911487601166954,1033.154249185598,1122.7276522651728,920.1825408138421,799.2713967146913,999.2904967989914,202.92651316763514,1186.2709382094351,234.76985646241724,623.2236045010787,557.0483067127846,1278.7531543786454,926.4061688201168,260.5397724268265,758.2890122942996,504.99927249255995,746.0423571844526,828.4611280682416,736.9913164548441,1679.9557597870594,107.1336821006856,1.341406036316097
