iteration,time,stem://org.eclipse.stem/node/54D5EEA3F5CBE3/LAT_SQR_0_0
1,Mon 24 Jan 11,0.0
2,Tue 25 Jan 11,1.516834710809352
3,Wed 26 Jan 11,1.8202617703926007
4,Thu 27 Jan 11,2.6732832763072523
5,Fri 28 Jan 11,4.120043529832831
6,Sat 29 Jan 11,6.396861275917063
7,Sun 30 Jan 11,9.903195699017354
8,Mon 31 Jan 11,15.218110827873293
9,Tue 1 Feb 11,23.105706057575244
10,Wed 2 Feb 11,34.43869263315275
11,Thu 3 Feb 11,49.92184844550741
12,Fri 4 Feb 11,69.46741521581254
13,Sat 5 Feb 11,91.21171703861815
14,Sun 6 Feb 11,110.69967273106639
15,Mon 7 Feb 11,121.56312692776895
16,Tue 8 Feb 11,118.73625392572329
17,Wed 9 Feb 11,102.43412594976027
18,Thu 10 Feb 11,78.60204039776086
19,Fri 11 Feb 11,54.75379831926473
20,Sat 12 Feb 11,35.630009721431556
21,Sun 13 Feb 11,22.316484077905823
22,Mon 14 Feb 11,13.803611577315925
23,Tue 15 Feb 11,8.591615927429897
24,Wed 16 Feb 11,5.44462320253389
25,Thu 17 Feb 11,3.5337544128309095
26,Fri 18 Feb 11,2.353043094382362
27,Sat 19 Feb 11,1.6059911037529702
28,Sun 20 Feb 11,1.1208046228497048
29,Mon 21 Feb 11,0.7973721584835864
30,Tue 22 Feb 11,0.5764381114698258
31,Wed 23 Feb 11,0.4221806365233364
32,Thu 24 Feb 11,0.3124177563888504
33,Fri 25 Feb 11,0.23306225377164655
