iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Wed 26 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34978600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Thu 27 Jan 11,5.527662876639108E-5,0.0,0.0,0.009196909722712837,0.0,0.0033225880259687007,0.0,0.0,0.0014268699780868495,0.001019786135897506,0.0,0.0,0.0,0.0,5.4120394229487614E-5,1.259730002655727,0.009309595194313935,0.0,0.0,0.0036983284400543583,0.0,0.0,0.0,0.005732971059507741,0.003383496830251192,0.0
5,Fri 28 Jan 11,1.7129453372234947E-4,0.0,0.0,0.028499933172582394,0.0,0.01029623511020278,0.0,0.0,0.004421670295538208,0.0031601744631442495,0.0,0.0,0.0,0.0,1.677115248521726E-4,3.0181193849885473,0.028849131989177774,0.0,0.0,0.011460602019177415,0.0,0.0,0.0,0.017765674660937848,0.010484982787878199,0.0
6,Sat 29 Jan 11,8.264313313205726E-4,1.5840524960096836E-4,1.1374227000558906E-4,0.11004304302187148,4.123144326591386E-6,0.04694237689892367,1.169758684835447E-5,6.379573204453051E-4,0.02047978995725552,0.015528360359548243,5.470715821045024E-4,5.503769778750173E-4,0.0,2.3243518335375947E-4,0.0019170571449873088,8.616174016685687,0.1365945530961839,3.4541656993383438E-9,1.3143444895394514E-4,0.053713746553794586,3.4579903202324536E-9,3.3393369384126315E-9,4.400212151452817E-4,0.0842247451362714,0.04455396687455124,0.0
7,Sun 30 Jan 11,0.0027152855809284156,7.047116848857097E-4,5.060154644659981E-4,0.32961167913426626,1.834300300417724E-5,0.15105256345311086,5.2040107372165205E-5,0.0028381381430281458,0.06629512367998698,0.05134698125754056,0.0024338065585718296,0.0024485115929382215,0.0,0.0010340553175035164,0.0075873592292429685,22.40464066544789,0.4457742434380529,1.536685781551846E-8,5.847242595767041E-4,0.17464233426416423,1.5383872750699433E-8,1.4856008772400739E-8,0.0019575619668540487,0.27499423048175886,0.13936771754833127,0.0
8,Mon 31 Jan 11,0.00972884910471576,0.0033343334566058587,0.0026450379767784036,1.0046849606761294,1.0627254182666744E-4,0.518557985324357,3.0435121314651553E-4,0.01553722681589307,0.23074404789045294,0.18635749153623976,0.012601534385875175,0.013916512129812453,3.374339897139859E-8,0.005664410658608082,0.03678396978918762,60.875270639005436,1.5752505737947327,1.9934455976477214E-6,0.0032633746021419685,0.6124599733371168,8.994305403613391E-7,2.4435694684493458E-5,0.010610492576147877,0.9726886338419771,0.45442113283137503,6.906935087324835E-7
9,Tue 1 Feb 11,0.03141000658079531,0.012347802852463034,0.010320800343945615,2.8767271301518242,4.3437781477019533E-4,1.624522761516885,0.0012488811898588457,0.06195650829173038,0.7301920686387332,0.6068996908543957,0.04894210519231759,0.056421500037150976,1.9566852241725427E-7,0.02259389885759971,0.13994943516495806,161.73330024014803,5.037469305457254,1.140707375758977E-5,0.0131259819464602,1.9481739461490395,5.063018103258311E-6,1.4154845691458705E-4,0.042118475001755556,3.1126191489949804,1.3705737386250576,4.005138229050623E-6
10,Wed 2 Feb 11,0.10243749425475684,0.04475075540989657,0.040003909717992114,8.17926373089632,0.0018175930610366295,5.103697318701099,0.0052722498632211,0.24886477801236379,2.3253111056678377,2.000094055492811,0.18848451527508192,0.23290142383393414,1.2884042529801833E-6,0.09077111869094437,0.5422283478032526,434.4784561155116,16.235324592935545,6.478133639676715E-5,0.05350735902565033,6.237769784725897,2.854319359856912E-5,8.970968157777289E-4,0.16797725402011404,10.040250096586341,4.120195660534362,2.3186258011660137E-5
