iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,295074.0,263458.0,153354.0,317023.0,319556.0,5165748.0,5613613.0,4600892.0,3996339.0,4996430.0,1014628.0,5931328.0,1173844.0,3116104.0,2785229.0,6393736.0,4632010.0,1302693.0,3791428.0,2524985.0,3730195.0,4142287.0,3684940.0,8399741.0,535666.0,6707.0
2,Tue 25 Jan 11,295075.17960504215,263459.053832,153354.613416,317024.15313062846,319557.278224,5165768.62145965,5613635.454452,4600910.403568,3996354.967520125,4996449.972972673,1014632.058512,5931351.725312,1173848.695376,3116116.464416,2785240.140239495,6393751.602276363,4632028.41167006,1302698.210772,3791443.165712,2524995.0537108947,3730209.92078,4142303.569148,3684954.73976,8399774.527301861,535668.1003702896,6707.026828
3,Wed 26 Jan 11,295076.3593875933,263460.10766821535,153355.22683445367,317025.3350147506,319558.5564531129,5165789.253387947,5613657.908993818,4600928.807209614,3996370.939564409,4996469.949213014,1014636.117040234,5931375.450718901,1173853.3907707813,3116128.9288818575,2785251.2806927273,6393769.698739441,4632046.852514865,1302703.421564843,3791458.331484663,2525005.119022702,3730224.841619683,4142320.1383622764,3684969.479578959,8399808.07265867,535670.2113255406,6707.053656107312
4,Thu 27 Jan 11,295077.5331494195,263461.1595285804,153355.83883358265,317025.8576214121,319559.8346357994,5165809.55738244,5613680.363479234,4600947.202950376,3996386.7667999375,4996489.810849768,1014640.1687463074,5931399.169340991,1173858.0861843445,3116141.3904921333,2785262.401442207,6393749.83350367,4632064.311033418,1302708.6323784862,3791473.495675058,2525014.8009790066,3730239.762519006,4142336.707642788,3684984.213956612,8399841.011824518,535672.028871604,6707.080484321937
5,Fri 28 Jan 11,295078.700243537,263462.2092153659,153356.44927140823,317025.6475839645,319561.11276691285,5165829.497965563,5613702.817893648,4600965.5899939565,3996402.4335908303,4996509.545595227,1014644.2129473384,5931422.880491264,1173862.7816166892,3116153.84895669,2785273.500471532,6393687.562686605,4632080.681497217,1302713.8432129251,3791488.658119123,2525024.0582643296,3730254.6834779656,4142353.276989531,3684998.9423437035,8399873.279555362,535673.5209363892,6707.107312643874
6,Sat 29 Jan 11,295079.82105609373,263463.23851532635,153357.0419345695,317021.7212817185,319562.390128843,5165847.116982057,5613725.270165532,4600983.868631088,3996417.045863681,4996528.378453319,1014648.1731665334,5931446.491745361,1173867.477067394,3116166.2679030043,2785284.362387236,6393433.289077138,4632089.699111021,1302719.0540437535,3791503.797495183,2525030.4872308183,3730269.6044858308,4142369.8460975536,3685013.597293177,8399901.001053525,535673.1327092891,6707.134132439456
7,Sun 30 Jan 11,295080.83800566813,263464.2209694296,153357.59327858526,317009.7376925172,319563.6656798095,5165859.567451159,5613747.717287646,4601001.8940881565,3996429.3038261323,4996545.18298621,1014651.9383433245,5931469.868920921,1173872.1725358472,3116178.594519814,2785294.6743922443,6392769.32260191,4632082.2569576595,1302724.264835586,3791518.882846767,2525030.59362818,3730284.5255270433,4142386.41452474,3685028.080871919,8399918.543666435,535668.60295296,6707.160931191676
8,Mon 31 Jan 11,295081.45664876996,263465.00699280674,153357.9530747544,316972.49575951794,319564.93168251286,5165853.324187923,5613770.136494749,4601018.673078935,3996432.847857153,4996554.086504068,1014654.8082900642,5931492.041055256,1173876.8680134187,3116190.4664553697,2785302.362538672,6390870.001888727,4632012.843073061,1302729.4752130797,3791533.6954008606,2525007.1355749727,3730299.4464368797,4142402.976463515,3685041.7303964435,8399897.70961757,535650.0525686749,6707.18757207676
9,Tue 1 Feb 11,295080.9644346825,263465.229140766,153357.7464097827,316870.2829663209,319566.16849571146,5165796.049755728,5613792.469884334,4601031.705559042,3996412.3969858564,4996540.834285607,1014655.0381761864,5931510.550039116,1173881.5634771325,3116200.971686407,2785302.2273120433,6385848.03798903,4631771.724884374,1302734.6841939716,3791547.6827121708,2524918.627131278,3730314.3667843197,4142419.5165113034,3685052.880545229,8399770.491399683,535594.2171937597,6707.2136962897675
10,Wed 2 Feb 11,295076.8713945833,263463.553650119,153355.52182395925,316585.77321636374,319567.2917902843,5165580.4739276515,5613814.46482286,4601030.809997466,3996316.0637133657,4996454.971572029,1014645.912713532,5931515.024851364,1173886.2587928795,3116206.397939348,2785273.3149687895,6372225.780412704,4630981.639999923,1302739.887004653,3791558.5476802937,2524623.6806064453,3730329.284462631,4142435.9493036345,3685054.8114019562,8399302.750785582,535428.1006931715,6707.237563383589
11,Thu 3 Feb 11,295062.15052098315,263456.1561258657,153347.00754777124,315814.7600240695,319568.04371361155,5164911.0717776725,5613835.344540231,4600985.435587387,3995999.3075436675,4996153.302011346,1014607.7132172496,5931473.946733049,1173890.953512962,3116195.6083764816,2785152.986569866,6335960.181598587,4628585.982726387,1302745.0684713423,3791559.3451915164,2523727.854518041,3730344.192763421,4142451.9934900496,3685027.427901372,8397838.182269562,534956.1355085354,6707.253644949946
12,Fri 4 Feb 11,295014.8354966653,263430.86128825357,153318.0590323246,313722.64518215484,319567.50381767453,5162900.86968367,5613852.299505448,4600790.54166577,3995019.563121277,4995183.976539111,1014475.3210605785,5931276.210415548,1173895.645722732,3116130.33996606,2784726.711389376,6239094.688333335,4621326.080014533,1302750.1711845794,3791525.8279868723,2521022.3478052667,3730359.0661322637,4142466.4898955803,3684902.101153351,8393349.052327357,533616.1075289061,6707.241247992138
13,Sat 5 Feb 11,294870.48404771485,263351.5285610622,153225.5850110058,308113.34015730873,319562.72700627235,5157025.311729149,5613856.265360006,4600117.925418141,3992097.749706946,4992212.638716731,1014050.6471203202,5930569.106567784,1173900.3286555107,3115891.096386005,2783325.7619938683,5984090.88592659,4599754.89084559,1302755.0053215348,3791381.4843795584,2513016.3455011407,3730373.8197204657,4142475.4206211036,3684465.3339057295,8379940.005453927,529864.1570854909,6707.132433199616
14,Sun 6 Feb 11,294435.2568234515,263108.29180462065,152934.94069529176,293272.3606444454,319543.917690557,5139966.24915544,5613816.738725945,4597908.325517414,3983452.404131089,4983194.799424987,1012715.0251635838,5928191.509671099,1173904.9767698555,3115092.497854438,2778796.671540807,5330518.18542526,4535995.2925048405,1302758.9175544784,3790876.2449195976,2489437.8151093563,3730388.159389715,4142464.060690944,3683031.9023799933,8340091.806944274,519433.0053933078,6706.69655608731
