iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,6.909578595798885E-4,0.0,0.0,0.11496137153391045,0.0,0.04153235032460876,0.0,0.0,0.017835874726085617,0.012747326698718826,0.0,0.0,0.0,0.0,6.765049278685951E-4,9.972706636509086,0.11636993992892418,0.0,0.0,0.04622910550067948,0.0,0.0,0.0,0.07166213824384675,0.0422937103781399,0.0
3,Wed 26 Jan 11,5.181942099514662E-4,0.0,0.0,0.0862169738681353,0.0,0.03114780886181285,0.0,0.0,0.013376281729498724,0.009560048843315959,0.0,0.0,0.0,0.0,5.073550181062533E-4,7.479169315606382,0.08727337981537177,0.0,0.0,0.034670210474699176,0.0,0.0,0.0,0.05374409505144268,0.03171880000981656,0.0
4,Thu 27 Jan 11,0.006543658461631966,0.001980065620012104,0.001421778375069863,0.7455025243893616,5.1539304082392325E-5,0.35916535452142395,1.4621983560443087E-4,0.007974466505566314,0.15824944724395582,0.12424391271983083,0.006838394776306279,0.006879712223437715,0.0,0.002905439791921993,0.020255689138537515,45.44138053836269,1.069676798327399,4.317707124172929E-8,0.001642930611924314,0.4180673265013571,4.322487900290566E-8,4.174171173015789E-8,0.005500265189316021,0.6600713312298591,0.3251376683349991,0.0
5,Fri 28 Jan 11,0.013216372223625166,0.004157929826553039,0.002985585189515249,1.4781869054430934,1.0822712388960455E-4,0.7226752385674712,3.0704630139999535E-4,0.016745542285259638,0.3187649763630787,0.2512205096384385,0.014359910684055923,0.014446673268656039,0.0,0.006101118468747343,0.04202117035374654,87.84955561506149,2.1578523232125115,9.066731593963898E-8,0.003449981745012838,0.8427970026110929,9.076770721821277E-8,8.765321168060003E-8,0.011549979183817146,1.3316695136149064,0.6506422475177073,0.0
6,Sat 29 Jan 11,0.059503231655602014,0.02454911574672461,0.020762807676170513,5.194527626045074,8.825271171840633E-4,3.0443567198973365,0.0025394050791768684,0.12522619199832763,1.3733610825798783,1.1531987323432042,0.09835848347076379,0.11443825683136113,4.217924871424823E-7,0.045669432720961245,0.27918093866258786,279.85726616412165,9.510871302547802,2.4544534116731028E-5,0.026578770909639244,3.67119342108053,1.0868932303517885E-5,3.050850653634674E-4,0.0850469608445496,5.87809511514618,2.5309725076325122,8.633668859156043E-6
7,Sun 30 Jan 11,0.16337366659291583,0.07140020448010147,0.062085246261995554,13.252082206091066,0.002698638736706573,8.213129603715092,0.007779095195129013,0.3784848857783988,3.7277993929678384,3.1816564865562142,0.29342110592582027,0.3486162466328427,1.455110266129137E-6,0.13805062437061189,0.8291477025255173,689.5655723822064,25.971152151602688,8.438454787307625E-5,0.08066497153803752,9.993973278932732,3.7205794443715464E-5,0.001052209914717544,0.2564800645134674,16.057386306662362,6.6726326265983875,2.978464624820546E-5
8,Mon 31 Jan 11,0.5616924488053334,0.26783818589822883,0.25363810798395914,38.51111231301222,0.012252123435677484,26.90733514183738,0.03578423740738835,1.6250402176249472,12.441970604553243,11.082898288489504,1.188679529599321,1.5537664569049812,1.1118580690921591E-5,0.5927873626545866,3.4530854822699917,1924.9577005482915,87.94417263601048,5.195699228577431E-4,0.3535263977799288,33.558933779131884,2.2826742113370645E-4,0.007606936498282106,1.0906037219341265,54.43493338486118,20.69359657841421,1.8776013953025766E-4
9,Tue 1 Feb 11,1.6725809633849609,0.8317297973986908,0.8201126978844936,103.48399392313996,0.041447257061837085,77.93989241287237,0.12169307850875767,5.371693954712062,36.437535169531444,33.2392361405645,3.8288080533753304,5.21707757107313,4.375896773493218E-5,1.95956707241059,11.276652871501266,5047.706456048932,259.6527472802747,0.0019370354281239724,1.1788448715540476,98.61097275210334,8.503572469783832E-4,0.02956449118752098,3.5900851603966237,160.8218328785515,57.979632018062105,7.045467862958134E-4
10,Wed 2 Feb 11,5.273491705122011,2.729410654648458,2.8380723077348313,285.7864313676554,0.15497277143000007,236.24519395511695,0.46023915183632225,19.30004322681217,112.3217701662838,105.85139098880671,13.184343056431919,19.251568772861653,2.1050937578392153E-4,7.038680375420098,40.054310896799045,13648.276772912526,808.6320332411864,0.00812816681540181,4.301299748405793,305.05386827907927,0.0035792045994900564,0.13688737763085387,12.80959303097873,501.35211118242137,168.2637027109995,0.0029618012276541885
11,Thu 3 Feb 11,15.901584830138166,8.45157609073881,9.12789385038282,772.3051318107963,0.5263559237069697,690.0833121304288,1.5755702205357043,63.77982592299754,332.7502420467916,321.6634023626028,42.25899254406008,64.80544279305818,8.249643111466516E-4,23.254859904307757,131.47221136330214,36292.36587142588,2414.243886539465,0.0294933398937818,14.369007843994043,905.9483966419563,0.013016559770919913,0.5255651117933322,42.12458226272664,1498.2045544790296,474.1210072021177,0.010747558663451734
12,Fri 4 Feb 11,48.496514533282806,26.349294621861855,29.56255623308523,2093.4482635476984,1.8182037082033968,2030.9178203090296,5.500481932638811,213.3022978654801,995.7549995022252,989.3349587153376,136.45362173152998,221.46663513523453,0.0033540929057899417,77.73480998948938,437.4250236739593,96894.24989944127,7278.607880900404,0.10826888887830502,48.6844302173514,2715.673715801548,0.04800874480450048,2.073433968726833,140.06980148457004,4522.839591898608,1342.208262513343,0.03922664626301021
13,Sat 5 Feb 11,145.53532104791347,80.38845426433342,93.08944735116226,5610.751486568979,6.055206307717086,5896.375942924579,18.48992928144883,691.0344915592626,2937.873561552035,2991.395589461666,428.7418184021454,730.8443079610187,0.012650006450201652,251.71359946546343,1412.1194546809777,255037.88033454234,21590.254073629716,0.3768707214155236,159.51311304907816,8016.304114196821,0.16785115518434862,7.6392677823727935,451.51681260784517,13442.979967471492,3754.2004159145895,0.13564629515425083
14,Sun 6 Feb 11,436.41827352567293,244.29638704729166,291.2641494493778,14842.730676191744,20.08799191827744,17080.178985682654,61.9833464304386,2228.0503033853947,8661.552583253133,9038.043691526076,1339.7101782390266,2401.3709790947687,0.04748775925444522,811.0802911612112,4540.3263306597055,653620.8595682618,63779.73645516342,1.2988122425376158,520.4163787050743,23589.23233188564,0.581837200155487,27.930317443972474,1448.2021834630189,39882.79915466825,10433.597719635758,0.46271473572387306
15,Mon 7 Feb 11,1297.0522317247412,733.9162147857165,897.3347141877347,37774.776260463565,65.47274713353809,49011.659827954565,204.09108801743443,7071.329132301182,25322.077617510095,27047.84577574888,4126.660948429041,7756.009503040268,0.17229566354052842,2572.8322998241224,14367.525150424077,1544108.8259144062,185132.9043388576,4.365628190061436,1670.1798786550373,68442.88497909455,1.967427859199469,98.94893566054864,4573.773027950132,117032.22998155565,28427.168458835924,1.537715935173078
