iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,6.909578595798885E-4,0.0,0.0,0.11496137153391045,0.0,0.04153235032460876,0.0,0.0,0.017835874726085617,0.012747326698718826,0.0,0.0,0.0,0.0,6.765049278685951E-4,9.972706636509086,0.11636993992892418,0.0,0.0,0.04622910550067948,0.0,0.0,0.0,0.07166213824384675,0.0422937103781399,0.0
3,Wed 26 Jan 11,9.32744742174314E-4,0.0,0.0,0.15518977314047788,0.0,0.056065765424316745,0.0,0.0,0.02407718230953468,0.0172079987061128,0.0,0.0,0.0,0.0,9.13234297154935E-4,13.462444252779555,0.15709127082482877,0.0,0.0,0.062406055756414336,0.0,0.0,0.0,0.09673886982291219,0.05709354595683727,0.0
4,Thu 27 Jan 11,0.007103272660870579,0.001980065620012104,0.001421778375069863,0.8386109566315885,5.1539304082392325E-5,0.39280285147422417,1.4621983560443087E-4,0.007974466505566314,0.17269491392829578,0.1345681096635438,0.006838394776306279,0.006879712223437715,0.0,0.002905439791921993,0.02080359775363008,53.51837590448157,1.1639260626278172,4.317707124172929E-8,0.001642930611924314,0.4555087757432542,4.322487900290566E-8,4.174171173015789E-8,0.005500265189316021,0.7181112672631627,0.35939179763499296,0.0
5,Fri 28 Jan 11,0.01747808720560438,0.005345899896263601,0.0038386024523140395,1.9813241280385643,1.3914890246339708E-4,0.9583432013522042,3.9477308506840773E-4,0.02152994308227173,0.42237588039806867,0.33195666555272657,0.01846270820602252,0.018574259812790848,0.0,0.007844280653507821,0.05450260088000321,119.95870801459378,2.85616722337701,1.165720474871831E-7,0.004435682609596009,1.1160863252498945,1.1670112174919106E-7,1.126967777587842E-7,0.014849945788125131,1.7625111400784497,0.8662647473857857,0.0
6,Sat 29 Jan 11,0.06998947224591245,0.0277564685779864,0.02306583479647311,6.383252756523732,9.660115884505152E-4,3.6193290986966113,0.002776255113159936,0.1381434042996828,1.6267718276629055,1.3523611131915458,0.10943546219959008,0.1255821626199422,4.217924871424823E-7,0.05037572656324306,0.311880591599559,351.8282924180974,11.22447167072119,2.4614473265201675E-5,0.02924002522650551,4.340806153209083,1.093894889202814E-5,3.051526794857354E-4,0.09395640856932211,6.935540111303347,3.0507010367978253,8.633668859156043E-6
7,Sun 30 Jan 11,0.2053649003089347,0.08805311415049308,0.07592393983566154,17.081810446158826,0.0032782118793712864,10.384600386414604,0.009444751094096015,0.461366093339058,4.703805552551613,3.9930258218321804,0.35907855300439734,0.4239611488291163,1.7081709956775763E-6,0.16827429715812803,1.0162651416645467,900.6502338428302,32.70544229752693,9.915237032563297E-5,0.09820796327305789,12.598305042642819,4.3768780915721124E-5,0.0012352908420652032,0.31285062118076074,20.218467629540477,8.502946474140796,3.496454538528901E-5
8,Mon 31 Jan 11,0.6849042012191834,0.32066697252952936,0.2991898145474618,48.7596007173419,0.014218935825884477,33.13773191267262,0.041450757497557666,1.901843725815115,15.264089302889872,13.478574025685049,1.4041140936526044,1.8081283075622419,1.2143423502343288E-5,0.693746051349063,4.062808997988761,2465.3163180958054,107.56629332404621,5.790578747201615E-4,0.412447738465049,41.11747586404108,2.5452715777580707E-4,0.008348067768341755,1.2783031448708415,66.56530631621843,25.795066859772092,2.0873764300234258E-4
9,Tue 1 Feb 11,2.083499512469428,1.0241187575723698,0.9996161149694616,132.73804776752,0.049978120894613856,97.82137173985899,0.14656208223077988,6.5127336256707276,45.59545450813977,41.32590880588463,4.671227365573615,6.301891271119709,5.1044596816515575E-5,2.3757904221082304,13.714196071979593,6526.809960835282,324.1887584544361,0.002284449885930454,1.4262990789622307,123.28001915887273,0.0010030646331933453,0.034573039666154146,4.357022306709058,200.7586868825615,73.45576930658527,8.297820662797138E-4
10,Wed 2 Feb 11,6.523518490120731,3.3438460650353647,3.437806990152484,365.4246141964955,0.18495789473253704,294.9345932510214,0.548171271501912,23.20745545653771,139.67744703025988,130.6454898655293,15.986915982818292,23.032482969338986,2.411343473129423E-4,8.464071476020262,48.282348543124286,17564.134311065067,1003.1339417073021,0.009498756791214074,5.1570292753153675,379.01756497373236,0.004181008272143902,0.15762999137415806,15.42365391922343,621.8002967579174,212.33459334302495,0.0034596414250496967
11,Thu 3 Feb 11,19.815467601063453,10.457766695147752,11.190457721229656,991.5471104671967,0.6373241870201762,867.0337453702778,1.904453797442349,77.70348693597919,416.55182155430145,400.0461236897751,51.85058259169165,78.62412643775764,9.69636479832261E-4,28.333006547418254,160.43993060697773,46830.23171336403,3016.0891418758865,0.03519226151202255,17.463044913158626,1133.3456700114216,0.015525018398916731,0.6201375895681289,51.378234786373525,1871.2629695233936,601.5143314971657,0.012823222431031674
12,Fri 4 Feb 11,60.385101552554836,32.62358861711618,36.27643919980278,2688.34182567915,2.200575914068957,2551.1077213501085,6.64308755522131,259.9216704050249,1245.6715131210517,1229.3486313148735,167.56215651615426,268.6383591534638,0.003935840856412505,94.73362226271117,533.6833666405746,124990.74986934972,9088.15580290597,0.12938301405636563,59.16164595867461,3395.6414507099503,0.057323212468206555,2.445494817652076,170.89494411817662,5645.531879408711,1703.0958084100398,0.04692013090884413
13,Sat 5 Feb 11,181.76426850089203,99.96146560900152,114.85404119567194,7223.662490012571,7.375474836001468,7426.951286964397,22.475549306517184,846.9783965438133,3685.2328709217063,3728.9617410484943,529.2732476363599,892.0179211105265,0.015011373209619181,308.550457146311,1732.31079574749,330027.9555799067,27042.829469920198,0.45449600144385094,195.00802996667437,10053.570137172017,0.20224307635283617,9.106479080645421,554.047797755707,16830.10150150094,4775.998292607319,0.1637967314949755
14,Sun 6 Feb 11,545.4704728768106,304.2697677613962,360.1725542753391,19176.675342012135,24.51301867825906,21536.08981456625,75.46788937012319,2736.2076970678036,10872.563322655675,11275.290222494235,1657.255602257175,2936.5505111338457,0.0564940577821544,996.1997661829976,5579.652177230349,851626.0819377606,80004.48763808409,1.571493936043876,637.4143714040301,29621.022539234047,0.7031759674595164,33.3938861655919,1780.6114704435215,49980.27100201626,13299.029535259908,0.560987041735256
15,Mon 7 Feb 11,1624.3154239842768,916.4674260006825,1113.4256407135385,49280.11028203388,80.17970038483979,61932.5599535508,249.36918026338037,8712.957983272467,31845.235071387204,33812.62527408763,5120.956305837267,9517.837030452685,0.2061901209177987,3170.5172925421048,17715.121168936083,2055054.6681641948,233132.79676464072,5.3084695494,2052.606191994456,86214.4617668461,2.3893088285163175,118.98409857388799,5642.077588814779,147018.64327328035,36406.12071395814,1.874288525667771
