iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Wed 26 Jan 11,2.763831438319554E-4,0.0,0.0,0.045984548613564186,0.0,0.016612940129843504,0.0,0.0,0.007134349890434247,0.00509893067948753,0.0,0.0,0.0,0.0,2.7060197114743805E-4,4.551530155828635,0.04654797597156968,0.0,0.0,0.01849164220027179,0.0,0.0,0.0,0.0286648552975387,0.01691748415125596,0.0
4,Thu 27 Jan 11,5.80375581333658E-4,0.0,0.0,0.09656271125716281,0.0,0.03488542981420478,0.0,0.0,0.014981385639393392,0.010707219029486986,0.0,0.0,0.0,0.0,5.682357261535625E-4,8.798466014427845,0.09774586112944977,0.0,0.0,0.038830506745292565,0.0,0.0,0.0,0.06019318613238349,0.03552493938423158,0.0
5,Fri 28 Jan 11,0.0032765704372031287,7.920262480048417E-4,5.687113500279453E-4,0.4078630364006135,2.061572163295693E-5,0.18328399196029976,5.848793424177235E-5,0.0031897866022265256,0.08031348045236597,0.06185728338486673,0.002735357910522512,0.002751884889375086,0.0,0.0011621759167687973,0.00874759600781679,28.005891926303008,0.5388763997930747,1.7270828496691717E-8,6.571722447697257E-4,0.21132503128853505,1.7289951601162267E-8,1.6696684692063157E-8,0.0022001060757264085,0.3323872897430381,0.17039918021929246,0.0
6,Sat 29 Jan 11,0.009448548030178798,0.0027323519235903917,0.0019619545885493236,1.098412653309612,7.112063065981938E-5,0.5207938595713879,2.017731376309939E-4,0.011004205542047509,0.22918265152668613,0.1791734637548222,0.009436505977774024,0.009493521276176526,0.0,0.00400930352282264,0.028361431192003607,68.98692194434736,1.5466053285216175,5.958133588839465E-8,0.002267129226387131,0.604920907190264,5.964730725224209E-8,5.7600640238596825E-8,0.00758998086833221,0.9542832897835175,0.47429932014747594,0.0
7,Sun 30 Jan 11,0.035081869221818024,0.013151755741570029,0.010697731191590638,3.377072148148836,4.3974261915299755E-4,1.8383088063721005,0.0012618248364274027,0.06351013072921478,0.8225876983173734,0.6753182720215036,0.05085123408545733,0.05735267373186461,1.6871699485699294E-7,0.02315712794179091,0.14602231738373458,192.46909388323144,5.64968853349319,9.89047322265021E-6,0.013396277660869631,2.1899919694445797,4.420312949594683E-6,1.2210427025845068E-4,0.043274783429647606,3.489895111943834,1.5759883043535317,3.453467543662417E-6
8,Mon 31 Jan 11,0.10845613417451465,0.045084602154923804,0.03839249990736589,9.365410092049972,0.0016410763251215924,5.532507418536694,0.004724224901089684,0.2321768125279588,2.4984342041892345,2.1036753966094794,0.18176806697265896,0.2125969574869644,8.098002393189553E-7,0.08467675432011643,0.5160176839225112,504.6051775312697,17.319245580031993,4.707845688067806E-5,0.04932992468515725,6.681739344421633,2.082259236753123E-5,5.856902658704602E-4,0.15759482142711995,10.704686239445149,4.583114658330815,1.657579794049839E-5
9,Tue 1 Feb 11,0.35529998515386324,0.16207866266692916,0.1484689570120124,26.527570066621017,0.006918324136523607,17.40427969121192,0.02012330632696879,0.9348619735335768,7.979373929100728,6.969112529092248,0.6979653258081919,0.8826916002466081,5.4646912374181554E-6,0.3410030225933114,2.012118801518451,1364.5627492055607,56.01534534104718,2.669303448025824E-4,0.20197481235252357,21.458060993055604,1.1742707859523839E-4,0.003778474307580242,0.6295118581999266,34.65426254205285,13.755202328643907,9.59263255033829E-5
10,Wed 2 Feb 11,1.0998623583536882,0.5312008272759514,0.5111929673332984,72.98996819202142,0.025179749318893475,52.18114931456335,0.0737166083218171,3.3062072102494,24.222432971993936,21.756954000234522,2.391940511799187,3.1827443144268317,2.4516165890476537E-5,1.206056500682485,6.994697105772622,3634.098286542061,171.6850518504729,0.0011139683704120503,0.7219936717308527,65.40480237620605,4.892920522760161E-4,0.016662939350546073,2.214920783418531,106.29295876037527,39.698228037035534,4.0385421321803013E-4
