iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Tue 25 Jan 11,334.2531339388935,298.439246295075,173.7159326205125,359.11646326246955,361.98578820559305,5851.642158030096,6358.973470960216,5211.786094045506,4526.9621689211035,5659.842568326274,1149.3475832575946,6718.87381612582,1329.703856508423,3529.851927582643,3155.044232929674,7242.680242349581,5247.035858585624,1475.661080983955,4294.843636185064,2860.2457329303725,4225.480282753452,4692.288752734354,4174.216445287575,9515.03607069757,606.7902941110069,7.597537462901374
3,Wed 26 Jan 11,667.0998884766617,595.622801122038,346.7009506003578,716.721933970925,722.4485110922958,11678.663368167094,12691.191383351765,10401.643452466715,9034.87701801899,11295.871190892613,2293.859254442269,13409.477782923954,2653.8129468845036,7044.851904544888,6296.8135290874925,14454.886705196339,10471.99466717766,2945.1132767350837,8571.616597759517,5708.456902015236,8433.18173914409,9364.834569424367,8330.86975824094,18990.037361247832,1211.0275011039241,15.163108074628637
4,Thu 27 Jan 11,998.5417470747682,891.551988995385,518.9558249147808,1072.8180059337126,1081.3897752029138,17481.089600805186,18996.681959175094,15569.595205888425,13523.764638575522,16908.11098686019,3433.54011451696,20071.84171968216,3972.333172537173,10545.015596855948,9425.321890994486,21636.651532553147,15674.899712844219,4408.363136440592,12830.33794583119,8544.646201419251,12623.123122435616,14017.658275094049,12469.978464607844,28425.046100691896,1812.7143139976843,22.696745554099895
5,Fri 28 Jan 11,1328.5801995181841,1186.22814007558,690.4813298254393,1427.4062797530567,1438.8111939284142,23258.94693704176,25275.473540731728,20715.66458353368,17993.645207515077,22496.587182464875,4568.395286188331,26705.995572797994,5285.270460031123,14030.358737263909,12540.58338085982,28788.00700545218,20855.7743819185,5865.417237204709,17071.02682275914,11368.826379418128,16795.323265830724,18650.780783537626,16591.56116910516,37820.104698079376,2411.853437290672,30.19848376396587
6,Sat 29 Jan 11,1657.2167418863626,1479.6525901431412,861.2782428653197,1780.4883627938773,1794.7143874764927,29012.261568169313,31527.594590072087,25839.87491277113,22444.538987011423,28061.32511052576,5698.429913806963,33311.96941519537,6592.630760971336,17500.89712498919,15642.6121203068,35908.98554131602,26014.642159543186,7316.282183920548,21293.702451780664,14181.010238150226,20949.80108210416,23264.223096912094,20695.636555056466,47175.25574164209,3008.447586908032,37.66835670995017
7,Sun 30 Jan 11,1984.4528765242492,1771.826680572757,1031.347344823671,2132.065869152644,2149.1009828401793,34741.059795167945,37753.073688444,30942.249618663132,26876.46632409513,33602.3502099543,6823.649163267675,39889.79344574184,7894.42005188777,20956.646625418434,18731.42229009928,42999.61969332954,31151.526629215332,8760.96460914213,25498.384136638884,16981.210633368526,25086.57556323626,27858.006305330215,24782.223384029992,56490.541997968896,3602.499490149044,45.10639854019038
8,Mon 31 Jan 11,2310.290112013328,2062.7517583074327,1200.6894197309557,2482.140419626269,2501.9726137664825,40445.36802819842,43951.9395357418,36022.81222351418,31289.447650261412,39119.688025264,7944.058221909958,46439.49798866655,9190.644334120167,24397.623169798695,21807.02812986832,50059.94214981245,36266.45147233186,10199.471172956542,29685.09126121064,19769.44047419283,29205.665780046907,32432.151586454092,28851.34049547704,65766.0064111814,4194.011885634559,52.512643544579966
9,Tue 1 Feb 11,2634.729963142701,2352.4291758326717,1369.3052548438216,2830.713641681032,2853.3309207250686,46125.212786095944,50124.22094995625,41081.58634642003,35683.50348107845,44613.364206080776,9059.66229841854,52961.11349297897,10481.30963370301,27823.842754932062,24869.443937839238,57089.985733592664,41359.44046773561,11631.80856285628,33853.84328913494,22545.712722862318,33307.09088182995,36986.68020508919,32903.00680637082,75001.69210211074,4782.987523254499,59.88712615411081
10,Wed 2 Feb 11,2957.7739508802038,2640.8602911506837,1537.1956406300885,3177.7871694215532,3203.1775508769815,51780.62069586445,56269.94686662491,46118.595702817336,40058.6544157962,50083.404506653824,10170.46662272406,59454.67053188823,11766.422001250614,31235.321442870627,27918.68407055896,64089.783401380475,46430.51749126187,13057.983493611719,38004.659763441814,25310.04039448835,37390.87009598807,41521.61351277886,36937.24131084574,84197.64236747536,5369.429164115427,67.22988094021679
11,Thu 3 Feb 11,3279.4236023435587,2928.0464677546297,1704.3613707537572,3523.3626435597944,3551.514158043401,57411.61849217156,62389.14633828342,51133.864104033775,44414.92113695569,55529.83478536714,11276.476445903878,65920.19980222327,13045.987511842368,34632.07536061183,30954.762942623696,71059.36824314343,51479.7065152856,14478.002707143756,42137.56030618164,28062.43655680764,41457.0227276681,46036.972947399285,40954.06307983717,93353.90067905976,5953.339580488167,74.54094261411801
