iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,118029.6,105383.20000000001,61341.600000000006,126809.20000000001,127822.40000000001,2066299.2000000002,2245445.2,1840356.8,1598535.6,1998572.0,405851.2,2372531.2,469537.60000000003,1246441.6,1114091.6,2557494.8000000003,1852804.0,521077.2,1516571.2000000002,1009994.0,1492078.0,1656914.8,1473976.0,3359896.4000000004,214266.40000000002,2682.8
2,Tue 25 Jan 11,117533.76983273105,104940.49605384296,61083.910269724336,126276.48763931046,127285.43129068709,2057618.8903322243,2236012.3164766356,1832625.6510341594,1591820.3169359774,1990176.2053090152,404146.26099840796,2362564.441307716,467565.121005349,1241205.4274888758,1109411.416178476,2546751.0283149863,1845020.5616316872,518888.2084653677,1510200.2409204873,1005751.1194517253,1485809.9343256408,1649954.2719423398,1467783.9789592575,3345781.8220126275,213366.28896893564,2671.5298341030625
3,Wed 26 Jan 11,117038.46127908582,104498.25783249422,60826.491629194476,125744.33569233354,126749.02747276801,2048947.7123552565,2226589.356352213,1824902.6352415178,1585112.0983536355,1981789.242998918,402443.1155936351,2352608.167651361,465594.7170597451,1235974.763434272,1104736.1559130484,2536018.55908402,1837245.3114450553,516701.5197511002,1503835.9840936235,1001512.7024162498,1479548.462660009,1643001.066364236,1461598.4719282435,3331682.0925694895,212467.12485519834,2660.2715244271894
4,Thu 27 Jan 11,116543.67657241259,104056.48733000766,60569.345239112095,125212.74655854449,126213.19096488973,2040285.7051674735,2217176.3621148956,1817187.7874451845,1578410.9745003586,1973411.150886555,400741.7714651709,2342662.4239238123,463626.39704774757,1230749.6314212743,1100065.8402844847,2525297.4406998493,1829478.2844987384,514517.14371698577,1497478.458215868,997278.768004613,1473293.6132361053,1636055.21461772,1455419.5067974338,3317597.275246322,211568.9117131227,2649.0251217361442
5,Fri 28 Jan 11,116049.41793582599,103615.1865313001,60312.47225486034,124681.72262642374,125677.92417461654,2031632.9076880952,2207773.3760581613,1809481.1423087027,1571716.9754849323,1965041.9666154892,399042.23625731596,2332727.25481224,461660.16981320514,1225530.0549268965,1095400.490276956,2514587.7213334753,1821719.5156907258,512335.09017763316,1491127.691852189,993049.335240284,1467045.4141575615,1629116.7479111638,1449247.1113295057,3303527.4333275473,210671.65357846566,2637.7906765610815
6,Sat 29 Jan 11,115555.68758221934,103174.35741216222,60055.87382651019,124151.26627347013,125143.22949844338,2022989.3586574022,2198380.4402810317,1801782.7343362418,1565030.1312777097,1956681.7276562087,397344.51757922437,2322802.704798356,459696.04415930476,1220316.0573202115,1090740.1267781542,2503889.4489344237,1813969.039758555,510155.3689025263,1484783.7134362187,988824.4230592669,1460803.8933987971,1622185.69730945,1443081.31315949,3289472.62980662,209775.3544684287,2626.568239200827
7,Sun 30 Jan 11,115062.48771427706,102734.00193926952,59799.551098826894,123621.37986621409,124609.10932180916,2014355.0966369493,2188997.5966883088,1794092.5978727895,1558350.4717107788,1948330.4713063342,395648.6230049463,2312888.8181586573,457734.02884862054,1215107.661862481,1086084.7705794072,2493202.6712310077,1806226.8912795042,507977.9896160783,1478446.551270414,984604.0503102065,1454569.0788051733,1615262.0937341466,1436922.1397949264,3275432.9273863817,208880.0183816804,2615.3578597221576
8,Mon 31 Jan 11,114569.82052448684,102294.12207019347,59543.50521127636,123092.065760231,124075.56601911016,2005730.1600097832,2179624.88699081,1786410.7671043442,1551678.0264781285,1939988.2346908294,393954.5600734699,2302985.638964679,455774.1326031631,1209904.8917072858,1081434.4423757966,2482527.435730599,1798493.1046707884,505802.96199768636,1472116.2335262145,980388.2357544936,1448340.9980931503,1608345.9679636804,1430769.6186160168,3261408.3884794107,207985.6492983787,2604.1595879600814
9,Tue 1 Feb 11,114077.68819515224,101854.71975341247,59287.737298031614,122563.3263001544,123542.60195371351,1997114.5869806597,2170262.352705603,1778737.2760581085,1545012.8251358187,1931655.0547622105,392262.33628876467,2293093.211083241,453816.3641044291,1204707.7699006582,1076789.162766274,2471863.789719894,1790767.7141897527,503630.2956817864,1465792.7882442025,976176.9980663717,1442119.678850444,1601437.3506335109,1424623.7768757814,3247399.0752083757,207092.2511801936,2592.97347351812
10,Wed 2 Feb 11,113586.09289840501,101415.79692832306,59032.24848797931,122035.16381968952,123010.21947797062,1988508.4155762617,2160910.035156246,1771072.1586026843,1538354.8971021473,1923330.9683007577,390571.9591198239,2283211.578176698,451860.7319934503,1199516.3193812114,1072148.9522537792,2461211.7802651855,1783050.7539340674,501460.00025790784,1459476.2433342622,971970.3558330428,1435905.148536184,1594536.2722363048,1418484.6417002128,3233405.0494063916,206199.82797032967,2581.799565768594
11,Thu 3 Feb 11,113095.03679621767,100977.35552525104,58777.039904726174,121507.58064162658,122478.42093323072,1979911.683645417,2151567.9754730198,1763415.4484482657,1531704.2716578206,1915016.0119147259,388883.4360007075,2273340.7837031945,449907.2448708438,1194330.5629802733,1067513.8312453572,2450571.4542126325,1775342.2578419251,499292.08527072927,1453166.6265757408,967768.3275547752,1429697.4344810701,1587642.763122112,1412352.2400884333,3219426.372617372,205308.38359354864,2570.6379138529037
12,Fri 4 Feb 11,112604.52204041595,100539.39746546262,58522.11266660551,120980.57907785436,121947.20864985444,1971324.4288593186,2142236.214593171,1755767.1791468358,1525060.9779461217,1906710.2220405578,387196.7743305855,2263480.870916911,447955.91129686125,1189150.5234220175,1062883.8200522773,2439942.8581885323,1767642.259692237,497126.56022013316,1446863.9656176092,963570.9316450101,1423496.5638875316,1580756.8534985408,1406226.59891285,3205463.106096389,204417.9219561923,2559.488566681814
13,Sat 5 Feb 11,112114.55077269145,100101.92466117571,58267.467886683786,120454.16142937356,121416.58494722741,1962746.6887117445,2132914.7932611504,1748127.384092363,1518425.0449730814,1898413.634943095,385511.98147378094,2253631.8828683207,446006.73979143956,1183976.2233235969,1058258.938890152,2429326.0385995917,1759950.7931048302,494963.43456126173,1440568.2879786233,959378.1864304697,1417302.5638298865,1573878.573430935,1400107.7449193138,3191515.310810029,203528.4469462053,2548.351572935743
14,Sun 6 Feb 11,111625.1251246142,99664.9390155711,58013.10667276714,119928.32998631049,120886.55213377393,1954178.5005192782,2123603.75202885,1740496.0965209964,1511796.50160765,1890126.286715794,383829.0647598132,2243793.8624044415,444059.73883425054,1178807.6851952763,1053639.2078790546,2418721.041633202,1752267.8915406454,492802.7177045726,1434279.6210474866,955190.110151264,1411115.4612545003,1567007.9528425506,1393995.7047272746,3177583.0474367538,202639.9624331579,2537.226981065046
15,Mon 7 Feb 11,111136.24721764533,99228.44242280384,57759.03012740799,119403.08702793058,120357.11250697066,1945619.901421531,2114303.1312558465,1732873.349511264,1505175.3765818663,1881848.2132809383,382148.0314834418,2233966.8521690904,442114.91686475143,1173644.931440566,1049024.6470436403,2408127.913257712,1744593.5883019362,490644.41901589447,1427997.9920830126,951006.7209610004,1404935.2829799464,1560145.021514733,1387890.5048299409,3163666.376367257,201752.47226826914,2526.1148392903037
16,Tue 8 Feb 11,110647.91916314972,98792.43676801452,57505.2393479116,118878.43482265204,119828.26835336038,1937070.9283813632,2105012.9711096417,1725259.1759842695,1498561.6984910318,1873579.4503898553,380468.88890470983,2224150.89460314,440172.2822822354,1168487.9843563566,1044415.2763132651,2397546.699222702,1736927.9165324676,488488.54781648336,1421723.4282142879,946828.0369268918,1398762.0556971657,1553289.8090870967,1381792.1715944372,3149765.35770483,200865.98028442968,2515.015195602612
17,Wed 9 Feb 11,110160.14306240882,98356.92392734066,57251.73542634271,118354.37562805956,119300.0219485658,1928531.6181851071,2095733.3115659056,1717653.6087038924,1491955.4957938818,1865320.0336231296,378791.6442489878,2214346.0319447718,438231.84344588214,1163336.8661330529,1039811.115522106,2386977.445059262,1729270.9092177164,486335.11338307866,1415455.9564408348,942654.076029865,1392595.8059696287,1546442.3450577017,1375700.731261964,3135880.0512657217,199980.4902962251,2503.928097763869
18,Thu 10 Feb 11,109672.92100663333,97921.90576792811,56998.51944953216,117830.91169091799,118772.3755573033,1920002.0074427912,2086464.192408718,1710056.6802769857,1485356.7968127592,1857069.9983908206,377116.3047070174,2204552.306229735,436293.60867480875,1158191.5988547085,1035212.1844092817,2376420.196080268,1721622.5991850717,484184.12494795956,1409195.6036327772,938484.8561646709,1386436.5602334966,1539602.6587832347,1369616.2099479567,3122010.5165795013,199096.00609995893,2492.853593307068
19,Fri 11 Feb 11,109186.25507697607,97487.38414794246,56745.59249908359,117308.0452471861,118245.33143339689,1911482.1325883642,2077205.6532308129,1702468.4231535771,1478765.6297337872,1848829.37993268,375442.8774349558,2194769.759291603,434357.5862481205,1153052.204499161,1030618.5026189736,2365874.9973806567,1713983.019104035,482035.59169900167,1402942.3965310042,934320.3951399935,1380284.3447977824,1532770.7794791881,1363538.633642246,3108156.812889426,198212.53147367606,2481.7917295365855
20,Sat 12 Feb 11,108700.14734454478,97053.36091658055,56492.95565138006,116785.7785220305,117718.89181979212,1902972.0298799197,2067957.7334338236,1694888.8696270674,1472182.0226070436,1840598.2133183673,373771.3695544197,2184998.4327620333,432423.78440496227,1147918.7049381693,1026030.0897005468,2355341.893837708,1706352.2014864236,479889.5227797336,1396696.3617473345,930160.71067856,1374139.1858445145,1525946.7362200408,1357468.0282092178,3094318.9991528033,197330.0701771859,2470.7425535284765
21,Sun 13 Feb 11,108214.59987041506,96619.83791408195,56240.6099775908,116264.11372983929,117193.05894856997,1894471.7353999224,2058720.4722285264,1687318.0518344333,1465606.0033467356,1832376.5334476703,372101.7881525296,2175238.368071024,430492.2113445695,1142791.121937547,1021446.9651086719,2344820.930111321,1698730.178686571,477745.92728939396,1390457.5257646835,926005.8204172511,1368001.1094288987,1519130.5579394386,1351404.419387974,3080497.13404136,196448.62595208583,2459.706112130766
22,Mon 14 Feb 11,107729.61470564324,96186.81697174053,55988.55654367789,115743.0530742361,116667.83504096096,1885981.2850554334,2049493.9086350878,1679756.001756428,1459037.5997313745,1824164.3750507226,370434.14028195443,2165489.6064471747,428562.87522631977,1137669.4771573015,1016869.1482034473,2334312.150644297,1691116.9829015317,475604.81428298843,1384225.9149372284,921855.7419072117,1361870.1414794826,1512322.2734303758,1345347.8327924954,3066691.27594161,195568.20252178473,2448.682451963741
23,Tue 15 Feb 11,107245.19389127941,95754.29991191598,55736.79641040302,115222.59874809395,116143.22230735904,1877500.7145783384,2040278.081483311,1672202.7512177832,1452476.8394039518,1815961.772688224,368768.43296095583,2155752.188917948,426635.78416978446,1132553.7921517694,1012296.658250521,2323815.5996626173,1683512.646171283,473466.19277134706,1378001.555490575,917710.4926139617,1355746.3077983183,1505521.9113453778,1339298.2939118014,3052901.4829552225,194688.8035915265,2437.6716194202495
24,Wed 16 Feb 11,106761.33945838037,95322.28854804552,55485.33063333421,114702.75293354929,115619.22294733585,1869030.0595255743,2031073.0294128824,1664658.3318874128,1445923.7498721147,1807768.7607516597,367104.6731734331,2146026.1563099306,424710.9462547803,1127444.0883697541,1007729.514421214,2313331.321175727,1675917.2003789302,471330.07172118156,1371784.4735219248,913570.0899175074,1349629.6340611277,1498729.5001966825,1333255.8281101147,3039127.812899393,193810.4328484136,2426.6736606659915
25,Thu 17 Feb 11,106278.05342802271,94890.78468465542,55234.160262852674,114183.51780201592,115095.83914965468,1860569.3552793579,2021878.7908736204,1657122.7752786153,1439378.3585083433,1799585.373463522,365442.867868968,2136311.549249094,422788.3695214213,1122340.3871546637,1003167.7357926427,2302859.358976818,1668330.6772509115,469196.4600551428,1365574.6950002424,909434.551112453,1343520.1458174668,1491945.0683564248,1327220.4606270215,3025370.323307214,192933.09396143077,2415.688621639819
26,Fri 18 Feb 11,105795.33781131584,94459.79011737277,54983.28634415952,113664.8955141991,114573.07309228476,1852118.6370474154,2012695.4041257245,1649596.1127492778,1432840.6925501272,1791411.644877531,363783.02396286966,2126608.40816106,420868.06197017094,1117242.7097446488,998611.341347843,2292399.75664311,1660753.1083572023,467065.36665187887,1359372.2457664243,905303.8934081123,1337417.8684908913,1485168.6440568194,1321192.2165776382,3011629.071428048,192056.79058146878,2404.71654805403
27,Sat 19 Feb 11,105313.19460941516,94029.30663293718,54732.70991728261,113146.88822010964,114050.92694241533,1843677.939863211,2003522.9072400238,1642078.3755020816,1426310.7791001434,1783247.6088788577,362125.1483362199,2116916.773271361,418950.03156189405,1112151.0772727416,994060.3499758936,2281952.5575361373,1653184.5251115218,464936.8003460926,1353177.1515334663,901178.1339286219,1331322.8273791233,1478400.2553903442,1315171.1209527715,2997904.1142279003,191181.52634134828,2393.7574853946708
28,Sun 20 Feb 11,104831.62581353521,93599.3360092125,54482.43201708343,112629.49805907799,113529.40285647006,1835247.2985861779,1994361.3380982287,1634569.594584706,1419788.6451264347,1775093.2991843454,360469.247835918,2107236.6846057074,417034.2862179095,1107065.510766995,989514.7804720406,2271517.8048020327,1645624.9587715396,462810.7699285999,1346989.4378866334,897057.2897130525,1325235.0476542157,1471639.9303099264,1309157.198619086,2984195.5083897933,190307.30485584354,2382.8114789218307
29,Mon 21 Feb 11,104350.63340496279,93169.88001519855,54232.453673263866,112112.72715976849,113008.5029801212,1826826.747901949,1985210.7343931803,1627069.8008900343,1413274.317462588,1766948.7493427347,358815.32927472645,2097568.181990252,415120.83382004226,1101986.0311506202,984974.6515378217,2261095.541371813,1638074.4404390822,460687.2841463879,1340809.130283629,892941.3777155223,1319154.55436272,1464887.696629127,1303150.474319267,2970503.310314143,189434.1297217065,2371.878573669944
30,Tue 22 Feb 11,103870.21935507031,92740.94041104306,53982.77591037316,111596.57764019351,112488.22944830393,1818416.322322589,1976071.1336291037,1619579.0251563608,1406767.8228079139,1758813.9927348858,357163.3994313166,2087911.305051854,413209.68221067643,1096912.6592421287,980439.9817811911,2250685.809961667,1630533.0010603415,458566.3517026734,1334636.254054765,888830.4148053107,1313081.3724258544,1458143.5820223265,1297150.9726721859,2956827.576119134,188562.00451769083,2360.9588144480917
31,Wed 23 Feb 11,103390.38562532891,92312.51894805342,53733.39974781474,111081.05160772774,111968.5843852308,1810016.056186826,1966942.5731218588,1612097.297967597,1400269.1877276257,1750689.0625740045,355513.4650503137,2078266.0932183494,411300.8391928078,1091845.4157554707,975910.7897166449,2240288.6530732405,1623000.6714260823,456447.98125696153,1328470.834403132,884724.4177669709,1307015.5266396697,1451407.6140249113,1291158.7181730662,2943168.361641099,187690.93280457598,2350.0522458402997
32,Thu 24 Feb 11,102911.13416732191,91884.61736870854,53484.326199853196,110566.15115912246,111449.56990440603,1801625.9836602844,1957825.0899991945,1604624.6497534786,1393778.4386530197,1742573.9919058671,353865.53284234303,2068632.5857188145,409394.3125300968,1086784.3213001767,971387.0937653466,2229904.112993927,1615477.482171851,454332.18142510403,1322312.8964047704,880623.4033004445,1300957.0416752184,1444679.8200334602,1285173.7351936498,2929525.7224348956,186820.91812519124,2339.1589122058454
33,Fri 25 Feb 11,102432.46692275805,91457.23740667084,53235.55627562114,110051.87838051988,110931.18810864004,1793246.1387357183,1948718.7212010017,1597161.1107897747,1387295.6018816568,1734468.8136090457,352219.6094840758,2059010.821583836,407490.1099469216,1081729.396381497,966868.9122552528,2219532.231797156,1607963.463778186,452218.96077935875,1316162.4650088414,876527.3880211752,1294905.942078724,1437960.2273059317,1279196.0479823633,2915899.7137742876,185951.96400444,2328.2788576795574
