iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
1,Mon 24 Jan 11,0.6844089001871796,0.23261217214720475,2.1294286725958638,0.799863250968534,4.656367140114605,171.22560222743357,601.4800171434695,951.5805584281283,1085.6666666666667,2132.2650165368614,71.99134368070953,455.1705932008289,631.0989247311828,332.40215478158837,177.40594595455343,68.01124348473567,92.86400224541144,32.368461266096425,617.0692924278799,202.68793899257474,387.11031548360313,629.1922229816967,607.1241453167477,1063.6959508658626,24.401138822457582,6.891343436938095
2,Tue 25 Jan 11,0.6815337690382121,0.2316349924208942,2.120483162529571,0.7965031080084627,4.636806222362204,170.5063011453901,598.95326167273,947.5830667188001,1081.1058930562194,2123.3075912824233,71.68891547643601,453.258468518862,628.4477432867594,331.0057676379742,176.6606818864116,67.72553527058255,92.4738901568624,32.232484701202466,614.4770480207053,201.83646788114095,385.484105003539,626.5490513945241,604.5736794461066,1059.2274739648044,24.298632156808523,6.862393614444034
3,Wed 26 Jan 11,0.6786616625288819,0.23065884068822287,2.1115470631450597,0.7931464999207356,4.617265882706632,169.7877567685024,596.4291643502124,943.5897803730702,1076.549917382257,2114.3595892445514,71.38680542680889,451.3483553931703,625.7993508867542,329.6108494944456,175.91620183650193,67.44012762163653,92.08418846645694,32.0966511837337,611.8875306561515,200.98589251781053,383.85960529784376,623.9086604253953,602.0258966670415,1054.7636979040396,24.19623332823122,6.83347424718004
4,Thu 27 Jan 11,0.6757925936095289,0.2296837213506628,2.1026204147352376,0.789793441840312,4.597746209255357,169.06997233668997,593.9077365570812,939.6007173966829,1071.9987601876926,2105.421050769823,71.08501489404362,449.44026243646164,623.153759472779,328.217406640694,175.17250916168805,67.15502182480186,91.69489893136151,31.960961326163993,609.3007520103627,200.13621673783123,382.236823691393,621.2710619798436,599.4808084675153,1050.304642810752,24.0939427984424,6.804585465543653
5,Fri 28 Jan 11,0.6729265751711521,0.22870963878951778,2.0937032574083836,0.7864439488327999,4.578247289712126,168.3529510750263,591.3889896223511,935.6158957128763,1067.452441921307,2096.4920160199395,70.7835452341137,447.53419822197844,620.5109809317273,326.8254453375904,174.42960720345167,66.87021916108593,91.30602330069095,31.82541573816075,606.7167237059808,199.28744435887697,380.6157674754985,618.6362679088493,596.938426282851,1045.8503287198998,23.991761027043122,6.7757273993349125
6,Sat 29 Jan 11,0.6700636200454806,0.2277365973659474,2.0847956310883684,0.7830980358945401,4.558769211377445,167.63669619375707,588.8729348229487,931.6353331624829,1062.910982937863,2087.57252497195,70.4823977967582,445.63017128354625,617.8710270958397,325.43497181722,173.68749928791132,66.58572090560642,90.91756331551815,31.69001502658829,604.1354573122101,198.439579181069,378.9964439079486,616.0042900089048,594.3987614957945,1041.400775574325,23.889688471521318,6.746900177757069
7,Sun 30 Jan 11,0.6672037410050463,0.22676460142099147,2.0758975755148783,0.7797557179526884,4.539312061149067,166.92121088831752,586.359583383775,927.6590475040276,1058.3744034982196,2078.6626174184726,70.18157392548936,443.72819011561995,615.2339097427696,324.04599228291664,172.94618872584076,66.30152832759833,90.52952070888362,31.554759795511224,601.556964344881,197.5926249869971,377.37886021304826,613.3751400220804,591.8618254365789,1036.9560032248653,23.787725587254343,6.718103929417307
8,Mon 31 Jan 11,0.6643469507632542,0.22579365527559436,2.0670091302436373,0.7764170098653009,4.519875925522481,166.20649833935076,583.8489464777697,923.6870564138285,1053.8427237694434,2069.762332967918,69.88107495759998,441.8282631733327,612.5996405956492,322.658512909298,172.20567881268758,66.0176426904212,90.14189720580542,31.41965064619782,598.9812562665153,196.74658554174064,375.76302358166,610.7488296360904,589.3276293829873,1032.5160314304653,23.685872827511524,6.689338782327463
9,Tue 1 Feb 11,0.661493261974455,0.22482376323062953,2.05813033464663,0.7730819264214166,4.500460890591397,165.4925617127257,581.3410352259732,919.7193774860954,1049.3159638249244,2060.871711044714,69.58090222417111,439.9303988725426,609.9682313231574,321.27253984230043,171.46597282859187,65.73406525156616,89.75469452328876,31.28468817712345,596.4083444863908,195.90146459289016,374.1489411712443,608.1253704843589,586.7961845604174,1028.0808798582884,23.584130643456735,6.660604863904752
10,Wed 2 Feb 11,0.6586426872340174,0.22385492956692377,2.0492612279123295,0.7697504823411428,4.481067042048247,164.77940415955499,578.8358606975908,915.7560282330322,1044.79414364449,2051.9907908895316,69.28105705007962,438.0346055898815,607.3396935395838,319.8880791992137,170.72707403840494,65.45079726266316,89.36791437033588,31.149872983973953,593.8382403606064,195.05726587056847,372.5366201059008,605.5047741460867,584.2675021419444,1023.6505680838294,23.48249948415097,6.6319023009724996
